Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
39,01	8,4502	0,73389	0,64098
39,02	8,4419	0,73389	0,64098
39,04	8,4335	0,73389	0,64098
39,06	8,4251	0,7339	0,64098
39,08	8,4167	0,7339	0,64099
39,1	8,4083	0,7339	0,64099
39,12	8,4	0,7339	0,64099
39,14	8,3916	0,73391	0,64099
39,16	8,3832	0,73391	0,641
39,18	8,3748	0,73391	0,641
39,2	8,3664	0,73391	0,641
39,22	8,358	0,73392	0,641
39,24	8,3497	0,73392	0,64101
39,26	8,3458	0,73392	0,64101
39,27	8,3424	0,73392	0,64101
39,29	8,339	0,73393	0,64101
39,31	8,3356	0,73393	0,64102
39,33	8,3322	0,73393	0,64102
39,35	8,3288	0,73393	0,64102
39,37	8,3254	0,73394	0,64102
39,39	8,322	0,73394	0,64103
39,41	8,3186	0,73394	0,64103
39,43	8,3152	0,73394	0,64103
39,45	8,3118	0,73395	0,64103
39,47	8,3084	0,73395	0,64104
39,49	8,3049	0,73395	0,64104
39,51	8,3015	0,73396	0,64104
39,53	8,2981	0,73411	0,64119
39,54	8,3012	0,73513	0,64221
39,56	8,3208	0,73621	0,6433
39,58	8,3403	0,73734	0,64443
39,6	8,3598	0,73773	0,64482
39,62	8,3793	0,73811	0,6452
39,64	8,3986	0,7385	0,64559
39,66	8,4131	0,73901	0,6461
39,68	8,4276	0,73965	0,64673
39,7	8,4421	0,74043	0,64752
39,72	8,4566	0,74124	0,64833
39,74	8,4711	0,74205	0,64914
39,76	8,4855	0,7432	0,65029
39,78	8,5	0,74445	0,65153
39,79	8,5145	0,74492	0,652
39,81	8,529	0,74506	0,65215
39,83	8,5435	0,74521	0,6523
39,85	8,546	0,74536	0,65245
39,87	8,5447	0,74541	0,6525
39,89	8,5434	0,74544	0,65253
39,91	8,5421	0,74547	0,65255
39,93	8,5408	0,74549	0,65258
39,95	8,5395	0,74552	0,65261
39,97	8,5382	0,74554	0,65263
39,99	8,5369	0,74593	0,65301
40,01	8,5356	0,74642	0,65351
40,03	8,5343	0,74727	0,65435
40,05	8,533	0,74777	0,65486
40,06	8,5317	0,74828	0,65537
40,08	8,5304	0,7485	0,65559
40,1	8,5291	0,74861	0,6557
40,12	8,5278	0,74872	0,65581
40,14	8,5265	0,74883	0,65592
40,16	8,5252	0,74895	0,65603
40,18	8,5239	0,74906	0,65615
40,2	8,5226	0,74916	0,65625
40,22	8,5213	0,74916	0,65625
40,24	8,52	0,74916	0,65625
40,26	8,5186	0,74949	0,65658
40,28	8,5173	0,75002	0,65711
40,3	8,5196	0,75089	0,65797
40,31	8,5222	0,75143	0,65852
40,33	8,5247	0,75198	0,65907
40,35	8,5272	0,75252	0,65961
40,37	8,5297	0,75307	0,66016
40,39	8,5323	0,75362	0,6607
40,41	8,5348	0,75394	0,66102
40,43	8,5373	0,75413	0,66122
40,45	8,5398	0,75433	0,66142
40,47	8,5424	0,75453	0,66161
40,49	8,5449	0,75472	0,66181
40,51	8,5474	0,75492	0,66201
40,53	8,5499	0,75512	0,6622
40,55	8,5525	0,75531	0,6624
40,56	8,555	0,75548	0,66256
40,58	8,5575	0,75562	0,6627
40,6	8,56	0,75659	0,66367
40,62	8,5728	0,75766	0,66475
40,64	8,5928	0,75786	0,66495
40,66	8,6061	0,75805	0,66514
40,68	8,6075	0,75825	0,66533
40,7	8,6089	0,75844	0,66553
40,72	8,6102	0,7587	0,66579
40,74	8,6116	0,75905	0,66614
40,76	8,6129	0,7594	0,66649
40,78	8,6143	0,75975	0,66683
40,8	8,6156	0,7601	0,66718
40,82	8,617	0,76045	0,66753
40,83	8,6184	0,7608	0,66788
40,85	8,6197	0,76115	0,66823
40,87	8,6211	0,76149	0,66858
40,89	8,6224	0,76184	0,66893
40,91	8,6238	0,76219	0,66928
40,93	8,6252	0,76254	0,66963
40,95	8,6265	0,76284	0,66993
40,97	8,6279	0,76308	0,67017
40,99	8,6292	0,76333	0,67041
41,01	8,6306	0,76357	0,67065
41,03	8,6319	0,76381	0,67089
41,05	8,6333	0,76405	0,67113
41,07	8,6347	0,76429	0,67138
41,08	8,636	0,76453	0,67162
41,1	8,6374	0,76477	0,67186
41,12	8,6387	0,76501	0,6721
41,14	8,6401	0,76525	0,67234
41,16	8,6414	0,76549	0,67258
41,18	8,6428	0,76573	0,67282
41,2	8,6442	0,76638	0,67347
41,22	8,6718	0,76709	0,67417
41,24	8,6994	0,7678	0,67488
41,26	8,727	0,76899	0,67608
41,28	8,7546	0,77056	0,67765
41,3	8,7816	0,77213	0,67922
41,32	8,8086	0,77318	0,68027
41,33	8,8356	0,77392	0,681
41,35	8,8626	0,77465	0,68174
41,37	8,8684	0,77539	0,68248
41,39	8,862	0,77613	0,68322
41,41	8,8556	0,77687	0,68395
41,43	8,8491	0,77732	0,68441
41,45	8,8427	0,77732	0,68441
41,47	8,8363	0,77733	0,68442
41,49	8,8298	0,77733	0,68442
41,51	8,8234	0,77734	0,68442
41,53	8,817	0,77734	0,68443
41,55	8,8105	0,77734	0,68443
41,57	8,8041	0,77735	0,68443
41,59	8,7977	0,77735	0,68444
41,6	8,7913	0,77735	0,68444
41,62	8,7848	0,77736	0,68444
41,64	8,7784	0,77736	0,68445
41,66	8,772	0,77736	0,68445
41,68	8,7655	0,77737	0,68445
41,7	8,7591	0,77737	0,68446
41,72	8,7527	0,77737	0,68446
41,74	8,7463	0,77738	0,68446
41,76	8,7398	0,77738	0,68447
41,78	8,7334	0,77738	0,68447
41,8	8,727	0,77739	0,68447
41,82	8,7205	0,77739	0,68448
41,84	8,7141	0,77739	0,68448
41,85	8,7077	0,7774	0,68448
41,87	8,7012	0,7774	0,68449
41,89	8,6948	0,7774	0,68449
41,91	8,6884	0,77741	0,68449
41,93	8,682	0,77741	0,6845
41,95	8,6755	0,77741	0,6845
41,97	8,6691	0,77742	0,6845
41,99	8,6627	0,77766	0,68475
42,01	8,6921	0,77832	0,68541
42,03	8,7298	0,77949	0,68658
42,05	8,7675	0,7813	0,68838
42,07	8,8052	0,78272	0,68981
42,09	8,8429	0,7837	0,69079
42,11	8,8612	0,78446	0,69155
42,12	8,8593	0,78467	0,69176
42,14	8,8573	0,78487	0,69196
42,16	8,8554	0,78508	0,69217
42,18	8,8534	0,78523	0,69232
42,2	8,8515	0,78535	0,69244
42,22	8,8496	0,78547	0,69256
42,24	8,8476	0,7856	0,69268
42,26	8,8457	0,78574	0,69283
42,28	8,8437	0,78589	0,69298
42,3	8,8418	0,78605	0,69313
42,32	8,8398	0,7862	0,69329
42,34	8,8379	0,78636	0,69344
42,36	8,8359	0,78663	0,69372
42,37	8,834	0,78714	0,69422
42,39	8,832	0,78764	0,69473
42,41	8,8301	0,78815	0,69523
42,43	8,8281	0,78848	0,69557
42,45	8,8262	0,78874	0,69583
42,47	8,8261	0,78901	0,69609
42,49	8,8264	0,78927	0,69635
42,51	8,8267	0,78953	0,69662
42,53	8,827	0,78979	0,69688
42,55	8,8273	0,79005	0,69714
42,57	8,8276	0,79031	0,6974
42,59	8,8279	0,79058	0,69766
42,61	8,8283	0,79084	0,69792
42,62	8,8286	0,7911	0,69819
42,64	8,8289	0,79136	0,69845
42,66	8,8292	0,79162	0,69871
42,68	8,8295	0,79188	0,69897
42,7	8,8298	0,79215	0,69923
42,72	8,8301	0,79241	0,69949
42,74	8,8304	0,79267	0,69976
42,76	8,8307	0,79284	0,69993
42,78	8,831	0,79288	0,69997
42,8	8,8313	0,79292	0,70001
42,82	8,8316	0,79296	0,70005
42,84	8,832	0,793	0,70009
42,86	8,8323	0,79304	0,70013
42,88	8,8326	0,79343	0,70052
42,89	8,8332	0,79385	0,70094
42,91	8,8367	0,79427	0,70136
42,93	8,8401	0,79469	0,70178
42,95	8,8436	0,79511	0,7022
42,97	8,8471	0,79553	0,70262
42,99	8,8506	0,79595	0,70304
43,01	8,8541	0,79637	0,70346
43,03	8,8576	0,79671	0,70379
43,05	8,8616	0,79696	0,70405
43,07	8,8696	0,79722	0,70431
43,09	8,8775	0,79748	0,70456
43,11	8,8854	0,79777	0,70486
43,13	8,8933	0,79823	0,70532
43,14	8,9013	0,79869	0,70578
43,16	8,9092	0,79915	0,70623
43,18	8,9171	0,79961	0,70669
43,2	8,925	0,80006	0,70715
43,22	8,933	0,80052	0,70761
43,24	8,9409	0,80098	0,70807
43,26	8,9488	0,80144	0,70853
43,28	8,9567	0,8019	0,70899
43,3	8,9647	0,80236	0,70944
43,32	8,9726	0,80282	0,7099
43,34	8,9805	0,80327	0,71036
43,36	8,9806	0,80364	0,71072
43,38	8,9799	0,80389	0,71098
43,4	8,9792	0,80414	0,71123
43,41	8,9785	0,80439	0,71148
43,43	8,9778	0,80464	0,71173
43,45	8,9771	0,80489	0,71198
43,47	8,9764	0,80514	0,71223
43,49	8,9757	0,80539	0,71248
43,51	8,975	0,80565	0,71273
43,53	8,9743	0,8059	0,71298
43,55	8,9737	0,80615	0,71323
43,57	8,973	0,8064	0,71349
43,59	8,9723	0,80665	0,71374
43,61	8,9716	0,8069	0,71399
43,63	8,9709	0,80715	0,71424
43,65	8,9702	0,8074	0,71449
43,66	8,9695	0,80765	0,71474
43,68	8,9688	0,8079	0,71499
43,7	8,9681	0,80817	0,71525
43,72	8,9674	0,80846	0,71555
43,74	8,9667	0,80876	0,71584
43,76	8,9752	0,80919	0,71628
43,78	8,9907	0,8098	0,71688
43,8	9,0063	0,8104	0,71749
43,82	9,0218	0,811	0,71809
43,84	9,0277	0,81143	0,71852
43,86	9,0314	0,81178	0,71887
43,88	9,0351	0,81214	0,71923
43,9	9,0387	0,81249	0,71958
43,91	9,0424	0,81285	0,71994
43,93	9,0461	0,8132	0,72029
43,95	9,0497	0,81356	0,72064
43,97	9,0534	0,81391	0,721
43,99	9,0571	0,81427	0,72135
44,01	9,0607	0,81462	0,72171
44,03	9,0644	0,81498	0,72206
44,05	9,0681	0,81533	0,72242
44,07	9,0717	0,81569	0,72278
44,09	9,0753	0,81605	0,72314
44,11	9,079	0,81641	0,7235
44,13	9,0826	0,81678	0,72386
44,15	9,0862	0,81714	0,72423
44,17	9,0899	0,8175	0,72459
44,18	9,0935	0,81786	0,72495
44,2	9,0971	0,81822	0,72531
44,22	9,1008	0,81858	0,72567
44,24	9,1044	0,81895	0,72603
44,26	9,1081	0,81931	0,72639
44,28	9,1287	0,82059	0,72768
44,3	9,1852	0,82288	0,72997
44,32	9,2417	0,82518	0,73227
44,34	9,2982	0,82742	0,73451
44,36	9,3182	0,82743	0,73451
44,38	9,3106	0,82743	0,73452
44,4	9,303	0,82744	0,73453
44,42	9,2954	0,82745	0,73454
44,43	9,2877	0,82746	0,73454
44,45	9,2801	0,82747	0,73455
44,47	9,2725	0,82747	0,73456
44,49	9,2649	0,82748	0,73457
44,51	9,2572	0,82749	0,73457
44,53	9,2496	0,8275	0,73458
44,55	9,242	0,8275	0,73459
44,57	9,2344	0,82751	0,7346
44,59	9,2268	0,82752	0,73461
44,61	9,2191	0,82753	0,73461
44,63	9,2115	0,82753	0,73462
44,65	9,2039	0,82754	0,73463
44,67	9,1963	0,82755	0,73464
44,68	9,1886	0,82756	0,73464
44,7	9,181	0,82756	0,73465
44,72	9,1734	0,82757	0,73466
44,74	9,1658	0,82758	0,73467
44,76	9,1581	0,82759	0,73467
44,78	9,1505	0,82759	0,73468
44,8	9,1429	0,8276	0,73469
44,82	9,1353	0,82761	0,7347
44,84	9,1276	0,82762	0,7347
44,86	9,12	0,82763	0,73471
44,88	9,1124	0,82763	0,73472
44,9	9,1048	0,82764	0,73473
44,92	9,0971	0,82765	0,73474
44,94	9,0895	0,82766	0,73474
44,95	9,0819	0,82766	0,73475
44,97	9,0743	0,82767	0,73476
44,99	9,0667	0,82768	0,73477
45,01	9,059	0,82769	0,73477
45,03	9,0514	0,82769	0,73478
45,05	9,0438	0,8277	0,73479
45,07	9,0362	0,82771	0,7348
45,09	9,0285	0,82772	0,7348
45,11	9,0233	0,82772	0,73481
45,13	9,0199	0,82773	0,73482
45,15	9,0166	0,82875	0,73584
45,17	9,0276	0,82955	0,73664
45,19	9,0588	0,8306	0,73769
45,2	9,09	0,83195	0,73904
45,22	9,1212	0,83331	0,74039
45,24	9,1524	0,83418	0,74126
45,26	9,1836	0,835	0,74209
45,28	9,1948	0,83552	0,7426
45,3	9,1945	0,83577	0,74285
45,32	9,1942	0,83634	0,74343
45,34	9,194	0,83672	0,74381
45,36	9,1937	0,83691	0,74399
45,38	9,1934	0,83709	0,74418
45,4	9,1931	0,83733	0,74442
45,42	9,1928	0,83763	0,74472
45,44	9,1926	0,83793	0,74502
45,46	9,1923	0,83824	0,74532
45,47	9,192	0,83854	0,74563
45,49	9,1917	0,83884	0,74593
45,51	9,1915	0,83912	0,74621
45,53	9,1912	0,8394	0,74649
45,55	9,1909	0,83968	0,74677
45,57	9,1906	0,83997	0,74705
45,59	9,1903	0,84006	0,74714
45,61	9,1901	0,84014	0,74723
45,63	9,1898	0,84022	0,74731
45,65	9,1895	0,8403	0,74739
45,67	9,1892	0,84039	0,74747
45,69	9,1921	0,84047	0,74756
45,71	9,1955	0,84055	0,74764
45,72	9,1988	0,8413	0,74839
45,74	9,2021	0,84211	0,7492
45,76	9,2055	0,8423	0,74939
45,78	9,2088	0,84244	0,74953
45,8	9,2121	0,84259	0,74967
45,82	9,2154	0,84273	0,74982
45,84	9,2188	0,84287	0,74996
45,86	9,2211	0,84302	0,75011
45,88	9,2221	0,84316	0,75025
45,9	9,223	0,84331	0,75039
45,92	9,2239	0,84345	0,75054
45,94	9,2248	0,8438	0,75089
45,96	9,2258	0,84424	0,75133
45,97	9,2297	0,84468	0,75177
45,99	9,236	0,84512	0,75221
46,01	9,2422	0,84557	0,75265
46,03	9,2484	0,84601	0,75309
46,05	9,2547	0,84645	0,75353
46,07	9,2609	0,84689	0,75397
46,09	9,2671	0,84733	0,75442
46,11	9,2734	0,8478	0,75489
46,13	9,2796	0,8483	0,75539
46,15	9,2858	0,8488	0,75589
46,17	9,292	0,8493	0,75638
46,19	9,2983	0,84979	0,75688
46,21	9,3045	0,85029	0,75738
46,23	9,3107	0,85079	0,75787
46,24	9,317	0,85128	0,75837
46,26	9,3232	0,85178	0,75887
46,28	9,3294	0,85228	0,75937
46,3	9,3357	0,85278	0,75986
46,32	9,3419	0,85327	0,76036
46,34	9,3408	0,85363	0,76072
46,36	9,3398	0,85396	0,76105
46,38	9,3388	0,85429	0,76138
46,4	9,3378	0,85462	0,76171
46,42	9,3368	0,85496	0,76204
46,44	9,3358	0,85529	0,76237
46,46	9,3347	0,85562	0,76271
46,48	9,3337	0,85595	0,76304
46,49	9,3328	0,85628	0,76337
46,51	9,3354	0,85661	0,7637
46,53	9,338	0,85695	0,76403
46,55	9,3407	0,85728	0,76436
46,57	9,3433	0,85761	0,7647
46,59	9,3459	0,85794	0,76503
46,61	9,3485	0,85827	0,76536
46,63	9,3511	0,8586	0,76569
46,65	9,3537	0,85893	0,76602
46,67	9,3564	0,85927	0,76635
46,69	9,359	0,8596	0,76668
46,71	9,3616	0,85993	0,76702
46,73	9,3642	0,86026	0,76735
46,74	9,3668	0,86059	0,76768
46,76	9,3695	0,86092	0,76801
46,78	9,3721	0,86126	0,76834
46,8	9,3747	0,86159	0,76867
46,82	9,3773	0,86192	0,76901
46,84	9,3799	0,86225	0,76934
46,86	9,3825	0,86258	0,76967
46,88	9,3852	0,86291	0,77
46,9	9,3878	0,86325	0,77033
46,92	9,3904	0,86358	0,77066
46,94	9,393	0,86391	0,771
46,96	9,3956	0,86424	0,77133
46,98	9,3983	0,86457	0,77166
47	9,4009	0,8649	0,77199
47,01	9,4035	0,86523	0,77232
47,03	9,4061	0,86557	0,77265
47,05	9,4087	0,8659	0,77298
47,07	9,4113	0,86623	0,77332
47,09	9,414	0,86656	0,77365
47,11	9,4166	0,86689	0,77398
47,13	9,4192	0,86722	0,77431
47,15	9,4218	0,86808	0,77517
47,17	9,4755	0,86993	0,77702
47,19	9,5324	0,87178	0,77886
47,21	9,5892	0,87327	0,78036
47,23	9,6461	0,87472	0,78181
47,25	9,6718	0,87618	0,78327
47,26	9,6631	0,87667	0,78376
47,28	9,6544	0,87668	0,78377
47,3	9,6458	0,87669	0,78377
47,32	9,6371	0,87669	0,78378
47,34	9,6284	0,8767	0,78379
47,36	9,6197	0,8767	0,78379
47,38	9,6111	0,87671	0,7838
47,4	9,6024	0,87672	0,7838
47,42	9,5937	0,87672	0,78381
47,44	9,5851	0,87673	0,78382
47,46	9,5764	0,87674	0,78382
47,48	9,5677	0,87674	0,78383
47,5	9,559	0,87675	0,78384
47,52	9,5504	0,87676	0,78384
47,53	9,5417	0,87676	0,78385
47,55	9,533	0,87677	0,78386
47,57	9,5243	0,87677	0,78386
47,59	9,5157	0,87678	0,78387
47,61	9,507	0,87679	0,78387
47,63	9,4983	0,87679	0,78388
47,65	9,4896	0,8768	0,78389
47,67	9,481	0,87681	0,78389
47,69	9,4723	0,87681	0,7839
47,71	9,4636	0,87682	0,78391
47,73	9,455	0,87683	0,78391
47,75	9,4463	0,87683	0,78392
47,77	9,4376	0,87684	0,78393
47,78	9,4289	0,87685	0,78393
47,8	9,4203	0,87685	0,78394
47,82	9,4116	0,87686	0,78395
47,84	9,4029	0,87686	0,78395
47,86	9,3942	0,87687	0,78396
47,88	9,3856	0,87688	0,78396
47,9	9,3769	0,87688	0,78397
47,92	9,3682	0,87689	0,78398
47,94	9,3595	0,8769	0,78398
47,96	9,3533	0,8769	0,78399
47,98	9,3517	0,87691	0,784
48	9,3502	0,87692	0,784
48,02	9,3486	0,87692	0,78401
48,03	9,347	0,87693	0,78402
48,05	9,3454	0,87693	0,78402
48,07	9,3438	0,87694	0,78403
48,09	9,3422	0,87695	0,78403
48,11	9,3406	0,87695	0,78404
48,13	9,339	0,87756	0,78465
48,15	9,3521	0,87846	0,78555
48,17	9,3796	0,87969	0,78677
48,19	9,4071	0,88096	0,78805
48,21	9,4345	0,88214	0,78923
48,23	9,462	0,88324	0,79033
48,25	9,4894	0,8842	0,79128
48,27	9,5169	0,885	0,79209
48,29	9,5444	0,88579	0,79288
48,3	9,5675	0,8864	0,79349
48,32	9,5637	0,88679	0,79388
48,34	9,5599	0,88687	0,79395
48,36	9,556	0,88694	0,79403
48,38	9,5522	0,88702	0,79411
48,4	9,5484	0,8871	0,79419
48,42	9,5446	0,88718	0,79426
48,44	9,5407	0,88725	0,79434
48,46	9,5369	0,88733	0,79442
48,48	9,5331	0,88741	0,7945
48,5	9,5292	0,88749	0,79457
48,52	9,5254	0,88757	0,79465
48,54	9,5216	0,88764	0,79473
48,55	9,5177	0,88849	0,79557
48,57	9,5179	0,88937	0,79646
48,59	9,5197	0,88952	0,79661
48,61	9,5216	0,88966	0,79675
48,63	9,5235	0,88981	0,79689
48,65	9,5254	0,88995	0,79704
48,67	9,5272	0,89009	0,79718
48,69	9,5291	0,89024	0,79733
48,71	9,531	0,89032	0,79741
48,73	9,5329	0,89035	0,79744
48,75	9,5347	0,89098	0,79806
48,77	9,5366	0,89183	0,79892
48,79	9,5385	0,89234	0,79942
48,8	9,5404	0,89275	0,79984
48,82	9,5422	0,89325	0,80034
48,84	9,5449	0,89386	0,80095
48,86	9,5492	0,89447	0,80156
48,88	9,5534	0,89505	0,80214
48,9	9,5577	0,89545	0,80254
48,92	9,5619	0,89585	0,80294
48,94	9,5662	0,89625	0,80334
48,96	9,5705	0,89656	0,80365
48,98	9,5747	0,89686	0,80395
49	9,579	0,89716	0,80425
49,02	9,5832	0,89746	0,80455
49,04	9,5875	0,89776	0,80485
49,06	9,5917	0,89806	0,80515
49,07	9,596	0,89836	0,80545
49,09	9,6002	0,89866	0,80575
49,11	9,6045	0,89896	0,80605
49,13	9,6087	0,89926	0,80635
49,15	9,613	0,89956	0,80665
49,17	9,6172	0,89986	0,80695
49,19	9,621	0,90016	0,80725
49,21	9,6214	0,90046	0,80755
49,23	9,6218	0,90076	0,80784
49,25	9,6223	0,90094	0,80802
49,27	9,6227	0,90112	0,8082
49,29	9,6231	0,9013	0,80838
49,31	9,6235	0,90148	0,80856
49,32	9,624	0,90166	0,80874
49,34	9,6244	0,90184	0,80892
49,36	9,6248	0,90213	0,80921
49,38	9,6268	0,90274	0,80983
49,4	9,6297	0,90336	0,81045
49,42	9,6326	0,90384	0,81093
49,44	9,6356	0,90423	0,81132
49,46	9,6385	0,90463	0,81171
49,48	9,6414	0,90502	0,81211
49,5	9,6443	0,90541	0,8125
49,52	9,6472	0,90581	0,81289
49,54	9,6501	0,9062	0,81329
49,56	9,653	0,90659	0,81368
49,58	9,656	0,90699	0,81407
49,59	9,6589	0,90738	0,81447
49,61	9,6618	0,90778	0,81486
49,63	9,6647	0,90817	0,81526
49,65	9,6676	0,90853	0,81562
49,67	9,6705	0,9089	0,81598
49,69	9,6734	0,90926	0,81634
49,71	9,6764	0,90962	0,8167
49,73	9,6793	0,90998	0,81706
49,75	9,6822	0,91034	0,81742
49,77	9,6851	0,9107	0,81779
49,79	9,688	0,91106	0,81815
49,81	9,6909	0,91142	0,81851
49,83	9,6938	0,91178	0,81887
49,84	9,6967	0,91214	0,81923
49,86	9,6997	0,9125	0,81959
49,88	9,7026	0,91286	0,81995
49,9	9,7055	0,91322	0,82031
49,92	9,7084	0,91358	0,82067
49,94	9,7113	0,91394	0,82103
49,96	9,7142	0,9143	0,82139
49,98	9,7171	0,91508	0,82216
50	9,7605	0,91682	0,82391
50,02	9,8116	0,91856	0,82565
50,04	9,8627	0,92031	0,82739
50,06	9,903	0,92164	0,82872
50,08	9,8963	0,92165	0,82874
50,09	9,8896	0,92166	0,82875
50,11	9,883	0,92168	0,82876
50,13	9,8763	0,92169	0,82878
50,15	9,8696	0,9217	0,82879
50,17	9,8629	0,92172	0,82881
50,19	9,8562	0,92173	0,82882
50,21	9,8496	0,92175	0,82883
50,23	9,8429	0,92176	0,82885
50,25	9,8362	0,92177	0,82886
50,27	9,8295	0,92179	0,82887
50,29	9,8229	0,9218	0,82889
50,31	9,8162	0,92181	0,8289
50,33	9,8095	0,92183	0,82892
50,35	9,8028	0,92184	0,82893
50,36	9,7962	0,92186	0,82894
50,38	9,7895	0,92187	0,82896
50,4	9,7828	0,92188	0,82897
50,42	9,7761	0,9219	0,82898
50,44	9,7695	0,92191	0,829
50,46	9,7628	0,92192	0,82901
50,48	9,7561	0,92194	0,82902
50,5	9,7494	0,92195	0,82904
50,52	9,7428	0,92196	0,82905
50,54	9,7361	0,92198	0,82907
50,56	9,7294	0,92199	0,82908
50,58	9,7227	0,92201	0,82909
50,6	9,7161	0,92202	0,82911
50,61	9,7094	0,92203	0,82912
50,63	9,7027	0,92205	0,82913
50,65	9,696	0,92206	0,82915
50,67	9,6894	0,92248	0,82957
50,69	9,7183	0,9245	0,83159
50,71	9,7547	0,9264	0,83348
50,73	9,7911	0,92716	0,83425
50,75	9,8275	0,9278	0,83488
50,77	9,8487	0,92833	0,83542
50,79	9,8482	0,9286	0,83569
50,81	9,8477	0,92884	0,83593
50,83	9,8472	0,92908	0,83617
50,85	9,8467	0,92913	0,83622
50,86	9,8462	0,92923	0,83632
50,88	9,8457	0,92942	0,83651
50,9	9,8451	0,92961	0,83669
50,92	9,8446	0,92979	0,83688
50,94	9,8441	0,93007	0,83716
50,96	9,8436	0,93035	0,83743
50,98	9,8431	0,93062	0,83771
51	9,8426	0,9309	0,83799
51,02	9,8421	0,93118	0,83826
51,04	9,8416	0,93145	0,83854
51,06	9,8411	0,93171	0,8388
51,08	9,8406	0,93197	0,83906
51,1	9,8401	0,93223	0,83932
51,12	9,8395	0,93249	0,83958
51,13	9,839	0,93275	0,83984
51,15	9,8385	0,93301	0,8401
51,17	9,838	0,93327	0,84036
51,19	9,8375	0,93353	0,84062
51,21	9,837	0,93379	0,84088
51,23	9,8365	0,93386	0,84095
51,25	9,836	0,93392	0,841
51,27	9,8355	0,93397	0,84106
51,29	9,835	0,93403	0,84111
51,31	9,8345	0,93408	0,84117
51,33	9,8339	0,93455	0,84164
51,35	9,8335	0,93529	0,84238
51,37	9,8342	0,93565	0,84274
51,38	9,8349	0,93582	0,84291
51,4	9,8356	0,93599	0,84308
51,42	9,8363	0,93616	0,84325
51,44	9,8369	0,93633	0,84342
51,46	9,8376	0,9365	0,84359
51,48	9,8383	0,93667	0,84376
51,5	9,839	0,93685	0,84393
51,52	9,8397	0,93702	0,8441
51,54	9,8404	0,93743	0,84452
51,56	9,8411	0,93792	0,84501
51,58	9,8425	0,93842	0,84551
51,6	9,8478	0,93891	0,846
51,62	9,8531	0,93941	0,8465
51,64	9,8584	0,9399	0,84699
51,65	9,8637	0,9404	0,84749
51,67	9,869	0,94089	0,84798
51,69	9,8743	0,94139	0,84848
51,71	9,8795	0,94188	0,84897
51,73	9,8848	0,94238	0,84947
51,75	9,8901	0,94287	0,84996
51,77	9,8954	0,94337	0,85046
51,79	9,9007	0,94386	0,85095
51,81	9,906	0,94436	0,85145
51,83	9,9113	0,94485	0,85194
51,85	9,9165	0,94535	0,85244
51,87	9,9218	0,94573	0,85281
51,89	9,9271	0,94589	0,85297
51,9	9,9324	0,94604	0,85313
51,92	9,9377	0,9462	0,85329
51,94	9,9359	0,94636	0,85345
51,96	9,9333	0,94652	0,85361
51,98	9,9307	0,94668	0,85376
52	9,9281	0,94684	0,85392
52,02	9,9255	0,94699	0,85408
52,04	9,9229	0,94715	0,85424
52,06	9,9203	0,94731	0,8544
52,08	9,9177	0,94747	0,85456
52,1	9,9151	0,94763	0,85471
52,12	9,9125	0,94778	0,85487
52,14	9,9099	0,94794	0,85503
52,15	9,9073	0,94812	0,85521
52,17	9,9071	0,94853	0,85562
52,19	9,9084	0,94894	0,85603
52,21	9,9096	0,94935	0,85644
52,23	9,9109	0,94976	0,85685
52,25	9,9121	0,95018	0,85726
52,27	9,9134	0,95059	0,85767
52,29	9,9146	0,951	0,85808
52,31	9,9159	0,95141	0,85849
52,33	9,9171	0,95182	0,85891
52,35	9,9184	0,95223	0,85932
52,37	9,9196	0,95264	0,85973
52,39	9,9209	0,95305	0,86014
52,41	9,9221	0,95346	0,86055
52,42	9,9233	0,95385	0,86094
52,44	9,9246	0,95415	0,86123
52,46	9,9258	0,95444	0,86153
52,48	9,9271	0,95474	0,86182
52,5	9,9283	0,95503	0,86212
52,52	9,9296	0,95533	0,86241
52,54	9,9366	0,95562	0,86271
52,56	9,9466	0,95592	0,86301
52,58	9,9566	0,95642	0,86351
52,6	9,9667	0,95696	0,86405
52,62	9,9767	0,95751	0,86459
52,64	9,9867	0,95805	0,86514
52,66	9,9968	0,95859	0,86568
52,67	10,061	0,96095	0,86804
52,69	10,139	0,96349	0,87057
52,71	10,217	0,96603	0,87311
52,73	10,263	0,96818	0,87527
52,75	10,254	0,96819	0,87527
52,77	10,244	0,96819	0,87528
52,79	10,234	0,9682	0,87529
52,81	10,225	0,96821	0,87529
52,83	10,215	0,96821	0,8753
52,85	10,205	0,96822	0,87531
52,87	10,196	0,96823	0,87531
52,89	10,186	0,96823	0,87532
52,91	10,176	0,96824	0,87533
52,92	10,167	0,96825	0,87533
52,94	10,157	0,96825	0,87534
52,96	10,147	0,96826	0,87535
52,98	10,138	0,96827	0,87535
53	10,128	0,96827	0,87536
53,02	10,118	0,96828	0,87537
53,04	10,109	0,96829	0,87537
53,06	10,099	0,96829	0,87538
53,08	10,089	0,9683	0,87539
53,1	10,08	0,96831	0,8754
53,12	10,07	0,96832	0,8754
53,14	10,06	0,96832	0,87541
53,16	10,051	0,96833	0,87542
53,18	10,041	0,96834	0,87542
53,19	10,031	0,96834	0,87543
53,21	10,022	0,96835	0,87544
53,23	10,012	0,96836	0,87544
53,25	10,002	0,96836	0,87545
53,27	9,9925	0,96837	0,87546
