Time (s)	Load (N)	Machine Extension (mm)	Stress (MPa)	Extension from Preload (mm)	Strain	Percentage Strain	Gauge Length (mm)
46,54	26,239	0,89395	84,642	0,75317	0,061735	6,1735	12,953
46,58	26,199	0,89395	84,512	0,75317	0,061735	6,1735	12,953
46,61	26,159	0,89395	84,383	0,75317	0,061735	6,1735	12,953
46,65	26,118	0,89395	84,253	0,75317	0,061736	6,1736	12,953
46,68	26,078	0,89396	84,123	0,75318	0,061736	6,1736	12,953
46,72	26,038	0,89396	83,994	0,75318	0,061736	6,1736	12,953
46,75	25,998	0,89396	83,864	0,75318	0,061736	6,1736	12,953
46,79	25,958	0,89396	83,735	0,75319	0,061736	6,1736	12,953
46,82	25,918	0,89397	83,605	0,75319	0,061737	6,1737	12,953
46,86	25,877	0,89397	83,475	0,75319	0,061737	6,1737	12,953
46,89	25,837	0,89397	83,346	0,75319	0,061737	6,1737	12,953
46,93	25,797	0,89397	83,216	0,7532	0,061737	6,1737	12,953
46,96	25,757	0,89398	83,087	0,7532	0,061738	6,1738	12,953
46,99	25,717	0,89398	82,957	0,7532	0,061738	6,1738	12,953
47,03	25,801	0,89487	83,228	0,75409	0,061811	6,1811	12,954
47,06	26,077	0,89747	84,119	0,75669	0,062024	6,2024	12,957
47,1	26,353	0,89983	85,01	0,75906	0,062218	6,2218	12,959
47,13	26,629	0,90381	85,9	0,76303	0,062543	6,2543	12,963
47,17	26,787	0,9045	86,411	0,76372	0,0626	6,26	12,964
47,2	26,737	0,90463	86,248	0,76385	0,062611	6,2611	12,964
47,24	26,686	0,90476	86,085	0,76398	0,062621	6,2621	12,964
47,27	26,636	0,90489	85,922	0,76411	0,062632	6,2632	12,964
47,31	26,585	0,9049	85,758	0,76412	0,062633	6,2633	12,964
47,34	26,534	0,90506	85,595	0,76428	0,062646	6,2646	12,964
47,38	26,484	0,90597	85,432	0,76519	0,06272	6,272	12,965
47,41	26,433	0,90642	85,269	0,76564	0,062758	6,2758	12,966
47,44	26,389	0,90688	85,125	0,7661	0,062795	6,2795	12,966
47,48	26,4	0,90721	85,163	0,76643	0,062822	6,2822	12,966
47,51	26,412	0,90738	85,2	0,7666	0,062836	6,2836	12,967
47,55	26,424	0,90755	85,238	0,76677	0,06285	6,285	12,967
47,58	26,435	0,90844	85,275	0,76766	0,062923	6,2923	12,968
47,62	26,447	0,90932	85,313	0,76854	0,062995	6,2995	12,969
47,65	26,459	0,90968	85,35	0,7689	0,063025	6,3025	12,969
47,69	26,47	0,91004	85,388	0,76926	0,063054	6,3054	12,969
47,72	26,482	0,91041	85,425	0,76963	0,063084	6,3084	12,97
47,76	26,493	0,91109	85,463	0,77032	0,063141	6,3141	12,97
47,79	26,505	0,91237	85,5	0,77159	0,063245	6,3245	12,972
47,83	26,511	0,91364	85,521	0,77286	0,063349	6,3349	12,973
47,86	26,514	0,9148	85,528	0,77402	0,063444	6,3444	12,974
47,9	26,516	0,91563	85,535	0,77485	0,063512	6,3512	12,975
47,93	26,518	0,91624	85,542	0,77546	0,063562	6,3562	12,975
47,96	26,52	0,91685	85,549	0,77607	0,063612	6,3612	12,976
48	26,522	0,91746	85,555	0,77668	0,063662	6,3662	12,977
48,03	26,524	0,91807	85,562	0,77729	0,063712	6,3712	12,977
48,07	26,526	0,91868	85,569	0,7779	0,063762	6,3762	12,978
48,1	26,529	0,91929	85,576	0,77851	0,063812	6,3812	12,979
48,14	26,531	0,91989	85,583	0,77912	0,063862	6,3862	12,979
48,17	26,533	0,9205	85,59	0,77972	0,063912	6,3912	12,98
48,21	26,535	0,92111	85,597	0,78033	0,063962	6,3962	12,98
48,24	26,537	0,92172	85,604	0,78094	0,064012	6,4012	12,981
48,28	26,539	0,92233	85,611	0,78155	0,064062	6,4062	12,982
48,31	26,541	0,9229	85,618	0,78212	0,064108	6,4108	12,982
48,35	26,544	0,92346	85,625	0,78268	0,064154	6,4154	12,983
48,38	26,546	0,92402	85,631	0,78325	0,0642	6,42	12,983
48,41	26,548	0,92459	85,638	0,78381	0,064247	6,4247	12,984
48,45	26,55	0,92515	85,645	0,78437	0,064293	6,4293	12,984
48,48	26,552	0,92571	85,652	0,78493	0,064339	6,4339	12,985
48,52	26,554	0,92628	85,659	0,7855	0,064385	6,4385	12,985
48,55	26,556	0,92684	85,666	0,78606	0,064431	6,4431	12,986
48,59	26,559	0,9274	85,673	0,78662	0,064477	6,4477	12,987
48,62	26,561	0,92796	85,68	0,78719	0,064523	6,4523	12,987
48,66	26,563	0,92857	85,687	0,78779	0,064573	6,4573	12,988
48,69	26,565	0,92922	85,694	0,78845	0,064627	6,4627	12,988
48,73	26,59	0,92988	85,774	0,7891	0,064681	6,4681	12,989
48,76	26,615	0,93054	85,854	0,78976	0,064735	6,4735	12,99
48,8	26,639	0,9312	85,934	0,79042	0,064788	6,4788	12,99
48,83	26,664	0,93186	86,014	0,79108	0,064842	6,4842	12,991
48,86	26,783	0,93388	86,395	0,7931	0,065008	6,5008	12,993
48,9	26,933	0,9359	86,88	0,79512	0,065174	6,5174	12,995
48,93	27,075	0,93793	87,338	0,79715	0,06534	6,534	12,997
48,97	27,002	0,93828	87,102	0,7975	0,065369	6,5369	12,998
49	26,929	0,93832	86,867	0,79754	0,065372	6,5372	12,998
49,04	26,856	0,93836	86,631	0,79758	0,065375	6,5375	12,998
49,07	26,783	0,93839	86,396	0,79762	0,065378	6,5378	12,998
49,11	26,71	0,93843	86,16	0,79765	0,065381	6,5381	12,998
49,14	26,637	0,93847	85,925	0,79769	0,065385	6,5385	12,998
49,18	26,564	0,93851	85,689	0,79773	0,065388	6,5388	12,998
49,21	26,491	0,93855	85,454	0,79777	0,065391	6,5391	12,998
49,25	26,418	0,93858	85,219	0,7978	0,065394	6,5394	12,998
49,28	26,345	0,93862	84,983	0,79784	0,065397	6,5397	12,998
49,31	26,272	0,93866	84,748	0,79788	0,0654	6,54	12,998
49,35	26,199	0,9387	84,512	0,79792	0,065403	6,5403	12,998
49,38	26,126	0,93874	84,277	0,79796	0,065406	6,5406	12,998
49,42	26,053	0,93877	84,041	0,79799	0,065409	6,5409	12,998
49,45	26,076	0,93881	84,117	0,79803	0,065412	6,5412	12,998
49,49	26,116	0,9396	84,245	0,79882	0,065477	6,5477	12,999
49,52	26,156	0,94112	84,374	0,80034	0,065602	6,5602	13
49,56	26,199	0,9423	84,512	0,80152	0,065699	6,5699	13,002
49,59	26,243	0,94349	84,655	0,80271	0,065796	6,5796	13,003
49,63	26,288	0,94499	84,798	0,80421	0,065919	6,5919	13,004
49,66	26,332	0,94563	84,942	0,80485	0,065972	6,5972	13,005
49,7	26,339	0,94587	84,964	0,80509	0,065991	6,5991	13,005
49,73	26,308	0,9461	84,863	0,80532	0,06601	6,601	13,005
49,77	26,276	0,94634	84,762	0,80556	0,066029	6,6029	13,006
49,8	26,245	0,94657	84,661	0,80579	0,066049	6,6049	13,006
49,83	26,214	0,94706	84,56	0,80628	0,066089	6,6089	13,006
49,87	26,182	0,94837	84,459	0,80759	0,066196	6,6196	13,008
49,9	26,176	0,95127	84,438	0,81049	0,066434	6,6434	13,01
49,94	26,178	0,95162	84,445	0,81084	0,066462	6,6462	13,011
49,97	26,18	0,95174	84,452	0,81096	0,066472	6,6472	13,011
50,01	26,181	0,95186	84,456	0,81108	0,066482	6,6482	13,011
50,04	26,128	0,95198	84,283	0,8112	0,066492	6,6492	13,011
50,08	26,074	0,9521	84,11	0,81132	0,066501	6,6501	13,011
50,11	26,021	0,95221	83,937	0,81144	0,066511	6,6511	13,011
50,15	25,967	0,95233	83,764	0,81155	0,066521	6,6521	13,012
50,18	25,913	0,95245	83,591	0,81167	0,066531	6,6531	13,012
50,22	25,86	0,95257	83,418	0,81179	0,06654	6,654	13,012
50,25	25,806	0,95269	83,246	0,81191	0,06655	6,655	13,012
50,28	25,753	0,95352	83,073	0,81274	0,066618	6,6618	13,013
50,32	25,73	0,95437	83,001	0,81359	0,066687	6,6687	13,014
50,35	25,727	0,95521	82,992	0,81444	0,066757	6,6757	13,014
50,39	25,725	0,95594	82,983	0,81516	0,066817	6,6817	13,015
50,42	25,722	0,95623	82,974	0,81545	0,06684	6,684	13,015
50,46	25,719	0,95652	82,965	0,81575	0,066864	6,6864	13,016
50,49	25,716	0,95682	82,956	0,81604	0,066888	6,6888	13,016
50,53	25,714	0,95711	82,947	0,81633	0,066912	6,6912	13,016
50,56	25,711	0,95772	82,938	0,81694	0,066962	6,6962	13,017
50,6	25,708	0,95834	82,929	0,81757	0,067014	6,7014	13,018
50,63	25,705	0,95897	82,92	0,8182	0,067065	6,7065	13,018
50,67	25,703	0,95977	82,912	0,81899	0,06713	6,713	13,019
50,7	25,708	0,96068	82,93	0,8199	0,067205	6,7205	13,02
50,73	25,721	0,9616	82,971	0,82082	0,06728	6,728	13,021
50,77	25,733	0,96251	83,011	0,82173	0,067355	6,7355	13,022
50,8	25,746	0,96342	83,052	0,82264	0,06743	6,743	13,023
50,84	25,759	0,96434	83,092	0,82356	0,067505	6,7505	13,024
50,87	25,771	0,96505	83,132	0,82427	0,067563	6,7563	13,024
50,91	25,784	0,96555	83,173	0,82477	0,067604	6,7604	13,025
50,94	25,796	0,96605	83,213	0,82527	0,067645	6,7645	13,025
50,98	25,809	0,96655	83,254	0,82577	0,067686	6,7686	13,026
51,01	25,809	0,96704	83,254	0,82626	0,067727	6,7727	13,026
51,05	25,795	0,96754	83,211	0,82676	0,067767	6,7767	13,027
51,08	25,782	0,96804	83,169	0,82726	0,067808	6,7808	13,027
51,12	25,769	0,96854	83,126	0,82776	0,067849	6,7849	13,028
51,15	25,756	0,96904	83,083	0,82826	0,06789	6,789	13,028
51,18	25,742	0,96954	83,04	0,82876	0,067931	6,7931	13,029
51,22	25,729	0,97003	82,998	0,82926	0,067972	6,7972	13,029
51,25	25,716	0,97053	82,955	0,82975	0,068013	6,8013	13,03
51,29	25,703	0,97104	82,912	0,83026	0,068054	6,8054	13,03
51,32	25,689	0,97164	82,869	0,83086	0,068103	6,8103	13,031
51,36	25,676	0,97224	82,827	0,83146	0,068153	6,8153	13,031
51,39	25,663	0,97284	82,784	0,83206	0,068202	6,8202	13,032
51,43	25,65	0,97344	82,741	0,83267	0,068251	6,8251	13,033
51,46	25,68	0,97415	82,838	0,83337	0,068309	6,8309	13,033
51,5	25,736	0,97509	83,02	0,83431	0,068386	6,8386	13,034
51,53	25,792	0,97602	83,201	0,83524	0,068463	6,8463	13,035
51,57	25,904	0,97758	83,561	0,8368	0,06859	6,859	13,037
51,6	26,147	0,98042	84,344	0,83964	0,068823	6,8823	13,04
51,64	26,389	0,98326	85,126	0,84248	0,069056	6,9056	13,042
51,67	26,632	0,9861	85,909	0,84532	0,069288	6,9288	13,045
51,7	26,777	0,98851	86,377	0,84773	0,069486	6,9486	13,048
51,74	26,685	0,98852	86,082	0,84774	0,069487	6,9487	13,048
51,77	26,594	0,98852	85,787	0,84774	0,069487	6,9487	13,048
51,81	26,503	0,98853	85,492	0,84775	0,069487	6,9487	13,048
51,84	26,411	0,98853	85,197	0,84775	0,069488	6,9488	13,048
51,88	26,32	0,98854	84,902	0,84776	0,069488	6,9488	13,048
51,91	26,228	0,98854	84,607	0,84776	0,069489	6,9489	13,048
51,95	26,137	0,98855	84,313	0,84777	0,069489	6,9489	13,048
51,98	26,045	0,98855	84,018	0,84777	0,06949	6,949	13,048
52,02	25,954	0,98856	83,723	0,84778	0,06949	6,949	13,048
52,05	25,863	0,98856	83,428	0,84778	0,069491	6,9491	13,048
52,09	25,771	0,98857	83,133	0,84779	0,069491	6,9491	13,048
52,12	25,68	0,98857	82,838	0,84779	0,069491	6,9491	13,048
52,15	25,613	0,98858	82,622	0,8478	0,069492	6,9492	13,048
52,19	25,571	0,98858	82,488	0,84781	0,069492	6,9492	13,048
52,22	25,53	0,98859	82,354	0,84781	0,069493	6,9493	13,048
52,26	25,488	0,9886	82,221	0,84782	0,069493	6,9493	13,048
52,29	25,447	0,9886	82,087	0,84782	0,069494	6,9494	13,048
52,33	25,406	0,98861	81,954	0,84783	0,069494	6,9494	13,048
52,36	25,364	0,98861	81,82	0,84783	0,069494	6,9494	13,048
52,4	25,323	0,98862	81,686	0,84784	0,069495	6,9495	13,048
52,43	25,281	0,98862	81,553	0,84784	0,069495	6,9495	13,048
52,47	25,24	0,98863	81,419	0,84785	0,069496	6,9496	13,048
52,5	25,198	0,98863	81,285	0,84785	0,069496	6,9496	13,048
52,54	25,157	0,98864	81,152	0,84786	0,069497	6,9497	13,048
52,57	25,116	0,98864	81,018	0,84786	0,069497	6,9497	13,048
52,6	25,074	0,98865	80,884	0,84787	0,069498	6,9498	13,048
52,64	25,033	0,98865	80,751	0,84787	0,069498	6,9498	13,048
52,67	25,161	0,98956	81,165	0,84879	0,069573	6,9573	13,049
52,71	25,358	0,99112	81,8	0,85034	0,0697	6,97	13,05
52,74	25,559	0,9942	82,449	0,85342	0,069952	6,9952	13,053
52,78	25,786	0,99698	83,181	0,8562	0,070181	7,0181	13,056
52,81	26,005	0,99884	83,886	0,85806	0,070333	7,0333	13,058
52,85	25,974	0,99958	83,788	0,8588	0,070394	7,0394	13,059
52,88	25,944	0,99967	83,691	0,8589	0,070401	7,0401	13,059
52,92	25,914	0,99983	83,593	0,85905	0,070414	7,0414	13,059
52,95	25,884	1	83,496	0,85925	0,070431	7,0431	13,059
52,99	25,853	1,0002	83,398	0,85946	0,070447	7,0447	13,059
53,02	25,823	1,0004	83,301	0,85966	0,070464	7,0464	13,06
53,06	25,793	1,0006	83,203	0,85986	0,070481	7,0481	13,06
53,09	25,763	1,0008	83,105	0,86002	0,070493	7,0493	13,06
53,12	25,732	1,0008	83,008	0,86005	0,070496	7,0496	13,06
53,16	25,702	1,0014	82,91	0,86064	0,070544	7,0544	13,061
53,19	25,685	1,0028	82,853	0,862	0,070656	7,0656	13,062
53,23	25,68	1,0033	82,839	0,86251	0,070698	7,0698	13,063
53,26	25,676	1,0038	82,826	0,86302	0,070739	7,0739	13,063
53,3	25,672	1,0041	82,812	0,86333	0,070765	7,0765	13,063
53,33	25,667	1,0042	82,798	0,86347	0,070776	7,0776	13,063
53,37	25,663	1,0044	82,784	0,8636	0,070787	7,0787	13,064
53,4	25,659	1,0049	82,77	0,8641	0,070828	7,0828	13,064
53,44	25,654	1,0058	82,756	0,86505	0,070906	7,0906	13,065
53,47	25,805	1,0068	83,241	0,866	0,070984	7,0984	13,066
53,51	25,841	1,0077	83,36	0,86695	0,071062	7,1062	13,067
53,54	25,841	1,0087	83,36	0,8679	0,07114	7,114	13,068
53,57	25,841	1,0096	83,36	0,86885	0,071217	7,1217	13,069
53,61	25,841	1,0104	83,36	0,86962	0,07128	7,128	13,07
53,64	25,841	1,0108	83,359	0,86997	0,071309	7,1309	13,07
53,68	25,841	1,0111	83,359	0,87032	0,071338	7,1338	13,07
53,71	25,841	1,0115	83,359	0,87067	0,071367	7,1367	13,071
53,75	25,841	1,0118	83,359	0,87103	0,071396	7,1396	13,071
53,78	25,841	1,0123	83,359	0,87155	0,071439	7,1439	13,072
53,82	25,841	1,0131	83,359	0,87231	0,071501	7,1501	13,072
53,85	25,841	1,0138	83,359	0,87307	0,071563	7,1563	13,073
53,89	25,939	1,0146	83,674	0,87383	0,071625	7,1625	13,074
53,92	26,039	1,0154	83,997	0,87459	0,071688	7,1688	13,075
53,96	26,033	1,0161	83,976	0,87535	0,07175	7,175	13,075
53,99	26,023	1,0169	83,946	0,87611	0,071812	7,1812	13,076
54,02	26,014	1,0173	83,915	0,87656	0,071849	7,1849	13,077
54,06	26,004	1,0178	83,884	0,87699	0,071885	7,1885	13,077
54,09	25,994	1,0182	83,853	0,87743	0,071921	7,1921	13,077
54,13	25,985	1,0186	83,822	0,87787	0,071957	7,1957	13,078
54,16	25,975	1,0191	83,791	0,87831	0,071992	7,1992	13,078
54,2	25,966	1,0195	83,76	0,87875	0,072028	7,2028	13,079
54,23	25,956	1,02	83,729	0,87918	0,072064	7,2064	13,079
54,27	25,947	1,0204	83,699	0,87962	0,0721	7,21	13,08
54,3	25,937	1,021	83,668	0,8802	0,072148	7,2148	13,08
54,34	25,927	1,0219	83,637	0,8811	0,072222	7,2222	13,081
54,37	25,964	1,0228	83,756	0,882	0,072295	7,2295	13,082
54,41	26,018	1,0237	83,931	0,8829	0,072369	7,2369	13,083
54,44	26,073	1,0247	84,105	0,88397	0,072456	7,2456	13,084
54,47	26,439	1,0287	85,288	0,88793	0,072781	7,2781	13,088
54,51	26,847	1,0327	86,604	0,89189	0,073105	7,3105	13,092
54,54	26,862	1,0347	86,651	0,89395	0,073274	7,3274	13,094
54,58	26,793	1,0348	86,429	0,894	0,073279	7,3279	13,094
54,61	26,724	1,0348	86,207	0,89406	0,073284	7,3284	13,094
54,65	26,655	1,0349	85,985	0,89412	0,073288	7,3288	13,094
54,68	26,587	1,035	85,763	0,89417	0,073293	7,3293	13,094
54,72	26,518	1,035	85,541	0,89423	0,073298	7,3298	13,094
54,75	26,449	1,0351	85,319	0,89429	0,073302	7,3302	13,094
54,79	26,38	1,0351	85,098	0,89434	0,073307	7,3307	13,094
54,82	26,311	1,0352	84,876	0,8944	0,073312	7,3312	13,094
54,86	26,243	1,0352	84,654	0,89446	0,073316	7,3316	13,094
54,89	26,174	1,0353	84,432	0,89452	0,073321	7,3321	13,095
54,93	26,105	1,0353	84,21	0,89454	0,073323	7,3323	13,095
54,96	26,036	1,0353	83,988	0,89455	0,073324	7,3324	13,095
54,99	25,968	1,0353	83,766	0,89456	0,073324	7,3324	13,095
55,03	25,899	1,0353	83,544	0,89456	0,073325	7,3325	13,095
55,06	25,83	1,0354	83,323	0,89457	0,073326	7,3326	13,095
55,1	25,761	1,0354	83,101	0,89458	0,073326	7,3326	13,095
55,13	25,692	1,0354	82,879	0,89459	0,073327	7,3327	13,095
55,17	25,624	1,0354	82,657	0,8946	0,073327	7,3327	13,095
55,2	25,57	1,0354	82,485	0,8946	0,073328	7,3328	13,095
55,24	25,541	1,0354	82,39	0,89461	0,073329	7,3329	13,095
55,27	25,511	1,0354	82,295	0,89462	0,073329	7,3329	13,095
55,31	25,482	1,0354	82,199	0,89463	0,07333	7,333	13,095
55,34	25,452	1,0354	82,104	0,89464	0,073331	7,3331	13,095
55,38	25,423	1,0354	82,009	0,89464	0,073331	7,3331	13,095
55,41	25,393	1,0354	81,914	0,89465	0,073332	7,3332	13,095
55,44	25,364	1,0354	81,818	0,89466	0,073333	7,3333	13,095
55,48	25,334	1,036	81,723	0,8952	0,073377	7,3377	13,095
55,51	25,643	1,0395	82,719	0,89872	0,073665	7,3665	13,099
55,55	25,87	1,0408	83,453	0,90006	0,073775	7,3775	13,1
55,58	25,96	1,0414	83,741	0,90061	0,073821	7,3821	13,101
55,62	26,049	1,043	84,029	0,90225	0,073955	7,3955	13,102
55,65	26,138	1,0442	84,318	0,90346	0,074054	7,4054	13,103
55,69	26,228	1,0463	84,606	0,90552	0,074223	7,4223	13,106
55,72	26,317	1,0477	84,894	0,90688	0,074334	7,4334	13,107
55,76	26,393	1,048	85,137	0,90726	0,074366	7,4366	13,107
55,79	26,338	1,0481	84,962	0,90732	0,07437	7,437	13,107
55,83	26,284	1,0482	84,787	0,90737	0,074375	7,4375	13,107
55,86	26,23	1,0482	84,611	0,90743	0,07438	7,438	13,107
55,89	26,175	1,0483	84,436	0,90749	0,074384	7,4384	13,107
55,93	26,121	1,0483	84,261	0,90754	0,074389	7,4389	13,108
55,96	26,066	1,0485	84,085	0,90771	0,074403	7,4403	13,108
56	26,012	1,0495	83,91	0,90872	0,074486	7,4486	13,109
56,03	26	1,0504	83,871	0,90958	0,074555	7,4555	13,11
56,07	25,997	1,0508	83,861	0,91004	0,074593	7,4593	13,11
56,1	25,994	1,0513	83,852	0,9105	0,074631	7,4631	13,111
56,14	25,991	1,0517	83,842	0,91093	0,074666	7,4666	13,111
56,17	25,988	1,0519	83,832	0,91111	0,074681	7,4681	13,111
56,21	25,985	1,0521	83,822	0,91128	0,074695	7,4695	13,111
56,24	25,982	1,0526	83,813	0,91184	0,074741	7,4741	13,112
56,28	25,979	1,0536	83,803	0,9128	0,07482	7,482	13,113
56,31	25,976	1,0542	83,793	0,91338	0,074867	7,4867	13,113
56,35	25,973	1,0546	83,784	0,91382	0,074903	7,4903	13,114
56,38	25,97	1,055	83,774	0,91425	0,074939	7,4939	13,114
56,41	25,967	1,0555	83,764	0,91469	0,074975	7,4975	13,115
56,45	25,964	1,0559	83,755	0,91513	0,07501	7,501	13,115
56,48	25,992	1,057	83,846	0,91617	0,075096	7,5096	13,116
56,52	26,032	1,0581	83,974	0,9173	0,075189	7,5189	13,117
56,55	26,072	1,0592	84,102	0,91843	0,075282	7,5282	13,118
56,59	26,111	1,0603	84,23	0,91957	0,075374	7,5374	13,12
56,62	26,151	1,0609	84,358	0,92017	0,075424	7,5424	13,12
56,66	26,191	1,0615	84,486	0,92075	0,075471	7,5471	13,121
56,69	26,222	1,0621	84,588	0,92133	0,075519	7,5519	13,121
56,73	26,225	1,0627	84,596	0,92191	0,075566	7,5566	13,122
56,76	26,227	1,0633	84,605	0,92249	0,075614	7,5614	13,122
56,8	26,23	1,0638	84,613	0,92307	0,075661	7,5661	13,123
56,83	26,233	1,0644	84,622	0,92365	0,075709	7,5709	13,124
56,86	26,235	1,065	84,63	0,92423	0,075757	7,5757	13,124
56,9	26,238	1,0656	84,639	0,92481	0,075804	7,5804	13,125
56,93	26,241	1,0662	84,648	0,92539	0,075852	7,5852	13,125
56,97	26,243	1,0667	84,656	0,92597	0,075899	7,5899	13,126
57	26,246	1,0673	84,665	0,92655	0,075947	7,5947	13,127
57,04	26,249	1,0679	84,673	0,92713	0,075994	7,5994	13,127
57,07	26,251	1,0685	84,682	0,92771	0,076042	7,6042	13,128
57,11	26,254	1,0691	84,69	0,92829	0,076089	7,6089	13,128
57,14	26,257	1,0697	84,699	0,92887	0,076137	7,6137	13,129
57,18	26,259	1,0702	84,708	0,92945	0,076185	7,6185	13,129
57,21	26,262	1,0709	84,716	0,93012	0,076239	7,6239	13,13
57,25	26,255	1,0716	84,693	0,93085	0,076299	7,6299	13,131
57,28	26,246	1,0724	84,663	0,93159	0,07636	7,636	13,132
57,31	26,236	1,0731	84,634	0,93232	0,07642	7,642	13,132
57,35	26,227	1,0737	84,604	0,93294	0,076471	7,6471	13,133
57,38	26,218	1,0743	84,574	0,93357	0,076522	7,6522	13,134
57,42	26,209	1,075	84,545	0,93419	0,076573	7,6573	13,134
57,45	26,2	1,0756	84,515	0,93482	0,076625	7,6625	13,135
57,49	26,19	1,0762	84,485	0,93545	0,076676	7,6676	13,135
57,52	26,371	1,077	85,067	0,93618	0,076736	7,6736	13,136
57,56	26,557	1,0796	85,667	0,93879	0,07695	7,695	13,139
57,59	26,73	1,0822	86,225	0,94139	0,077163	7,7163	13,141
57,63	26,854	1,0841	86,625	0,9433	0,07732	7,732	13,143
57,66	26,792	1,0841	86,426	0,94332	0,077321	7,7321	13,143
57,7	26,73	1,0841	86,227	0,94334	0,077323	7,7323	13,143
57,73	26,669	1,0841	86,028	0,94336	0,077324	7,7324	13,143
57,76	26,607	1,0842	85,829	0,94337	0,077326	7,7326	13,143
57,8	26,545	1,0842	85,63	0,94339	0,077327	7,7327	13,143
57,83	26,484	1,0842	85,431	0,94341	0,077329	7,7329	13,143
57,87	26,422	1,0842	85,232	0,94343	0,07733	7,733	13,143
57,9	26,36	1,0842	85,033	0,94345	0,077332	7,7332	13,143
57,94	26,299	1,0842	84,834	0,94347	0,077333	7,7333	13,143
57,97	26,237	1,0843	84,635	0,94349	0,077335	7,7335	13,143
58,01	26,175	1,0843	84,436	0,9435	0,077336	7,7336	13,144
58,04	26,114	1,0843	84,237	0,94352	0,077338	7,7338	13,144
58,08	26,052	1,0843	84,038	0,94354	0,07734	7,734	13,144
58,11	25,99	1,0843	83,839	0,94356	0,077341	7,7341	13,144
58,15	25,929	1,0844	83,64	0,94358	0,077343	7,7343	13,144
58,18	25,867	1,0844	83,441	0,9436	0,077344	7,7344	13,144
58,22	25,805	1,0844	83,243	0,94362	0,077346	7,7346	13,144
58,25	25,752	1,0844	83,071	0,94363	0,077347	7,7347	13,144
58,28	25,799	1,0847	83,221	0,94389	0,077368	7,7368	13,144
58,32	25,845	1,0857	83,372	0,94489	0,07745	7,745	13,145
58,35	25,935	1,0876	83,66	0,94678	0,077605	7,7605	13,147
58,39	26,057	1,0891	84,053	0,94832	0,077731	7,7731	13,148
58,42	26,178	1,0904	84,447	0,94964	0,077839	7,7839	13,15
58,46	26,3	1,0925	84,84	0,95167	0,078006	7,8006	13,152
58,49	26,426	1,0945	85,244	0,95369	0,078171	7,8171	13,154
58,53	26,489	1,095	85,447	0,95418	0,078212	7,8212	13,154
58,56	26,449	1,0952	85,319	0,95441	0,078231	7,8231	13,154
58,6	26,409	1,0952	85,19	0,95441	0,078231	7,8231	13,154
58,63	26,369	1,0952	85,062	0,95441	0,078231	7,8231	13,154
58,67	26,329	1,0952	84,934	0,95441	0,078231	7,8231	13,154
58,7	26,29	1,0952	84,805	0,95441	0,078231	7,8231	13,154
58,73	26,25	1,0953	84,677	0,95448	0,078236	7,8236	13,154
58,77	26,21	1,0954	84,549	0,95461	0,078247	7,8247	13,155
58,8	26,17	1,0955	84,42	0,95475	0,078258	7,8258	13,155
58,84	26,131	1,0961	84,292	0,95535	0,078307	7,8307	13,155
58,87	26,115	1,0971	84,243	0,95631	0,078386	7,8386	13,156
58,91	26,112	1,0979	84,231	0,95717	0,078456	7,8456	13,157
58,94	26,108	1,0984	84,219	0,95759	0,078491	7,8491	13,158
58,98	26,104	1,0988	84,207	0,95801	0,078525	7,8525	13,158
59,01	26,1	1,0992	84,195	0,9584	0,078558	7,8558	13,158
59,05	26,097	1,0995	84,183	0,95874	0,078585	7,8585	13,159
59,08	26,093	1,0999	84,171	0,95912	0,078616	7,8616	13,159
59,12	26,089	1,1004	84,159	0,95963	0,078658	7,8658	13,16
59,15	26,085	1,1009	84,147	0,96014	0,0787	7,87	13,16
59,18	26,082	1,1014	84,135	0,96065	0,078742	7,8742	13,161
59,22	26,078	1,1019	84,123	0,96116	0,078784	7,8784	13,161
59,25	26,074	1,1025	84,111	0,96167	0,078826	7,8826	13,162
59,29	26,109	1,1033	84,223	0,96255	0,078898	7,8898	13,163
59,32	26,147	1,1043	84,346	0,9635	0,078975	7,8975	13,163
59,36	26,185	1,1052	84,469	0,96444	0,079052	7,9052	13,164
59,39	26,224	1,1062	84,592	0,96538	0,079129	7,9129	13,165
59,43	26,262	1,1071	84,715	0,96632	0,079207	7,9207	13,166
59,46	26,3	1,108	84,838	0,96726	0,079284	7,9284	13,167
59,5	26,338	1,1089	84,962	0,96811	0,079353	7,9353	13,168
59,53	26,371	1,1093	85,067	0,96853	0,079388	7,9388	13,169
59,57	26,358	1,1097	85,024	0,96895	0,079422	7,9422	13,169
59,6	26,344	1,1102	84,982	0,96937	0,079457	7,9457	13,169
59,64	26,331	1,1106	84,94	0,96979	0,079491	7,9491	13,17
59,67	26,318	1,111	84,898	0,97021	0,079526	7,9526	13,17
59,7	26,305	1,1114	84,855	0,97063	0,07956	7,956	13,171
59,74	26,292	1,1118	84,813	0,97106	0,079595	7,9595	13,171
59,77	26,279	1,1123	84,771	0,97148	0,079629	7,9629	13,171
59,81	26,266	1,1127	84,729	0,9719	0,079664	7,9664	13,172
59,84	26,253	1,1131	84,686	0,97232	0,079698	7,9698	13,172
59,88	26,258	1,1138	84,705	0,97298	0,079753	7,9753	13,173
59,91	26,299	1,1148	84,834	0,974	0,079836	7,9836	13,174
59,95	26,339	1,1158	84,964	0,97502	0,07992	7,992	13,175
59,98	26,379	1,1168	85,094	0,97604	0,080003	8,0003	13,176
