Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
84,47	10,999	1,4193	1,4
84,49	11,002	1,4197	1,4005
84,52	11,004	1,4201	1,4009
84,54	11,007	1,4206	1,4013
84,57	11,009	1,421	1,4017
84,59	11,011	1,4214	1,4022
84,61	11,014	1,4218	1,4026
84,64	11,016	1,4223	1,403
84,66	11,018	1,4227	1,4034
84,69	11,021	1,4231	1,4038
84,71	11,023	1,4235	1,4043
84,74	11,025	1,4239	1,4047
84,76	11,028	1,4244	1,4051
84,79	11,03	1,4248	1,4055
84,81	11,033	1,4252	1,406
84,83	11,035	1,4257	1,4065
84,86	11,104	1,4281	1,4088
84,88	11,203	1,4305	1,4113
84,91	11,301	1,4332	1,4139
84,93	11,316	1,4345	1,4153
84,96	11,299	1,4345	1,4153
84,98	11,283	1,4346	1,4153
85,01	11,266	1,4346	1,4153
85,03	11,25	1,4346	1,4153
85,05	11,233	1,4346	1,4153
85,08	11,217	1,4346	1,4154
85,1	11,2	1,4346	1,4154
85,13	11,184	1,4346	1,4154
85,15	11,167	1,4347	1,4154
85,18	11,151	1,4347	1,4154
85,2	11,134	1,4347	1,4154
85,22	11,118	1,4347	1,4154
85,25	11,102	1,4347	1,4155
85,27	11,085	1,4347	1,4155
85,3	11,069	1,4347	1,4155
85,32	11,052	1,4347	1,4155
85,35	11,036	1,4348	1,4155
85,37	11,019	1,4348	1,4155
85,4	11,003	1,4348	1,4155
85,42	10,986	1,4348	1,4156
85,44	10,97	1,4348	1,4156
85,47	10,96	1,4348	1,4156
85,49	10,952	1,4348	1,4156
85,52	10,944	1,4349	1,4156
85,54	10,935	1,4349	1,4156
85,57	10,927	1,4349	1,4156
85,59	10,919	1,4349	1,4156
85,62	10,911	1,4349	1,4157
85,64	10,903	1,4349	1,4157
85,66	10,895	1,4349	1,4157
85,69	10,886	1,435	1,4157
85,71	10,878	1,435	1,4157
85,74	10,87	1,435	1,4157
85,76	10,873	1,4361	1,4169
85,79	10,894	1,4369	1,4176
85,81	10,915	1,4377	1,4184
85,83	10,936	1,4382	1,419
85,86	10,957	1,4397	1,4204
85,88	11,037	1,4418	1,4226
85,91	11,118	1,4436	1,4243
85,93	11,122	1,4444	1,4251
85,96	11,114	1,4445	1,4253
85,98	11,106	1,4447	1,4254
86,01	11,099	1,4448	1,4256
86,03	11,091	1,445	1,4258
86,05	11,084	1,4451	1,4259
86,08	11,076	1,4452	1,4259
86,1	11,069	1,4452	1,426
86,13	11,061	1,4453	1,426
86,15	11,054	1,4453	1,4261
86,18	11,046	1,4458	1,4265
86,2	11,04	1,4465	1,4272
86,23	11,041	1,4474	1,4281
86,25	11,042	1,448	1,4287
86,27	11,043	1,4483	1,429
86,3	11,043	1,4486	1,4294
86,32	11,044	1,4489	1,4296
86,35	11,045	1,4489	1,4297
86,37	11,045	1,449	1,4298
86,4	11,046	1,4491	1,4299
86,42	11,047	1,4496	1,4303
86,45	11,047	1,4502	1,431
86,47	11,048	1,4509	1,4317
86,49	11,057	1,4517	1,4324
86,52	11,079	1,4523	1,433
86,54	11,1	1,4526	1,4334
86,57	11,108	1,453	1,4337
86,59	11,111	1,4533	1,4341
86,62	11,114	1,4537	1,4344
86,64	11,117	1,454	1,4348
86,66	11,12	1,4543	1,435
86,69	11,123	1,4547	1,4354
86,71	11,126	1,4553	1,4361
86,74	11,129	1,456	1,4368
86,76	11,13	1,4567	1,4374
86,79	11,13	1,4573	1,4381
86,81	11,13	1,4579	1,4387
86,84	11,13	1,4583	1,4391
86,86	11,129	1,4587	1,4395
86,88	11,129	1,4591	1,4398
86,91	11,129	1,4595	1,4402
86,93	11,129	1,4599	1,4406
86,96	11,129	1,4603	1,441
86,98	11,129	1,4606	1,4414
87,01	11,129	1,461	1,4418
87,03	11,129	1,4614	1,4422
87,06	11,128	1,4618	1,4426
87,08	11,128	1,4622	1,4429
87,1	11,128	1,4625	1,4433
87,13	11,128	1,4628	1,4436
87,15	11,128	1,4631	1,4438
87,18	11,128	1,4634	1,4441
87,2	11,128	1,4636	1,4444
87,23	11,128	1,4639	1,4446
87,25	11,178	1,4645	1,4453
87,27	11,183	1,4652	1,4459
87,3	11,188	1,4658	1,4466
87,32	11,193	1,4664	1,4472
87,35	11,198	1,467	1,4478
87,37	11,204	1,4676	1,4483
87,4	11,209	1,4682	1,4489
87,42	11,222	1,4689	1,4496
87,45	11,252	1,4701	1,4508
87,47	11,281	1,4712	1,452
87,49	11,311	1,4724	1,4531
87,52	11,34	1,4736	1,4543
87,54	11,342	1,474	1,4548
87,57	11,33	1,4741	1,4549
87,59	11,317	1,4742	1,4549
87,62	11,305	1,4743	1,455
87,64	11,293	1,4744	1,4551
87,67	11,28	1,4745	1,4552
87,69	11,268	1,4745	1,4553
87,71	11,255	1,4746	1,4554
87,74	11,243	1,4747	1,4555
87,76	11,23	1,4748	1,4556
87,79	11,218	1,4749	1,4556
87,81	11,206	1,475	1,4557
87,84	11,193	1,4751	1,4558
87,86	11,181	1,4752	1,4559
87,88	11,168	1,4752	1,456
87,91	11,156	1,4753	1,456
87,93	11,143	1,4753	1,4561
87,96	11,131	1,4759	1,4566
87,98	11,183	1,4768	1,4576
88,01	11,24	1,4787	1,4595
88,03	11,297	1,4811	1,4618
88,06	11,354	1,4819	1,4626
88,08	11,347	1,482	1,4627
88,1	11,337	1,4821	1,4628
88,13	11,328	1,4822	1,4629
88,15	11,319	1,4823	1,463
88,18	11,309	1,4824	1,4631
88,2	11,3	1,4825	1,4632
88,23	11,29	1,4826	1,4633
88,25	11,281	1,4827	1,4634
88,28	11,271	1,4827	1,4635
88,3	11,262	1,4828	1,4636
88,32	11,253	1,4829	1,4637
88,35	11,243	1,483	1,4638
88,37	11,234	1,4831	1,4639
88,4	11,224	1,4835	1,4642
88,42	11,225	1,4842	1,465
88,45	11,245	1,4849	1,4657
88,47	11,265	1,4857	1,4664
88,5	11,285	1,4864	1,4671
88,52	11,304	1,4871	1,4679
88,54	11,322	1,4886	1,4694
88,57	11,329	1,4906	1,4714
88,59	11,335	1,4908	1,4715
88,62	11,341	1,4908	1,4716
88,64	11,337	1,4909	1,4717
88,67	11,33	1,491	1,4717
88,69	11,322	1,491	1,4718
88,71	11,315	1,4911	1,4719
88,74	11,307	1,4912	1,4719
88,76	11,3	1,4912	1,472
88,79	11,292	1,4913	1,4721
88,81	11,285	1,4914	1,4721
88,84	11,277	1,4915	1,4722
88,86	11,27	1,4916	1,4723
88,89	11,262	1,4917	1,4724
88,91	11,255	1,4918	1,4726
88,93	11,247	1,4919	1,4727
88,96	11,24	1,492	1,4728
88,98	11,232	1,4922	1,4729
89,01	11,227	1,493	1,4738
89,03	11,227	1,4939	1,4747
89,06	11,227	1,4942	1,475
89,08	11,227	1,4945	1,4752
89,11	11,226	1,4948	1,4755
89,13	11,226	1,495	1,4758
89,15	11,226	1,4953	1,476
89,18	11,226	1,4955	1,4763
89,2	11,226	1,4958	1,4765
89,23	11,225	1,4961	1,4769
89,25	11,225	1,4968	1,4775
89,28	11,227	1,4974	1,4782
89,3	11,237	1,4981	1,4788
89,32	11,247	1,4987	1,4795
89,35	11,257	1,4994	1,4801
89,37	11,268	1,5	1,4808
89,4	11,278	1,5007	1,4814
89,42	11,288	1,5013	1,4821
89,45	11,299	1,502	1,4827
89,47	11,309	1,5026	1,4833
89,5	11,319	1,5032	1,4839
89,52	11,328	1,5035	1,4842
89,54	11,324	1,5038	1,4845
89,57	11,32	1,5041	1,4848
89,59	11,316	1,5044	1,4851
89,62	11,312	1,5047	1,4854
89,64	11,307	1,5049	1,4857
89,67	11,303	1,5052	1,486
89,69	11,299	1,5055	1,4863
89,72	11,295	1,5058	1,4866
89,74	11,291	1,5061	1,4869
89,76	11,287	1,5064	1,4872
89,79	11,283	1,5067	1,4874
89,81	11,279	1,507	1,4878
89,84	11,275	1,5074	1,4881
89,86	11,271	1,5078	1,4885
89,89	11,281	1,5082	1,4889
89,91	11,326	1,5092	1,49
89,94	11,371	1,5103	1,4911
89,96	11,377	1,511	1,4918
89,98	11,38	1,5115	1,4922
90,01	11,383	1,5119	1,4926
90,03	11,385	1,5123	1,4931
90,06	11,388	1,5128	1,4935
90,08	11,39	1,5132	1,494
90,11	11,393	1,5136	1,4944
90,13	11,395	1,5141	1,4948
90,15	11,398	1,5145	1,4953
90,18	11,4	1,515	1,4957
90,2	11,403	1,5154	1,4961
90,23	11,406	1,5158	1,4966
90,25	11,408	1,5163	1,497
90,28	11,411	1,5167	1,4975
90,3	11,413	1,5171	1,4979
90,33	11,416	1,5176	1,4983
90,35	11,418	1,518	1,4988
90,37	11,421	1,5184	1,4992
90,4	11,424	1,5191	1,4999
90,42	11,443	1,52	1,5008
90,45	11,469	1,521	1,5017
90,47	11,496	1,5219	1,5026
90,5	11,51	1,5228	1,5036
90,52	11,5	1,5237	1,5045
90,55	11,489	1,5245	1,5052
90,57	11,479	1,5245	1,5052
90,59	11,468	1,5245	1,5052
90,62	11,458	1,5245	1,5052
90,64	11,448	1,5245	1,5052
90,67	11,437	1,5245	1,5052
90,69	11,427	1,5245	1,5053
90,72	11,416	1,5245	1,5053
90,74	11,406	1,5245	1,5053
90,76	11,396	1,5245	1,5053
90,79	11,385	1,5245	1,5053
90,81	11,375	1,5245	1,5053
90,84	11,364	1,5245	1,5053
90,86	11,354	1,5246	1,5053
90,89	11,344	1,5252	1,5059
90,91	11,344	1,5259	1,5066
90,94	11,361	1,5267	1,5075
90,96	11,378	1,5275	1,5082
90,98	11,395	1,5278	1,5086
91,01	11,405	1,5282	1,5089
91,03	11,412	1,5285	1,5093
91,06	11,42	1,5289	1,5096
91,08	11,427	1,5292	1,51
91,11	11,434	1,5297	1,5105
91,13	11,441	1,5308	1,5115
91,16	11,448	1,5319	1,5126
91,18	11,455	1,5329	1,5137
91,2	11,462	1,5338	1,5145
91,23	11,468	1,534	1,5147
91,25	11,469	1,5342	1,5149
91,28	11,467	1,5344	1,5151
91,3	11,465	1,5345	1,5153
91,33	11,463	1,5347	1,5155
91,35	11,462	1,5349	1,5157
91,38	11,46	1,5351	1,5159
91,4	11,458	1,5353	1,5161
91,42	11,456	1,5355	1,5163
91,45	11,454	1,5358	1,5165
91,47	11,452	1,5361	1,5168
91,5	11,45	1,5363	1,5171
91,52	11,448	1,5366	1,5174
91,55	11,446	1,5369	1,5176
91,57	11,444	1,5372	1,5179
91,59	11,442	1,5374	1,5182
91,62	11,44	1,5377	1,5185
91,64	11,438	1,538	1,5187
91,67	11,436	1,5383	1,519
91,69	11,434	1,5385	1,5193
91,72	11,433	1,5388	1,5196
91,74	11,431	1,5391	1,5198
91,77	11,429	1,5394	1,5201
91,79	11,386	1,5397	1,5205
91,81	11,388	1,5401	1,5209
91,84	11,39	1,5406	1,5213
91,86	11,393	1,541	1,5217
91,89	11,395	1,5414	1,5222
91,91	11,397	1,5419	1,5226
91,94	11,399	1,5423	1,523
91,96	11,401	1,5427	1,5235
91,99	11,405	1,543	1,5238
92,01	11,409	1,5431	1,5239
92,03	11,414	1,5433	1,524
92,06	11,418	1,5436	1,5243
92,08	11,422	1,544	1,5248
92,11	11,426	1,5445	1,5252
92,13	11,43	1,5449	1,5257
92,16	11,435	1,5454	1,5261
92,18	11,439	1,5458	1,5266
92,2	11,443	1,5463	1,527
92,23	11,447	1,5468	1,5275
92,25	11,451	1,5472	1,528
92,28	11,464	1,5483	1,529
92,3	11,478	1,5494	1,5302
92,33	11,492	1,5506	1,5313
92,35	11,505	1,5511	1,5318
92,38	11,519	1,5515	1,5322
92,4	11,521	1,5519	1,5326
92,42	11,523	1,5523	1,533
92,45	11,525	1,5527	1,5334
92,47	11,527	1,5531	1,5338
92,5	11,529	1,5535	1,5342
92,52	11,531	1,5538	1,5346
92,55	11,533	1,5542	1,535
92,57	11,535	1,5546	1,5354
92,6	11,537	1,555	1,5358
92,62	11,539	1,5554	1,5362
92,64	11,541	1,5558	1,5366
92,67	11,543	1,5562	1,5369
92,69	11,545	1,5566	1,5373
92,72	11,547	1,557	1,5377
92,74	11,549	1,5574	1,5381
92,77	11,551	1,5578	1,5385
92,79	11,553	1,5582	1,5389
92,81	11,555	1,5585	1,5393
92,84	11,557	1,5589	1,5397
92,86	11,559	1,5593	1,5401
92,89	11,561	1,5597	1,5405
92,91	11,562	1,5601	1,5409
92,94	11,564	1,5605	1,5413
92,96	11,566	1,5609	1,5416
92,99	11,568	1,5613	1,542
93,01	11,57	1,5617	1,5424
93,03	11,572	1,5621	1,5429
93,06	11,574	1,5626	1,5434
93,08	11,576	1,5631	1,5439
93,11	11,578	1,5637	1,5444
93,13	11,58	1,5642	1,5449
93,16	11,582	1,5647	1,5454
93,18	11,584	1,5652	1,5459
93,21	11,586	1,5657	1,5464
93,23	11,588	1,5662	1,547
93,25	11,589	1,5667	1,5475
93,28	11,591	1,5672	1,548
93,3	11,592	1,5667	1,5475
93,33	11,594	1,5674	1,5482
93,35	11,595	1,5682	1,5489
93,38	11,597	1,5689	1,5496
93,4	11,599	1,5696	1,5503
93,43	11,648	1,5708	1,5515
93,45	11,706	1,5728	1,5536
93,47	11,764	1,5749	1,5556
93,5	11,821	1,577	1,5577
93,52	11,824	1,5773	1,558
93,55	11,81	1,5773	1,558
93,57	11,796	1,5773	1,558
93,6	11,782	1,5773	1,558
93,62	11,767	1,5773	1,558
93,64	11,753	1,5773	1,558
93,67	11,739	1,5773	1,558
93,69	11,725	1,5773	1,558
93,72	11,711	1,5773	1,5581
93,74	11,697	1,5773	1,5581
93,77	11,683	1,5773	1,5581
93,79	11,669	1,5773	1,5581
93,82	11,655	1,5773	1,5581
93,84	11,641	1,5773	1,5581
93,86	11,627	1,5773	1,5581
93,89	11,613	1,5773	1,5581
93,91	11,599	1,5773	1,5581
93,94	11,584	1,5773	1,5581
93,96	11,57	1,5774	1,5581
93,99	11,556	1,5774	1,5581
94,01	11,542	1,5774	1,5581
94,04	11,528	1,5774	1,5581
94,06	11,514	1,5774	1,5581
94,08	11,5	1,5774	1,5581
94,11	11,486	1,5774	1,5581
94,13	11,472	1,5774	1,5581
94,16	11,458	1,5774	1,5581
94,18	11,444	1,5774	1,5581
94,21	11,43	1,5774	1,5581
94,23	11,417	1,5777	1,5584
94,25	11,424	1,578	1,5587
94,28	11,432	1,5783	1,5591
94,3	11,444	1,5798	1,5605
94,33	11,522	1,5826	1,5634
94,35	11,599	1,5842	1,565
94,38	11,667	1,5856	1,5664
94,4	11,661	1,5861	1,5668
94,43	11,655	1,5863	1,567
94,45	11,649	1,5865	1,5672
94,47	11,643	1,5865	1,5673
94,5	11,638	1,5866	1,5674
94,52	11,632	1,5867	1,5675
94,55	11,626	1,5868	1,5675
94,57	11,62	1,5869	1,5676
94,6	11,614	1,5869	1,5677
94,62	11,608	1,587	1,5678
94,65	11,603	1,5871	1,5679
94,67	11,597	1,5872	1,5679
94,69	11,591	1,5878	1,5685
94,72	11,585	1,5886	1,5694
94,74	11,579	1,589	1,5697
94,77	11,578	1,5893	1,5701
94,79	11,58	1,5897	1,5705
94,82	11,582	1,5899	1,5706
94,84	11,584	1,59	1,5707
94,87	11,586	1,5901	1,5709
94,89	11,588	1,5903	1,571
94,91	11,59	1,5908	1,5716
94,94	11,592	1,5916	1,5723
94,96	11,594	1,5923	1,573
94,99	11,595	1,593	1,5737
95,01	11,597	1,5937	1,5745
95,04	11,599	1,5945	1,5752
95,06	11,601	1,5952	1,5759
95,08	11,603	1,5959	1,5766
95,11	11,604	1,5966	1,5774
95,13	11,606	1,5969	1,5777
95,16	11,608	1,5972	1,578
95,18	11,61	1,5975	1,5783
95,21	11,612	1,5978	1,5786
95,23	11,613	1,5981	1,5789
95,26	11,615	1,5984	1,5792
95,28	11,617	1,5987	1,5795
95,3	11,619	1,599	1,5798
95,33	11,62	1,5993	1,5801
95,35	11,622	1,5996	1,5804
95,38	11,624	1,5999	1,5807
95,4	11,626	1,6002	1,581
95,43	11,628	1,6005	1,5813
95,45	11,629	1,601	1,5818
95,48	11,631	1,6015	1,5823
95,5	11,633	1,6021	1,5828
95,52	11,634	1,6026	1,5834
95,55	11,638	1,6032	1,5839
95,57	11,644	1,6036	1,5844
95,6	11,649	1,604	1,5848
95,62	11,655	1,6045	1,5852
95,65	11,66	1,6049	1,5857
95,67	11,665	1,6054	1,5861
95,69	11,671	1,6058	1,5866
95,72	11,676	1,6063	1,587
95,74	11,681	1,6067	1,5875
95,77	11,687	1,6071	1,5879
95,79	11,689	1,6076	1,5883
95,82	11,692	1,608	1,5888
95,84	11,694	1,6085	1,5892
95,87	11,697	1,6089	1,5897
95,89	11,699	1,6094	1,5901
95,91	11,701	1,6098	1,5906
95,94	11,704	1,6102	1,591
95,96	11,706	1,6107	1,5914
95,99	11,709	1,6111	1,5919
96,01	11,711	1,6116	1,5923
96,04	11,713	1,612	1,5928
96,06	11,716	1,6125	1,5932
96,09	11,718	1,6129	1,5937
96,11	11,721	1,6135	1,5942
96,13	11,723	1,614	1,5947
96,16	11,725	1,6145	1,5953
96,18	11,728	1,6151	1,5958
96,21	11,73	1,6156	1,5964
96,23	11,813	1,6175	1,5982
96,26	11,905	1,6201	1,6009
96,28	11,979	1,6225	1,6032
96,3	11,965	1,6225	1,6032
96,33	11,952	1,6225	1,6032
96,35	11,938	1,6225	1,6033
96,38	11,924	1,6225	1,6033
96,4	11,911	1,6226	1,6033
96,43	11,897	1,6226	1,6033
96,45	11,884	1,6226	1,6033
96,48	11,87	1,6226	1,6034
96,5	11,857	1,6226	1,6034
96,52	11,843	1,6227	1,6034
96,55	11,83	1,6227	1,6034
96,57	11,816	1,6227	1,6034
96,6	11,802	1,6227	1,6035
96,62	11,789	1,6227	1,6035
96,65	11,775	1,6227	1,6035
96,67	11,762	1,6228	1,6035
96,7	11,748	1,6228	1,6035
96,72	11,735	1,6228	1,6036
96,74	11,721	1,6228	1,6036
96,77	11,708	1,6228	1,6036
96,79	11,694	1,6229	1,6036
96,82	11,68	1,6229	1,6036
96,84	11,667	1,6229	1,6036
96,87	11,653	1,6229	1,6037
96,89	11,64	1,6229	1,6037
96,92	11,626	1,623	1,6037
96,94	11,613	1,623	1,6037
96,96	11,599	1,623	1,6037
96,99	11,627	1,6244	1,6052
97,01	11,687	1,6262	1,6069
97,04	11,747	1,6281	1,6088
97,06	11,807	1,6301	1,6108
97,09	11,867	1,6311	1,6118
97,11	11,863	1,6313	1,6121
97,13	11,848	1,6314	1,6121
97,16	11,832	1,6314	1,6122
97,18	11,817	1,6314	1,6122
97,21	11,801	1,6316	1,6124
97,23	11,786	1,6318	1,6126
97,26	11,771	1,632	1,6128
97,28	11,755	1,6322	1,613
97,31	11,74	1,6324	1,6132
97,33	11,724	1,6326	1,6133
97,35	11,714	1,6327	1,6135
97,38	11,717	1,6328	1,6136
97,4	11,721	1,6329	1,6137
97,43	11,724	1,6331	1,6138
97,45	11,727	1,634	1,6147
97,48	11,731	1,6347	1,6155
97,5	11,734	1,6353	1,6161
97,53	11,737	1,6355	1,6163
97,55	11,741	1,6357	1,6165
97,57	11,744	1,6359	1,6166
97,6	11,748	1,6361	1,6168
97,62	11,751	1,6363	1,617
97,65	11,753	1,6364	1,6172
97,67	11,755	1,6366	1,6174
97,7	11,757	1,6371	1,6178
97,72	11,759	1,6377	1,6185
97,74	11,761	1,6384	1,6191
97,77	11,763	1,6389	1,6196
97,79	11,765	1,6392	1,62
97,82	11,767	1,6396	1,6203
97,84	11,768	1,6402	1,6209
97,87	11,8	1,6419	1,6226
97,89	11,834	1,6436	1,6243
97,92	11,869	1,6446	1,6253
97,94	11,903	1,6448	1,6255
97,96	11,901	1,645	1,6257
97,99	11,895	1,6452	1,6259
98,01	11,888	1,6454	1,6261
98,04	11,881	1,6455	1,6263
98,06	11,874	1,6457	1,6265
98,09	11,867	1,6459	1,6267
98,11	11,86	1,6461	1,6269
98,14	11,853	1,6463	1,6271
98,16	11,846	1,6465	1,6273
98,18	11,839	1,6467	1,6274
98,21	11,832	1,6469	1,6276
98,23	11,825	1,6471	1,6278
98,26	11,818	1,6473	1,628
98,28	11,811	1,6475	1,6282
98,31	11,81	1,6482	1,6289
98,33	11,813	1,649	1,6297
98,36	11,815	1,6498	1,6305
98,38	11,818	1,6506	1,6313
98,4	11,82	1,6512	1,632
98,43	11,823	1,6516	1,6323
98,45	11,826	1,6519	1,6327
98,48	11,828	1,6523	1,633
98,5	11,831	1,6526	1,6334
98,53	11,833	1,653	1,6337
98,55	11,836	1,6533	1,6341
98,57	11,838	1,6537	1,6344
98,6	11,841	1,6541	1,6348
98,62	11,841	1,6544	1,6352
98,65	11,839	1,6548	1,6355
98,67	11,838	1,6551	1,6359
98,7	11,836	1,6555	1,6362
98,72	11,845	1,6559	1,6367
98,75	11,867	1,6568	1,6375
98,77	11,889	1,6576	1,6383
98,79	11,911	1,6584	1,6392
98,82	11,933	1,6593	1,64
98,84	11,957	1,6604	1,6412
98,87	12	1,6621	1,6429
98,89	12,042	1,6638	1,6445
98,92	12,084	1,6655	1,6462
98,94	12,126	1,6671	1,6479
98,97	12,133	1,6674	1,6481
98,99	12,119	1,6674	1,6481
99,01	12,104	1,6674	1,6482
99,04	12,09	1,6674	1,6482
99,06	12,075	1,6674	1,6482
99,09	12,061	1,6674	1,6482
99,11	12,046	1,6675	1,6482
99,14	12,031	1,6675	1,6482
99,16	12,017	1,6675	1,6482
99,18	12,002	1,6675	1,6482
99,21	11,988	1,6675	1,6482
99,23	11,973	1,6675	1,6483
99,26	11,959	1,6675	1,6483
99,28	11,944	1,6675	1,6483
99,31	11,93	1,6675	1,6483
99,33	11,915	1,6676	1,6483
99,36	11,901	1,6676	1,6483
99,38	11,886	1,6676	1,6483
99,4	11,872	1,6676	1,6483
99,43	11,857	1,6676	1,6483
99,45	11,843	1,6676	1,6484
99,48	11,828	1,6676	1,6484
99,5	11,814	1,6676	1,6484
99,53	11,799	1,6676	1,6484
99,55	11,785	1,6677	1,6484
99,58	11,77	1,6677	1,6484
99,6	11,756	1,6677	1,6484
99,62	11,741	1,6677	1,6484
99,65	11,767	1,6681	1,6488
99,67	11,807	1,6698	1,6505
99,7	11,834	1,6711	1,6519
99,72	11,857	1,6719	1,6526
99,75	11,881	1,6726	1,6534
99,77	11,904	1,6733	1,6541
99,79	11,928	1,6744	1,6552
99,82	11,951	1,6757	1,6564
99,84	11,975	1,677	1,6577
99,87	11,976	1,6783	1,6591
99,89	11,968	1,6787	1,6595
99,92	11,959	1,6787	1,6595
99,94	11,951	1,6788	1,6595
99,97	11,942	1,6788	1,6595
99,99	11,934	1,6788	1,6595
100	11,925	1,6788	1,6596
100	11,917	1,6788	1,6596
100,1	11,911	1,6789	1,6596
100,1	11,909	1,6791	1,6598
100,1	11,906	1,6795	1,6602
100,1	11,903	1,6799	1,6606
100,2	11,901	1,6801	1,6608
100,2	11,898	1,6802	1,6609
100,2	11,896	1,6803	1,661
100,2	11,893	1,6804	1,6612
100,3	11,89	1,6805	1,6613
100,3	11,888	1,6806	1,6614
100,3	11,885	1,6812	1,6619
100,3	11,882	1,6821	1,6628
100,4	11,881	1,6828	1,6635
100,4	11,879	1,6831	1,6639
100,4	11,877	1,6833	1,664
100,4	11,875	1,6834	1,6642
100,5	11,874	1,6835	1,6643
100,5	11,872	1,6837	1,6644
100,5	11,87	1,684	1,6647
100,5	11,87	1,6846	1,6654
100,6	11,874	1,6853	1,6661
100,6	11,878	1,686	1,6667
100,6	11,881	1,6865	1,6672
100,6	11,885	1,6868	1,6675
100,6	11,889	1,6871	1,6678
100,7	11,893	1,6874	1,6681
100,7	11,906	1,6877	1,6684
100,7	11,919	1,6881	1,6689
100,7	11,933	1,6889	1,6697
100,8	11,947	1,6897	1,6705
100,8	11,961	1,6905	1,6713
100,8	11,975	1,6914	1,6721
100,8	11,988	1,692	1,6728
100,9	12,001	1,6924	1,6732
100,9	12,003	1,6928	1,6736
100,9	12,004	1,6933	1,674
100,9	12,005	1,6937	1,6744
101	12,006	1,6941	1,6748
101	12,008	1,6945	1,6752
101	12,009	1,6949	1,6757
101	12,01	1,6953	1,6761
101,1	12,011	1,6957	1,6765
101,1	12,013	1,6961	1,6769
101,1	12,014	1,6966	1,6773
101,1	12,015	1,697	1,6777
101,2	12,016	1,6974	1,6781
101,2	12,018	1,6978	1,6785
101,2	12,019	1,6982	1,679
101,2	12,02	1,6986	1,6794
101,3	12,021	1,699	1,6798
101,3	12,023	1,6994	1,6802
101,3	12,024	1,6999	1,6806
101,3	12,025	1,7003	1,681
101,4	12,026	1,7007	1,6814
101,4	12,028	1,7011	1,6818
101,4	12,029	1,7015	1,6823
101,4	12,03	1,7019	1,6827
101,5	12,031	1,7023	1,6831
101,5	12,032	1,7027	1,6835
101,5	12,034	1,7032	1,6839
101,5	12,035	1,7036	1,6843
101,6	12,036	1,704	1,6847
101,6	12,037	1,7044	1,6851
101,6	12,039	1,7048	1,6856
101,6	12,04	1,7052	1,686
101,6	12,041	1,7056	1,6864
101,7	12,042	1,706	1,6868
101,7	12,04	1,7064	1,6872
101,7	12,039	1,7068	1,6876
101,7	12,037	1,7072	1,688
101,8	12,036	1,7076	1,6884
101,8	12,034	1,708	1,6888
101,8	12,033	1,7084	1,6892
101,8	12,031	1,7088	1,6896
101,9	12,029	1,7092	1,6899
101,9	12,028	1,71	1,6908
101,9	12,049	1,7113	1,692
101,9	12,138	1,7134	1,6941
102	12,227	1,7159	1,6966
102	12,316	1,7184	1,6992
102	12,332	1,7195	1,7003
102	12,317	1,7195	1,7003
102,1	12,302	1,7195	1,7003
102,1	12,286	1,7195	1,7003
102,1	12,271	1,7195	1,7003
102,1	12,256	1,7195	1,7003
102,2	12,24	1,7195	1,7003
102,2	12,225	1,7195	1,7003
102,2	12,209	1,7195	1,7003
102,2	12,194	1,7195	1,7003
102,3	12,179	1,7195	1,7003
102,3	12,163	1,7195	1,7003
102,3	12,148	1,7195	1,7003
102,3	12,133	1,7195	1,7003
102,4	12,117	1,7195	1,7003
102,4	12,102	1,7195	1,7003
102,4	12,086	1,7195	1,7003
102,4	12,071	1,7196	1,7003
102,5	12,056	1,7196	1,7003
102,5	12,04	1,7196	1,7003
102,5	12,025	1,7196	1,7003
102,5	12,01	1,7196	1,7003
102,6	11,994	1,7196	1,7003
102,6	11,979	1,7196	1,7003
102,6	11,963	1,7196	1,7003
102,6	11,948	1,7196	1,7003
102,7	11,934	1,7196	1,7003
102,7	11,925	1,7196	1,7003
102,7	11,916	1,7196	1,7003
102,7	11,908	1,7196	1,7003
102,7	11,899	1,7196	1,7003
102,8	11,89	1,7196	1,7003
102,8	11,881	1,7196	1,7003
102,8	11,872	1,7196	1,7003
102,8	11,864	1,7201	1,7008
102,9	11,935	1,7222	1,7029
102,9	12,01	1,7245	1,7053
102,9	12,085	1,7264	1,7072
102,9	12,121	1,7274	1,7082
103	12,113	1,7278	1,7086
103	12,106	1,7282	1,7089
103	12,099	1,7283	1,709
103	12,091	1,7283	1,7091
103,1	12,084	1,7284	1,7091
103,1	12,077	1,7284	1,7092
103,1	12,07	1,7285	1,7092
103,1	12,062	1,7285	1,7093
103,2	12,055	1,7296	1,7103
103,2	12,054	1,7303	1,711
103,2	12,054	1,7307	1,7114
103,2	12,053	1,7311	1,7119
103,3	12,053	1,7315	1,7123
103,3	12,053	1,7318	1,7126
103,3	12,052	1,7319	1,7127
103,3	12,052	1,732	1,7127
103,4	12,051	1,7321	1,7128
103,4	12,051	1,7322	1,7129
103,4	12,051	1,7326	1,7134
103,4	12,05	1,7331	1,7139
103,5	12,05	1,7337	1,7144
103,5	12,049	1,7342	1,7149
103,5	12,049	1,7347	1,7155
103,5	12,049	1,7351	1,7158
103,6	12,048	1,7354	1,7161
103,6	12,048	1,7357	1,7164
103,6	12,053	1,7362	1,7169
