Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
57,23	7,1529	0,95893	0,9447
57,25	7,1508	0,95927	0,94504
57,27	7,1486	0,95961	0,94538
57,28	7,1484	0,95995	0,94572
57,3	7,1491	0,96029	0,94606
57,31	7,1498	0,96063	0,9464
57,33	7,1505	0,96089	0,94666
57,34	7,1512	0,96106	0,94683
57,36	7,1519	0,96122	0,94699
57,37	7,1526	0,96138	0,94715
57,39	7,1534	0,96154	0,94731
57,41	7,1541	0,96182	0,94759
57,42	7,1548	0,9624	0,94817
57,44	7,1555	0,96297	0,94874
57,45	7,1556	0,96365	0,94942
57,47	7,1535	0,96461	0,95038
57,48	7,1513	0,96552	0,95129
57,5	7,1492	0,96573	0,9515
57,51	7,147	0,96594	0,95171
57,53	7,1449	0,96615	0,95192
57,55	7,1428	0,96636	0,95213
57,56	7,1406	0,96657	0,95234
57,58	7,1385	0,96678	0,95255
57,59	7,1363	0,96699	0,95276
57,61	7,1342	0,9672	0,95297
57,62	7,132	0,96741	0,95318
57,64	7,1299	0,96762	0,95339
57,65	7,1277	0,96783	0,9536
57,67	7,1256	0,96804	0,95381
57,69	7,1234	0,96825	0,95402
57,7	7,1213	0,96846	0,95423
57,72	7,1191	0,96867	0,95444
57,73	7,117	0,96888	0,95465
57,75	7,1148	0,96909	0,95486
57,76	7,1127	0,96932	0,95509
57,78	7,1105	0,96954	0,95531
57,8	7,1084	0,96976	0,95553
57,81	7,1063	0,96999	0,95576
57,83	7,1041	0,97021	0,95598
57,84	7,102	0,97043	0,9562
57,86	7,0998	0,97066	0,95643
57,87	7,0977	0,97088	0,95665
57,89	7,0955	0,97111	0,95688
57,9	7,0934	0,97133	0,9571
57,92	7,0912	0,97155	0,95732
57,94	7,0891	0,97178	0,95755
57,95	7,0869	0,972	0,95777
57,97	7,0848	0,97223	0,958
57,98	7,0826	0,97245	0,95822
58	7,0805	0,97267	0,95844
58,01	7,0783	0,9729	0,95867
58,03	7,0762	0,97312	0,95889
58,04	7,074	0,97334	0,95911
58,06	7,0719	0,97357	0,95934
58,08	7,0698	0,97379	0,95956
58,09	7,0676	0,97402	0,95979
58,11	7,0655	0,97425	0,96002
58,12	7,0633	0,97448	0,96025
58,14	7,0612	0,97471	0,96048
58,15	7,0602	0,97494	0,96071
58,17	7,0718	0,97517	0,96094
58,18	7,0835	0,9754	0,96117
58,2	7,0951	0,97595	0,96172
58,22	7,1068	0,97652	0,96229
58,23	7,1184	0,97709	0,96286
58,25	7,1301	0,97766	0,96343
58,26	7,1417	0,97851	0,96428
58,28	7,1526	0,97971	0,96548
58,29	7,1633	0,98091	0,96668
58,31	7,174	0,98212	0,96789
58,33	7,1847	0,98332	0,96909
58,34	7,1954	0,9841	0,96987
58,36	7,2061	0,98413	0,9699
58,37	7,2111	0,98417	0,96994
58,39	7,2029	0,9842	0,96997
58,4	7,1946	0,98424	0,97001
58,42	7,1864	0,98427	0,97004
58,43	7,1781	0,98431	0,97008
58,45	7,1699	0,98434	0,97011
58,47	7,1616	0,98438	0,97015
58,48	7,1534	0,98442	0,97019
58,5	7,1451	0,98445	0,97022
58,51	7,1369	0,98449	0,97026
58,53	7,1287	0,98452	0,97029
58,54	7,1204	0,98456	0,97033
58,56	7,1122	0,98459	0,97036
58,57	7,1039	0,98463	0,9704
58,59	7,0957	0,98466	0,97043
58,61	7,0874	0,9847	0,97047
58,62	7,0792	0,98474	0,97051
58,64	7,0709	0,98477	0,97054
58,65	7,0627	0,98481	0,97058
58,67	7,0545	0,98484	0,97061
58,68	7,0462	0,98488	0,97065
58,7	7,038	0,98491	0,97068
58,71	7,0297	0,98495	0,97072
58,73	7,0215	0,98498	0,97075
58,75	7,0132	0,98502	0,97079
58,76	7,005	0,98506	0,97083
58,78	6,9967	0,98509	0,97086
58,79	6,9885	0,98513	0,9709
58,81	6,9802	0,98516	0,97093
58,82	6,972	0,9852	0,97097
58,84	6,9638	0,98529	0,97106
58,86	6,9852	0,98588	0,97165
58,87	7,0095	0,98647	0,97224
58,89	7,0338	0,9883	0,97407
58,9	7,0861	0,99125	0,97702
58,92	7,1414	0,99325	0,97902
58,93	7,1634	0,99381	0,97958
58,95	7,1552	0,99411	0,97988
58,96	7,1471	0,99416	0,97993
58,98	7,1389	0,99421	0,97998
59	7,1307	0,99426	0,98003
59,01	7,1225	0,99431	0,98008
59,03	7,1143	0,99437	0,98014
59,04	7,1061	0,99442	0,98019
59,06	7,0979	0,99447	0,98024
59,07	7,0897	0,99452	0,98029
59,09	7,0815	0,99457	0,98034
59,1	7,0734	0,99462	0,98039
59,12	7,0652	0,99465	0,98042
59,14	7,057	0,99465	0,98042
59,15	7,0488	0,99465	0,98042
59,17	7,0406	0,99465	0,98042
59,18	7,0324	0,99465	0,98042
59,2	7,0242	0,99465	0,98042
59,21	7,016	0,99465	0,98042
59,23	7,0078	0,99465	0,98042
59,24	6,9997	0,99465	0,98042
59,26	6,9915	0,99465	0,98042
59,28	6,9833	0,99465	0,98042
59,29	6,9751	0,99465	0,98042
59,31	6,9669	0,99465	0,98042
59,32	6,9587	0,99465	0,98042
59,34	6,9505	0,99465	0,98042
59,35	6,9423	0,99465	0,98042
59,37	6,9342	0,99465	0,98042
59,38	6,926	0,99465	0,98042
59,4	6,9178	0,99465	0,98042
59,42	6,9096	0,99465	0,98042
59,43	6,9112	0,99465	0,98042
59,45	6,9149	0,99468	0,98045
59,46	6,9185	0,99512	0,98089
59,48	6,9234	0,99639	0,98216
59,49	6,9464	0,99804	0,98381
59,51	6,9694	0,99963	0,9854
59,53	6,9923	1,0001	0,98587
59,54	7,0153	1,0005	0,9863
59,56	7,0235	1,0007	0,9865
59,57	7,0196	1,0009	0,98669
59,59	7,0157	1,0011	0,98688
59,6	7,0119	1,0011	0,98691
59,62	7,008	1,0012	0,98693
59,63	7,0041	1,0012	0,98696
59,65	7,0003	1,0012	0,98698
59,67	6,9964	1,0012	0,98701
59,68	6,9925	1,0013	0,98703
59,7	6,9886	1,0013	0,98706
59,71	6,9848	1,0013	0,98708
59,73	6,9809	1,0013	0,98711
59,74	6,977	1,0014	0,98713
59,76	6,9731	1,0014	0,98716
59,77	6,9693	1,0014	0,98718
59,79	6,9654	1,0018	0,98756
59,81	6,9615	1,0023	0,98802
59,82	6,9577	1,0027	0,98848
59,84	6,9538	1,0032	0,98894
59,85	6,9513	1,0036	0,9894
59,87	6,9507	1,0039	0,98968
59,88	6,9501	1,004	0,98981
59,9	6,9494	1,0042	0,98993
59,91	6,9488	1,0043	0,99005
59,93	6,9482	1,0044	0,99017
59,95	6,9475	1,0045	0,99029
59,96	6,9469	1,0046	0,99041
59,98	6,9462	1,0048	0,99054
59,99	6,9456	1,0049	0,99066
60,01	6,945	1,005	0,99078
60,02	6,9443	1,0051	0,9909
60,04	6,9437	1,0054	0,99116
60,06	6,943	1,0057	0,99145
60,07	6,9424	1,006	0,99173
60,09	6,9418	1,0062	0,99202
60,1	6,9411	1,0065	0,9923
60,12	6,9405	1,0068	0,99259
60,13	6,9399	1,0071	0,99288
60,15	6,9392	1,0074	0,99316
60,16	6,9386	1,0078	0,9936
60,18	6,9391	1,0083	0,99406
60,2	6,9403	1,0088	0,99452
60,21	6,9416	1,0092	0,99498
60,23	6,9428	1,0097	0,99545
60,24	6,944	1,0101	0,99591
60,26	6,9452	1,0106	0,99637
60,27	6,9464	1,0111	0,99683
60,29	6,9476	1,0115	0,99729
60,3	6,9489	1,012	0,99775
60,32	6,9501	1,0124	0,99821
60,34	6,9513	1,0129	0,99867
60,35	6,9525	1,0134	0,99913
60,37	6,9537	1,0136	0,99938
60,38	6,9549	1,0138	0,99962
60,4	6,9535	1,0141	0,99986
60,41	6,9514	1,0143	1,0001
60,43	6,9493	1,0146	1,0003
60,44	6,9472	1,0148	1,0006
60,46	6,9451	1,015	1,0008
60,48	6,943	1,0153	1,001
60,49	6,9409	1,0155	1,0013
60,51	6,9388	1,0157	1,0015
60,52	6,9367	1,016	1,0017
60,54	6,9346	1,0162	1,002
60,55	6,9324	1,0164	1,0022
60,57	6,9303	1,0167	1,0025
60,59	6,9282	1,0169	1,0027
60,6	6,9261	1,0172	1,0029
60,62	6,924	1,0174	1,0031
60,63	6,9219	1,0175	1,0033
60,65	6,9198	1,0177	1,0034
60,66	6,9177	1,0178	1,0036
60,68	6,9156	1,018	1,0037
60,69	6,9135	1,0181	1,0039
60,71	6,9114	1,0183	1,0041
60,73	6,9093	1,0184	1,0042
60,74	6,9071	1,0186	1,0044
60,76	6,905	1,0187	1,0045
60,77	6,9029	1,0189	1,0047
60,79	6,9008	1,019	1,0048
60,8	6,8987	1,0192	1,005
60,82	6,8966	1,0193	1,0051
60,83	6,8945	1,0195	1,0053
60,85	6,8924	1,0197	1,0054
60,87	6,8903	1,0198	1,0056
60,88	6,8881	1,02	1,0057
60,9	6,886	1,0201	1,0059
60,91	6,8853	1,0208	1,0066
60,93	6,8867	1,0215	1,0073
60,94	6,888	1,0223	1,0081
60,96	6,8894	1,0228	1,0085
60,97	6,8908	1,0231	1,0089
60,99	6,8921	1,0235	1,0093
61,01	6,8935	1,0239	1,0097
61,02	6,8949	1,0243	1,0101
61,04	6,8962	1,0247	1,0105
61,05	6,8976	1,0251	1,0109
61,07	6,899	1,0255	1,0112
61,08	6,9003	1,0259	1,0116
61,1	6,9017	1,0263	1,012
61,12	6,9031	1,0266	1,0124
61,13	6,9044	1,027	1,0128
61,15	6,9058	1,0274	1,0132
61,16	6,9082	1,0278	1,0136
61,18	6,9187	1,0283	1,0141
61,19	6,9293	1,0288	1,0146
61,21	6,9398	1,0293	1,015
61,22	6,9504	1,0297	1,0155
61,24	6,9463	1,0302	1,016
61,26	6,9408	1,0307	1,0164
61,27	6,9353	1,0311	1,0169
61,29	6,9298	1,0316	1,0174
61,3	6,9243	1,0321	1,0178
61,32	6,9188	1,0325	1,0183
61,33	6,9132	1,033	1,0187
61,35	6,9077	1,0331	1,0189
61,36	6,9022	1,0332	1,019
61,38	6,8967	1,0333	1,0191
61,4	6,8912	1,0335	1,0192
61,41	6,8857	1,0336	1,0193
61,43	6,8802	1,0337	1,0195
61,44	6,8747	1,0338	1,0196
61,46	6,8691	1,0339	1,0197
61,47	6,8636	1,0341	1,0198
61,49	6,8581	1,0342	1,02
61,5	6,8526	1,0343	1,0201
61,52	6,8471	1,0344	1,0202
61,54	6,8416	1,0346	1,0203
61,55	6,8361	1,0347	1,0205
61,57	6,8306	1,0348	1,0206
61,58	6,825	1,0349	1,0207
61,6	6,8195	1,0351	1,0208
61,61	6,814	1,0352	1,0209
61,63	6,8085	1,0353	1,0211
61,65	6,803	1,0354	1,0212
61,66	6,7975	1,0355	1,0213
61,68	6,792	1,0357	1,0214
61,69	6,7865	1,0358	1,0216
61,71	6,7809	1,0359	1,0217
61,72	6,7754	1,036	1,0218
61,74	6,7815	1,0363	1,0221
61,75	6,788	1,0366	1,0223
61,77	6,7946	1,0369	1,0226
61,79	6,8011	1,0371	1,0229
61,8	6,8077	1,0374	1,0232
61,82	6,8088	1,0377	1,0234
61,83	6,8088	1,0379	1,0237
61,85	6,8088	1,0382	1,024
61,86	6,8087	1,0385	1,0242
61,88	6,8087	1,0387	1,0245
61,89	6,8087	1,039	1,0248
61,91	6,8086	1,0393	1,0251
61,93	6,8086	1,0396	1,0253
61,94	6,8086	1,0398	1,0256
61,96	6,8085	1,0402	1,0259
61,97	6,8085	1,0405	1,0262
61,99	6,8085	1,0408	1,0265
62	6,8084	1,0411	1,0268
62,02	6,8084	1,0414	1,0271
62,03	6,8084	1,0417	1,0274
62,05	6,8083	1,042	1,0278
62,07	6,8083	1,0423	1,0281
62,08	6,8106	1,0429	1,0286
62,1	6,8144	1,0435	1,0293
62,11	6,8183	1,0441	1,0299
62,13	6,8222	1,0447	1,0305
62,14	6,826	1,0454	1,0311
62,16	6,8299	1,046	1,0318
62,17	6,8338	1,0462	1,032
62,19	6,8329	1,0462	1,032
62,21	6,8275	1,0462	1,0319
62,22	6,8222	1,0462	1,0319
62,24	6,8168	1,0462	1,0319
62,25	6,8114	1,0462	1,0319
62,27	6,806	1,0461	1,0319
62,28	6,8007	1,0461	1,0319
62,3	6,7953	1,0461	1,0319
62,32	6,7899	1,0461	1,0319
62,33	6,7845	1,0461	1,0319
62,35	6,7792	1,0461	1,0319
62,36	6,7738	1,0461	1,0319
62,38	6,7684	1,0461	1,0319
62,39	6,763	1,0461	1,0319
62,41	6,7577	1,0462	1,032
62,42	6,7523	1,0465	1,0322
62,44	6,7469	1,0467	1,0324
62,46	6,7415	1,0469	1,0327
62,47	6,7362	1,0471	1,0329
62,49	6,7308	1,0473	1,0331
62,5	6,7254	1,0475	1,0333
62,52	6,72	1,0478	1,0335
62,53	6,716	1,0478	1,0336
62,55	6,7173	1,0479	1,0337
62,56	6,7186	1,048	1,0338
62,58	6,7199	1,0481	1,0339
62,6	6,7212	1,0484	1,0342
62,61	6,7216	1,049	1,0348
62,63	6,7205	1,0497	1,0354
62,64	6,7195	1,0498	1,0356
62,66	6,7185	1,05	1,0358
62,67	6,7175	1,0502	1,0359
62,69	6,7165	1,0503	1,0361
62,7	6,7154	1,0505	1,0363
62,72	6,7144	1,0506	1,0364
62,74	6,7134	1,0508	1,0366
62,75	6,7124	1,051	1,0367
62,77	6,7113	1,0511	1,0369
62,78	6,7103	1,0513	1,0371
62,8	6,7093	1,0515	1,0372
62,81	6,7083	1,0516	1,0374
62,83	6,7072	1,0518	1,0376
62,85	6,7062	1,052	1,0377
62,86	6,7052	1,0521	1,0379
62,88	6,7042	1,0523	1,0381
62,89	6,7032	1,0526	1,0384
62,91	6,7021	1,0529	1,0386
62,92	6,7011	1,0531	1,0389
62,94	6,7001	1,0534	1,0392
62,95	6,6991	1,0536	1,0394
62,97	6,698	1,0539	1,0397
62,99	6,697	1,0542	1,0399
63	6,696	1,0544	1,0402
63,02	6,6966	1,0552	1,0409
63,03	6,704	1,0563	1,042
63,05	6,7114	1,0567	1,0425
63,06	6,7188	1,0572	1,043
63,08	6,7262	1,0577	1,0434
63,09	6,7336	1,0582	1,0439
63,11	6,7336	1,0585	1,0443
63,13	6,7319	1,0587	1,0445
63,14	6,7301	1,059	1,0448
63,16	6,7283	1,0593	1,045
63,17	6,7266	1,0595	1,0453
63,19	6,7248	1,0598	1,0455
63,2	6,7231	1,06	1,0458
63,22	6,7213	1,0603	1,046
63,23	6,7196	1,0605	1,0463
63,25	6,7178	1,0608	1,0465
63,27	6,716	1,061	1,0468
63,28	6,7143	1,0613	1,047
63,3	6,7125	1,0615	1,0473
63,31	6,7108	1,0618	1,0476
63,33	6,709	1,062	1,0478
63,34	6,7073	1,0623	1,0481
63,36	6,7055	1,0625	1,0483
63,38	6,7038	1,0628	1,0486
63,39	6,702	1,0631	1,0488
63,41	6,7002	1,0633	1,0491
63,42	6,6985	1,0636	1,0493
63,44	6,6967	1,0638	1,0496
63,45	6,695	1,0641	1,0498
63,47	6,6932	1,0643	1,0501
63,48	6,6915	1,0646	1,0503
63,5	6,6897	1,0648	1,0506
63,52	6,6879	1,0651	1,0508
63,53	6,6862	1,0653	1,0511
63,55	6,6844	1,0656	1,0514
63,56	6,6827	1,0658	1,0516
63,58	6,6809	1,0661	1,0519
63,59	6,6792	1,0663	1,0521
63,61	6,6774	1,0666	1,0524
63,62	6,6756	1,0669	1,0526
63,64	6,6739	1,0671	1,0529
63,66	6,6721	1,0674	1,0531
63,67	6,6704	1,0676	1,0534
63,69	6,6686	1,0679	1,0536
63,7	6,6669	1,0681	1,0539
63,72	6,6651	1,0684	1,0541
63,73	6,6634	1,0686	1,0544
63,75	6,6616	1,0689	1,0546
63,76	6,6598	1,0691	1,0549
63,78	6,6581	1,0694	1,0552
63,8	6,6563	1,0696	1,0554
63,81	6,6546	1,0699	1,0557
63,83	6,6528	1,0701	1,0559
63,84	6,6511	1,0704	1,0561
63,86	6,6493	1,0706	1,0564
63,87	6,6475	1,0708	1,0566
63,89	6,6458	1,071	1,0568
63,91	6,644	1,0713	1,057
63,92	6,6423	1,0715	1,0573
63,94	6,6405	1,0718	1,0576
63,95	6,6474	1,0723	1,0581
63,97	6,6565	1,0729	1,0586
63,98	6,6655	1,0734	1,0592
64	6,6746	1,0739	1,0597
64,01	6,6837	1,0744	1,0602
64,03	6,6928	1,075	1,0607
64,05	6,7057	1,076	1,0618
64,06	6,7287	1,0773	1,063
64,08	6,7516	1,0785	1,0643
64,09	6,7746	1,0798	1,0655
64,11	6,7975	1,081	1,0668
64,12	6,8205	1,0822	1,068
64,14	6,8429	1,0835	1,0693
64,15	6,8331	1,0837	1,0695
64,17	6,8232	1,0837	1,0695
64,19	6,8133	1,0837	1,0695
64,2	6,8034	1,0837	1,0695
64,22	6,7936	1,0838	1,0695
64,23	6,7837	1,0838	1,0695
64,25	6,7738	1,0838	1,0695
64,26	6,7639	1,0838	1,0695
64,28	6,7541	1,0838	1,0696
64,29	6,7442	1,0838	1,0696
64,31	6,7343	1,0838	1,0696
64,33	6,7244	1,0838	1,0696
64,34	6,7146	1,0838	1,0696
64,36	6,7047	1,0838	1,0696
64,37	6,6948	1,0838	1,0696
64,39	6,6849	1,0838	1,0696
64,4	6,6751	1,0839	1,0696
64,42	6,6652	1,0839	1,0696
64,44	6,6553	1,0839	1,0696
64,45	6,6454	1,0839	1,0697
64,47	6,6356	1,0839	1,0697
64,48	6,6257	1,0839	1,0697
64,5	6,6158	1,0839	1,0697
64,51	6,6059	1,0839	1,0697
64,53	6,5961	1,0839	1,0697
64,54	6,5862	1,0839	1,0697
64,56	6,5763	1,0839	1,0697
64,58	6,5665	1,084	1,0697
64,59	6,5566	1,084	1,0697
64,61	6,5467	1,084	1,0697
64,62	6,5368	1,084	1,0697
64,64	6,5295	1,084	1,0698
64,65	6,5246	1,084	1,0698
64,67	6,5197	1,084	1,0698
64,68	6,5148	1,084	1,0698
64,7	6,51	1,084	1,0698
64,72	6,5051	1,084	1,0698
64,73	6,5002	1,084	1,0698
64,75	6,4953	1,084	1,0698
64,76	6,4905	1,0841	1,0698
64,78	6,4856	1,0841	1,0698
64,79	6,4807	1,0841	1,0698
64,81	6,4759	1,0841	1,0698
64,82	6,471	1,0841	1,0699
64,84	6,4661	1,0841	1,0699
64,86	6,4612	1,0841	1,0699
64,87	6,4564	1,0841	1,0699
64,89	6,4515	1,0841	1,0699
64,9	6,4466	1,0841	1,0699
64,92	6,4418	1,0841	1,0699
64,93	6,4369	1,0847	1,0705
64,95	6,4456	1,0855	1,0713
64,96	6,4644	1,0866	1,0723
64,98	6,4831	1,0874	1,0732
65	6,5019	1,0881	1,0739
65,01	6,5206	1,0888	1,0746
65,03	6,5394	1,0894	1,0751
65,04	6,5488	1,0899	1,0757
65,06	6,5539	1,0905	1,0762
65,07	6,559	1,091	1,0768
65,09	6,5641	1,0916	1,0773
65,11	6,5693	1,0921	1,0779
65,12	6,5744	1,0927	1,0784
65,14	6,5795	1,0935	1,0793
65,15	6,5846	1,0944	1,0802
65,17	6,5898	1,095	1,0807
65,18	6,5949	1,0951	1,0809
65,2	6,6	1,0953	1,0811
65,21	6,6051	1,0954	1,0812
65,23	6,6032	1,0955	1,0813
65,25	6,5976	1,0955	1,0813
65,26	6,592	1,0956	1,0813
65,28	6,5864	1,0956	1,0814
65,29	6,5808	1,0956	1,0814
65,31	6,5752	1,0957	1,0814
65,32	6,5696	1,0957	1,0815
65,34	6,564	1,0957	1,0815
65,35	6,5584	1,0958	1,0816
65,37	6,5528	1,0958	1,0816
65,39	6,5472	1,0959	1,0816
65,4	6,5416	1,0959	1,0817
65,42	6,536	1,0959	1,0817
65,43	6,5304	1,096	1,0817
65,45	6,5248	1,096	1,0818
65,46	6,5192	1,0963	1,0821
65,48	6,5144	1,0968	1,0826
65,49	6,5132	1,0973	1,0831
65,51	6,5121	1,0977	1,0835
65,53	6,5109	1,098	1,0838
65,54	6,5098	1,0983	1,084
65,56	6,5086	1,0986	1,0843
65,57	6,5075	1,0988	1,0846
65,59	6,5063	1,099	1,0848
65,6	6,5052	1,0991	1,0848
65,62	6,504	1,0991	1,0849
65,64	6,5029	1,0992	1,085
65,65	6,5017	1,0993	1,0851
65,67	6,5006	1,0994	1,0851
65,68	6,4994	1,0994	1,0852
65,7	6,4983	1,0996	1,0854
65,71	6,4971	1,1	1,0857
65,73	6,496	1,1003	1,0861
65,74	6,4948	1,1006	1,0864
65,76	6,4937	1,1009	1,0867
65,78	6,4925	1,1012	1,087
65,79	6,4914	1,1015	1,0872
65,81	6,4902	1,1017	1,0874
65,82	6,4891	1,1019	1,0876
65,84	6,4879	1,1021	1,0879
65,85	6,4868	1,1023	1,0881
65,87	6,4861	1,1027	1,0885
65,88	6,4946	1,1032	1,089
65,9	6,503	1,1037	1,0895
65,92	6,5114	1,1042	1,09
65,93	6,5198	1,1047	1,0905
65,95	6,5282	1,1052	1,091
65,96	6,5341	1,1057	1,0915
65,98	6,5313	1,1061	1,0918
65,99	6,5285	1,1063	1,0921
66,01	6,5257	1,1066	1,0924
66,02	6,523	1,1069	1,0926
66,04	6,5202	1,1071	1,0929
66,06	6,5174	1,1074	1,0932
66,07	6,5146	1,1077	1,0935
66,09	6,5118	1,108	1,0937
66,1	6,509	1,1082	1,094
66,12	6,5062	1,1085	1,0943
66,13	6,5034	1,1088	1,0945
66,15	6,5006	1,109	1,0948
66,17	6,4979	1,1093	1,0951
66,18	6,4951	1,1096	1,0953
66,2	6,4923	1,1098	1,0956
66,21	6,4895	1,1101	1,0959
66,23	6,4867	1,1104	1,0962
66,24	6,4839	1,1107	1,0964
66,26	6,4811	1,1109	1,0967
66,27	6,4783	1,1112	1,0969
66,29	6,4755	1,1113	1,0971
66,31	6,4728	1,1114	1,0972
66,32	6,47	1,1116	1,0973
66,34	6,4672	1,1117	1,0975
66,35	6,4644	1,1118	1,0976
66,37	6,4616	1,1119	1,0977
66,38	6,4588	1,1121	1,0978
66,4	6,456	1,1122	1,098
66,41	6,4532	1,1123	1,0981
66,43	6,4504	1,1125	1,0982
66,45	6,4477	1,1126	1,0984
66,46	6,4492	1,113	1,0987
66,48	6,4623	1,1134	1,0992
66,49	6,4753	1,1138	1,0996
66,51	6,4793	1,1142	1,1
66,52	6,4795	1,1146	1,1004
66,54	6,4797	1,115	1,1008
66,55	6,4799	1,1154	1,1012
66,57	6,4801	1,1158	1,1016
66,59	6,4803	1,1163	1,102
66,6	6,4805	1,1167	1,1024
66,62	6,4807	1,1171	1,1028
66,63	6,4809	1,1175	1,1033
66,65	6,4811	1,1179	1,1037
66,66	6,4813	1,1182	1,104
66,68	6,4815	1,1186	1,1043
66,7	6,4817	1,1189	1,1047
66,71	6,4819	1,1192	1,105
66,73	6,4821	1,1196	1,1053
66,74	6,4823	1,1199	1,1057
66,76	6,4825	1,1202	1,106
66,77	6,4826	1,1205	1,1063
66,79	6,4828	1,1209	1,1066
66,8	6,483	1,1212	1,107
66,82	6,4832	1,1215	1,1073
66,84	6,4834	1,1219	1,1076
66,85	6,4836	1,1222	1,108
66,87	6,4838	1,1225	1,1083
66,88	6,484	1,1228	1,1086
66,9	6,4842	1,1232	1,1089
66,91	6,4844	1,1235	1,1093
66,93	6,4846	1,1238	1,1096
66,94	6,4848	1,1242	1,1099
66,96	6,485	1,1245	1,1103
66,98	6,4881	1,1255	1,1113
66,99	6,5304	1,1275	1,1133
67,01	6,5726	1,1294	1,1152
67,02	6,6149	1,1314	1,1172
67,04	6,6572	1,1333	1,1191
67,05	6,6833	1,1353	1,1211
67,07	6,6725	1,1353	1,1211
67,08	6,6617	1,1353	1,1211
67,1	6,6509	1,1353	1,1211
67,12	6,6402	1,1353	1,1211
67,13	6,6294	1,1353	1,1211
67,15	6,6186	1,1353	1,1211
67,16	6,6078	1,1353	1,1211
67,18	6,597	1,1353	1,1211
67,19	6,5863	1,1353	1,1211
67,21	6,5755	1,1353	1,1211
67,23	6,5647	1,1353	1,1211
67,24	6,5539	1,1353	1,1211
67,26	6,5431	1,1353	1,1211
67,27	6,5324	1,1353	1,1211
67,29	6,5216	1,1353	1,1211
67,3	6,5108	1,1353	1,1211
67,32	6,5	1,1353	1,1211
67,33	6,4892	1,1353	1,1211
67,35	6,4785	1,1353	1,1211
67,37	6,4677	1,1353	1,1211
67,38	6,4569	1,1353	1,1211
67,4	6,4461	1,1353	1,1211
67,41	6,4353	1,1353	1,1211
67,43	6,4246	1,1354	1,1211
67,44	6,4138	1,1354	1,1211
67,46	6,403	1,1354	1,1211
67,47	6,3922	1,1354	1,1211
67,49	6,3814	1,1354	1,1211
67,51	6,3707	1,1354	1,1211
67,52	6,3599	1,1354	1,1211
67,54	6,3491	1,1354	1,1211
67,55	6,3407	1,1354	1,1211
67,57	6,3366	1,1354	1,1211
67,58	6,3326	1,1354	1,1211
67,6	6,3285	1,1354	1,1211
67,61	6,3244	1,1354	1,1211
67,63	6,3203	1,1354	1,1211
67,65	6,3163	1,1354	1,1211
67,66	6,3122	1,1354	1,1212
67,68	6,3081	1,1354	1,1212
67,69	6,3041	1,1354	1,1212
67,71	6,3	1,1354	1,1212
67,72	6,2959	1,1354	1,1212
67,74	6,2919	1,1354	1,1212
67,75	6,2878	1,1354	1,1212
67,77	6,2837	1,1354	1,1212
67,79	6,2797	1,1354	1,1212
67,8	6,2756	1,1354	1,1212
67,82	6,2715	1,1354	1,1212
67,83	6,2675	1,1354	1,1212
67,85	6,2634	1,1354	1,1212
67,86	6,2593	1,1354	1,1212
67,88	6,2553	1,1354	1,1212
67,9	6,2512	1,1354	1,1212
67,91	6,2471	1,1354	1,1212
67,93	6,243	1,1354	1,1212
67,94	6,239	1,1354	1,1212
67,96	6,2349	1,1354	1,1212
67,97	6,2308	1,1354	1,1212
67,99	6,2268	1,1354	1,1212
68	6,2227	1,1354	1,1212
68,02	6,2186	1,1354	1,1212
68,04	6,2146	1,1354	1,1212
68,05	6,2105	1,1354	1,1212
68,07	6,2064	1,1354	1,1212
68,08	6,2024	1,1354	1,1212
68,1	6,1983	1,1353	1,121
68,11	6,1967	1,1358	1,1216
68,13	6,2253	1,1367	1,1225
68,14	6,254	1,1376	1,1234
68,16	6,2826	1,1388	1,1246
68,18	6,3112	1,1407	1,1265
68,19	6,3385	1,1428	1,1286
68,21	6,3657	1,1443	1,13
68,22	6,393	1,1448	1,1306
68,24	6,3908	1,1449	1,1307
68,25	6,3866	1,1451	1,1308
68,27	6,3823	1,1452	1,131
68,28	6,3781	1,1453	1,1311
68,3	6,3739	1,1454	1,1312
68,32	6,3696	1,1454	1,1312
68,33	6,3654	1,1455	1,1312
68,35	6,3611	1,1455	1,1313
68,36	6,3569	1,1455	1,1313
68,38	6,3526	1,1456	1,1313
68,39	6,3484	1,1456	1,1314
68,41	6,3442	1,1456	1,1314
68,43	6,3399	1,1459	1,1317
68,44	6,3357	1,1463	1,1321
68,46	6,3314	1,1466	1,1324
68,47	6,3272	1,147	1,1328
68,49	6,323	1,1473	1,1331
68,5	6,3187	1,1477	1,1335
68,52	6,3145	1,1478	1,1336
68,53	6,3102	1,1479	1,1337
68,55	6,306	1,148	1,1337
68,57	6,3018	1,1481	1,1338
68,58	6,2975	1,1481	1,1339
68,6	6,2933	1,1482	1,134
68,61	6,289	1,1483	1,1341
68,63	6,2886	1,1486	1,1343
68,64	6,2887	1,1489	1,1347
68,66	6,2888	1,1493	1,1351
68,67	6,2889	1,1498	1,1356
68,69	6,289	1,1503	1,136
68,71	6,2891	1,1507	1,1365
68,72	6,2892	1,1511	1,1369
68,74	6,2893	1,1515	1,1373
68,75	6,2894	1,1519	1,1377
68,77	6,2895	1,1523	1,1381
68,78	6,2896	1,1527	1,1385
68,8	6,2897	1,1528	1,1386
68,81	6,2898	1,153	1,1387
