Time (s)	Load (N)	Machine Extension (mm)
14,33	1,3816	4,8831
14,34	1,3814	4,8842
14,34	1,3813	4,8853
14,34	1,3812	4,8864
14,34	1,381	4,8875
14,35	1,3809	4,8886
14,35	1,3807	4,8897
14,35	1,3806	4,8908
14,36	1,3804	4,8919
14,36	1,3803	4,893
14,36	1,3801	4,8941
14,37	1,38	4,8952
14,37	1,3798	4,8963
14,37	1,3797	4,8974
14,38	1,3795	4,8985
14,38	1,3794	4,8996
14,38	1,3793	4,9007
14,39	1,3791	4,9018
14,39	1,379	4,9029
14,39	1,3788	4,904
14,4	1,3787	4,9051
14,4	1,3785	4,9062
14,4	1,3784	4,9073
14,4	1,3782	4,9084
14,41	1,3781	4,9095
14,41	1,3779	4,9106
14,41	1,3778	4,9117
14,42	1,3776	4,9128
14,42	1,3775	4,9139
14,42	1,3774	4,915
14,43	1,3772	4,9161
14,43	1,3771	4,9172
14,43	1,3769	4,9183
14,44	1,3768	4,9194
14,44	1,3766	4,9205
14,44	1,3765	4,9216
14,45	1,3763	4,9227
14,45	1,3762	4,9238
14,45	1,376	4,9249
14,45	1,3759	4,926
14,46	1,3757	4,9271
14,46	1,3756	4,9282
14,46	1,3755	4,9293
14,47	1,3753	4,9304
14,47	1,3752	4,9315
14,47	1,375	4,9326
14,48	1,3749	4,9337
14,48	1,3747	4,9349
14,48	1,3746	4,936
14,49	1,3744	4,9371
14,49	1,3743	4,9382
14,49	1,3741	4,9393
14,5	1,374	4,9404
14,5	1,3738	4,9415
14,5	1,3737	4,9426
14,51	1,3735	4,9437
14,51	1,3734	4,9448
14,51	1,3733	4,9459
14,51	1,3731	4,947
14,52	1,373	4,9481
14,52	1,3728	4,9492
14,52	1,3727	4,9503
14,53	1,3725	4,9514
14,53	1,3724	4,9525
14,53	1,3722	4,9536
14,54	1,3721	4,9547
14,54	1,3719	4,9558
14,54	1,3718	4,9569
14,55	1,3716	4,958
14,55	1,3715	4,9591
14,55	1,3714	4,9602
14,56	1,3712	4,9613
14,56	1,3711	4,9624
14,56	1,3709	4,9635
14,57	1,3708	4,9646
14,57	1,3706	4,9657
14,57	1,3705	4,9668
14,57	1,3703	4,9679
14,58	1,3702	4,969
14,58	1,37	4,9701
14,58	1,3699	4,9712
14,59	1,3697	4,9723
14,59	1,3696	4,9734
14,59	1,3695	4,9745
14,6	1,3693	4,9756
14,6	1,3692	4,9767
14,6	1,369	4,9778
14,61	1,3689	4,9789
14,61	1,3687	4,98
14,61	1,3686	4,9811
14,62	1,3684	4,9822
14,62	1,3683	4,9833
14,62	1,3681	4,9844
14,62	1,368	4,9855
14,63	1,3678	4,9867
14,63	1,3677	4,9878
14,63	1,3676	4,9889
14,64	1,3674	4,99
14,64	1,3673	4,9911
14,64	1,3671	4,9922
14,65	1,367	4,9933
14,65	1,3668	4,9944
14,65	1,3667	4,9955
14,66	1,3665	4,9966
14,66	1,3664	4,9977
14,66	1,3662	4,9988
14,67	1,3661	4,9999
14,67	1,3659	5,001
14,67	1,3658	5,0021
14,68	1,3656	5,0032
14,68	1,3655	5,0043
14,68	1,3654	5,0054
14,68	1,3652	5,0065
14,69	1,3651	5,0076
14,69	1,3649	5,0087
14,69	1,3648	5,0098
14,7	1,3646	5,0109
14,7	1,3645	5,012
14,7	1,3643	5,0131
14,71	1,3642	5,0142
14,71	1,364	5,0153
14,71	1,3639	5,0164
14,72	1,3637	5,0175
14,72	1,3636	5,0186
14,72	1,3635	5,0197
14,73	1,3633	5,0208
14,73	1,3632	5,0219
14,73	1,363	5,023
14,74	1,3629	5,0241
14,74	1,3627	5,0252
14,74	1,3626	5,0263
14,74	1,3624	5,0274
14,75	1,3623	5,0285
14,75	1,3621	5,0296
14,75	1,362	5,0307
14,76	1,3618	5,0318
14,76	1,3617	5,0329
14,76	1,3616	5,034
14,77	1,3614	5,0351
14,77	1,3613	5,0362
14,77	1,3611	5,0373
14,78	1,361	5,0385
14,78	1,3608	5,0396
14,78	1,3607	5,0407
14,79	1,3605	5,0418
14,79	1,3604	5,0429
14,79	1,3602	5,044
14,79	1,3601	5,0451
14,8	1,3599	5,0462
14,8	1,3598	5,0473
14,8	1,3597	5,0484
14,81	1,3595	5,0495
14,81	1,3594	5,0506
14,81	1,3592	5,0517
14,82	1,3591	5,0528
14,82	1,3589	5,0539
14,82	1,3588	5,055
14,83	1,3586	5,0561
14,83	1,3585	5,0572
14,83	1,3583	5,0583
14,84	1,3582	5,0594
14,84	1,358	5,0605
14,84	1,3579	5,0616
14,85	1,3577	5,0627
14,85	1,3576	5,0638
14,85	1,3575	5,0649
14,85	1,3573	5,066
14,86	1,3572	5,0671
14,86	1,357	5,0682
14,86	1,3569	5,0693
14,87	1,3567	5,0704
14,87	1,3566	5,0715
14,87	1,3564	5,0726
14,88	1,3563	5,0737
14,88	1,3561	5,0748
14,88	1,356	5,0759
14,89	1,3558	5,077
14,89	1,3557	5,0781
14,89	1,3556	5,0792
14,9	1,3554	5,0803
14,9	1,3553	5,0814
14,9	1,3551	5,0825
14,91	1,355	5,0836
14,91	1,3548	5,0847
14,91	1,3547	5,0858
14,91	1,3545	5,0869
14,92	1,3544	5,088
14,92	1,3542	5,0892
14,92	1,3541	5,0903
14,93	1,3539	5,0914
14,93	1,3538	5,0925
14,93	1,3537	5,0936
14,94	1,3535	5,0947
14,94	1,3534	5,0958
14,94	1,3532	5,0969
14,95	1,3531	5,098
14,95	1,3529	5,0991
14,95	1,3528	5,1002
14,96	1,3526	5,1013
14,96	1,3525	5,1024
14,96	1,3523	5,1035
14,96	1,3522	5,1046
14,97	1,352	5,1057
14,97	1,3519	5,1068
14,97	1,3518	5,1079
14,98	1,3516	5,109
14,98	1,3515	5,1101
14,98	1,3513	5,1112
14,99	1,3512	5,1123
14,99	1,351	5,1134
14,99	1,3509	5,1145
15	1,3507	5,1156
15	1,3506	5,1167
15	1,3504	5,1178
15,01	1,3503	5,1189
15,01	1,3501	5,12
15,01	1,35	5,1211
15,02	1,3498	5,1222
15,02	1,3497	5,1233
15,02	1,3496	5,1244
15,02	1,3494	5,1255
15,03	1,3493	5,1266
15,03	1,3491	5,1277
15,03	1,349	5,1288
15,04	1,3488	5,1299
15,04	1,3487	5,131
15,04	1,3485	5,1321
15,05	1,3484	5,1332
15,05	1,3482	5,1343
15,05	1,3481	5,1354
15,06	1,3479	5,1365
15,06	1,3478	5,1376
15,06	1,3477	5,1387
15,07	1,3475	5,1398
15,07	1,3474	5,141
15,07	1,3472	5,1421
15,08	1,3471	5,1432
15,08	1,3469	5,1443
15,08	1,3468	5,1454
15,08	1,3466	5,1465
15,09	1,3465	5,1476
15,09	1,3463	5,1487
15,09	1,3462	5,1498
15,1	1,346	5,1509
15,1	1,3459	5,152
15,1	1,3458	5,1531
15,11	1,3456	5,1542
15,11	1,3455	5,1553
15,11	1,3453	5,1564
15,12	1,3452	5,1575
15,12	1,345	5,1586
15,12	1,3449	5,1597
15,13	1,3447	5,1608
15,13	1,3446	5,1619
15,13	1,3444	5,163
15,13	1,3443	5,1641
15,14	1,3441	5,1652
15,14	1,344	5,1663
15,14	1,3439	5,1674
15,15	1,3437	5,1685
15,15	1,3436	5,1696
15,15	1,3434	5,1707
15,16	1,3433	5,1718
15,16	1,3431	5,1729
15,16	1,343	5,174
15,17	1,3428	5,1751
15,17	1,3427	5,1762
15,17	1,3425	5,1773
15,18	1,3424	5,1784
15,18	1,3422	5,1795
15,18	1,3421	5,1806
15,19	1,3419	5,1817
15,19	1,3418	5,1828
15,19	1,3417	5,1839
15,19	1,3415	5,185
15,2	1,3414	5,1861
15,2	1,3412	5,1872
15,2	1,3411	5,1883
15,21	1,3409	5,1894
15,21	1,3408	5,1905
15,21	1,3406	5,1916
15,22	1,3405	5,1928
15,22	1,3403	5,1939
15,22	1,3402	5,195
15,23	1,34	5,1961
15,23	1,3399	5,1972
15,23	1,3398	5,1983
15,24	1,3396	5,1994
15,24	1,3395	5,2005
15,24	1,3393	5,2016
15,25	1,3392	5,2027
15,25	1,339	5,2038
15,25	1,3389	5,2049
15,25	1,3387	5,206
15,26	1,3386	5,2071
15,26	1,3384	5,2082
15,26	1,3383	5,2093
15,27	1,3381	5,2104
15,27	1,338	5,2115
15,27	1,3379	5,2126
15,28	1,3377	5,2137
15,28	1,3376	5,2148
15,28	1,3374	5,2159
15,29	1,3373	5,217
15,29	1,3371	5,2181
15,29	1,337	5,2192
15,3	1,3368	5,2203
15,3	1,3367	5,2214
15,3	1,3365	5,2225
15,3	1,3364	5,2236
15,31	1,3362	5,2247
15,31	1,3361	5,2258
15,31	1,336	5,2269
15,32	1,3358	5,228
15,32	1,3357	5,2291
15,32	1,3355	5,2302
15,33	1,3354	5,2313
15,33	1,3352	5,2324
15,33	1,3351	5,2335
15,34	1,3349	5,2346
15,34	1,3348	5,2357
15,34	1,3346	5,2368
15,35	1,3345	5,2379
15,35	1,3343	5,239
15,35	1,3342	5,2401
15,36	1,3341	5,2412
15,36	1,3339	5,2423
15,36	1,3338	5,2435
15,36	1,3336	5,2446
15,37	1,3335	5,2457
15,37	1,3333	5,2468
15,37	1,3332	5,2479
15,38	1,333	5,249
15,38	1,3329	5,2501
15,38	1,3327	5,2512
15,39	1,3326	5,2523
15,39	1,3324	5,2534
15,39	1,3323	5,2545
15,4	1,3321	5,2556
15,4	1,332	5,2567
15,4	1,3319	5,2578
15,41	1,3317	5,2589
15,41	1,3316	5,26
15,41	1,3314	5,2611
15,42	1,3313	5,2622
15,42	1,3311	5,2633
15,42	1,331	5,2644
15,42	1,3308	5,2655
15,43	1,3307	5,2666
15,43	1,3305	5,2677
15,43	1,3304	5,2688
15,44	1,3302	5,2699
15,44	1,3301	5,271
15,44	1,33	5,2721
15,45	1,3298	5,2732
15,45	1,3297	5,2743
15,45	1,3295	5,2754
15,46	1,3294	5,2765
15,46	1,3292	5,2776
15,46	1,3291	5,2787
15,47	1,3289	5,2798
15,47	1,3288	5,2809
15,47	1,3286	5,282
15,47	1,3285	5,2831
15,48	1,3283	5,2842
15,48	1,3282	5,2853
15,48	1,3281	5,2864
15,49	1,3279	5,2875
15,49	1,3278	5,2886
15,49	1,3276	5,2897
15,5	1,3275	5,2908
15,5	1,3273	5,2919
15,5	1,3272	5,293
15,51	1,327	5,2941
15,51	1,3269	5,2953
15,51	1,3267	5,2964
15,52	1,3266	5,2975
15,52	1,3264	5,2986
15,52	1,3263	5,2997
15,53	1,3262	5,3008
15,53	1,326	5,3019
15,53	1,3259	5,303
15,53	1,3257	5,3041
15,54	1,3256	5,3052
15,54	1,3254	5,3063
15,54	1,3253	5,3074
15,55	1,3251	5,3085
15,55	1,325	5,3096
15,55	1,3248	5,3107
15,56	1,3247	5,3118
15,56	1,3245	5,3129
15,56	1,3244	5,314
15,57	1,3242	5,3151
15,57	1,3241	5,3162
15,57	1,324	5,3173
15,58	1,3238	5,3184
15,58	1,3237	5,3195
15,58	1,3235	5,3206
15,59	1,3234	5,3217
15,59	1,3232	5,3228
15,59	1,3231	5,3239
15,59	1,3229	5,325
15,6	1,3228	5,3261
15,6	1,3226	5,3272
15,6	1,3225	5,3283
15,61	1,3223	5,3294
15,61	1,3222	5,3305
15,61	1,3221	5,3316
15,62	1,3219	5,3327
15,62	1,3218	5,3338
15,62	1,3216	5,3349
15,63	1,3215	5,336
15,63	1,3213	5,3371
15,63	1,3212	5,3382
15,64	1,321	5,3393
15,64	1,3209	5,3404
15,64	1,3207	5,3415
15,65	1,3206	5,3426
15,65	1,3204	5,3437
15,65	1,3203	5,3448
15,65	1,3202	5,3459
15,66	1,32	5,3471
15,66	1,3199	5,3482
15,66	1,3197	5,3493
15,67	1,3196	5,3504
15,67	1,3194	5,3515
15,67	1,3193	5,3526
15,68	1,3191	5,3537
15,68	1,319	5,3548
15,68	1,3188	5,3559
15,69	1,3187	5,357
15,69	1,3185	5,3581
15,69	1,3184	5,3592
15,7	1,3183	5,3603
15,7	1,3181	5,3614
15,7	1,318	5,3625
15,7	1,3178	5,3636
15,71	1,3177	5,3647
15,71	1,3175	5,3658
15,71	1,3174	5,3669
15,72	1,3172	5,368
15,72	1,3171	5,3691
15,72	1,3169	5,3702
15,73	1,3168	5,3713
15,73	1,3166	5,3724
15,73	1,3165	5,3735
15,74	1,3163	5,3746
15,74	1,3162	5,3757
15,74	1,3161	5,3768
15,75	1,3159	5,3779
15,75	1,3158	5,379
15,75	1,3156	5,3801
15,76	1,3155	5,3812
15,76	1,3153	5,3823
15,76	1,3152	5,3834
15,76	1,315	5,3845
15,77	1,3149	5,3856
15,77	1,3147	5,3867
15,77	1,3146	5,3878
15,78	1,3144	5,3889
15,78	1,3143	5,39
15,78	1,3142	5,3911
15,79	1,314	5,3922
15,79	1,3139	5,3933
15,79	1,3137	5,3944
15,8	1,3136	5,3955
15,8	1,3134	5,3966
15,8	1,3133	5,3978
15,81	1,3131	5,3989
15,81	1,313	5,4
15,81	1,3128	5,4011
15,82	1,3127	5,4022
15,82	1,3125	5,4033
15,82	1,3124	5,4044
15,82	1,3123	5,4055
15,83	1,3121	5,4066
15,83	1,312	5,4077
15,83	1,3118	5,4088
15,84	1,3117	5,4099
15,84	1,3115	5,411
15,84	1,3114	5,4121
15,85	1,3112	5,4132
15,85	1,3111	5,4143
15,85	1,3109	5,4154
15,86	1,3108	5,4165
15,86	1,3106	5,4176
15,86	1,3105	5,4187
15,87	1,3104	5,4198
15,87	1,3102	5,4209
15,87	1,3101	5,422
15,87	1,3099	5,4231
15,88	1,3098	5,4242
15,88	1,3096	5,4253
15,88	1,3095	5,4264
15,89	1,3093	5,4275
15,89	1,3092	5,4286
15,89	1,309	5,4297
15,9	1,3089	5,4308
15,9	1,3087	5,4319
15,9	1,3086	5,433
15,91	1,3084	5,4341
15,91	1,3083	5,4352
15,91	1,3082	5,4363
15,92	1,308	5,4374
15,92	1,3079	5,4385
15,92	1,3077	5,4396
15,93	1,3076	5,4407
15,93	1,3074	5,4418
15,93	1,3073	5,4429
15,93	1,3071	5,444
15,94	1,307	5,4451
15,94	1,3068	5,4462
15,94	1,3067	5,4473
15,95	1,3065	5,4484
15,95	1,3064	5,4496
15,95	1,3063	5,4507
15,96	1,3061	5,4518
15,96	1,306	5,4529
15,96	1,3058	5,454
15,97	1,3057	5,4551
15,97	1,3055	5,4562
15,97	1,3054	5,4573
15,98	1,3052	5,4584
15,98	1,3051	5,4595
15,98	1,3049	5,4606
15,99	1,3048	5,4617
15,99	1,3046	5,4628
15,99	1,3045	5,4639
15,99	1,3044	5,465
16	1,3042	5,4661
16	1,3041	5,4672
16	1,3039	5,4683
16,01	1,3038	5,4694
16,01	1,3036	5,4705
16,01	1,3035	5,4716
16,02	1,3033	5,4727
16,02	1,3032	5,4738
16,02	1,303	5,4749
16,03	1,3029	5,476
16,03	1,3027	5,4771
16,03	1,3026	5,4782
16,04	1,3025	5,4793
16,04	1,3023	5,4804
16,04	1,3022	5,4815
16,04	1,302	5,4826
16,05	1,3019	5,4837
16,05	1,3017	5,4848
16,05	1,3016	5,4859
16,06	1,3014	5,487
16,06	1,3013	5,4881
16,06	1,3011	5,4892
16,07	1,301	5,4903
16,07	1,3008	5,4914
16,07	1,3007	5,4925
16,08	1,3005	5,4936
16,08	1,3004	5,4947
16,08	1,3003	5,4958
16,09	1,3001	5,4969
16,09	1,3	5,498
16,09	1,2998	5,4991
16,1	1,2997	5,5002
16,1	1,2995	5,5014
16,1	1,2994	5,5025
16,1	1,2992	5,5036
16,11	1,2991	5,5047
16,11	1,2989	5,5058
16,11	1,2988	5,5069
16,12	1,2986	5,508
16,12	1,2985	5,5091
16,12	1,2984	5,5102
16,13	1,2982	5,5113
16,13	1,2981	5,5124
16,13	1,2979	5,5135
16,14	1,2978	5,5146
16,14	1,2976	5,5157
16,14	1,2975	5,5168
16,15	1,2973	5,5179
16,15	1,2972	5,519
16,15	1,297	5,5201
16,16	1,2969	5,5212
16,16	1,2967	5,5223
16,16	1,2966	5,5234
16,16	1,2965	5,5245
16,17	1,2963	5,5256
16,17	1,2962	5,5267
16,17	1,296	5,5278
16,18	1,2959	5,5289
16,18	1,2957	5,53
16,18	1,2956	5,5311
16,19	1,2954	5,5322
16,19	1,2953	5,5333
16,19	1,2951	5,5344
16,2	1,295	5,5355
16,2	1,2948	5,5366
16,2	1,2947	5,5377
16,21	1,2946	5,5388
16,21	1,2944	5,5399
16,21	1,2943	5,541
16,21	1,2941	5,5421
16,22	1,294	5,5432
16,22	1,2938	5,5443
16,22	1,2937	5,5454
16,23	1,2935	5,5465
16,23	1,2934	5,5476
16,23	1,2932	5,5487
16,24	1,2931	5,5498
16,24	1,2929	5,5509
16,24	1,2928	5,5521
16,25	1,2926	5,5532
16,25	1,2925	5,5543
16,25	1,2924	5,5554
16,26	1,2922	5,5565
16,26	1,2921	5,5576
16,26	1,2919	5,5587
16,27	1,2918	5,5598
16,27	1,2916	5,5609
16,27	1,2915	5,562
16,27	1,2913	5,5631
16,28	1,2912	5,5642
16,28	1,291	5,5653
16,28	1,2909	5,5664
16,29	1,2907	5,5675
16,29	1,2906	5,5686
16,29	1,2905	5,5697
16,3	1,2903	5,5708
16,3	1,2902	5,5719
16,3	1,29	5,573
16,31	1,2899	5,5741
16,31	1,2897	5,5752
16,31	1,2896	5,5763
16,32	1,2894	5,5774
16,32	1,2893	5,5785
16,32	1,2891	5,5796
16,33	1,289	5,5807
16,33	1,2888	5,5818
16,33	1,2887	5,5829
16,33	1,2886	5,584
16,34	1,2884	5,5851
16,34	1,2883	5,5862
16,34	1,2881	5,5873
16,35	1,288	5,5884
16,35	1,2878	5,5895
16,35	1,2877	5,5906
16,36	1,2875	5,5917
16,36	1,2874	5,5928
16,36	1,2872	5,5939
16,37	1,2871	5,595
16,37	1,2869	5,5961
16,37	1,2868	5,5972
16,38	1,2867	5,5983
16,38	1,2865	5,5994
16,38	1,2864	5,6005
16,38	1,2862	5,6016
16,39	1,2861	5,6027
16,39	1,2859	5,6039
16,39	1,2858	5,605
16,4	1,2856	5,6061
16,4	1,2855	5,6072
16,4	1,2853	5,6083
16,41	1,2852	5,6094
16,41	1,285	5,6105
16,41	1,2849	5,6116
16,42	1,2847	5,6127
16,42	1,2846	5,6138
16,42	1,2845	5,6149
16,43	1,2843	5,616
16,43	1,2842	5,6171
16,43	1,284	5,6182
16,44	1,2839	5,6193
16,44	1,2837	5,6204
16,44	1,2836	5,6215
16,44	1,2834	5,6226
16,45	1,2833	5,6237
16,45	1,2831	5,6248
16,45	1,283	5,6259
16,46	1,2828	5,627
16,46	1,2827	5,6281
16,46	1,2826	5,6292
16,47	1,2824	5,6303
16,47	1,2823	5,6314
16,47	1,2821	5,6325
16,48	1,282	5,6336
16,48	1,2818	5,6347
16,48	1,2817	5,6358
16,49	1,2815	5,6369
16,49	1,2814	5,638
16,49	1,2812	5,6391
16,5	1,2811	5,6402
16,5	1,2809	5,6413
16,5	1,2808	5,6424
16,5	1,2807	5,6435
16,51	1,2805	5,6446
16,51	1,2804	5,6457
16,51	1,2802	5,6468
16,52	1,2801	5,6479
16,52	1,2799	5,649
16,52	1,2798	5,6501
16,53	1,2796	5,6512
16,53	1,2795	5,6523
16,53	1,2793	5,6534
16,54	1,2792	5,6545
16,54	1,279	5,6557
16,54	1,2789	5,6568
16,55	1,2788	5,6579
16,55	1,2786	5,659
16,55	1,2785	5,6601
16,55	1,2783	5,6612
16,56	1,2782	5,6623
16,56	1,278	5,6634
16,56	1,2779	5,6645
16,57	1,2777	5,6656
16,57	1,2776	5,6667
16,57	1,2774	5,6678
16,58	1,2773	5,6689
16,58	1,2771	5,67
16,58	1,277	5,6711
16,59	1,2769	5,6722
16,59	1,2767	5,6733
16,59	1,2766	5,6744
16,6	1,2764	5,6755
16,6	1,2763	5,6766
16,6	1,2761	5,6777
16,61	1,276	5,6788
16,61	1,2758	5,6799
16,61	1,2757	5,681
16,61	1,2755	5,6821
16,62	1,2754	5,6832
16,62	1,2752	5,6843
16,62	1,2751	5,6854
16,63	1,2749	5,6865
16,63	1,2748	5,6876
16,63	1,2747	5,6887
16,64	1,2745	5,6898
16,64	1,2744	5,6909
16,64	1,2742	5,692
16,65	1,2741	5,6931
16,65	1,2739	5,6942
16,65	1,2738	5,6953
16,66	1,2736	5,6964
16,66	1,2735	5,6975
16,66	1,2733	5,6986
16,67	1,2732	5,6997
16,67	1,273	5,7008
16,67	1,2729	5,7019
16,67	1,2728	5,703
16,68	1,2726	5,7041
16,68	1,2725	5,7052
16,68	1,2723	5,7064
16,69	1,2722	5,7075
16,69	1,272	5,7086
16,69	1,2719	5,7097
16,7	1,2717	5,7108
16,7	1,2716	5,7119
16,7	1,2714	5,713
16,71	1,2713	5,7141
16,71	1,2711	5,7152
16,71	1,271	5,7163
16,72	1,2709	5,7174
16,72	1,2707	5,7185
16,72	1,2706	5,7196
16,72	1,2704	5,7207
16,73	1,2703	5,7218
16,73	1,2701	5,7229
16,73	1,27	5,724
16,74	1,2698	5,7251
16,74	1,2697	5,7262
16,74	1,2695	5,7273
16,75	1,2694	5,7284
16,75	1,2692	5,7295
16,75	1,2691	5,7306
16,76	1,269	5,7317
16,76	1,2688	5,7328
16,76	1,2687	5,7339
16,77	1,2685	5,735
16,77	1,2684	5,7361
16,77	1,2682	5,7372
16,78	1,2681	5,7383
16,78	1,2679	5,7394
16,78	1,2678	5,7405
16,78	1,2676	5,7416
16,79	1,2675	5,7427
16,79	1,2673	5,7438
16,79	1,2672	5,7449
16,8	1,267	5,746
16,8	1,2669	5,7471
16,8	1,2668	5,7482
16,81	1,2666	5,7493
16,81	1,2665	5,7504
16,81	1,2663	5,7515
16,82	1,2662	5,7526
16,82	1,266	5,7537
16,82	1,2659	5,7548
16,83	1,2657	5,7559
16,83	1,2656	5,757
16,83	1,2654	5,7582
16,84	1,2653	5,7593
16,84	1,2651	5,7604
16,84	1,265	5,7615
16,84	1,2649	5,7626
16,85	1,2647	5,7637
16,85	1,2646	5,7648
16,85	1,2644	5,7659
16,86	1,2643	5,767
16,86	1,2641	5,7681
16,86	1,264	5,7692
16,87	1,2638	5,7703
16,87	1,2637	5,7714
16,87	1,2635	5,7725
16,88	1,2634	5,7736
16,88	1,2632	5,7747
16,88	1,2631	5,7758
16,89	1,263	5,7769
16,89	1,2628	5,778
16,89	1,2627	5,7791
16,89	1,2625	5,7802
16,9	1,2624	5,7813
16,9	1,2622	5,7824
16,9	1,2621	5,7835
16,91	1,2619	5,7846
16,91	1,2618	5,7857
16,91	1,2616	5,7868
16,92	1,2615	5,7879
16,92	1,2613	5,789
16,92	1,2612	5,7901
16,93	1,2611	5,7912
16,93	1,2609	5,7923
16,93	1,2608	5,7934
16,94	1,2606	5,7945
16,94	1,2605	5,7956
16,94	1,2603	5,7967
16,95	1,2602	5,7978
16,95	1,26	5,7989
16,95	1,2599	5,8
16,95	1,2597	5,8011
16,96	1,2596	5,8022
16,96	1,2594	5,8033
16,96	1,2593	5,8044
16,97	1,2591	5,8055
16,97	1,259	5,8066
16,97	1,2589	5,8077
16,98	1,2587	5,8088
16,98	1,2586	5,81
16,98	1,2584	5,8111
16,99	1,2583	5,8122
16,99	1,2581	5,8133
16,99	1,258	5,8144
17	1,2578	5,8155
17	1,2577	5,8166
17	1,2575	5,8177
17,01	1,2574	5,8188
17,01	1,2572	5,8199
17,01	1,2571	5,821
17,01	1,257	5,8221
17,02	1,2568	5,8232
17,02	1,2567	5,8243
17,02	1,2565	5,8254
17,03	1,2564	5,8265
17,03	1,2562	5,8276
17,03	1,2561	5,8287
17,04	1,2559	5,8298
17,04	1,2558	5,8309
17,04	1,2556	5,832
17,05	1,2555	5,8331
17,05	1,2553	5,8342
17,05	1,2552	5,8353
17,06	1,2551	5,8364
17,06	1,2549	5,8375
17,06	1,2548	5,8386
17,06	1,2546	5,8397
17,07	1,2545	5,8408
17,07	1,2543	5,8419
17,07	1,2542	5,843
17,08	1,254	5,8441
17,08	1,2539	5,8452
17,08	1,2537	5,8463
17,09	1,2536	5,8474
17,09	1,2534	5,8485
17,09	1,2533	5,8496
17,1	1,2532	5,8507
17,1	1,253	5,8518
17,1	1,2529	5,8529
17,11	1,2527	5,854
17,11	1,2526	5,8551
17,11	1,2524	5,8562
17,12	1,2523	5,8573
17,12	1,2521	5,8584
17,12	1,252	5,8595
17,12	1,2518	5,8606
17,13	1,2517	5,8618
17,13	1,2515	5,8629
17,13	1,2514	5,864
17,14	1,2512	5,8651
17,14	1,2511	5,8662
17,14	1,251	5,8673
17,15	1,2508	5,8684
17,15	1,2507	5,8695
17,15	1,2505	5,8706
17,16	1,2504	5,8717
17,16	1,2502	5,8728
17,16	1,2501	5,8739
17,17	1,2499	5,875
17,17	1,2498	5,8761
17,17	1,2496	5,8772
17,18	1,2495	5,8783
17,18	1,2493	5,8794
17,18	1,2492	5,8805
17,18	1,2491	5,8816
17,19	1,2489	5,8827
17,19	1,2488	5,8838
17,19	1,2486	5,8849
17,2	1,2485	5,886
17,2	1,2483	5,8871
17,2	1,2482	5,8882
17,21	1,248	5,8893
17,21	1,2479	5,8904
17,21	1,2477	5,8915
17,22	1,2476	5,8926
17,22	1,2474	5,8937
17,22	1,2473	5,8948
17,23	1,2472	5,8959
17,23	1,247	5,897
17,23	1,2469	5,8981
17,24	1,2467	5,8992
17,24	1,2466	5,9003
17,24	1,2464	5,9014
17,24	1,2463	5,9025
17,25	1,2461	5,9036
17,25	1,246	5,9047
17,25	1,2458	5,9058
17,26	1,2457	5,9069
17,26	1,2455	5,908
17,26	1,2454	5,9091
17,27	1,2453	5,9102
17,27	1,2451	5,9113
17,27	1,245	5,9125
17,28	1,2448	5,9136
17,28	1,2447	5,9147
17,28	1,2445	5,9158
17,29	1,2444	5,9169
17,29	1,2442	5,918
17,29	1,2441	5,9191
17,29	1,2439	5,9202
17,3	1,2438	5,9213
17,3	1,2436	5,9224
17,3	1,2435	5,9235
17,31	1,2433	5,9246
17,31	1,2432	5,9257
17,31	1,2431	5,9268
17,32	1,2429	5,9279
17,32	1,2428	5,929
17,32	1,2426	5,9301
17,33	1,2425	5,9312
17,33	1,2423	5,9323
17,33	1,2422	5,9334
17,34	1,242	5,9345
17,34	1,2419	5,9356
17,34	1,2417	5,9367
17,35	1,2416	5,9378
17,35	1,2414	5,9389
17,35	1,2413	5,94
17,35	1,2412	5,9411
17,36	1,241	5,9422
17,36	1,2409	5,9433
17,36	1,2407	5,9444
17,37	1,2406	5,9455
17,37	1,2404	5,9466
17,37	1,2403	5,9477
17,38	1,2401	5,9488
17,38	1,24	5,9499
17,38	1,2398	5,951
17,39	1,2397	5,9521
17,39	1,2395	5,9532
17,39	1,2394	5,9543
17,4	1,2393	5,9554
17,4	1,2391	5,9565
17,4	1,239	5,9576
17,41	1,2388	5,9587
17,41	1,2387	5,9598
17,41	1,2385	5,9609
17,41	1,2384	5,962
17,42	1,2382	5,9631
17,42	1,2381	5,9643
17,42	1,2379	5,9654
17,43	1,2378	5,9665
17,43	1,2376	5,9676
17,43	1,2375	5,9687
17,44	1,2374	5,9698
17,44	1,2372	5,9709
17,44	1,2371	5,972
17,45	1,2369	5,9731
17,45	1,2368	5,9742
17,45	1,2366	5,9753
17,46	1,2365	5,9764
17,46	1,2363	5,9775
17,46	1,2362	5,9786
17,46	1,236	5,9797
17,47	1,2359	5,9808
17,47	1,2357	5,9819
17,47	1,2356	5,983
17,48	1,2354	5,9841
17,48	1,2353	5,9852
17,48	1,2352	5,9863
17,49	1,235	5,9874
17,49	1,2349	5,9885
17,49	1,2347	5,9896
17,5	1,2346	5,9907
17,5	1,2344	5,9918
17,5	1,2343	5,9929
17,51	1,2341	5,994
17,51	1,234	5,9951
17,51	1,2338	5,9962
17,52	1,2337	5,9973
17,52	1,2335	5,9984
17,52	1,2334	5,9995
