Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
66,39	11,298	1,1689	1,0954
66,41	11,286	1,1689	1,0954
66,43	11,275	1,1689	1,0954
66,46	11,263	1,1689	1,0954
66,48	11,251	1,1689	1,0954
66,51	11,239	1,1689	1,0954
66,53	11,227	1,169	1,0954
66,55	11,215	1,169	1,0955
66,58	11,204	1,169	1,0955
66,6	11,192	1,169	1,0955
66,63	11,18	1,169	1,0955
66,65	11,168	1,1691	1,0956
66,67	11,156	1,1692	1,0957
66,7	11,144	1,1694	1,0959
66,72	11,138	1,1701	1,0966
66,75	11,142	1,1707	1,0972
66,77	11,146	1,1713	1,0978
66,79	11,15	1,1716	1,0981
66,82	11,154	1,1718	1,0983
66,84	11,159	1,172	1,0985
66,87	11,163	1,1722	1,0987
66,89	11,167	1,1731	1,0996
66,91	11,171	1,174	1,1005
66,94	11,175	1,1746	1,1011
66,96	11,179	1,1752	1,1016
66,99	11,185	1,1757	1,1022
67,01	11,192	1,1763	1,1028
67,03	11,199	1,1769	1,1033
67,06	11,206	1,1774	1,1039
67,08	11,213	1,1779	1,1044
67,11	11,22	1,1785	1,105
67,13	11,227	1,179	1,1055
67,15	11,234	1,1795	1,106
67,18	11,241	1,1798	1,1063
67,2	11,248	1,1802	1,1067
67,23	11,255	1,1805	1,107
67,25	11,256	1,1809	1,1073
67,27	11,254	1,1812	1,1077
67,3	11,252	1,1815	1,108
67,32	11,25	1,1819	1,1084
67,35	11,247	1,1822	1,1087
67,37	11,245	1,1824	1,1089
67,39	11,243	1,1826	1,1091
67,42	11,241	1,1829	1,1093
67,44	11,239	1,1831	1,1095
67,47	11,237	1,1833	1,1098
67,49	11,234	1,1836	1,1101
67,51	11,232	1,1843	1,1108
67,54	11,239	1,185	1,1115
67,56	11,252	1,1857	1,1122
67,59	11,264	1,1864	1,1129
67,61	11,277	1,1871	1,1136
67,63	11,29	1,1875	1,114
67,66	11,303	1,1878	1,1143
67,68	11,31	1,1881	1,1146
67,71	11,313	1,1885	1,115
67,73	11,317	1,189	1,1154
67,75	11,32	1,1894	1,1159
67,78	11,324	1,1898	1,1163
67,8	11,327	1,1903	1,1167
67,82	11,331	1,1907	1,1172
67,85	11,335	1,1911	1,1176
67,87	11,338	1,1916	1,1181
67,9	11,342	1,192	1,1185
67,92	11,345	1,1924	1,1189
67,94	11,349	1,193	1,1194
67,97	11,352	1,1937	1,1201
67,99	11,356	1,1944	1,1208
68,02	11,36	1,1951	1,1215
68,04	11,363	1,1958	1,1222
68,06	11,367	1,1965	1,1229
68,09	11,383	1,1973	1,1238
68,11	11,408	1,1985	1,125
68,14	11,433	1,1997	1,1262
68,16	11,458	1,2009	1,1274
68,18	11,477	1,2014	1,1279
68,21	11,467	1,2015	1,1279
68,23	11,456	1,2015	1,128
68,26	11,446	1,2015	1,128
68,28	11,435	1,2015	1,128
68,3	11,425	1,2015	1,128
68,33	11,414	1,2015	1,128
68,35	11,404	1,2016	1,128
68,38	11,393	1,2016	1,1281
68,4	11,383	1,2016	1,1281
68,42	11,372	1,2016	1,1281
68,45	11,362	1,2016	1,1281
68,47	11,351	1,2016	1,1281
68,5	11,341	1,2017	1,1282
68,52	11,331	1,2017	1,1282
68,54	11,32	1,2017	1,1282
68,57	11,31	1,2017	1,1282
68,59	11,299	1,2017	1,1282
68,62	11,289	1,2018	1,1282
68,64	11,278	1,2022	1,1287
68,66	11,295	1,2036	1,1301
68,69	11,335	1,205	1,1315
68,71	11,374	1,2065	1,133
68,74	11,414	1,2079	1,1344
68,76	11,436	1,208	1,1345
68,78	11,43	1,2081	1,1346
68,81	11,424	1,2083	1,1348
68,83	11,419	1,2084	1,1349
68,86	11,413	1,2086	1,135
68,88	11,408	1,2087	1,1352
68,9	11,402	1,2088	1,1353
68,93	11,396	1,209	1,1355
68,95	11,391	1,2091	1,1356
68,98	11,385	1,2095	1,136
69	11,38	1,2101	1,1366
69,02	11,374	1,2106	1,1371
69,05	11,368	1,2111	1,1376
69,07	11,366	1,2117	1,1382
69,1	11,364	1,2122	1,1387
69,12	11,362	1,2127	1,1392
69,14	11,361	1,2132	1,1397
69,17	11,359	1,2135	1,14
69,19	11,357	1,2138	1,1403
69,21	11,356	1,2141	1,1406
69,24	11,354	1,2144	1,1409
69,26	11,353	1,2146	1,1411
69,29	11,351	1,2149	1,1414
69,31	11,349	1,2152	1,1417
69,33	11,348	1,2155	1,142
69,36	11,346	1,2158	1,1423
69,38	11,344	1,2161	1,1426
69,41	11,343	1,2163	1,1428
69,43	11,341	1,2166	1,1431
69,45	11,339	1,2169	1,1434
69,48	11,338	1,2171	1,1436
69,5	11,336	1,2173	1,1437
69,53	11,335	1,2174	1,1439
69,55	11,333	1,2177	1,1442
69,57	11,331	1,2181	1,1446
69,6	11,331	1,2185	1,145
69,62	11,331	1,219	1,1454
69,65	11,331	1,2194	1,1459
69,67	11,332	1,2198	1,1463
69,69	11,332	1,2202	1,1467
69,72	11,332	1,2207	1,1471
69,74	11,332	1,2211	1,1476
69,77	11,332	1,2215	1,148
69,79	11,332	1,222	1,1484
69,81	11,332	1,2224	1,1489
69,84	11,346	1,2229	1,1494
69,86	11,361	1,2235	1,15
69,89	11,377	1,2241	1,1506
69,91	11,392	1,2248	1,1512
69,93	11,408	1,2254	1,1519
69,96	11,423	1,226	1,1525
69,98	11,433	1,2266	1,1531
70,01	11,431	1,2271	1,1536
70,03	11,428	1,2274	1,1538
70,05	11,426	1,2276	1,1541
70,08	11,424	1,2279	1,1544
70,1	11,421	1,2282	1,1547
70,13	11,419	1,2285	1,155
70,15	11,417	1,2288	1,1553
70,17	11,414	1,2291	1,1555
70,2	11,412	1,2293	1,1558
70,22	11,41	1,2296	1,1561
70,25	11,407	1,2299	1,1564
70,27	11,405	1,2302	1,1567
70,29	11,403	1,2306	1,1571
70,32	11,4	1,231	1,1575
70,34	11,398	1,2314	1,1579
70,37	11,402	1,2319	1,1584
70,39	11,409	1,2324	1,1589
70,41	11,416	1,2329	1,1594
70,44	11,423	1,2334	1,1599
70,46	11,43	1,234	1,1605
70,49	11,437	1,2345	1,161
70,51	11,444	1,235	1,1615
70,53	11,451	1,2355	1,162
70,56	11,458	1,2361	1,1626
70,58	11,465	1,2365	1,163
70,6	11,47	1,237	1,1635
70,63	11,475	1,2375	1,1639
70,65	11,48	1,2379	1,1644
70,68	11,485	1,2384	1,1649
70,7	11,49	1,2388	1,1653
70,72	11,495	1,2393	1,1658
70,75	11,499	1,2398	1,1662
70,77	11,504	1,2402	1,1667
70,8	11,509	1,2407	1,1672
70,82	11,514	1,2411	1,1676
70,84	11,519	1,2416	1,1681
70,87	11,524	1,242	1,1685
70,89	11,529	1,2426	1,1691
70,92	11,533	1,2435	1,17
70,94	11,538	1,2444	1,1709
70,96	11,568	1,2453	1,1718
70,99	11,611	1,2462	1,1727
71,01	11,655	1,2477	1,1742
71,04	11,699	1,2496	1,1761
71,06	11,742	1,2514	1,1779
71,08	11,746	1,2519	1,1784
71,11	11,73	1,2519	1,1784
71,13	11,715	1,2519	1,1784
71,16	11,699	1,2519	1,1784
71,18	11,683	1,2519	1,1784
71,2	11,667	1,2519	1,1784
71,23	11,651	1,2519	1,1784
71,25	11,635	1,2519	1,1784
71,28	11,62	1,2519	1,1784
71,3	11,604	1,2519	1,1784
71,32	11,588	1,2519	1,1784
71,35	11,572	1,2519	1,1784
71,37	11,556	1,2519	1,1784
71,4	11,54	1,2519	1,1784
71,42	11,525	1,2519	1,1784
71,44	11,509	1,2519	1,1784
71,47	11,493	1,2519	1,1784
71,49	11,477	1,2519	1,1784
71,52	11,461	1,2519	1,1784
71,54	11,445	1,2519	1,1784
71,56	11,43	1,2519	1,1784
71,59	11,421	1,2519	1,1784
71,61	11,416	1,2519	1,1784
71,64	11,411	1,2519	1,1784
71,66	11,407	1,2519	1,1784
71,68	11,402	1,2519	1,1784
71,71	11,397	1,252	1,1784
71,73	11,393	1,252	1,1784
71,76	11,388	1,2522	1,1787
71,78	11,385	1,2529	1,1794
71,8	11,422	1,2541	1,1806
71,83	11,458	1,2558	1,1823
71,85	11,495	1,2566	1,1831
71,88	11,521	1,2572	1,1837
71,9	11,523	1,2579	1,1844
71,92	11,525	1,2585	1,185
71,95	11,526	1,2592	1,1857
71,97	11,528	1,2598	1,1863
71,99	11,529	1,2605	1,187
72,02	11,531	1,2611	1,1876
72,04	11,533	1,2615	1,188
72,07	11,534	1,2616	1,1881
72,09	11,536	1,2619	1,1883
72,11	11,537	1,2623	1,1888
72,14	11,539	1,2627	1,1892
72,16	11,541	1,2631	1,1896
72,19	11,542	1,2634	1,1899
72,21	11,544	1,2637	1,1902
72,23	11,545	1,2641	1,1906
72,26	11,547	1,2644	1,1909
72,28	11,549	1,2648	1,1912
72,31	11,548	1,2649	1,1914
72,33	11,54	1,265	1,1915
72,35	11,532	1,2651	1,1916
72,38	11,525	1,2652	1,1917
72,4	11,517	1,2653	1,1918
72,43	11,509	1,2654	1,1919
72,45	11,501	1,2658	1,1923
72,47	11,502	1,2663	1,1928
72,5	11,503	1,2669	1,1934
72,52	11,503	1,2674	1,1939
72,55	11,504	1,268	1,1945
72,57	11,505	1,2686	1,1951
72,59	11,505	1,2689	1,1954
72,62	11,506	1,2691	1,1956
72,64	11,507	1,2693	1,1958
72,67	11,508	1,2695	1,196
72,69	11,508	1,2701	1,1966
72,71	11,513	1,2708	1,1973
72,74	11,524	1,2714	1,1979
72,76	11,535	1,2721	1,1986
72,79	11,546	1,2727	1,1992
72,81	11,556	1,2734	1,1999
72,83	11,567	1,274	1,2005
72,86	11,578	1,2744	1,2009
72,88	11,589	1,2747	1,2012
72,91	11,592	1,2751	1,2016
72,93	11,591	1,2754	1,2019
72,95	11,59	1,2758	1,2023
72,98	11,589	1,2761	1,2026
73	11,588	1,2765	1,203
73,03	11,587	1,2768	1,2033
73,05	11,586	1,2772	1,2037
73,07	11,585	1,2775	1,204
73,1	11,584	1,2779	1,2044
73,12	11,583	1,2782	1,2047
73,15	11,582	1,2786	1,205
73,17	11,581	1,2789	1,2054
73,19	11,58	1,2793	1,2057
73,22	11,579	1,2796	1,2061
73,24	11,579	1,2799	1,2064
73,27	11,578	1,2803	1,2068
73,29	11,577	1,2806	1,2071
73,31	11,576	1,2809	1,2074
73,34	11,575	1,2813	1,2078
73,36	11,578	1,2817	1,2082
73,39	11,593	1,2822	1,2087
73,41	11,609	1,2826	1,2091
73,43	11,624	1,2831	1,2096
73,46	11,639	1,2836	1,2101
73,48	11,654	1,2841	1,2106
73,5	11,659	1,2846	1,211
73,53	11,664	1,285	1,2115
73,55	11,669	1,2855	1,212
73,58	11,675	1,286	1,2125
73,6	11,68	1,2865	1,213
73,62	11,685	1,2869	1,2134
73,65	11,69	1,2874	1,2139
73,67	11,696	1,2879	1,2144
73,7	11,701	1,2884	1,2149
73,72	11,706	1,2888	1,2153
73,74	11,711	1,2893	1,2158
73,77	11,717	1,2898	1,2163
73,79	11,736	1,2915	1,218
73,82	11,778	1,2933	1,2198
73,84	11,82	1,295	1,2215
73,86	11,861	1,2967	1,2232
73,89	11,869	1,2967	1,2232
73,91	11,857	1,2967	1,2232
73,94	11,845	1,2968	1,2233
73,96	11,833	1,2968	1,2233
73,98	11,821	1,2968	1,2233
74,01	11,809	1,2968	1,2233
74,03	11,797	1,2969	1,2233
74,06	11,785	1,2969	1,2234
74,08	11,773	1,2969	1,2234
74,1	11,761	1,2969	1,2234
74,13	11,749	1,2969	1,2234
74,15	11,737	1,297	1,2235
74,18	11,725	1,297	1,2235
74,2	11,713	1,297	1,2235
74,22	11,701	1,297	1,2235
74,25	11,689	1,2971	1,2235
74,27	11,677	1,2971	1,2236
74,3	11,665	1,2971	1,2236
74,32	11,653	1,2971	1,2236
74,34	11,641	1,2971	1,2236
74,37	11,629	1,2972	1,2237
74,39	11,617	1,2972	1,2237
74,42	11,605	1,2972	1,2237
74,44	11,593	1,2972	1,2237
74,46	11,581	1,2982	1,2247
74,49	11,574	1,2985	1,225
74,51	11,647	1,3008	1,2272
74,54	11,72	1,3026	1,2291
74,56	11,746	1,3035	1,23
74,58	11,749	1,3044	1,2309
74,61	11,753	1,3053	1,2318
74,63	11,757	1,3054	1,2319
74,66	11,761	1,3055	1,232
74,68	11,765	1,3055	1,232
74,7	11,769	1,3059	1,2323
74,73	11,77	1,3062	1,2327
74,75	11,768	1,3065	1,233
74,78	11,765	1,3069	1,2334
74,8	11,763	1,3073	1,2337
74,82	11,76	1,3076	1,2341
74,85	11,758	1,3081	1,2346
74,87	11,755	1,3085	1,235
74,89	11,753	1,3089	1,2354
74,92	11,75	1,3092	1,2357
74,94	11,748	1,3096	1,236
74,97	11,745	1,3099	1,2364
74,99	11,743	1,3102	1,2367
75,01	11,74	1,3105	1,237
75,04	11,738	1,3109	1,2374
75,06	11,735	1,3112	1,2377
75,09	11,732	1,3115	1,238
75,11	11,73	1,3119	1,2383
75,13	11,727	1,3122	1,2387
75,16	11,725	1,3123	1,2388
75,18	11,722	1,3124	1,2388
75,21	11,72	1,3124	1,2389
75,23	11,677	1,3124	1,2389
75,25	11,691	1,3128	1,2393
75,28	11,704	1,3132	1,2397
75,3	11,717	1,3137	1,2402
75,33	11,73	1,3142	1,2406
75,35	11,739	1,3146	1,2411
75,37	11,739	1,3151	1,2416
75,4	11,739	1,3155	1,242
75,42	11,74	1,316	1,2425
75,45	11,74	1,3164	1,2429
75,47	11,74	1,3168	1,2433
75,49	11,74	1,3172	1,2437
75,52	11,74	1,3176	1,2441
75,54	11,741	1,318	1,2445
75,57	11,741	1,3185	1,245
75,59	11,746	1,3191	1,2456
75,61	11,751	1,3197	1,2461
75,64	11,756	1,3203	1,2467
75,66	11,76	1,3208	1,2473
75,69	11,765	1,3214	1,2479
75,71	11,77	1,322	1,2485
75,73	11,775	1,3225	1,249
75,76	11,779	1,3229	1,2493
75,78	11,784	1,3232	1,2497
75,81	11,789	1,3235	1,25
75,83	11,794	1,3239	1,2504
75,85	11,798	1,3242	1,2507
75,88	11,794	1,3246	1,251
75,9	11,79	1,3249	1,2514
75,93	11,787	1,3252	1,2517
75,95	11,783	1,3256	1,2521
75,97	11,78	1,3259	1,2524
76	11,776	1,3263	1,2527
76,02	11,772	1,3266	1,2531
76,05	11,769	1,3269	1,2534
76,07	11,765	1,3273	1,2538
76,09	11,762	1,3276	1,2541
76,12	11,758	1,3278	1,2543
76,14	11,754	1,328	1,2545
76,17	11,76	1,3283	1,2547
76,19	11,769	1,3285	1,255
76,21	11,778	1,3291	1,2556
76,24	11,787	1,3296	1,2561
76,26	11,796	1,3302	1,2567
76,28	11,805	1,3308	1,2573
76,31	11,814	1,3314	1,2579
76,33	11,823	1,3319	1,2584
76,36	11,832	1,3325	1,259
76,38	11,841	1,3331	1,2596
76,4	11,85	1,3337	1,2601
76,43	11,859	1,3342	1,2607
76,45	11,868	1,3348	1,2613
76,48	11,877	1,3352	1,2617
76,5	11,88	1,3356	1,2621
76,52	11,881	1,336	1,2625
76,55	11,883	1,3364	1,2629
76,57	11,884	1,3369	1,2634
76,6	11,885	1,3373	1,2638
76,62	11,887	1,3377	1,2642
76,64	11,888	1,3381	1,2646
76,67	11,889	1,3385	1,265
76,69	11,891	1,3389	1,2654
76,72	11,892	1,3393	1,2658
76,74	11,893	1,3398	1,2662
76,76	11,936	1,3415	1,268
76,79	12,011	1,344	1,2705
76,81	12,086	1,3466	1,273
76,84	12,161	1,349	1,2755
76,86	12,149	1,349	1,2755
76,88	12,134	1,3491	1,2755
76,91	12,119	1,3491	1,2755
76,93	12,103	1,3491	1,2755
76,96	12,088	1,3491	1,2755
76,98	12,073	1,3491	1,2756
77	12,058	1,3491	1,2756
77,03	12,043	1,3491	1,2756
77,05	12,028	1,3491	1,2756
77,08	12,013	1,3491	1,2756
77,1	11,998	1,3491	1,2756
77,12	11,983	1,3491	1,2756
77,15	11,968	1,3491	1,2756
77,17	11,952	1,3491	1,2756
77,2	11,937	1,3491	1,2756
77,22	11,922	1,3491	1,2756
77,24	11,907	1,3491	1,2756
77,27	11,892	1,3491	1,2756
77,29	11,877	1,3491	1,2756
77,32	11,862	1,3491	1,2756
77,34	11,847	1,3491	1,2756
77,36	11,832	1,3491	1,2756
77,39	11,817	1,3491	1,2756
77,41	11,801	1,3491	1,2756
77,44	11,786	1,3491	1,2756
77,46	11,771	1,3491	1,2756
77,48	11,763	1,3491	1,2756
77,51	11,758	1,3491	1,2756
77,53	11,752	1,3491	1,2756
77,56	11,747	1,3491	1,2756
77,58	11,741	1,3491	1,2756
77,6	11,736	1,3491	1,2756
77,63	11,73	1,3497	1,2762
77,65	11,749	1,3506	1,2771
77,68	11,803	1,3517	1,2782
77,7	11,857	1,353	1,2795
77,72	11,911	1,3555	1,282
77,75	11,927	1,3577	1,2841
77,77	11,932	1,358	1,2845
77,79	11,936	1,358	1,2845
77,82	11,938	1,358	1,2845
77,84	11,934	1,3581	1,2845
77,87	11,93	1,3581	1,2846
77,89	11,926	1,3581	1,2846
77,91	11,921	1,3583	1,2848
77,94	11,917	1,3587	1,2852
77,96	11,913	1,359	1,2855
77,99	11,909	1,3592	1,2857
78,01	11,905	1,3594	1,2859
78,03	11,901	1,3595	1,286
78,06	11,897	1,3597	1,2862
78,08	11,893	1,3598	1,2863
78,11	11,889	1,3599	1,2864
78,13	11,884	1,3603	1,2868
78,15	11,88	1,361	1,2875
78,18	11,879	1,3617	1,2882
78,2	11,88	1,3624	1,2889
78,23	11,881	1,363	1,2895
78,25	11,882	1,3633	1,2898
78,27	11,883	1,3636	1,2901
78,3	11,884	1,3638	1,2903
78,32	11,885	1,3639	1,2904
78,35	11,886	1,364	1,2905
78,37	11,887	1,3644	1,2909
78,39	11,888	1,3653	1,2918
78,42	11,889	1,3659	1,2924
78,44	11,891	1,3665	1,293
78,47	11,899	1,3671	1,2936
78,49	11,906	1,3677	1,2942
78,51	11,914	1,3682	1,2947
78,54	11,922	1,3687	1,2952
78,56	11,929	1,3692	1,2957
78,59	11,937	1,3697	1,2962
78,61	11,945	1,3702	1,2967
78,63	11,952	1,3707	1,2971
78,66	11,96	1,3711	1,2976
78,68	11,96	1,3713	1,2978
78,71	11,96	1,3716	1,2981
78,73	11,96	1,3719	1,2983
78,75	11,96	1,3721	1,2986
78,78	11,96	1,3724	1,2989
78,8	11,96	1,3726	1,2991
78,83	11,96	1,3729	1,2994
78,85	11,96	1,3732	1,2997
78,87	11,96	1,3734	1,2999
78,9	11,96	1,3739	1,3004
78,92	11,96	1,3746	1,3011
78,95	11,96	1,3752	1,3017
78,97	11,967	1,3758	1,3023
78,99	11,976	1,3764	1,3028
79,02	11,983	1,3768	1,3033
79,04	11,985	1,3773	1,3038
79,07	11,987	1,3777	1,3042
79,09	11,989	1,3781	1,3046
79,11	11,991	1,3786	1,305
79,14	11,993	1,379	1,3055
79,16	11,995	1,3794	1,3059
79,18	11,997	1,3798	1,3063
79,21	11,999	1,3803	1,3068
79,23	12,002	1,3807	1,3072
79,26	12,004	1,3811	1,3076
79,28	12,006	1,3816	1,308
79,3	12,008	1,382	1,3085
79,33	12,01	1,3824	1,3089
79,35	12,012	1,3828	1,3093
79,38	12,014	1,3833	1,3098
79,4	12,016	1,3837	1,3102
79,42	12,018	1,3841	1,3106
79,45	12,02	1,3846	1,311
79,47	12,022	1,385	1,3115
79,5	12,024	1,3854	1,3119
79,52	12,026	1,3858	1,3123
79,54	12,028	1,3863	1,3128
79,57	12,03	1,3867	1,3132
79,59	12,032	1,3871	1,3136
79,62	12,034	1,3876	1,314
79,64	12,045	1,388	1,3145
79,66	12,062	1,3885	1,315
79,69	12,088	1,3902	1,3167
79,71	12,192	1,3935	1,32
79,74	12,296	1,3968	1,3233
79,76	12,388	1,3995	1,326
79,78	12,373	1,3995	1,3259
79,81	12,358	1,3994	1,3259
79,83	12,343	1,3994	1,3259
79,86	12,328	1,3994	1,3259
79,88	12,312	1,3994	1,3259
79,9	12,297	1,3994	1,3259
79,93	12,282	1,3994	1,3259
79,95	12,267	1,3994	1,3258
79,98	12,252	1,3993	1,3258
80	12,236	1,3993	1,3258
80,02	12,221	1,3993	1,3258
80,05	12,206	1,3993	1,3258
80,07	12,191	1,3993	1,3258
80,1	12,176	1,3993	1,3258
80,12	12,16	1,3993	1,3258
80,14	12,145	1,3993	1,3257
80,17	12,13	1,3992	1,3257
80,19	12,115	1,3992	1,3257
80,22	12,1	1,3992	1,3257
80,24	12,084	1,3992	1,3257
80,26	12,069	1,3992	1,3257
80,29	12,054	1,3992	1,3257
80,31	12,039	1,3992	1,3257
80,34	12,024	1,3992	1,3256
80,36	12,008	1,3991	1,3256
80,38	11,993	1,3991	1,3256
80,41	11,978	1,3991	1,3256
80,43	11,963	1,3991	1,3256
80,46	11,95	1,3991	1,3256
80,48	11,944	1,3991	1,3256
80,5	11,937	1,3991	1,3256
80,53	11,93	1,3991	1,3255
80,55	11,923	1,399	1,3255
80,57	11,916	1,399	1,3255
80,6	11,909	1,3987	1,3252
80,62	11,902	1,3988	1,3253
80,65	11,896	1,3989	1,3254
80,67	11,889	1,399	1,3254
80,69	11,882	1,399	1,3255
80,72	11,875	1,3994	1,3259
80,74	11,876	1,4	1,3265
80,77	11,924	1,4009	1,3274
80,79	11,972	1,4024	1,3289
80,81	12,02	1,4044	1,3309
80,84	12,059	1,4072	1,3337
80,86	12,093	1,4082	1,3347
80,89	12,115	1,4085	1,335
80,91	12,113	1,4088	1,3352
80,93	12,111	1,4088	1,3353
80,96	12,108	1,4089	1,3354
80,98	12,106	1,4089	1,3354
81,01	12,104	1,4093	1,3358
81,03	12,102	1,4101	1,3366
81,05	12,099	1,4108	1,3373
81,08	12,097	1,4111	1,3376
81,1	12,095	1,4114	1,3379
81,13	12,093	1,4117	1,3382
81,15	12,09	1,412	1,3385
81,17	12,088	1,4123	1,3388
81,2	12,086	1,4125	1,339
81,22	12,083	1,4126	1,3391
81,25	12,081	1,4126	1,3391
81,27	12,079	1,4127	1,3392
81,29	12,077	1,4131	1,3396
81,32	12,074	1,4137	1,3402
81,34	12,076	1,4144	1,3408
81,37	12,078	1,415	1,3415
81,39	12,081	1,4156	1,3421
81,41	12,083	1,4162	1,3427
81,44	12,085	1,4168	1,3433
81,46	12,087	1,4171	1,3436
81,49	12,089	1,4174	1,3439
81,51	12,091	1,4176	1,3441
81,53	12,093	1,4179	1,3444
81,56	12,096	1,4181	1,3446
81,58	12,101	1,4184	1,3449
81,61	12,11	1,4187	1,3451
81,63	12,118	1,4191	1,3456
81,65	12,127	1,4198	1,3463
81,68	12,136	1,4205	1,347
81,7	12,144	1,4213	1,3478
81,73	12,153	1,422	1,3485
81,75	12,162	1,4226	1,3491
81,77	12,17	1,4229	1,3494
81,8	12,179	1,4232	1,3497
81,82	12,188	1,4235	1,35
81,85	12,196	1,4239	1,3504
81,87	12,204	1,4242	1,3507
81,89	12,2	1,4245	1,351
81,92	12,197	1,4248	1,3513
81,94	12,194	1,4252	1,3517
81,97	12,191	1,4255	1,352
81,99	12,188	1,4258	1,3523
82,01	12,185	1,4261	1,3526
82,04	12,181	1,4265	1,353
82,06	12,178	1,4268	1,3533
82,08	12,175	1,4271	1,3536
82,11	12,172	1,4274	1,3539
82,13	12,169	1,4278	1,3543
82,16	12,175	1,4282	1,3547
82,18	12,181	1,429	1,3555
82,2	12,187	1,4298	1,3563
82,23	12,193	1,4305	1,357
82,25	12,199	1,4313	1,3578
82,28	12,205	1,432	1,3585
82,3	12,217	1,4328	1,3593
82,32	12,255	1,4338	1,3603
82,35	12,292	1,435	1,3614
82,37	12,33	1,4361	1,3626
82,4	12,368	1,4372	1,3637
82,42	12,405	1,4384	1,3649
82,44	12,424	1,4395	1,366
82,47	12,412	1,4407	1,3672
82,49	12,399	1,4409	1,3674
82,52	12,387	1,4409	1,3674
82,54	12,374	1,4409	1,3674
82,56	12,361	1,4409	1,3674
82,59	12,349	1,4409	1,3674
82,61	12,336	1,4409	1,3674
82,64	12,324	1,4409	1,3674
82,66	12,311	1,4409	1,3674
82,68	12,298	1,4409	1,3674
82,71	12,286	1,4409	1,3674
82,73	12,273	1,4409	1,3674
82,76	12,261	1,4409	1,3674
82,78	12,248	1,4409	1,3674
82,8	12,235	1,441	1,3674
82,83	12,223	1,441	1,3674
82,85	12,21	1,441	1,3674
82,88	12,198	1,441	1,3675
82,9	12,185	1,441	1,3675
82,92	12,172	1,441	1,3675
82,95	12,16	1,441	1,3675
82,97	12,147	1,441	1,3675
83	12,135	1,441	1,3675
83,02	12,122	1,441	1,3675
83,04	12,109	1,4411	1,3676
83,07	12,12	1,442	1,3685
83,09	12,154	1,4436	1,3701
83,12	12,188	1,4446	1,3711
83,14	12,221	1,445	1,3715
83,16	12,25	1,4455	1,3719
83,19	12,279	1,4473	1,3738
83,21	12,308	1,4484	1,3749
83,24	12,337	1,4491	1,3756
83,26	12,357	1,4497	1,3762
83,28	12,351	1,4503	1,3767
83,31	12,344	1,4504	1,3769
83,33	12,338	1,4505	1,377
83,36	12,332	1,4506	1,3771
83,38	12,326	1,4507	1,3772
83,4	12,32	1,4509	1,3773
83,43	12,314	1,4511	1,3776
83,45	12,308	1,4514	1,3779
83,47	12,302	1,4518	1,3782
83,5	12,296	1,4521	1,3786
83,52	12,29	1,4524	1,3789
83,55	12,284	1,4527	1,3792
83,57	12,28	1,453	1,3795
83,59	12,277	1,4534	1,3798
83,62	12,274	1,4537	1,3802
83,64	12,27	1,454	1,3805
83,67	12,267	1,4543	1,3808
83,69	12,264	1,4546	1,3811
83,71	12,261	1,455	1,3814
83,74	12,258	1,4553	1,3818
83,76	12,255	1,4556	1,3821
83,79	12,252	1,4559	1,3824
83,81	12,249	1,456	1,3825
83,83	12,246	1,4561	1,3826
83,86	12,243	1,4562	1,3827
83,88	12,24	1,4563	1,3828
83,91	12,238	1,4571	1,3836
83,93	12,236	1,4579	1,3843
83,95	12,235	1,4585	1,385
83,98	12,233	1,4587	1,3852
84	12,231	1,459	1,3855
84,03	12,23	1,4592	1,3857
84,05	12,228	1,4595	1,386
84,07	12,226	1,4598	1,3862
84,1	12,225	1,46	1,3865
84,12	12,223	1,4606	1,3871
84,15	12,221	1,4613	1,3878
84,17	12,225	1,462	1,3885
84,19	12,24	1,4627	1,3892
84,22	12,255	1,4634	1,3899
84,24	12,271	1,4641	1,3906
84,27	12,286	1,4648	1,3913
84,29	12,301	1,4654	1,3919
84,31	12,314	1,4657	1,3922
84,34	12,312	1,4661	1,3926
84,36	12,31	1,4665	1,393
84,39	12,308	1,4669	1,3934
84,41	12,307	1,4672	1,3937
84,43	12,305	1,4676	1,3941
84,46	12,303	1,468	1,3945
84,48	12,302	1,4684	1,3948
84,51	12,3	1,4687	1,3952
84,53	12,298	1,4691	1,3956
84,55	12,297	1,4695	1,396
84,58	12,295	1,4699	1,3963
84,6	12,293	1,4702	1,3967
84,63	12,292	1,4706	1,3971
84,65	12,29	1,471	1,3975
84,67	12,288	1,4714	1,3978
84,7	12,287	1,4715	1,398
84,72	12,285	1,4714	1,3979
84,75	12,283	1,4714	1,3978
84,77	12,284	1,4715	1,398
84,79	12,294	1,4721	1,3986
84,82	12,303	1,4728	1,3993
84,84	12,313	1,4735	1,3999
84,86	12,323	1,4741	1,4006
84,89	12,333	1,4748	1,4013
84,91	12,342	1,4755	1,4019
84,94	12,352	1,4761	1,4026
84,96	12,362	1,4767	1,4031
84,98	12,37	1,4771	1,4036
85,01	12,374	1,4775	1,404
85,03	12,377	1,478	1,4044
85,06	12,381	1,4784	1,4049
85,08	12,384	1,4788	1,4053
85,1	12,388	1,4793	1,4058
85,13	12,391	1,4797	1,4062
85,15	12,395	1,4801	1,4066
85,18	12,398	1,4806	1,4071
85,2	12,402	1,481	1,4075
