Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
33,03	14,382	0,56315	0,54571
33,04	14,378	0,5632	0,54576
33,05	14,375	0,56324	0,5458
33,05	14,371	0,56328	0,54584
33,06	14,368	0,56332	0,54589
33,07	14,364	0,56337	0,54593
33,08	14,36	0,56341	0,54597
33,09	14,357	0,56345	0,54601
33,1	14,353	0,5635	0,54606
33,11	14,35	0,56354	0,5461
33,11	14,346	0,56358	0,54614
33,12	14,342	0,56363	0,54619
33,13	14,339	0,56367	0,54623
33,14	14,335	0,56371	0,54627
33,15	14,332	0,56375	0,54632
33,16	14,328	0,5638	0,54636
33,16	14,324	0,56384	0,5464
33,17	14,321	0,56388	0,54644
33,18	14,317	0,56393	0,54649
33,19	14,314	0,56397	0,54653
33,2	14,31	0,56401	0,54657
33,21	14,306	0,56406	0,54662
33,22	14,303	0,5641	0,54666
33,22	14,299	0,56422	0,54678
33,23	14,296	0,5645	0,54706
33,24	14,303	0,56479	0,54735
33,25	14,312	0,56507	0,54763
33,26	14,322	0,56535	0,54791
33,27	14,331	0,56563	0,54819
33,27	14,34	0,56591	0,54848
33,28	14,35	0,5662	0,54876
33,29	14,359	0,56655	0,54912
33,3	14,369	0,56697	0,54953
33,31	14,378	0,56738	0,54994
33,32	14,387	0,56779	0,55035
33,32	14,397	0,5682	0,55076
33,33	14,406	0,56861	0,55117
33,34	14,411	0,56883	0,5514
33,35	14,414	0,56901	0,55157
33,36	14,417	0,56918	0,55174
33,37	14,42	0,56936	0,55192
33,38	14,423	0,56953	0,55209
33,38	14,426	0,5697	0,55227
33,39	14,429	0,56988	0,55244
33,4	14,432	0,57005	0,55261
33,41	14,436	0,57023	0,55279
33,42	14,439	0,5704	0,55296
33,43	14,442	0,57057	0,55314
33,43	14,442	0,5707	0,55327
33,44	14,44	0,57074	0,55331
33,45	14,437	0,57079	0,55335
33,46	14,435	0,57083	0,55339
33,47	14,433	0,57087	0,55343
33,48	14,43	0,57091	0,55347
33,49	14,428	0,57095	0,55351
33,49	14,426	0,57099	0,55355
33,5	14,423	0,57103	0,55359
33,51	14,421	0,57107	0,55363
33,52	14,419	0,57111	0,55367
33,53	14,416	0,57115	0,55371
33,54	14,414	0,57119	0,55375
33,54	14,412	0,57123	0,55379
33,55	14,409	0,57127	0,55383
33,56	14,407	0,57131	0,55387
33,57	14,405	0,57135	0,55392
33,58	14,402	0,57139	0,55396
33,59	14,4	0,57144	0,554
33,59	14,398	0,57148	0,55404
33,6	14,395	0,57152	0,55408
33,61	14,393	0,57156	0,55412
33,62	14,391	0,5716	0,55416
33,63	14,388	0,57164	0,5542
33,64	14,386	0,57168	0,55424
33,65	14,384	0,57172	0,55428
33,65	14,381	0,57176	0,55432
33,66	14,379	0,5718	0,55436
33,67	14,377	0,57184	0,5544
33,68	14,374	0,57188	0,55444
33,69	14,372	0,57192	0,55448
33,7	14,37	0,57196	0,55453
33,7	14,367	0,572	0,55457
33,71	14,365	0,57205	0,55461
33,72	14,363	0,57209	0,55465
33,73	14,36	0,57213	0,55469
33,74	14,358	0,57217	0,55473
33,75	14,356	0,57221	0,55477
33,76	14,353	0,57225	0,55481
33,76	14,351	0,57229	0,55485
33,77	14,349	0,57236	0,55492
33,78	14,348	0,57247	0,55503
33,79	14,35	0,57258	0,55515
33,8	14,352	0,5727	0,55526
33,81	14,353	0,57281	0,55537
33,81	14,355	0,57292	0,55548
33,82	14,356	0,57303	0,55559
33,83	14,358	0,57315	0,55571
33,84	14,359	0,57326	0,55582
33,85	14,361	0,57337	0,55593
33,86	14,363	0,57348	0,55604
33,86	14,364	0,57359	0,55616
33,87	14,366	0,57371	0,55627
33,88	14,367	0,57382	0,55638
33,89	14,369	0,57393	0,55649
33,9	14,371	0,57404	0,5566
33,91	14,372	0,57416	0,55672
33,92	14,374	0,57427	0,55683
33,92	14,375	0,57438	0,55694
33,93	14,377	0,57449	0,55705
33,94	14,378	0,5746	0,55717
33,95	14,38	0,57522	0,55778
33,96	14,382	0,57587	0,55844
33,97	14,383	0,57627	0,55883
33,97	14,385	0,57641	0,55897
33,98	14,386	0,57655	0,55911
33,99	14,388	0,57668	0,55924
34	14,39	0,57682	0,55938
34,01	14,391	0,57696	0,55952
34,02	14,393	0,57709	0,55966
34,03	14,394	0,57723	0,55979
34,03	14,396	0,57737	0,55993
34,04	14,398	0,57751	0,56007
34,05	14,399	0,57764	0,5602
34,06	14,401	0,57778	0,56034
34,07	14,402	0,57792	0,56048
34,08	14,404	0,57805	0,56061
34,08	14,405	0,57819	0,56075
34,09	14,407	0,57833	0,56089
34,1	14,409	0,57846	0,56103
34,11	14,41	0,5786	0,56116
34,12	14,412	0,57874	0,5613
34,13	14,413	0,57887	0,56144
34,13	14,415	0,57901	0,56157
34,14	14,417	0,57915	0,56171
34,15	14,418	0,57929	0,56185
34,16	14,42	0,57942	0,56198
34,17	14,422	0,57956	0,56212
34,18	14,426	0,57971	0,56227
34,19	14,429	0,57987	0,56243
34,19	14,433	0,58003	0,56259
34,2	14,436	0,58019	0,56275
34,21	14,44	0,58035	0,56291
34,22	14,443	0,58051	0,56307
34,23	14,447	0,58067	0,56323
34,24	14,451	0,58083	0,56339
34,24	14,454	0,58099	0,56355
34,25	14,458	0,58114	0,56371
34,26	14,461	0,5813	0,56386
34,27	14,465	0,58146	0,56402
34,28	14,469	0,58162	0,56418
34,29	14,472	0,58178	0,56434
34,3	14,476	0,58194	0,5645
34,3	14,479	0,5821	0,56466
34,31	14,483	0,58226	0,56482
34,32	14,486	0,58242	0,56498
34,33	14,49	0,58258	0,56514
34,34	14,494	0,58274	0,5653
34,35	14,497	0,58289	0,56546
34,35	14,501	0,58305	0,56561
34,36	14,504	0,58321	0,56577
34,37	14,508	0,58337	0,56593
34,38	14,512	0,58353	0,56609
34,39	14,515	0,58369	0,56625
34,4	14,519	0,58385	0,56641
34,4	14,52	0,58401	0,56657
34,41	14,521	0,58417	0,56673
34,42	14,522	0,58433	0,56689
34,43	14,524	0,58449	0,56705
34,44	14,525	0,58464	0,56721
34,45	14,526	0,5848	0,56736
34,46	14,527	0,58496	0,56752
34,46	14,529	0,58512	0,56768
34,47	14,53	0,58528	0,56784
34,48	14,531	0,58544	0,568
34,49	14,532	0,5856	0,56816
34,5	14,534	0,58576	0,56832
34,51	14,535	0,58592	0,56848
34,51	14,536	0,58608	0,56864
34,52	14,537	0,58623	0,5688
34,53	14,539	0,58639	0,56896
34,54	14,54	0,58655	0,56911
34,55	14,541	0,58671	0,56927
34,56	14,542	0,58687	0,56943
34,57	14,544	0,58703	0,56959
34,57	14,545	0,58719	0,56975
34,58	14,546	0,58735	0,56991
34,59	14,547	0,58751	0,57007
34,6	14,549	0,58767	0,57023
34,61	14,55	0,58783	0,57039
34,62	14,551	0,58798	0,57055
34,62	14,552	0,58814	0,5707
34,63	14,554	0,5883	0,57086
34,64	14,555	0,58846	0,57102
34,65	14,556	0,58862	0,57118
34,66	14,557	0,58878	0,57134
34,67	14,558	0,58894	0,5715
34,67	14,56	0,5891	0,57166
34,68	14,561	0,58925	0,57181
34,69	14,562	0,5894	0,57196
34,7	14,563	0,58954	0,5721
34,71	14,565	0,58969	0,57225
34,72	14,566	0,58983	0,57239
34,73	14,567	0,58998	0,57254
34,73	14,568	0,59012	0,57268
34,74	14,57	0,59027	0,57283
34,75	14,571	0,59041	0,57297
34,76	14,572	0,59056	0,57312
34,77	14,573	0,5907	0,57326
34,78	14,575	0,59085	0,57341
34,78	14,576	0,59099	0,57355
34,79	14,577	0,59114	0,5737
34,8	14,578	0,59128	0,57384
34,81	14,58	0,59143	0,57399
34,82	14,581	0,59157	0,57413
34,83	14,582	0,59171	0,57428
34,84	14,583	0,59186	0,57442
34,84	14,585	0,592	0,57457
34,85	14,586	0,59215	0,57471
34,86	14,587	0,59229	0,57486
34,87	14,588	0,59244	0,575
34,88	14,59	0,59258	0,57515
34,89	14,591	0,59273	0,57529
34,89	14,592	0,59287	0,57543
34,9	14,593	0,59302	0,57558
34,91	14,595	0,59316	0,57572
34,92	14,596	0,59331	0,57587
34,93	14,597	0,59345	0,57601
34,94	14,598	0,5936	0,57616
34,94	14,599	0,59374	0,5763
34,95	14,601	0,59389	0,57645
34,96	14,602	0,59403	0,57659
34,97	14,603	0,59418	0,57674
34,98	14,604	0,59432	0,57688
34,99	14,606	0,59447	0,57703
35	14,607	0,59461	0,57717
35	14,608	0,59476	0,57732
35,01	14,609	0,5949	0,57746
35,02	14,611	0,59505	0,57761
35,03	14,612	0,59519	0,57775
35,04	14,613	0,59534	0,5779
35,05	14,614	0,59548	0,57804
35,05	14,616	0,59563	0,57819
35,06	14,617	0,59577	0,57833
35,07	14,618	0,59592	0,57848
35,08	14,619	0,59606	0,57862
35,09	14,621	0,59621	0,57877
35,1	14,622	0,59635	0,57891
35,11	14,623	0,59649	0,57906
35,11	14,624	0,59664	0,5792
35,12	14,626	0,59678	0,57935
35,13	14,627	0,59693	0,57949
35,14	14,628	0,59707	0,57964
35,15	14,629	0,59722	0,57978
35,16	14,631	0,59736	0,57993
35,16	14,632	0,59751	0,58007
35,17	14,633	0,59765	0,58021
35,18	14,634	0,59793	0,58049
35,19	14,636	0,59825	0,58081
35,2	14,637	0,59857	0,58113
35,21	14,638	0,59888	0,58144
35,22	14,639	0,5992	0,58176
35,22	14,64	0,59952	0,58208
35,23	14,645	0,59983	0,5824
35,24	14,664	0,60015	0,58271
35,25	14,683	0,60047	0,58303
35,26	14,702	0,60079	0,58335
35,27	14,721	0,60135	0,58391
35,27	14,74	0,6021	0,58466
35,28	14,759	0,60282	0,58538
35,29	14,778	0,603	0,58556
35,3	14,795	0,60318	0,58574
35,31	14,791	0,60336	0,58592
35,32	14,787	0,60353	0,58609
35,32	14,782	0,60371	0,58627
35,33	14,778	0,60389	0,58645
35,34	14,774	0,60407	0,58663
35,35	14,769	0,60424	0,58681
35,36	14,765	0,60442	0,58698
35,37	14,761	0,6046	0,58716
35,38	14,757	0,60478	0,58734
35,38	14,752	0,60496	0,58752
35,39	14,748	0,60512	0,58768
35,4	14,744	0,60513	0,58769
35,41	14,739	0,60513	0,58769
35,42	14,735	0,60514	0,5877
35,43	14,731	0,60514	0,5877
35,43	14,726	0,60515	0,58771
35,44	14,722	0,60516	0,58772
35,45	14,718	0,60516	0,58772
35,46	14,713	0,60517	0,58773
35,47	14,709	0,60517	0,58773
35,48	14,705	0,60518	0,58774
35,49	14,701	0,60519	0,58775
35,49	14,696	0,60519	0,58775
35,5	14,692	0,6052	0,58776
35,51	14,688	0,6052	0,58776
35,52	14,683	0,60521	0,58777
35,53	14,679	0,60521	0,58778
35,54	14,675	0,60522	0,58778
35,54	14,672	0,60523	0,58779
35,55	14,669	0,60523	0,58779
35,56	14,666	0,60524	0,5878
35,57	14,663	0,60524	0,58781
35,58	14,66	0,60525	0,58781
35,59	14,657	0,60526	0,58782
35,59	14,653	0,60526	0,58782
35,6	14,65	0,60527	0,58783
35,61	14,647	0,60527	0,58784
35,62	14,644	0,60528	0,58784
35,63	14,641	0,60529	0,58785
35,64	14,638	0,60529	0,58785
35,65	14,635	0,6053	0,58786
35,65	14,632	0,6053	0,58787
35,66	14,628	0,60531	0,58787
35,67	14,625	0,60532	0,58788
35,68	14,622	0,60532	0,58788
35,69	14,619	0,60533	0,58789
35,7	14,616	0,60533	0,5879
35,7	14,613	0,60534	0,5879
35,71	14,61	0,60535	0,58791
35,72	14,607	0,60535	0,58791
35,73	14,604	0,60536	0,58792
35,74	14,6	0,60539	0,58796
35,75	14,597	0,60568	0,58824
35,76	14,594	0,60596	0,58852
35,76	14,596	0,60625	0,58881
35,77	14,602	0,60658	0,58914
35,78	14,608	0,60691	0,58948
35,79	14,615	0,60725	0,58981
35,8	14,621	0,60749	0,59006
35,81	14,627	0,60765	0,59022
35,81	14,633	0,60781	0,59037
35,82	14,639	0,60797	0,59053
35,83	14,645	0,60813	0,59069
35,84	14,651	0,60829	0,59085
35,85	14,657	0,60866	0,59122
35,86	14,663	0,60904	0,5916
35,86	14,669	0,60942	0,59199
35,87	14,676	0,60981	0,59237
35,88	14,682	0,61019	0,59275
35,89	14,688	0,61026	0,59283
35,9	14,694	0,61034	0,5929
35,91	14,7	0,61041	0,59297
35,92	14,706	0,61048	0,59304
35,92	14,712	0,61056	0,59312
35,93	14,718	0,61063	0,59319
35,94	14,724	0,6107	0,59326
35,95	14,725	0,61078	0,59334
35,96	14,725	0,61085	0,59341
35,97	14,725	0,61092	0,59348
35,97	14,725	0,61099	0,59356
35,98	14,725	0,61107	0,59363
35,99	14,726	0,61114	0,5937
36	14,726	0,61121	0,59377
36,01	14,726	0,61129	0,59385
36,02	14,726	0,61136	0,59392
36,03	14,726	0,61143	0,59399
36,03	14,726	0,61151	0,59407
36,04	14,726	0,61158	0,59414
36,05	14,727	0,61165	0,59421
36,06	14,727	0,61176	0,59432
36,07	14,727	0,61196	0,59452
36,08	14,727	0,61216	0,59472
36,08	14,727	0,61236	0,59492
36,09	14,727	0,61256	0,59512
36,1	14,727	0,61276	0,59532
36,11	14,728	0,61296	0,59552
36,12	14,728	0,61316	0,59572
36,13	14,728	0,61336	0,59592
36,13	14,728	0,61356	0,59612
36,14	14,728	0,61376	0,59632
36,15	14,737	0,61396	0,59652
36,16	14,75	0,61451	0,59707
36,17	14,764	0,61514	0,5977
36,18	14,778	0,61577	0,59833
36,19	14,792	0,6164	0,59896
36,19	14,805	0,61702	0,59959
36,2	14,819	0,61764	0,6002
36,21	14,833	0,61768	0,60024
36,22	14,846	0,61773	0,60029
36,23	14,856	0,61777	0,60033
36,24	14,852	0,61782	0,60038
36,24	14,849	0,61786	0,60042
36,25	14,845	0,61791	0,60047
36,26	14,842	0,61795	0,60051
36,27	14,838	0,618	0,60056
36,28	14,835	0,61804	0,6006
36,29	14,832	0,61809	0,60065
36,3	14,828	0,61813	0,60069
36,3	14,825	0,61818	0,60074
36,31	14,821	0,61822	0,60078
36,32	14,818	0,61827	0,60083
36,33	14,814	0,61831	0,60087
36,34	14,811	0,61836	0,60092
36,35	14,807	0,6184	0,60096
36,35	14,804	0,61845	0,60101
36,36	14,8	0,61849	0,60106
36,37	14,797	0,61854	0,6011
36,38	14,793	0,61858	0,60115
36,39	14,79	0,61863	0,60119
36,4	14,786	0,61867	0,60124
36,4	14,783	0,61872	0,60128
36,41	14,779	0,61876	0,60133
36,42	14,776	0,61881	0,60137
36,43	14,773	0,61885	0,60142
36,44	14,769	0,6189	0,60146
36,45	14,766	0,61895	0,60151
36,46	14,762	0,61899	0,60155
36,46	14,759	0,61904	0,6016
36,47	14,755	0,61908	0,60164
36,48	14,752	0,61913	0,60169
36,49	14,748	0,61917	0,60173
36,5	14,745	0,61922	0,60178
36,51	14,741	0,61926	0,60182
36,51	14,738	0,61931	0,60187
36,52	14,734	0,61935	0,60191
36,53	14,731	0,6194	0,60196
36,54	14,727	0,61944	0,602
36,55	14,724	0,61949	0,60205
36,56	14,721	0,61953	0,60209
36,57	14,717	0,61958	0,60214
36,57	14,714	0,61962	0,60218
36,58	14,71	0,61967	0,60223
36,59	14,707	0,61971	0,60227
36,6	14,703	0,61976	0,60232
36,61	14,7	0,6198	0,60236
36,62	14,699	0,61992	0,60248
36,62	14,699	0,62005	0,60261
36,63	14,7	0,62018	0,60274
36,64	14,701	0,62031	0,60287
36,65	14,701	0,62044	0,603
36,66	14,702	0,62057	0,60313
36,67	14,702	0,6207	0,60326
36,67	14,703	0,62083	0,6034
36,68	14,703	0,62096	0,60353
36,69	14,704	0,62109	0,60366
36,7	14,704	0,62122	0,60379
36,71	14,705	0,62135	0,60392
36,72	14,705	0,62148	0,60405
36,73	14,706	0,62161	0,60418
36,73	14,707	0,62174	0,60431
36,74	14,707	0,62187	0,60444
36,75	14,708	0,622	0,60457
36,76	14,708	0,62213	0,6047
36,77	14,709	0,62226	0,60483
36,78	14,709	0,62239	0,60496
36,78	14,71	0,62254	0,6051
36,79	14,71	0,6227	0,60526
36,8	14,711	0,62285	0,60541
36,81	14,712	0,62301	0,60557
36,82	14,712	0,62317	0,60573
36,83	14,713	0,62332	0,60588
36,84	14,713	0,62348	0,60604
36,84	14,714	0,62364	0,6062
36,85	14,714	0,62379	0,60636
36,86	14,715	0,62395	0,60651
36,87	14,715	0,62411	0,60667
36,88	14,716	0,62427	0,60683
36,89	14,717	0,62442	0,60698
36,89	14,717	0,62458	0,60714
36,9	14,718	0,62474	0,6073
36,91	14,72	0,62489	0,60745
36,92	14,722	0,62505	0,60761
36,93	14,725	0,62521	0,60777
36,94	14,727	0,62536	0,60793
36,94	14,729	0,62552	0,60808
36,95	14,732	0,62568	0,60824
36,96	14,734	0,62583	0,6084
36,97	14,736	0,62599	0,60855
36,98	14,739	0,62615	0,60871
36,99	14,741	0,62631	0,60887
37	14,744	0,62646	0,60902
37	14,746	0,62662	0,60918
37,01	14,748	0,62678	0,60934
37,02	14,751	0,62693	0,6095
37,03	14,753	0,62709	0,60965
37,04	14,756	0,62725	0,60981
37,05	14,758	0,6274	0,60997
37,05	14,76	0,62756	0,61012
37,06	14,763	0,62772	0,61028
37,07	14,77	0,62791	0,61047
37,08	14,791	0,62811	0,61067
37,09	14,811	0,62831	0,61087
37,1	14,83	0,62852	0,61108
37,11	14,833	0,62872	0,61128
37,11	14,837	0,62892	0,61148
37,12	14,84	0,62912	0,61168
37,13	14,844	0,62932	0,61189
37,14	14,848	0,62953	0,61209
37,15	14,851	0,62973	0,61229
37,16	14,855	0,62993	0,61249
37,16	14,858	0,63013	0,61269
37,17	14,862	0,63034	0,6129
37,18	14,866	0,63054	0,6131
37,19	14,869	0,63074	0,6133
37,2	14,873	0,63094	0,6135
37,21	14,876	0,63114	0,61371
37,22	14,88	0,63135	0,61391
37,22	14,884	0,63155	0,61411
37,23	14,887	0,63175	0,61431
37,24	14,891	0,63195	0,61451
37,25	14,894	0,63216	0,61472
37,26	14,898	0,63236	0,61492
37,27	14,902	0,63256	0,61512
37,27	14,905	0,63276	0,61532
37,28	14,909	0,63296	0,61553
37,29	14,912	0,63317	0,61573
37,3	14,913	0,63332	0,61588
37,31	14,913	0,63347	0,61603
37,32	14,912	0,63361	0,61617
37,32	14,911	0,63376	0,61632
37,33	14,91	0,6339	0,61647
37,34	14,91	0,63405	0,61661
37,35	14,909	0,6342	0,61676
37,36	14,908	0,63434	0,6169
37,37	14,907	0,63449	0,61705
37,38	14,907	0,63464	0,6172
37,38	14,906	0,63478	0,61734
37,39	14,905	0,63493	0,61749
37,4	14,905	0,63507	0,61764
37,41	14,904	0,63522	0,61778
37,42	14,903	0,63537	0,61793
37,43	14,902	0,63551	0,61807
37,43	14,902	0,63566	0,61822
37,44	14,901	0,63581	0,61837
37,45	14,901	0,63595	0,61851
37,46	14,901	0,6361	0,61866
37,47	14,902	0,63624	0,61881
37,48	14,903	0,63639	0,61895
37,49	14,904	0,63654	0,6191
37,49	14,904	0,63668	0,61924
37,5	14,905	0,63683	0,61939
37,51	14,906	0,63698	0,61954
37,52	14,907	0,63712	0,61968
37,53	14,907	0,63727	0,61983
37,54	14,908	0,63741	0,61997
37,54	14,909	0,63756	0,62012
37,55	14,91	0,63771	0,62027
37,56	14,91	0,63785	0,62041
37,57	14,911	0,638	0,62056
37,58	14,912	0,63814	0,62071
37,59	14,913	0,63829	0,62085
37,59	14,913	0,63844	0,621
37,6	14,914	0,63858	0,62114
37,61	14,915	0,63873	0,62129
37,62	14,916	0,63888	0,62144
37,63	14,916	0,63902	0,62158
37,64	14,917	0,63917	0,62173
37,65	14,918	0,63931	0,62188
37,65	14,919	0,63946	0,62202
37,66	14,919	0,63961	0,62217
37,67	14,92	0,63975	0,62231
37,68	14,921	0,6399	0,62246
37,69	14,922	0,64005	0,62261
37,7	14,922	0,64019	0,62275
37,7	14,923	0,64034	0,6229
37,71	14,924	0,64048	0,62305
37,72	14,925	0,64063	0,62319
37,73	14,925	0,64078	0,62334
37,74	14,926	0,64092	0,62348
37,75	14,927	0,64107	0,62363
37,76	14,928	0,64122	0,62378
37,76	14,928	0,64136	0,62392
37,77	14,929	0,64151	0,62407
37,78	14,93	0,64165	0,62422
37,79	14,931	0,6418	0,62436
37,8	14,931	0,64195	0,62451
37,81	14,932	0,64209	0,62465
37,81	14,933	0,64224	0,6248
37,82	14,934	0,64239	0,62495
37,83	14,934	0,64253	0,62509
37,84	14,935	0,64268	0,62524
37,85	14,936	0,64282	0,62539
37,86	14,937	0,64297	0,62553
37,86	14,937	0,64312	0,62568
37,87	14,938	0,64326	0,62582
37,88	14,939	0,64341	0,62597
37,89	14,94	0,64355	0,62612
37,9	14,94	0,6437	0,62626
37,91	14,941	0,64385	0,62641
37,92	14,942	0,64398	0,62654
37,92	14,943	0,64412	0,62668
37,93	14,943	0,64425	0,62681
37,94	14,944	0,64438	0,62695
37,95	14,945	0,64452	0,62708
37,96	14,946	0,64465	0,62721
37,97	14,946	0,64479	0,62735
37,97	14,947	0,64492	0,62748
37,98	14,948	0,64505	0,62761
37,99	14,949	0,64519	0,62775
38	14,949	0,64532	0,62788
38,01	14,95	0,64546	0,62802
38,02	14,951	0,64559	0,62815
38,03	14,952	0,64572	0,62828
38,03	14,952	0,64586	0,62842
38,04	14,953	0,64599	0,62855
38,05	14,954	0,64612	0,62869
38,06	14,955	0,64626	0,62882
38,07	14,955	0,64639	0,62895
38,08	14,956	0,64653	0,62909
38,08	14,957	0,64666	0,62922
38,09	14,958	0,64679	0,62935
38,1	14,958	0,64693	0,62949
38,11	14,959	0,64706	0,62962
38,12	14,96	0,64719	0,62976
38,13	14,961	0,64733	0,62989
38,13	14,961	0,64746	0,63002
38,14	14,962	0,6476	0,63016
38,15	14,961	0,64773	0,63029
38,16	14,958	0,64786	0,63043
38,17	14,955	0,648	0,63056
38,18	14,952	0,64813	0,63069
38,19	14,949	0,64827	0,63083
38,19	14,946	0,6484	0,63096
38,2	14,943	0,64853	0,63109
38,21	14,987	0,64901	0,63157
38,22	15,035	0,65018	0,63274
38,23	15,084	0,65135	0,63391
38,24	15,133	0,65252	0,63508
38,24	15,181	0,65369	0,63625
38,25	15,23	0,65486	0,63742
38,26	15,278	0,65603	0,63859
38,27	15,327	0,65719	0,63976
38,28	15,356	0,65823	0,64079
38,29	15,347	0,65823	0,64079
38,3	15,339	0,65823	0,64079
38,3	15,331	0,65824	0,6408
38,31	15,323	0,65824	0,6408
38,32	15,315	0,65824	0,6408
38,33	15,307	0,65824	0,6408
38,34	15,299	0,65824	0,6408
38,35	15,291	0,65825	0,64081
38,35	15,283	0,65825	0,64081
38,36	15,275	0,65825	0,64081
38,37	15,266	0,65825	0,64081
38,38	15,258	0,65825	0,64081
38,39	15,25	0,65826	0,64082
38,4	15,242	0,65826	0,64082
38,4	15,234	0,65826	0,64082
38,41	15,226	0,65826	0,64082
38,42	15,218	0,65826	0,64082
38,43	15,21	0,65827	0,64083
38,44	15,202	0,65827	0,64083
38,45	15,193	0,65827	0,64083
38,46	15,185	0,65827	0,64083
38,46	15,177	0,65827	0,64083
38,47	15,169	0,65828	0,64084
38,48	15,161	0,65828	0,64084
38,49	15,153	0,65828	0,64084
38,5	15,145	0,65828	0,64084
38,51	15,137	0,65828	0,64084
38,51	15,129	0,65829	0,64085
38,52	15,121	0,65829	0,64085
38,53	15,112	0,65829	0,64085
38,54	15,104	0,65829	0,64085
38,55	15,096	0,65829	0,64086
38,56	15,088	0,6583	0,64086
38,57	15,08	0,6583	0,64086
38,57	15,072	0,6583	0,64086
38,58	15,064	0,6583	0,64086
38,59	15,056	0,6583	0,64087
38,6	15,048	0,65831	0,64087
38,61	15,039	0,65831	0,64087
38,62	15,031	0,65831	0,64087
38,62	15,023	0,65831	0,64087
38,63	15,015	0,65831	0,64088
38,64	15,007	0,65832	0,64088
38,65	14,999	0,65832	0,64088
38,66	14,991	0,65832	0,64088
38,67	14,983	0,65832	0,64088
38,67	14,975	0,65832	0,64089
38,68	14,967	0,65833	0,64089
38,69	14,958	0,65833	0,64089
38,7	14,95	0,65833	0,64089
38,71	14,942	0,65833	0,64089
38,72	14,934	0,65833	0,6409
38,73	14,926	0,65834	0,6409
38,73	14,918	0,65834	0,6409
38,74	14,91	0,65834	0,6409
38,75	14,902	0,65834	0,6409
38,76	14,894	0,65834	0,64091
38,77	14,885	0,65835	0,64091
38,78	14,877	0,65835	0,64091
38,78	14,869	0,65835	0,64091
38,79	14,861	0,65835	0,64091
38,8	14,853	0,65835	0,64092
38,81	14,849	0,65836	0,64092
38,82	14,845	0,65836	0,64092
38,83	14,842	0,65836	0,64092
38,84	14,838	0,65836	0,64092
38,84	14,835	0,65836	0,64093
38,85	14,832	0,65837	0,64093
38,86	14,828	0,65837	0,64093
38,87	14,825	0,65837	0,64093
38,88	14,821	0,65837	0,64093
38,89	14,818	0,65837	0,64094
38,89	14,814	0,65838	0,64094
38,9	14,811	0,65838	0,64094
38,91	14,807	0,65838	0,64094
38,92	14,804	0,65838	0,64094
38,93	14,8	0,65838	0,64095
38,94	14,797	0,65839	0,64095
38,94	14,793	0,65839	0,64095
38,95	14,79	0,65839	0,64095
38,96	14,786	0,65839	0,64095
38,97	14,783	0,65839	0,64096
38,98	14,779	0,6584	0,64096
38,99	14,776	0,6584	0,64096
39	14,772	0,6584	0,64096
39	14,769	0,6584	0,64096
39,01	14,765	0,6584	0,64097
39,02	14,762	0,65841	0,64097
39,03	14,759	0,65841	0,64097
39,04	14,755	0,65841	0,64097
39,05	14,752	0,65841	0,64097
39,05	14,748	0,65841	0,64098
39,06	14,745	0,65842	0,64098
39,07	14,741	0,65842	0,64098
39,08	14,738	0,65842	0,64098
39,09	14,734	0,65842	0,64098
39,1	14,731	0,65842	0,64099
39,11	14,727	0,65843	0,64099
39,11	14,724	0,65844	0,641
39,12	14,72	0,65854	0,6411
39,13	14,717	0,65881	0,64137
39,14	14,728	0,65908	0,64164
39,15	14,742	0,65934	0,6419
39,16	14,756	0,65961	0,64217
39,16	14,77	0,65987	0,64244
39,17	14,784	0,66014	0,6427
39,18	14,798	0,66041	0,64297
39,19	14,812	0,66067	0,64324
39,2	14,825	0,66094	0,6435
39,21	14,839	0,66121	0,64377
39,22	14,853	0,66191	0,64447
39,22	14,867	0,66279	0,64535
39,23	14,915	0,66425	0,64681
39,24	14,969	0,6658	0,64836
39,25	15,022	0,66705	0,64961
39,26	15,076	0,66767	0,65024
39,27	15,109	0,66794	0,6505
39,27	15,104	0,66796	0,65052
39,28	15,1	0,66797	0,65053
39,29	15,095	0,66798	0,65054
39,3	15,09	0,668	0,65056
39,31	15,085	0,66801	0,65057
39,32	15,081	0,66802	0,65058
39,32	15,076	0,66803	0,6506
39,33	15,071	0,66805	0,65061
39,34	15,066	0,66806	0,65062
39,35	15,062	0,66807	0,65064
39,36	15,057	0,66809	0,65065
39,37	15,052	0,6681	0,65066
39,38	15,047	0,66811	0,65068
39,38	15,043	0,66813	0,65069
39,39	15,038	0,66814	0,6507
39,4	15,033	0,66815	0,65072
39,41	15,028	0,66817	0,65073
39,42	15,024	0,66818	0,65074
39,43	15,019	0,66819	0,65075
39,43	15,014	0,66821	0,65077
39,44	15,01	0,66822	0,65078
39,45	15,005	0,66823	0,65079
39,46	15	0,66825	0,65081
39,47	14,995	0,66826	0,65082
39,48	14,991	0,66827	0,65083
39,49	14,986	0,66829	0,65085
39,49	14,981	0,6683	0,65086
39,5	14,976	0,66833	0,6509
39,51	14,972	0,66837	0,65093
39,52	14,967	0,6684	0,65096
39,53	14,962	0,66843	0,65099
39,54	14,957	0,66846	0,65102
39,54	14,953	0,66849	0,65105
39,55	14,948	0,66852	0,65108
39,56	14,943	0,66856	0,65112
39,57	14,939	0,66859	0,65115
39,58	14,934	0,6691	0,65166
