Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
137,2	16,047	2,2965	2,2792
137,2	16,051	2,2972	2,2799
137,3	16,055	2,2978	2,2805
137,3	16,057	2,2984	2,2811
137,3	16,057	2,2991	2,2818
137,4	16,057	2,2996	2,2823
137,4	16,057	2,3002	2,2829
137,5	16,057	2,3008	2,2835
137,5	16,058	2,3013	2,284
137,5	16,058	2,302	2,2847
137,6	16,152	2,3049	2,2876
137,6	16,258	2,3078	2,2905
137,7	16,365	2,3107	2,2934
137,7	16,406	2,3137	2,2964
137,7	16,402	2,3138	2,2965
137,8	16,375	2,3138	2,2965
137,8	16,347	2,3138	2,2965
137,9	16,319	2,3138	2,2965
137,9	16,291	2,3138	2,2965
137,9	16,264	2,3138	2,2965
138	16,236	2,3138	2,2965
138	16,208	2,3138	2,2965
138	16,18	2,3139	2,2966
138,1	16,152	2,3139	2,2966
138,1	16,125	2,3139	2,2966
138,2	16,097	2,3139	2,2966
138,2	16,069	2,3139	2,2966
138,2	16,041	2,3139	2,2966
138,3	16,014	2,3139	2,2966
138,3	15,988	2,3139	2,2966
138,4	15,971	2,314	2,2967
138,4	15,954	2,314	2,2967
138,4	15,937	2,314	2,2967
138,5	15,92	2,314	2,2967
138,5	15,903	2,314	2,2967
138,5	15,886	2,314	2,2967
138,6	15,869	2,314	2,2967
138,6	15,868	2,3153	2,298
138,7	15,922	2,3169	2,2996
138,7	15,977	2,3185	2,3012
138,7	16,129	2,3228	2,3055
138,8	16,183	2,3246	2,3073
138,8	16,202	2,3254	2,3081
138,9	16,204	2,3257	2,3084
138,9	16,188	2,3257	2,3084
138,9	16,173	2,3258	2,3085
139	16,158	2,326	2,3087
139	16,142	2,3262	2,3089
139,1	16,127	2,3263	2,3091
139,1	16,111	2,3265	2,3092
139,1	16,096	2,3268	2,3095
139,2	16,088	2,3283	2,311
139,2	16,096	2,3292	2,3119
139,2	16,103	2,3297	2,3124
139,3	16,11	2,33	2,3127
139,3	16,12	2,3301	2,3128
139,4	16,129	2,3303	2,313
139,4	16,139	2,3316	2,3143
139,4	16,148	2,3329	2,3156
139,5	16,152	2,3342	2,3169
139,5	16,157	2,3355	2,3182
139,6	16,161	2,336	2,3187
139,6	16,165	2,3365	2,3192
139,6	16,17	2,3369	2,3196
139,7	16,174	2,3374	2,3201
139,7	16,176	2,3379	2,3206
139,8	16,171	2,3383	2,321
139,8	16,165	2,3388	2,3215
139,8	16,16	2,3392	2,3219
139,9	16,155	2,3401	2,3229
139,9	16,157	2,3413	2,324
139,9	16,163	2,3424	2,3251
140	16,17	2,3431	2,3258
140	16,176	2,3439	2,3266
140,1	16,183	2,3446	2,3273
140,1	16,189	2,3453	2,328
140,1	16,196	2,3461	2,3288
140,2	16,202	2,3468	2,3295
140,2	16,209	2,3475	2,3302
140,3	16,215	2,3483	2,331
140,3	16,222	2,349	2,3317
140,3	16,228	2,3498	2,3325
140,4	16,235	2,3505	2,3332
140,4	16,241	2,3512	2,3339
140,5	16,248	2,352	2,3347
140,5	16,254	2,3527	2,3354
140,5	16,293	2,3538	2,3365
140,6	16,386	2,3554	2,3381
140,6	16,385	2,3569	2,3396
140,6	16,377	2,3585	2,3412
140,7	16,369	2,3587	2,3414
140,7	16,361	2,3588	2,3415
140,8	16,349	2,3589	2,3416
140,8	16,329	2,359	2,3417
140,8	16,308	2,3591	2,3418
140,9	16,288	2,3592	2,3419
140,9	16,268	2,3593	2,342
141	16,248	2,3594	2,3421
141	16,228	2,3595	2,3422
141	16,208	2,3596	2,3423
141,1	16,229	2,3608	2,3435
141,1	16,298	2,363	2,3457
141,2	16,339	2,3645	2,3472
141,2	16,328	2,3648	2,3475
141,2	16,316	2,365	2,3477
141,3	16,304	2,3653	2,348
141,3	16,292	2,3656	2,3483
141,3	16,281	2,3658	2,3485
141,4	16,269	2,3661	2,3488
141,4	16,257	2,3664	2,3491
141,5	16,245	2,3667	2,3494
141,5	16,234	2,3669	2,3496
141,5	16,222	2,3672	2,3499
141,6	16,311	2,3701	2,3528
141,6	16,389	2,3725	2,3552
141,7	16,372	2,3727	2,3554
141,7	16,356	2,3729	2,3556
141,7	16,339	2,3731	2,3558
141,8	16,322	2,3733	2,356
141,8	16,305	2,3735	2,3562
141,9	16,289	2,3737	2,3564
141,9	16,272	2,3739	2,3566
141,9	16,255	2,3741	2,3568
142	16,258	2,3745	2,3572
142	16,264	2,3752	2,3579
142	16,27	2,3759	2,3586
142,1	16,275	2,3766	2,3593
142,1	16,281	2,3774	2,3601
142,2	16,287	2,3781	2,3608
142,2	16,293	2,3788	2,3615
142,2	16,299	2,3795	2,3622
142,3	16,306	2,3802	2,3629
142,3	16,312	2,381	2,3637
142,4	16,319	2,3817	2,3644
142,4	16,325	2,3825	2,3652
142,4	16,332	2,3832	2,3659
142,5	16,339	2,384	2,3667
142,5	16,345	2,3847	2,3674
142,6	16,352	2,3855	2,3682
142,6	16,355	2,3862	2,3689
142,6	16,346	2,3866	2,3693
142,7	16,337	2,3869	2,3696
142,7	16,328	2,3872	2,3699
142,7	16,319	2,3875	2,3702
142,8	16,327	2,3885	2,3712
142,8	16,342	2,3896	2,3723
142,9	16,357	2,3906	2,3733
142,9	16,372	2,3913	2,374
142,9	16,379	2,3921	2,3748
143	16,384	2,3928	2,3755
143	16,39	2,3935	2,3762
143,1	16,395	2,3942	2,3769
143,1	16,401	2,3949	2,3776
143,1	16,406	2,3956	2,3783
143,2	16,412	2,3964	2,3791
143,2	16,418	2,3971	2,3798
143,3	16,422	2,3978	2,3805
143,3	16,426	2,3985	2,3812
143,3	16,43	2,3992	2,3819
143,4	16,434	2,3999	2,3826
143,4	16,438	2,4006	2,3833
143,4	16,488	2,4023	2,385
143,5	16,553	2,4046	2,3873
143,5	16,617	2,4078	2,3905
143,6	16,634	2,4078	2,3905
143,6	16,611	2,4078	2,3905
143,6	16,588	2,4078	2,3905
143,7	16,565	2,4079	2,3906
143,7	16,541	2,4079	2,3906
143,8	16,518	2,4079	2,3906
143,8	16,495	2,4079	2,3906
143,8	16,472	2,408	2,3907
143,9	16,449	2,408	2,3907
143,9	16,426	2,408	2,3907
144	16,403	2,408	2,3907
144	16,38	2,4081	2,3908
144	16,356	2,4081	2,3908
144,1	16,333	2,4088	2,3915
144,1	16,359	2,4102	2,3929
144,1	16,384	2,4114	2,3941
144,2	16,409	2,4126	2,3953
144,2	16,434	2,4138	2,3965
144,3	16,459	2,415	2,3977
144,3	16,485	2,4159	2,3986
144,3	16,51	2,4167	2,3994
144,4	16,529	2,4187	2,4014
144,4	16,512	2,4202	2,4029
144,5	16,495	2,4202	2,4029
144,5	16,477	2,4203	2,403
144,5	16,46	2,4204	2,4031
144,6	16,443	2,4204	2,4031
144,6	16,426	2,4205	2,4032
144,7	16,408	2,4206	2,4033
144,7	16,391	2,4206	2,4033
144,7	16,374	2,4207	2,4034
144,8	16,356	2,421	2,4037
144,8	16,339	2,4218	2,4045
144,8	16,419	2,4226	2,4053
144,9	16,426	2,4234	2,4061
144,9	16,434	2,424	2,4067
145	16,441	2,4244	2,4071
145	16,449	2,4249	2,4076
145	16,455	2,426	2,4087
145,1	16,455	2,427	2,4097
145,1	16,455	2,4276	2,4103
145,2	16,455	2,428	2,4107
145,2	16,456	2,4284	2,4111
145,2	16,456	2,4291	2,4118
145,3	16,459	2,4304	2,4131
145,3	16,463	2,4315	2,4142
145,4	16,466	2,4322	2,4149
145,4	16,469	2,4328	2,4155
145,4	16,473	2,4335	2,4162
145,5	16,476	2,4342	2,4169
145,5	16,479	2,4349	2,4176
145,5	16,483	2,4356	2,4183
145,6	16,486	2,4362	2,4189
145,6	16,489	2,4369	2,4196
145,7	16,493	2,4376	2,4203
145,7	16,496	2,4383	2,421
145,7	16,499	2,439	2,4217
145,8	16,503	2,4396	2,4223
145,8	16,506	2,4403	2,423
145,9	16,509	2,441	2,4237
145,9	16,513	2,4417	2,4244
145,9	16,516	2,4424	2,4251
146	16,519	2,4431	2,4258
146	16,523	2,4437	2,4264
146,1	16,526	2,4444	2,4271
146,1	16,529	2,4451	2,4278
146,1	16,533	2,4458	2,4285
146,2	16,536	2,4465	2,4292
146,2	16,539	2,4471	2,4298
146,2	16,543	2,4478	2,4305
146,3	16,546	2,4485	2,4312
146,3	16,549	2,4492	2,4319
146,4	16,636	2,4513	2,434
146,4	16,807	2,4563	2,439
146,4	16,847	2,458	2,4407
146,5	16,821	2,4586	2,4413
146,5	16,794	2,4591	2,4418
146,6	16,768	2,4596	2,4423
146,6	16,742	2,4597	2,4424
146,6	16,716	2,4597	2,4424
146,7	16,69	2,4597	2,4424
146,7	16,663	2,4597	2,4424
146,7	16,637	2,4597	2,4424
146,8	16,611	2,4597	2,4424
146,8	16,585	2,4597	2,4424
146,9	16,559	2,4597	2,4424
146,9	16,533	2,4597	2,4424
146,9	16,506	2,4597	2,4424
147	16,48	2,4598	2,4425
147	16,454	2,4598	2,4425
147,1	16,428	2,4598	2,4425
147,1	16,402	2,4598	2,4425
147,1	16,376	2,4598	2,4425
147,2	16,367	2,4598	2,4425
147,2	16,359	2,4598	2,4425
147,3	16,352	2,4593	2,442
147,3	16,344	2,4602	2,4429
147,3	16,416	2,4621	2,4448
147,4	16,505	2,4645	2,4472
147,4	16,567	2,4658	2,4485
147,4	16,582	2,467	2,4497
147,5	16,598	2,4683	2,451
147,5	16,614	2,4686	2,4513
147,6	16,611	2,4694	2,4521
147,6	16,605	2,4699	2,4526
147,6	16,599	2,4703	2,453
147,7	16,592	2,4708	2,4535
147,7	16,586	2,4712	2,4539
147,8	16,58	2,4717	2,4544
147,8	16,574	2,472	2,4547
147,8	16,568	2,4723	2,455
147,9	16,562	2,4729	2,4556
147,9	16,557	2,474	2,4567
148	16,556	2,4748	2,4575
148	16,555	2,4754	2,4581
148	16,554	2,4761	2,4588
148,1	16,553	2,4764	2,4591
148,1	16,552	2,4767	2,4594
148,1	16,629	2,4783	2,461
148,2	16,633	2,4795	2,4622
148,2	16,629	2,4803	2,463
148,3	16,626	2,4808	2,4635
148,3	16,623	2,4814	2,4641
148,3	16,619	2,4819	2,4646
148,4	16,616	2,4824	2,4651
148,4	16,613	2,4829	2,4656
148,5	16,61	2,4834	2,4661
148,5	16,606	2,4839	2,4666
148,5	16,603	2,4845	2,4672
148,6	16,6	2,485	2,4677
148,6	16,597	2,4855	2,4682
148,7	16,593	2,4864	2,4691
148,7	16,59	2,4875	2,4702
148,7	16,675	2,4884	2,4711
148,8	16,694	2,4892	2,4719
148,8	16,701	2,4899	2,4726
148,8	16,707	2,4907	2,4734
148,9	16,713	2,4914	2,4741
148,9	16,72	2,4922	2,4749
149	16,726	2,4929	2,4756
149	16,732	2,4936	2,4764
149	16,739	2,4944	2,4771
149,1	16,745	2,4951	2,4778
149,1	16,752	2,4959	2,4786
149,2	16,811	2,4986	2,4813
149,2	16,963	2,5035	2,4862
149,2	17,075	2,5066	2,4893
149,3	17,048	2,5066	2,4893
149,3	17,021	2,5066	2,4894
149,4	16,993	2,5067	2,4894
149,4	16,966	2,5067	2,4894
149,4	16,939	2,5067	2,4894
149,5	16,912	2,5067	2,4894
149,5	16,884	2,5067	2,4894
149,5	16,857	2,5067	2,4894
149,6	16,83	2,5067	2,4894
149,6	16,803	2,5067	2,4894
149,7	16,776	2,5067	2,4894
149,7	16,748	2,5067	2,4894
149,7	16,721	2,5067	2,4894
149,8	16,694	2,5067	2,4894
149,8	16,667	2,5067	2,4894
149,9	16,64	2,5067	2,4894
149,9	16,612	2,5067	2,4894
149,9	16,585	2,5067	2,4894
150	16,565	2,5067	2,4894
150	16,547	2,5067	2,4894
150,1	16,528	2,5067	2,4894
150,1	16,51	2,5067	2,4894
150,1	16,491	2,5067	2,4894
150,2	16,473	2,5067	2,4894
150,2	16,454	2,5074	2,4901
150,2	16,562	2,5099	2,4926
150,3	16,688	2,5135	2,4962
150,3	16,814	2,5163	2,499
150,4	16,811	2,5169	2,4996
150,4	16,791	2,5171	2,4998
150,4	16,772	2,5173	2,5
150,5	16,752	2,5174	2,5001
150,5	16,732	2,5174	2,5001
150,6	16,712	2,518	2,5008
150,6	16,697	2,5188	2,5015
150,6	16,697	2,5195	2,5022
150,7	16,698	2,5199	2,5026
150,7	16,699	2,5201	2,5028
150,8	16,699	2,5205	2,5032
150,8	16,7	2,5213	2,504
150,8	16,7	2,5221	2,5048
150,9	16,702	2,523	2,5057
150,9	16,713	2,5238	2,5065
150,9	16,725	2,5243	2,507
151	16,736	2,5249	2,5076
151	16,748	2,5265	2,5092
151,1	16,76	2,5274	2,5101
151,1	16,771	2,5282	2,5109
151,1	16,783	2,5288	2,5115
151,2	16,794	2,5295	2,5122
151,2	16,806	2,5302	2,5129
151,3	16,817	2,5309	2,5136
151,3	16,829	2,5315	2,5142
151,3	16,835	2,5322	2,5149
151,4	16,834	2,5329	2,5156
151,4	16,832	2,5336	2,5163
151,5	16,83	2,5342	2,5169
151,5	16,829	2,5349	2,5176
151,5	16,827	2,5355	2,5182
151,6	16,825	2,5362	2,5189
151,6	16,824	2,5369	2,5196
151,6	16,822	2,5375	2,5202
151,7	16,82	2,5382	2,5209
151,7	16,82	2,5389	2,5216
151,8	16,821	2,5395	2,5222
151,8	16,823	2,5402	2,5229
151,8	16,824	2,5408	2,5235
151,9	16,826	2,5415	2,5242
151,9	16,827	2,5422	2,5249
152	16,828	2,5428	2,5255
152	16,83	2,5435	2,5262
152	16,831	2,5441	2,5268
152,1	16,904	2,5468	2,5295
152,1	17,024	2,5501	2,5328
152,2	17,105	2,553	2,5357
152,2	17,081	2,553	2,5357
152,2	17,058	2,553	2,5357
152,3	17,034	2,553	2,5357
152,3	17,011	2,553	2,5357
152,3	16,987	2,553	2,5357
152,4	16,963	2,553	2,5357
152,4	16,94	2,553	2,5357
152,5	16,916	2,5531	2,5358
152,5	16,893	2,5531	2,5358
152,5	16,869	2,5531	2,5358
152,6	16,846	2,5531	2,5358
152,6	16,822	2,5531	2,5358
152,7	16,798	2,5531	2,5358
152,7	16,775	2,5531	2,5358
152,7	16,751	2,5531	2,5358
152,8	16,728	2,5531	2,5358
152,8	16,704	2,5531	2,5358
152,9	16,68	2,5532	2,5359
152,9	16,697	2,5543	2,537
152,9	16,774	2,5562	2,5389
153	16,867	2,5599	2,5426
153	16,985	2,5623	2,545
153	16,972	2,5627	2,5454
153,1	16,955	2,5629	2,5456
153,1	16,939	2,5629	2,5456
153,2	16,923	2,563	2,5457
153,2	16,907	2,5633	2,546
153,2	16,891	2,5636	2,5463
153,3	16,875	2,5639	2,5466
153,3	16,858	2,564	2,5467
153,4	16,842	2,5642	2,5469
153,4	16,826	2,565	2,5477
153,4	16,821	2,566	2,5487
153,5	16,821	2,5663	2,549
153,5	16,82	2,5665	2,5492
153,6	16,82	2,5668	2,5495
153,6	16,819	2,5677	2,5504
153,6	16,819	2,5681	2,5508
153,7	16,818	2,5685	2,5512
153,7	16,818	2,569	2,5517
153,7	16,836	2,5708	2,5535
153,8	16,862	2,5721	2,5548
153,8	16,888	2,5732	2,5559
153,9	16,914	2,5743	2,557
153,9	16,94	2,5754	2,5581
153,9	16,949	2,576	2,5587
154	16,946	2,5766	2,5593
154	16,942	2,5771	2,5598
154,1	16,939	2,5777	2,5604
154,1	16,935	2,5783	2,561
154,1	16,932	2,5789	2,5616
154,2	16,928	2,5794	2,5621
154,2	16,925	2,58	2,5627
154,3	16,921	2,5806	2,5633
154,3	16,918	2,5811	2,5638
154,3	16,914	2,5817	2,5644
154,4	16,911	2,5823	2,565
154,4	16,907	2,5828	2,5655
154,4	16,904	2,5833	2,566
154,5	16,9	2,5837	2,5665
154,5	16,897	2,5842	2,5669
154,6	16,931	2,5853	2,568
154,6	16,969	2,5864	2,5691
154,6	17,005	2,5874	2,5701
154,7	17,04	2,5885	2,5712
154,7	17,074	2,5898	2,5725
154,8	17,067	2,5913	2,574
154,8	17,059	2,5928	2,5755
154,8	17,052	2,5933	2,576
154,9	17,044	2,5935	2,5762
154,9	17,037	2,5938	2,5765
155	17,029	2,594	2,5767
155	17,022	2,5942	2,5769
155	17,015	2,5945	2,5772
155,1	17,009	2,5947	2,5774
155,1	17,004	2,5949	2,5776
155,1	17,002	2,5958	2,5785
155,2	17,075	2,5984	2,5811
155,2	17,14	2,6003	2,583
155,3	17,122	2,6005	2,5832
155,3	17,105	2,6007	2,5834
155,3	17,087	2,6008	2,5835
155,4	17,07	2,601	2,5837
155,4	17,052	2,6012	2,5839
155,5	17,035	2,6014	2,5841
155,5	17,017	2,6015	2,5842
155,5	17	2,6017	2,5844
155,6	16,982	2,6019	2,5846
155,6	16,979	2,6023	2,585
155,6	16,996	2,6033	2,586
155,7	17,014	2,6042	2,5869
155,7	17,031	2,6052	2,5879
155,8	17,048	2,6062	2,5889
155,8	17,065	2,6071	2,5899
155,8	17,071	2,6087	2,5914
155,9	17,066	2,6103	2,593
155,9	17,061	2,6105	2,5932
156	17,055	2,6106	2,5933
156	17,049	2,6108	2,5935
156	17,034	2,6109	2,5936
156,1	17,02	2,6111	2,5938
156,1	17,005	2,6112	2,5939
156,2	16,991	2,6114	2,5941
156,2	16,977	2,6115	2,5942
156,2	16,962	2,6118	2,5945
156,3	16,963	2,6127	2,5954
156,3	16,964	2,6136	2,5963
156,3	16,966	2,6142	2,5969
156,4	16,967	2,6148	2,5975
156,4	16,968	2,6154	2,5981
156,5	16,97	2,616	2,5987
156,5	16,971	2,6166	2,5993
156,5	16,972	2,6172	2,5999
156,6	17,009	2,6182	2,6009
156,6	17,094	2,6198	2,6025
156,7	17,097	2,621	2,6037
156,7	17,099	2,6217	2,6044
156,7	17,102	2,6223	2,605
156,8	17,104	2,623	2,6057
156,8	17,107	2,6237	2,6064
156,9	17,109	2,6244	2,6071
156,9	17,112	2,6251	2,6078
156,9	17,114	2,6258	2,6085
157	17,117	2,6264	2,6091
157	17,119	2,6271	2,6098
157	17,122	2,6278	2,6105
157,1	17,125	2,6285	2,6112
157,1	17,127	2,6292	2,6119
157,2	17,13	2,6298	2,6125
157,2	17,132	2,6305	2,6132
157,2	17,135	2,6312	2,6139
157,3	17,137	2,6319	2,6146
157,3	17,14	2,6326	2,6153
157,4	17,142	2,6333	2,616
157,4	17,145	2,6339	2,6166
157,4	17,147	2,6346	2,6173
157,5	17,15	2,6353	2,618
157,5	17,152	2,636	2,6187
157,6	17,155	2,6367	2,6194
157,6	17,157	2,6373	2,62
157,6	17,16	2,638	2,6207
157,7	17,162	2,6387	2,6214
157,7	17,165	2,6394	2,6221
157,7	17,167	2,6401	2,6228
157,8	17,206	2,6417	2,6244
157,8	17,336	2,6452	2,6279
157,9	17,42	2,6478	2,6305
157,9	17,394	2,6478	2,6305
157,9	17,368	2,6478	2,6305
158	17,342	2,6479	2,6306
158	17,316	2,6479	2,6306
158,1	17,29	2,6479	2,6306
158,1	17,264	2,6479	2,6306
158,1	17,238	2,6479	2,6306
158,2	17,212	2,6479	2,6306
158,2	17,187	2,6479	2,6306
158,3	17,161	2,6479	2,6306
158,3	17,135	2,6479	2,6306
158,3	17,109	2,648	2,6307
158,4	17,083	2,648	2,6307
158,4	17,057	2,648	2,6307
158,4	17,031	2,648	2,6307
158,5	17,005	2,648	2,6307
158,5	16,979	2,648	2,6307
158,6	16,99	2,6493	2,632
158,6	17,087	2,6513	2,634
158,6	17,213	2,6557	2,6384
158,7	17,277	2,6567	2,6394
158,7	17,255	2,6569	2,6396
158,8	17,233	2,6571	2,6398
158,8	17,211	2,6572	2,6399
158,8	17,189	2,6573	2,64
158,9	17,167	2,6573	2,64
158,9	17,145	2,6574	2,6401
159	17,123	2,6575	2,6402
159	17,106	2,6592	2,6419
159	17,104	2,6595	2,6422
159,1	17,101	2,6598	2,6425
159,1	17,099	2,6602	2,6429
159,1	17,096	2,6605	2,6432
159,2	17,094	2,6612	2,6439
159,2	17,091	2,6624	2,6451
159,3	17,089	2,6627	2,6454
159,3	17,086	2,6629	2,6456
159,3	17,084	2,6632	2,6459
159,4	17,11	2,6646	2,6473
159,4	17,155	2,6661	2,6488
159,5	17,2	2,6675	2,6502
159,5	17,246	2,6689	2,6517
159,5	17,248	2,6698	2,6525
159,6	17,246	2,6702	2,6529
159,6	17,245	2,6706	2,6533
159,7	17,243	2,671	2,6537
159,7	17,239	2,6715	2,6542
159,7	17,233	2,672	2,6547
159,8	17,227	2,6725	2,6552
159,8	17,222	2,6731	2,6558
159,8	17,216	2,6736	2,6563
159,9	17,21	2,6741	2,6568
159,9	17,204	2,6746	2,6573
160	17,198	2,6751	2,6578
160	17,192	2,6756	2,6583
160	17,186	2,6761	2,6588
160,1	17,18	2,6766	2,6593
160,1	17,18	2,6773	2,66
160,2	17,209	2,6785	2,6613
160,2	17,226	2,6796	2,6623
160,2	17,239	2,6805	2,6632
160,3	17,251	2,6814	2,6641
160,3	17,264	2,6823	2,665
160,4	17,277	2,6832	2,6659
160,4	17,289	2,6841	2,6668
160,4	17,319	2,6857	2,6684
160,5	17,398	2,6883	2,671
160,5	17,476	2,691	2,6737
160,5	17,492	2,6922	2,6749
160,6	17,464	2,6923	2,675
160,6	17,436	2,6923	2,675
160,7	17,408	2,6923	2,675
160,7	17,38	2,6923	2,675
160,7	17,352	2,6923	2,675
160,8	17,325	2,6924	2,6751
160,8	17,297	2,6924	2,6751
160,9	17,269	2,6924	2,6751
160,9	17,241	2,6924	2,6751
160,9	17,213	2,6924	2,6751
161	17,186	2,6924	2,6751
161	17,158	2,6925	2,6752
161,1	17,13	2,6925	2,6752
161,1	17,102	2,6925	2,6752
161,1	17,074	2,6925	2,6752
161,2	17,046	2,6925	2,6752
161,2	17,044	2,6937	2,6764
161,2	17,115	2,6962	2,6789
161,3	17,184	2,6975	2,6802
161,3	17,195	2,6988	2,6815
161,4	17,207	2,6991	2,6818
161,4	17,218	2,6999	2,6826
161,4	17,23	2,7011	2,6838
161,5	17,241	2,7025	2,6852
161,5	17,252	2,7041	2,6868
161,6	17,264	2,7044	2,6871
161,6	17,259	2,7047	2,6874
161,6	17,227	2,7049	2,6876
161,7	17,195	2,705	2,6877
161,7	17,163	2,705	2,6877
161,8	17,131	2,7051	2,6878
161,8	17,099	2,7051	2,6878
161,8	17,067	2,7054	2,6881
161,9	17,054	2,7066	2,6893
161,9	17,045	2,7074	2,6901
161,9	17,036	2,7078	2,6905
162	17,026	2,7081	2,6908
162	17,017	2,7085	2,6912
162,1	17,008	2,709	2,6917
162,1	17	2,7096	2,6923
162,1	17,004	2,7102	2,6929
162,2	17,007	2,7108	2,6935
162,2	17,011	2,7118	2,6945
162,3	17,015	2,713	2,6957
162,3	17,018	2,7143	2,697
162,3	17,022	2,7152	2,6979
162,4	17,025	2,7159	2,6986
162,4	17,029	2,7166	2,6993
162,5	17,032	2,7172	2,6999
162,5	17,036	2,7179	2,7006
162,5	17,039	2,7186	2,7013
162,6	17,032	2,7193	2,702
162,6	17,021	2,7199	2,7026
162,6	17,009	2,7206	2,7033
162,7	16,997	2,7213	2,704
162,7	16,986	2,722	2,7047
162,8	16,974	2,7226	2,7053
162,8	16,963	2,7233	2,706
162,8	16,951	2,7239	2,7066
162,9	16,94	2,7243	2,707
162,9	16,928	2,7248	2,7075
163	16,917	2,7253	2,708
163	16,905	2,7257	2,7084
163	16,894	2,7262	2,7089
163,1	16,882	2,7269	2,7096
163,1	16,902	2,7283	2,711
163,2	16,942	2,7297	2,7124
163,2	16,981	2,7315	2,7142
163,2	17,011	2,7333	2,716
163,3	16,939	2,7335	2,7162
163,3	16,868	2,7337	2,7164
163,3	16,796	2,7339	2,7166
163,4	16,724	2,7341	2,7168
163,4	16,653	2,7343	2,717
163,5	16,56	2,7345	2,7172
163,5	16,459	2,7382	2,7209
163,5	16,408	2,7408	2,7235
163,6	16,361	2,7426	2,7253
163,6	16,294	2,7426	2,7253
163,7	16,227	2,7426	2,7253
163,7	16,16	2,7427	2,7254
163,7	16,092	2,7427	2,7254
163,8	16,025	2,7427	2,7254
163,8	15,958	2,7427	2,7255
163,9	15,891	2,7428	2,7255
163,9	15,824	2,7428	2,7255
163,9	15,78	2,7428	2,7255
164	15,747	2,7429	2,7256
164	15,714	2,7429	2,7256
164	15,681	2,7429	2,7256
164,1	15,649	2,7429	2,7256
164,1	15,616	2,743	2,7257
164,2	15,583	2,743	2,7257
164,2	15,55	2,743	2,7257
164,2	15,527	2,7438	2,7265
164,3	15,585	2,7458	2,7285
164,3	15,642	2,7475	2,7302
164,4	15,699	2,7497	2,7324
164,4	15,694	2,7516	2,7343
164,4	15,68	2,7518	2,7345
164,5	15,665	2,7519	2,7346
164,5	15,651	2,752	2,7347
164,5	15,642	2,7521	2,7348
164,6	15,635	2,7522	2,7349
164,6	15,628	2,7523	2,735
164,7	15,621	2,7537	2,7364
164,7	15,613	2,7546	2,7373
164,7	15,603	2,7553	2,738
164,8	15,594	2,7555	2,7382
164,8	15,585	2,7557	2,7384
164,9	15,575	2,7559	2,7386
164,9	15,566	2,7561	2,7388
164,9	15,557	2,7568	2,7395
165	15,548	2,7574	2,7401
165	15,538	2,7582	2,7409
165,1	15,535	2,759	2,7417
165,1	15,55	2,7601	2,7428
165,1	15,564	2,7611	2,7438
165,2	15,579	2,7622	2,7449
165,2	15,594	2,7632	2,7459
165,2	15,609	2,7643	2,747
165,3	15,624	2,7649	2,7476
165,3	15,639	2,7653	2,748
165,4	15,651	2,7658	2,7485
165,4	15,646	2,7662	2,7489
165,4	15,641	2,7666	2,7493
165,5	15,635	2,7671	2,7498
165,5	15,63	2,7675	2,7502
165,6	15,625	2,768	2,7507
165,6	15,619	2,7685	2,7512
165,6	15,629	2,7695	2,7522
165,7	15,638	2,7704	2,7531
165,7	15,647	2,7714	2,7541
165,8	15,657	2,7724	2,7551
165,8	15,666	2,7733	2,756
165,8	15,675	2,774	2,7567
165,9	15,684	2,7747	2,7574
165,9	15,694	2,7754	2,7581
165,9	15,703	2,7761	2,7588
166	15,71	2,7768	2,7595
166	15,716	2,7775	2,7602
166,1	15,723	2,7782	2,7609
166,1	15,73	2,7789	2,7616
166,1	15,736	2,7796	2,7623
166,2	15,743	2,7803	2,763
166,2	15,75	2,781	2,7637
166,3	15,843	2,7835	2,7662
166,3	16,138	2,7899	2,7726
166,3	16,193	2,7921	2,7748
166,4	16,163	2,7921	2,7748
166,4	16,134	2,7921	2,7748
166,5	16,104	2,7921	2,7748
166,5	16,075	2,7921	2,7748
166,5	16,045	2,7921	2,7748
166,6	16,016	2,7921	2,7748
166,6	15,987	2,7921	2,7748
166,6	15,957	2,7921	2,7748
166,7	15,928	2,7921	2,7748
166,7	15,898	2,7921	2,7748
166,8	15,869	2,7921	2,7749
166,8	15,839	2,7922	2,7749
166,8	15,81	2,7922	2,7749
166,9	15,78	2,7922	2,7749
166,9	15,751	2,7922	2,7749
167	15,729	2,7922	2,7749
167	15,713	2,7922	2,7749
167	15,697	2,7922	2,7749
167,1	15,681	2,7922	2,7749
167,1	15,666	2,7922	2,7749
167,2	15,65	2,7922	2,7749
167,2	15,634	2,7922	2,7749
167,2	15,618	2,7922	2,7749
167,3	15,603	2,7923	2,775
167,3	15,587	2,7923	2,775
167,3	15,571	2,7923	2,775
167,4	15,555	2,7926	2,7753
167,4	15,621	2,7946	2,7773
167,5	15,749	2,7986	2,7813
167,5	15,98	2,8031	2,7858
167,5	15,967	2,8032	2,7859
167,6	15,953	2,8032	2,7859
167,6	15,939	2,8033	2,786
167,7	15,926	2,8034	2,7861
167,7	15,912	2,8036	2,7863
167,7	15,898	2,8039	2,7866
167,8	15,884	2,8041	2,7868
167,8	15,871	2,8048	2,7875
167,9	15,861	2,8058	2,7885
167,9	15,867	2,8068	2,7895
167,9	15,873	2,807	2,7897
168	15,88	2,8072	2,7899
