Time (s)	Load (N)	Machine Extension (mm)	Extension from Preload (mm)
34,64	6,1755	0,58869	0,56638
34,65	6,1759	0,58889	0,56658
34,66	6,1763	0,58909	0,56678
34,67	6,1767	0,58929	0,56698
34,69	6,1771	0,58948	0,56717
34,7	6,1775	0,58968	0,56737
34,71	6,1779	0,58988	0,56757
34,72	6,1783	0,59008	0,56777
34,74	6,1787	0,59028	0,56797
34,75	6,1791	0,59048	0,56817
34,76	6,1795	0,59068	0,56837
34,77	6,1799	0,5914	0,56909
34,79	6,1803	0,59234	0,57003
34,8	6,1807	0,59286	0,57055
34,81	6,1811	0,59324	0,57093
34,82	6,1815	0,59362	0,57131
34,84	6,1819	0,594	0,57169
34,85	6,1823	0,59438	0,57207
34,86	6,1827	0,59476	0,57245
34,87	6,1831	0,59514	0,57283
34,88	6,1835	0,59552	0,57321
34,9	6,1839	0,5959	0,57359
34,91	6,1843	0,59628	0,57397
34,92	6,1847	0,59666	0,57435
34,93	6,1851	0,59704	0,57473
34,95	6,1855	0,59739	0,57508
34,96	6,1859	0,59743	0,57512
34,97	6,1863	0,59747	0,57516
34,98	6,1867	0,5975	0,57519
35	6,187	0,59754	0,57523
35,01	6,1874	0,59758	0,57527
35,02	6,1878	0,59762	0,57531
35,03	6,1882	0,59765	0,57534
35,05	6,1886	0,59769	0,57538
35,06	6,189	0,59773	0,57542
35,07	6,1894	0,59777	0,57546
35,08	6,1898	0,5978	0,57549
35,09	6,1902	0,59784	0,57553
35,11	6,1906	0,59788	0,57557
35,12	6,191	0,59792	0,5756
35,13	6,1914	0,59795	0,57564
35,14	6,1918	0,59799	0,57568
35,16	6,1922	0,59803	0,57572
35,17	6,1926	0,59806	0,57575
35,18	6,193	0,5981	0,57579
35,19	6,1934	0,59814	0,57583
35,21	6,1938	0,59818	0,57587
35,22	6,1942	0,59849	0,57618
35,23	6,1946	0,59938	0,57707
35,24	6,195	0,60028	0,57797
35,25	6,1954	0,60117	0,57886
35,27	6,1958	0,60206	0,57975
35,28	6,1962	0,60301	0,5807
35,29	6,1966	0,60395	0,58164
35,3	6,197	0,6049	0,58259
35,32	6,1974	0,60584	0,58353
35,33	6,1978	0,60606	0,58375
35,34	6,1982	0,60606	0,58375
35,35	6,1986	0,60606	0,58375
35,37	6,199	0,60606	0,58375
35,38	6,1994	0,60607	0,58376
35,39	6,1997	0,60607	0,58376
35,4	6,2001	0,60607	0,58376
35,42	6,2005	0,60608	0,58377
35,43	6,2009	0,60608	0,58377
35,44	6,2013	0,60608	0,58377
35,45	6,2017	0,60608	0,58377
35,46	6,2021	0,60609	0,58378
35,48	6,2025	0,60609	0,58378
35,49	6,2029	0,60609	0,58378
35,5	6,2033	0,6061	0,58379
35,51	6,2037	0,6061	0,58379
35,53	6,2041	0,6061	0,58379
35,54	6,2045	0,6061	0,58379
35,55	6,2049	0,60611	0,5838
35,56	6,2053	0,60611	0,5838
35,58	6,2057	0,60611	0,5838
35,59	6,2061	0,60612	0,58381
35,6	6,2065	0,60612	0,58381
35,61	6,2069	0,60612	0,58381
35,63	6,2073	0,60612	0,58381
35,64	6,2077	0,60613	0,58382
35,65	6,2081	0,60613	0,58382
35,66	6,2085	0,60613	0,58382
35,67	6,2089	0,60614	0,58383
35,69	6,2093	0,60614	0,58383
35,7	6,2097	0,60614	0,58383
35,71	6,2101	0,60614	0,58383
35,72	6,2105	0,60615	0,58384
35,74	6,2109	0,60615	0,58384
35,75	6,2113	0,60615	0,58384
35,76	6,2117	0,60616	0,58385
35,77	6,212	0,60616	0,58385
35,79	6,2124	0,60616	0,58385
35,8	6,2128	0,60617	0,58385
35,81	6,2132	0,60617	0,58386
35,82	6,2136	0,60626	0,58395
35,84	6,214	0,60643	0,58411
35,85	6,2144	0,60659	0,58428
35,86	6,2148	0,60676	0,58445
35,87	6,2152	0,60693	0,58462
35,88	6,2156	0,6071	0,58479
35,9	6,216	0,60727	0,58496
35,91	6,2164	0,60756	0,58525
35,92	6,2168	0,60785	0,58554
35,93	6,2172	0,60815	0,58584
35,95	6,2176	0,60881	0,5865
35,96	6,218	0,60958	0,58727
35,97	6,2184	0,61042	0,58811
35,98	6,2188	0,61141	0,5891
36	6,2192	0,61239	0,59008
36,01	6,2196	0,61321	0,5909
36,02	6,22	0,61351	0,5912
36,03	6,2204	0,61381	0,5915
36,04	6,2208	0,61411	0,5918
36,06	6,2212	0,61419	0,59188
36,07	6,2216	0,61423	0,59192
36,08	6,222	0,61427	0,59196
36,09	6,2224	0,61431	0,592
36,11	6,2228	0,61435	0,59204
36,12	6,2232	0,61439	0,59208
36,13	6,2236	0,61443	0,59212
36,14	6,224	0,61446	0,59215
36,16	6,2244	0,6145	0,59219
36,17	6,2247	0,61454	0,59223
36,18	6,2251	0,61458	0,59227
36,19	6,2255	0,61462	0,59231
36,21	6,2259	0,61466	0,59235
36,22	6,2263	0,6147	0,59239
36,23	6,2267	0,61473	0,59242
36,24	6,2271	0,61477	0,59246
36,25	6,2275	0,61481	0,5925
36,27	6,2279	0,61485	0,59254
36,28	6,2283	0,61489	0,59258
36,29	6,2287	0,61493	0,59262
36,3	6,2291	0,61523	0,59292
36,32	6,2295	0,61563	0,59332
36,33	6,2299	0,61603	0,59372
36,34	6,2303	0,61643	0,59412
36,35	6,2307	0,61657	0,59426
36,37	6,2311	0,61668	0,59437
36,38	6,2315	0,61678	0,59447
36,39	6,2319	0,61689	0,59458
36,4	6,2323	0,61699	0,59468
36,42	6,2327	0,6171	0,59479
36,43	6,2331	0,61721	0,5949
36,44	6,2335	0,61731	0,595
36,45	6,2339	0,61742	0,59511
36,46	6,2343	0,61752	0,59521
36,48	6,2347	0,61763	0,59532
36,49	6,2351	0,61773	0,59542
36,5	6,2355	0,61784	0,59553
36,51	6,2359	0,61794	0,59563
36,53	6,2363	0,6182	0,59589
36,54	6,2367	0,61859	0,59628
36,55	6,2371	0,61897	0,59666
36,56	6,2374	0,61935	0,59704
36,58	6,2378	0,61973	0,59742
36,59	6,2382	0,62012	0,59781
36,6	6,2386	0,6205	0,59819
36,61	6,239	0,6207	0,59839
36,63	6,2394	0,6209	0,59859
36,64	6,2398	0,62109	0,59878
36,65	6,2402	0,62129	0,59898
36,66	6,2406	0,62148	0,59917
36,67	6,241	0,62168	0,59937
36,69	6,2414	0,62188	0,59957
36,7	6,2418	0,62207	0,59976
36,71	6,2422	0,62227	0,59996
36,72	6,2426	0,62248	0,60017
36,74	6,243	0,62274	0,60043
36,75	6,2434	0,62299	0,60068
36,76	6,2438	0,62324	0,60093
36,77	6,2442	0,62349	0,60118
36,79	6,2446	0,62374	0,60143
36,8	6,245	0,62399	0,60168
36,81	6,2454	0,62425	0,60194
36,82	6,2458	0,6245	0,60219
36,83	6,2462	0,62475	0,60244
36,85	6,2466	0,625	0,60269
36,86	6,247	0,62525	0,60294
36,87	6,2474	0,62551	0,6032
36,88	6,2478	0,62576	0,60345
36,9	6,2482	0,62601	0,6037
36,91	6,2486	0,62626	0,60395
36,92	6,249	0,62651	0,6042
36,93	6,2494	0,62676	0,60445
36,95	6,2498	0,62702	0,60471
36,96	6,2501	0,62727	0,60496
36,97	6,2505	0,62752	0,60521
36,98	6,2509	0,62777	0,60546
37	6,2513	0,62802	0,60571
37,01	6,2517	0,62828	0,60597
37,02	6,2521	0,62853	0,60622
37,03	6,2525	0,62878	0,60647
37,04	6,2529	0,62903	0,60672
37,06	6,2533	0,62928	0,60697
37,07	6,2537	0,62952	0,6072
37,08	6,2541	0,62965	0,60734
37,09	6,2545	0,62978	0,60747
37,11	6,2549	0,62992	0,60761
37,12	6,2553	0,63005	0,60774
37,13	6,2557	0,63019	0,60788
37,14	6,2561	0,63032	0,60801
37,16	6,2565	0,63046	0,60815
37,17	6,2569	0,63059	0,60828
37,18	6,2573	0,63073	0,60842
37,19	6,2577	0,63086	0,60855
37,21	6,2581	0,631	0,60869
37,22	6,2585	0,63113	0,60882
37,23	6,2589	0,63127	0,60896
37,24	6,2593	0,6314	0,60909
37,25	6,2597	0,63154	0,60923
37,27	6,2601	0,63167	0,60936
37,28	6,2605	0,63181	0,6095
37,29	6,2609	0,63194	0,60963
37,3	6,2613	0,63208	0,60977
37,32	6,2617	0,63222	0,60991
37,33	6,2621	0,63252	0,61021
37,34	6,2625	0,63282	0,61051
37,35	6,2628	0,63312	0,61081
37,37	6,2632	0,63342	0,61111
37,38	6,2636	0,63372	0,61141
37,39	6,264	0,63402	0,61171
37,4	6,2644	0,63432	0,61201
37,42	6,2648	0,63461	0,6123
37,43	6,2652	0,63491	0,6126
37,44	6,2656	0,63521	0,6129
37,45	6,266	0,63551	0,6132
37,46	6,2664	0,63581	0,6135
37,48	6,2668	0,63611	0,6138
37,49	6,2672	0,63641	0,6141
37,5	6,2676	0,63671	0,6144
37,51	6,268	0,63701	0,6147
37,53	6,2684	0,63731	0,615
37,54	6,2688	0,63761	0,6153
37,55	6,2692	0,6379	0,61559
37,56	6,2696	0,6382	0,61589
37,58	6,27	0,6385	0,61619
37,59	6,2704	0,6388	0,61649
37,6	6,2708	0,6391	0,61679
37,61	6,2712	0,6394	0,61709
37,62	6,2716	0,6397	0,61739
37,64	6,272	0,64	0,61769
37,65	6,2724	0,6403	0,61799
37,66	6,2728	0,6406	0,61829
37,67	6,2732	0,6409	0,61858
37,69	6,2736	0,64119	0,61888
37,7	6,274	0,64149	0,61918
37,71	6,2744	0,64179	0,61948
37,72	6,2748	0,64252	0,62021
37,74	6,2752	0,64358	0,62127
37,75	6,2755	0,64464	0,62233
37,76	6,2759	0,6457	0,62339
37,77	6,2763	0,64676	0,62445
37,79	6,2767	0,64782	0,62551
37,8	6,2771	0,64888	0,62657
37,81	6,2775	0,64956	0,62725
37,82	6,2779	0,64957	0,62726
37,83	6,2783	0,64958	0,62727
37,85	6,2787	0,64958	0,62727
37,86	6,2791	0,64959	0,62728
37,87	6,2795	0,6496	0,62729
37,88	6,2799	0,6496	0,62729
37,9	6,2803	0,64961	0,6273
37,91	6,2807	0,64962	0,62731
37,92	6,2811	0,64962	0,62731
37,93	6,2815	0,64963	0,62732
37,95	6,2819	0,64964	0,62733
37,96	6,2823	0,64964	0,62733
37,97	6,2827	0,64965	0,62734
37,98	6,2831	0,64966	0,62735
38	6,2835	0,64967	0,62736
38,01	6,2839	0,64967	0,62736
38,02	6,2843	0,64968	0,62737
38,03	6,2847	0,64969	0,62738
38,04	6,2851	0,64969	0,62738
38,06	6,2855	0,6497	0,62739
38,07	6,2859	0,64971	0,6274
38,08	6,2863	0,64971	0,6274
38,09	6,2867	0,64972	0,62741
38,11	6,2871	0,64973	0,62742
38,12	6,2875	0,64973	0,62742
38,13	6,2879	0,64974	0,62743
38,14	6,2882	0,64975	0,62744
38,16	6,2886	0,64975	0,62744
38,17	6,289	0,64976	0,62745
38,18	6,2894	0,64977	0,62746
38,19	6,2898	0,64977	0,62746
38,21	6,2902	0,64978	0,62747
38,22	6,2906	0,64979	0,62748
38,23	6,291	0,64979	0,62748
38,24	6,2914	0,6498	0,62749
38,25	6,2918	0,64981	0,6275
38,27	6,2922	0,64982	0,62751
38,28	6,2926	0,64982	0,62751
38,29	6,293	0,64983	0,62752
38,3	6,2934	0,64984	0,62753
38,32	6,2938	0,64984	0,62753
38,33	6,2942	0,64985	0,62754
38,34	6,2946	0,64986	0,62755
38,35	6,295	0,64986	0,62755
38,37	6,2954	0,64987	0,62756
38,38	6,2958	0,64988	0,62757
38,39	6,2962	0,64988	0,62757
38,4	6,2966	0,64989	0,62758
38,41	6,297	0,6499	0,62759
38,43	6,2974	0,6499	0,62759
38,44	6,2978	0,64991	0,6276
38,45	6,2982	0,64992	0,62761
38,46	6,2986	0,64992	0,62761
38,48	6,299	0,64993	0,62762
38,49	6,2994	0,64994	0,62763
38,5	6,2998	0,64994	0,62763
38,51	6,3002	0,64995	0,62764
38,53	6,3006	0,64996	0,62765
38,54	6,3009	0,64997	0,62766
38,55	6,3013	0,64997	0,62766
38,56	6,3017	0,64998	0,62767
38,58	6,3021	0,64999	0,62768
38,59	6,3025	0,65043	0,62811
38,6	6,3029	0,65113	0,62882
38,61	6,3033	0,652	0,62969
38,62	6,3037	0,653	0,63069
38,64	6,3041	0,65347	0,63116
38,65	6,3045	0,65394	0,63163
38,66	6,3049	0,6544	0,63209
38,67	6,3053	0,65525	0,63294
38,69	6,3057	0,65637	0,63406
38,7	6,3061	0,6575	0,63519
38,71	6,3065	0,65862	0,63631
38,72	6,3069	0,65974	0,63743
38,74	6,3073	0,66042	0,63811
38,75	6,3077	0,66055	0,63824
38,76	6,3081	0,66068	0,63837
38,77	6,3085	0,6608	0,63849
38,79	6,3089	0,66081	0,6385
38,8	6,3093	0,66081	0,6385
38,81	6,3097	0,66081	0,6385
38,82	6,3101	0,66082	0,63851
38,83	6,3105	0,66082	0,63851
38,85	6,3109	0,66082	0,63851
38,86	6,3113	0,66083	0,63852
38,87	6,3117	0,66083	0,63852
38,88	6,3121	0,66083	0,63852
38,9	6,3125	0,66084	0,63853
38,91	6,3129	0,66084	0,63853
38,92	6,3132	0,66084	0,63853
38,93	6,3136	0,66084	0,63853
38,95	6,314	0,66085	0,63854
38,96	6,3144	0,66085	0,63854
38,97	6,3148	0,66085	0,63854
38,98	6,3152	0,66086	0,63855
39	6,3156	0,66104	0,63873
39,01	6,316	0,66126	0,63895
39,02	6,3164	0,66147	0,63916
39,03	6,3168	0,66168	0,63937
39,04	6,3172	0,6619	0,63959
39,06	6,3176	0,66211	0,6398
39,07	6,318	0,66216	0,63985
39,08	6,3184	0,66222	0,63991
39,09	6,3188	0,66227	0,63996
39,11	6,3192	0,66233	0,64002
39,12	6,3196	0,66238	0,64007
39,13	6,32	0,66244	0,64013
39,14	6,3204	0,6625	0,64019
39,16	6,3208	0,66255	0,64024
39,17	6,3212	0,66261	0,6403
39,18	6,3216	0,66266	0,64035
39,19	6,322	0,66322	0,64091
39,2	6,3224	0,66378	0,64147
39,22	6,3228	0,66424	0,64193
39,23	6,3232	0,66444	0,64213
39,24	6,3236	0,66464	0,64232
39,25	6,324	0,66483	0,64252
39,27	6,3244	0,66503	0,64272
39,28	6,3248	0,66522	0,64291
39,29	6,3252	0,66542	0,64311
39,3	6,3256	0,66561	0,6433
39,32	6,3259	0,66572	0,64341
39,33	6,3263	0,66578	0,64347
39,34	6,3267	0,66584	0,64353
39,35	6,3271	0,6659	0,64359
39,37	6,3275	0,66595	0,64364
39,38	6,3279	0,66601	0,6437
39,39	6,3283	0,66607	0,64376
39,4	6,3287	0,6663	0,64399
39,41	6,3291	0,66667	0,64436
39,43	6,3295	0,66703	0,64472
39,44	6,3299	0,66741	0,6451
39,45	6,3303	0,66779	0,64548
39,46	6,3307	0,66814	0,64583
39,48	6,3311	0,66842	0,64611
39,49	6,3315	0,66869	0,64638
39,5	6,3319	0,66896	0,64665
39,51	6,3323	0,66923	0,64692
39,53	6,3327	0,66951	0,6472
39,54	6,3331	0,66978	0,64747
39,55	6,3335	0,67005	0,64774
39,56	6,3339	0,67032	0,64801
39,58	6,3343	0,6706	0,64829
39,59	6,3347	0,67087	0,64856
39,6	6,3351	0,67109	0,64878
39,61	6,3355	0,67121	0,6489
39,62	6,3359	0,67134	0,64903
39,64	6,3363	0,67146	0,64915
39,65	6,3367	0,67159	0,64928
39,66	6,3371	0,67171	0,6494
39,67	6,3375	0,67184	0,64953
39,69	6,3379	0,67196	0,64965
39,7	6,3383	0,67209	0,64978
39,71	6,3386	0,67237	0,65006
39,72	6,339	0,67273	0,65042
39,74	6,3394	0,6731	0,65079
39,75	6,3398	0,67344	0,65113
39,76	6,3402	0,67377	0,65146
39,77	6,3406	0,6741	0,65179
39,79	6,341	0,67443	0,65212
39,8	6,3414	0,67476	0,65245
39,81	6,3418	0,67509	0,65278
39,82	6,3422	0,67541	0,6531
39,83	6,3426	0,67574	0,65343
39,85	6,343	0,67607	0,65376
39,86	6,3434	0,6764	0,65409
39,87	6,3438	0,67669	0,65438
39,88	6,3442	0,6769	0,65459
39,9	6,3446	0,67711	0,6548
39,91	6,345	0,67732	0,65501
39,92	6,3454	0,67754	0,65522
39,93	6,3458	0,67775	0,65544
39,95	6,3462	0,67796	0,65565
39,96	6,3466	0,67817	0,65586
39,97	6,347	0,67838	0,65607
39,98	6,3474	0,67859	0,65628
40	6,3478	0,6788	0,65649
40,01	6,3482	0,67901	0,6567
40,02	6,3486	0,67922	0,65691
40,03	6,349	0,67943	0,65712
40,04	6,3494	0,67964	0,65733
40,06	6,3498	0,67985	0,65754
40,07	6,3502	0,68006	0,65775
40,08	6,3506	0,68027	0,65796
40,09	6,351	0,68048	0,65817
40,11	6,3513	0,68069	0,65838
40,12	6,3517	0,6809	0,65859
40,13	6,3521	0,68111	0,6588
40,14	6,3525	0,68132	0,65901
40,16	6,3529	0,68153	0,65922
40,17	6,3533	0,68174	0,65943
40,18	6,3537	0,68195	0,65964
40,19	6,3541	0,68216	0,65985
40,2	6,3545	0,68237	0,66006
40,22	6,3549	0,68259	0,66028
40,23	6,3553	0,6828	0,66049
40,24	6,3557	0,68301	0,6607
40,25	6,3561	0,68322	0,66091
40,27	6,3565	0,68343	0,66112
40,28	6,3569	0,68364	0,66133
40,29	6,3573	0,68385	0,66154
40,3	6,3577	0,68406	0,66175
40,32	6,3581	0,68427	0,66196
40,33	6,3585	0,68448	0,66217
40,34	6,3589	0,68469	0,66238
40,35	6,3593	0,6849	0,66259
40,37	6,3597	0,68511	0,6628
40,38	6,3601	0,68532	0,66301
40,39	6,3605	0,68553	0,66322
40,4	6,3609	0,68574	0,66343
40,41	6,3613	0,68595	0,66364
40,43	6,3617	0,68616	0,66385
40,44	6,3621	0,68637	0,66406
40,45	6,3625	0,68658	0,66427
40,46	6,3629	0,68679	0,66448
40,48	6,3633	0,687	0,66469
40,49	6,3637	0,68721	0,6649
40,5	6,364	0,68743	0,66511
40,51	6,3644	0,68764	0,66533
40,53	6,3648	0,68785	0,66554
40,54	6,3652	0,68806	0,66575
40,55	6,3656	0,68827	0,66596
40,56	6,366	0,68848	0,66617
40,58	6,3664	0,68869	0,66638
40,59	6,3668	0,6889	0,66659
40,6	6,3672	0,68911	0,6668
40,61	6,3676	0,68932	0,66701
40,62	6,368	0,68953	0,66722
40,64	6,3684	0,68988	0,66757
40,65	6,3688	0,6905	0,66819
40,66	6,3692	0,69112	0,66881
40,67	6,3696	0,69174	0,66943
40,69	6,37	0,69281	0,6705
40,7	6,3704	0,69408	0,67177
40,71	6,3708	0,69536	0,67305
40,72	6,3712	0,69663	0,67432
40,74	6,3716	0,6979	0,67559
40,75	6,372	0,69898	0,67667
40,76	6,3724	0,69898	0,67667
40,77	6,3728	0,69898	0,67667
40,79	6,3732	0,69898	0,67667
40,8	6,3736	0,69898	0,67667
40,81	6,374	0,69898	0,67667
40,82	6,3744	0,69899	0,67668
40,83	6,3748	0,69899	0,67668
40,85	6,3752	0,69899	0,67668
40,86	6,3756	0,69899	0,67668
40,87	6,376	0,69899	0,67668
40,88	6,3764	0,69899	0,67668
40,9	6,3767	0,699	0,67669
40,91	6,3771	0,699	0,67669
40,92	6,3775	0,699	0,67669
40,93	6,3779	0,699	0,67669
40,95	6,3783	0,699	0,67669
40,96	6,3787	0,699	0,67669
40,97	6,3791	0,69901	0,6767
40,98	6,3795	0,69901	0,6767
40,99	6,3799	0,69901	0,6767
41,01	6,3803	0,69901	0,6767
41,02	6,3807	0,69901	0,6767
41,03	6,3811	0,69902	0,6767
41,04	6,3815	0,69902	0,67671
41,06	6,3819	0,69902	0,67671
41,07	6,3823	0,69902	0,67671
41,08	6,3827	0,69902	0,67671
41,09	6,3831	0,69902	0,67671
41,11	6,3835	0,69903	0,67672
41,12	6,3839	0,69903	0,67672
41,13	6,3843	0,69903	0,67672
41,14	6,3847	0,69903	0,67672
41,16	6,3851	0,69903	0,67672
41,17	6,3855	0,69903	0,67672
41,18	6,3859	0,69904	0,67673
41,19	6,3863	0,69904	0,67673
41,2	6,3867	0,69904	0,67673
41,22	6,3871	0,69904	0,67673
41,23	6,3875	0,69904	0,67673
41,24	6,3879	0,69904	0,67673
41,25	6,3883	0,69905	0,67674
41,27	6,3887	0,69905	0,67674
41,28	6,3891	0,69905	0,67674
41,29	6,3894	0,69905	0,67674
41,3	6,3898	0,69905	0,67674
41,32	6,3902	0,69905	0,67674
41,33	6,3906	0,69906	0,67675
41,34	6,391	0,69906	0,67675
41,35	6,3914	0,69906	0,67675
41,37	6,3918	0,69906	0,67675
41,38	6,3922	0,69906	0,67675
41,39	6,3926	0,69907	0,67676
41,4	6,393	0,69907	0,67676
41,41	6,3934	0,69907	0,67676
41,43	6,3938	0,69907	0,67676
41,44	6,3942	0,69907	0,67676
41,45	6,3946	0,69907	0,67676
41,46	6,395	0,69908	0,67677
41,48	6,3954	0,69908	0,67677
41,49	6,3958	0,69908	0,67677
41,5	6,3962	0,69908	0,67677
41,51	6,3966	0,69908	0,67677
41,53	6,397	0,69923	0,67692
41,54	6,3974	0,69978	0,67747
41,55	6,3978	0,70032	0,67801
41,56	6,3982	0,70087	0,67856
41,58	6,3986	0,70141	0,6791
41,59	6,399	0,70193	0,67962
41,6	6,3994	0,70245	0,68014
41,61	6,3998	0,70297	0,68066
41,62	6,4002	0,70323	0,68092
41,64	6,4006	0,70349	0,68118
41,65	6,401	0,70374	0,68143
41,66	6,4014	0,704	0,68169
41,67	6,4018	0,70425	0,68194
41,69	6,4021	0,70451	0,6822
41,7	6,4025	0,70476	0,68245
41,71	6,4029	0,70528	0,68297
41,72	6,4033	0,7059	0,68359
41,74	6,4037	0,70702	0,68471
41,75	6,4041	0,70852	0,68621
41,76	6,4045	0,71003	0,68772
41,77	6,4049	0,71039	0,68808
41,78	6,4053	0,7107	0,68839
41,8	6,4057	0,71072	0,68841
41,81	6,4061	0,71074	0,68843
41,82	6,4065	0,71076	0,68845
41,83	6,4069	0,71078	0,68847
41,85	6,4073	0,7108	0,68849
41,86	6,4077	0,71082	0,68851
41,87	6,4081	0,71084	0,68853
41,88	6,4085	0,71086	0,68855
41,9	6,4089	0,71088	0,68857
41,91	6,4093	0,7109	0,68859
41,92	6,4097	0,71092	0,68861
41,93	6,4101	0,71094	0,68863
41,95	6,4105	0,71096	0,68865
41,96	6,4109	0,71098	0,68867
41,97	6,4113	0,711	0,68869
41,98	6,4117	0,71102	0,68871
41,99	6,4121	0,71104	0,68873
42,01	6,4125	0,71106	0,68875
42,02	6,4129	0,71108	0,68877
42,03	6,4133	0,7111	0,68879
42,04	6,4137	0,71112	0,68881
42,06	6,4141	0,71114	0,68883
42,07	6,4144	0,71116	0,68885
42,08	6,4148	0,71123	0,68892
42,09	6,4152	0,71179	0,68948
42,11	6,4156	0,71235	0,69004
42,12	6,416	0,71281	0,6905
42,13	6,4164	0,71297	0,69065
42,14	6,4168	0,71312	0,69081
42,16	6,4172	0,71328	0,69097
42,17	6,4176	0,71344	0,69113
42,18	6,418	0,71359	0,69128
42,19	6,4184	0,71375	0,69144
42,2	6,4188	0,71391	0,6916
42,22	6,4192	0,71406	0,69175
42,23	6,4196	0,71421	0,6919
42,24	6,42	0,71427	0,69196
42,25	6,4204	0,71433	0,69202
42,27	6,4208	0,7144	0,69209
42,28	6,4212	0,71446	0,69215
42,29	6,4216	0,71452	0,69221
42,3	6,422	0,71459	0,69228
42,32	6,4224	0,71481	0,6925
42,33	6,4228	0,71519	0,69288
42,34	6,4232	0,71557	0,69326
42,35	6,4236	0,71595	0,69364
42,37	6,424	0,71633	0,69402
42,38	6,4244	0,71671	0,6944
42,39	6,4248	0,71709	0,69478
42,4	6,4252	0,71747	0,69516
42,41	6,4256	0,71785	0,69554
42,43	6,426	0,71823	0,69592
42,44	6,4264	0,71856	0,69625
42,45	6,4268	0,71875	0,69644
42,46	6,4271	0,71895	0,69663
42,48	6,4275	0,71914	0,69683
42,49	6,4279	0,71933	0,69702
42,5	6,4283	0,71953	0,69722
42,51	6,4287	0,71972	0,69741
42,53	6,4291	0,71992	0,69761
42,54	6,4295	0,72011	0,6978
42,55	6,4299	0,72031	0,698
42,56	6,4303	0,7205	0,69819
42,57	6,4307	0,7207	0,69839
42,59	6,4311	0,72089	0,69858
42,6	6,4315	0,72109	0,69878
42,61	6,4319	0,72128	0,69897
42,62	6,4323	0,72148	0,69917
42,64	6,4327	0,72167	0,69936
42,65	6,4331	0,72187	0,69956
42,66	6,4335	0,72206	0,69975
42,67	6,4339	0,72225	0,69994
42,69	6,4343	0,72245	0,70014
42,7	6,4347	0,72264	0,70033
42,71	6,4351	0,72283	0,70052
42,72	6,4355	0,72303	0,70071
42,74	6,4359	0,72322	0,70091
42,75	6,4363	0,72349	0,70118
42,76	6,4367	0,72379	0,70148
42,77	6,4371	0,7241	0,70178
42,78	6,4375	0,7244	0,70209
42,8	6,4379	0,7247	0,70239
42,81	6,4383	0,72501	0,7027
42,82	6,4387	0,72531	0,703
42,83	6,4391	0,72566	0,70335
42,85	6,4395	0,72622	0,70391
42,86	6,4398	0,72677	0,70446
42,87	6,4402	0,72715	0,70484
42,88	6,4406	0,72725	0,70494
42,9	6,441	0,72735	0,70504
42,91	6,4414	0,72745	0,70514
42,92	6,4418	0,72756	0,70525
42,93	6,4422	0,72766	0,70535
42,95	6,4426	0,72776	0,70545
42,96	6,443	0,72786	0,70555
42,97	6,4434	0,72797	0,70566
42,98	6,4438	0,72807	0,70576
42,99	6,4442	0,72817	0,70586
43,01	6,4446	0,72827	0,70596
43,02	6,445	0,72838	0,70607
43,03	6,4454	0,72848	0,70617
43,04	6,4458	0,72861	0,7063
43,06	6,4462	0,72884	0,70653
43,07	6,4466	0,72908	0,70677
43,08	6,447	0,72931	0,707
43,09	6,4474	0,72954	0,70723
43,11	6,4478	0,72977	0,70746
43,12	6,4482	0,73001	0,7077
43,13	6,4486	0,73024	0,70793
43,14	6,449	0,73047	0,70816
43,16	6,4494	0,7307	0,70839
43,17	6,4498	0,73094	0,70863
43,18	6,4502	0,73117	0,70886
43,19	6,4506	0,7314	0,70909
43,2	6,451	0,73163	0,70932
43,22	6,4514	0,73187	0,70956
43,23	6,4518	0,7321	0,70979
43,24	6,4522	0,73233	0,71002
43,25	6,4525	0,73256	0,71025
43,27	6,4529	0,7328	0,71049
43,28	6,4533	0,73303	0,71072
43,29	6,4537	0,73326	0,71095
43,3	6,4541	0,73349	0,71118
43,32	6,4545	0,73373	0,71142
43,33	6,4549	0,73396	0,71165
43,34	6,4553	0,73419	0,71188
43,35	6,4557	0,73442	0,71211
43,36	6,4561	0,73466	0,71235
43,38	6,4565	0,73489	0,71258
43,39	6,4569	0,73512	0,71281
43,4	6,4573	0,73535	0,71304
43,41	6,4577	0,73559	0,71328
43,43	6,4581	0,73582	0,71351
43,44	6,4585	0,73605	0,71374
43,45	6,4589	0,73628	0,71397
43,46	6,4593	0,73657	0,71426
43,48	6,4597	0,73686	0,71455
43,49	6,4601	0,73716	0,71485
43,5	6,4605	0,73745	0,71514
43,51	6,4609	0,73774	0,71543
43,53	6,4613	0,73803	0,71572
43,54	6,4617	0,73833	0,71602
43,55	6,4621	0,73862	0,71631
43,56	6,4625	0,73891	0,7166
43,57	6,4629	0,74034	0,71803
43,59	6,4633	0,7423	0,71999
43,6	6,4637	0,74425	0,72194
43,61	6,4641	0,74621	0,7239
43,62	6,4645	0,74817	0,72586
43,64	6,4649	0,75013	0,72782
43,65	6,4652	0,75014	0,72783
43,66	6,4656	0,75012	0,72781
43,67	6,466	0,75009	0,72778
43,69	6,4664	0,75007	0,72776
43,7	6,4668	0,75005	0,72774
43,71	6,4672	0,75003	0,72772
43,72	6,4676	0,75001	0,7277
43,74	6,468	0,74999	0,72768
43,75	6,4684	0,74997	0,72766
43,76	6,4688	0,74995	0,72764
