Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
44,71	50,396	2,2212	2,2212	1007,9	0,074042	7,4042	32,221
44,73	50,358	2,2214	2,2214	1007,2	0,074046	7,4046	32,221
44,74	50,32	2,2215	2,2215	1006,4	0,074051	7,4051	32,222
44,76	50,282	2,2217	2,2217	1005,6	0,074056	7,4056	32,222
44,78	50,244	2,2218	2,2218	1004,9	0,074061	7,4061	32,222
44,79	50,206	2,222	2,222	1004,1	0,074066	7,4066	32,222
44,81	50,167	2,2221	2,2221	1003,3	0,07407	7,407	32,222
44,82	50,129	2,2223	2,2223	1002,6	0,074075	7,4075	32,222
44,84	50,091	2,2224	2,2224	1001,8	0,07408	7,408	32,222
44,86	50,053	2,2225	2,2225	1001,1	0,074085	7,4085	32,223
44,87	50,02	2,2231	2,2231	1000,4	0,074103	7,4103	32,223
44,89	50,016	2,2237	2,2237	1000,3	0,074122	7,4122	32,224
44,91	50,012	2,2242	2,2242	1000,2	0,074141	7,4141	32,224
44,92	50,009	2,2248	2,2248	1000,2	0,07416	7,416	32,225
44,94	50,005	2,2254	2,2254	1000,1	0,074179	7,4179	32,225
44,96	50,001	2,226	2,226	1000	0,074198	7,4198	32,226
44,97	49,997	2,2265	2,2265	999,95	0,074217	7,4217	32,227
44,99	49,994	2,2271	2,2271	999,87	0,074237	7,4237	32,227
45	49,99	2,2277	2,2277	999,8	0,074256	7,4256	32,228
45,02	49,986	2,2282	2,2282	999,72	0,074275	7,4275	32,228
45,04	49,982	2,2288	2,2288	999,65	0,074294	7,4294	32,229
45,05	49,979	2,2294	2,2294	999,57	0,074313	7,4313	32,229
45,07	49,975	2,23	2,23	999,5	0,074332	7,4332	32,23
45,09	49,971	2,2305	2,2305	999,42	0,074351	7,4351	32,231
45,1	49,967	2,2311	2,2311	999,35	0,07437	7,437	32,231
45,12	49,964	2,2322	2,2322	999,27	0,074408	7,4408	32,232
45,13	49,981	2,2334	2,2334	999,62	0,074447	7,4447	32,233
45,15	49,999	2,2346	2,2346	999,99	0,074486	7,4486	32,235
45,17	50,017	2,2357	2,2357	1000,3	0,074525	7,4525	32,236
45,18	50,036	2,2369	2,2369	1000,7	0,074564	7,4564	32,237
45,2	50,054	2,2381	2,2381	1001,1	0,074603	7,4603	32,238
45,22	50,072	2,2393	2,2393	1001,4	0,074642	7,4642	32,239
45,23	50,09	2,2404	2,2404	1001,8	0,074681	7,4681	32,24
45,25	50,108	2,2416	2,2416	1002,2	0,07472	7,472	32,242
45,27	50,133	2,2427	2,2427	1002,7	0,074758	7,4758	32,243
45,28	50,163	2,2439	2,2439	1003,3	0,074796	7,4796	32,244
45,3	50,193	2,245	2,245	1003,9	0,074834	7,4834	32,245
45,31	50,223	2,2462	2,2462	1004,5	0,074873	7,4873	32,246
45,33	50,254	2,2473	2,2473	1005,1	0,074911	7,4911	32,247
45,35	50,284	2,2485	2,2485	1005,7	0,074949	7,4949	32,248
45,36	50,314	2,2496	2,2496	1006,3	0,074987	7,4987	32,25
45,38	50,344	2,2508	2,2508	1006,9	0,075025	7,5025	32,251
45,4	50,374	2,2519	2,2519	1007,5	0,075063	7,5063	32,252
45,41	50,404	2,2534	2,2534	1008,1	0,075113	7,5113	32,253
45,43	50,433	2,255	2,255	1008,7	0,075168	7,5168	32,255
45,45	50,458	2,2567	2,2567	1009,2	0,075222	7,5222	32,257
45,46	50,483	2,2583	2,2583	1009,7	0,075277	7,5277	32,258
45,48	50,509	2,2599	2,2599	1010,2	0,075332	7,5332	32,26
45,49	50,534	2,2616	2,2616	1010,7	0,075386	7,5386	32,262
45,51	50,559	2,2628	2,2628	1011,2	0,075426	7,5426	32,263
45,53	50,546	2,2632	2,2632	1010,9	0,075439	7,5439	32,263
45,54	50,524	2,2636	2,2636	1010,5	0,075453	7,5453	32,264
45,56	50,503	2,264	2,264	1010,1	0,075466	7,5466	32,264
45,58	50,482	2,2644	2,2644	1009,6	0,075479	7,5479	32,264
45,59	50,46	2,2648	2,2648	1009,2	0,075493	7,5493	32,265
45,61	50,439	2,2652	2,2652	1008,8	0,075506	7,5506	32,265
45,63	50,417	2,2656	2,2656	1008,3	0,07552	7,552	32,266
45,64	50,396	2,266	2,266	1007,9	0,075533	7,5533	32,266
45,66	50,375	2,2664	2,2664	1007,5	0,075547	7,5547	32,266
45,67	50,353	2,2668	2,2668	1007,1	0,07556	7,556	32,267
45,69	50,332	2,2672	2,2672	1006,6	0,075574	7,5574	32,267
45,71	50,314	2,2677	2,2677	1006,3	0,075589	7,5589	32,268
45,72	50,301	2,2682	2,2682	1006	0,075605	7,5605	32,268
45,74	50,288	2,2687	2,2687	1005,8	0,075622	7,5622	32,269
45,76	50,275	2,2692	2,2692	1005,5	0,075638	7,5638	32,269
45,77	50,262	2,2696	2,2696	1005,2	0,075655	7,5655	32,27
45,79	50,249	2,2701	2,2701	1005	0,075671	7,5671	32,27
45,81	50,236	2,2706	2,2706	1004,7	0,075688	7,5688	32,271
45,82	50,223	2,2711	2,2711	1004,5	0,075704	7,5704	32,271
45,84	50,209	2,2716	2,2716	1004,2	0,075721	7,5721	32,272
45,85	50,196	2,2721	2,2721	1003,9	0,075737	7,5737	32,272
45,87	50,183	2,2726	2,2726	1003,7	0,075754	7,5754	32,273
45,89	50,17	2,2731	2,2731	1003,4	0,07577	7,577	32,273
45,9	50,157	2,2736	2,2736	1003,1	0,075787	7,5787	32,274
45,92	50,144	2,2741	2,2741	1002,9	0,075803	7,5803	32,274
45,94	50,131	2,2746	2,2746	1002,6	0,07582	7,582	32,275
45,95	50,118	2,2751	2,2751	1002,4	0,075836	7,5836	32,275
45,97	50,105	2,2756	2,2756	1002,1	0,075853	7,5853	32,276
45,99	50,092	2,2761	2,2761	1001,8	0,075869	7,5869	32,276
46	50,079	2,2766	2,2766	1001,6	0,075886	7,5886	32,277
46,02	50,066	2,2771	2,2771	1001,3	0,075902	7,5902	32,277
46,03	50,06	2,2779	2,2779	1001,2	0,075929	7,5929	32,278
46,05	50,08	2,279	2,279	1001,6	0,075968	7,5968	32,279
46,07	50,1	2,2802	2,2802	1002	0,076006	7,6006	32,28
46,08	50,12	2,2813	2,2813	1002,4	0,076045	7,6045	32,281
46,1	50,14	2,2825	2,2825	1002,8	0,076083	7,6083	32,283
46,12	50,16	2,2837	2,2837	1003,2	0,076122	7,6122	32,284
46,13	50,18	2,2848	2,2848	1003,6	0,07616	7,616	32,285
46,15	50,2	2,286	2,286	1004	0,076199	7,6199	32,286
46,16	50,22	2,2871	2,2871	1004,4	0,076238	7,6238	32,287
46,18	50,24	2,2883	2,2883	1004,8	0,076276	7,6276	32,288
46,2	50,26	2,2894	2,2894	1005,2	0,076314	7,6314	32,289
46,21	50,28	2,2905	2,2905	1005,6	0,076351	7,6351	32,291
46,23	50,299	2,2916	2,2916	1006	0,076387	7,6387	32,292
46,25	50,319	2,2927	2,2927	1006,4	0,076423	7,6423	32,293
46,26	50,339	2,2938	2,2938	1006,8	0,076459	7,6459	32,294
46,28	50,358	2,2949	2,2949	1007,2	0,076496	7,6496	32,295
46,3	50,378	2,296	2,296	1007,6	0,076532	7,6532	32,296
46,31	50,398	2,297	2,297	1008	0,076568	7,6568	32,297
46,33	50,418	2,2981	2,2981	1008,4	0,076604	7,6604	32,298
46,34	50,437	2,2992	2,2992	1008,7	0,07664	7,664	32,299
46,36	50,457	2,3003	2,3003	1009,1	0,076677	7,6677	32,3
46,38	50,477	2,3014	2,3014	1009,5	0,076713	7,6713	32,301
46,39	50,547	2,3038	2,3038	1010,9	0,076793	7,6793	32,304
46,41	50,659	2,3067	2,3067	1013,2	0,076891	7,6891	32,307
46,43	50,771	2,3096	2,3096	1015,4	0,076988	7,6988	32,31
46,44	50,883	2,3126	2,3126	1017,7	0,077086	7,7086	32,313
46,46	50,931	2,3146	2,3146	1018,6	0,077154	7,7154	32,315
46,48	50,894	2,3147	2,3147	1017,9	0,077157	7,7157	32,315
46,49	50,856	2,3148	2,3148	1017,1	0,07716	7,716	32,315
46,51	50,818	2,3149	2,3149	1016,4	0,077163	7,7163	32,315
46,52	50,781	2,315	2,315	1015,6	0,077166	7,7166	32,315
46,54	50,743	2,3151	2,3151	1014,9	0,077169	7,7169	32,315
46,56	50,705	2,3152	2,3152	1014,1	0,077172	7,7172	32,315
46,57	50,668	2,3152	2,3152	1013,4	0,077175	7,7175	32,315
46,59	50,63	2,3153	2,3153	1012,6	0,077178	7,7178	32,315
46,61	50,592	2,3154	2,3154	1011,8	0,077181	7,7181	32,315
46,62	50,555	2,3155	2,3155	1011,1	0,077184	7,7184	32,316
46,64	50,517	2,3156	2,3156	1010,3	0,077186	7,7186	32,316
46,66	50,479	2,3157	2,3157	1009,6	0,077189	7,7189	32,316
46,67	50,442	2,3158	2,3158	1008,8	0,077192	7,7192	32,316
46,69	50,404	2,3159	2,3159	1008,1	0,077195	7,7195	32,316
46,7	50,366	2,3159	2,3159	1007,3	0,077198	7,7198	32,316
46,72	50,329	2,316	2,316	1006,6	0,077201	7,7201	32,316
46,74	50,291	2,3161	2,3161	1005,8	0,077204	7,7204	32,316
46,75	50,253	2,3164	2,3164	1005,1	0,077212	7,7212	32,316
46,77	50,216	2,317	2,317	1004,3	0,077234	7,7234	32,317
46,79	50,193	2,3177	2,3177	1003,9	0,077256	7,7256	32,318
46,8	50,192	2,3184	2,3184	1003,8	0,077279	7,7279	32,318
46,82	50,19	2,319	2,319	1003,8	0,077301	7,7301	32,319
46,84	50,189	2,3197	2,3197	1003,8	0,077323	7,7323	32,32
46,85	50,188	2,3204	2,3204	1003,8	0,077345	7,7345	32,32
46,87	50,187	2,321	2,321	1003,7	0,077367	7,7367	32,321
46,88	50,185	2,3216	2,3216	1003,7	0,077388	7,7388	32,322
46,9	50,184	2,3222	2,3222	1003,7	0,077407	7,7407	32,322
46,92	50,183	2,3228	2,3228	1003,7	0,077426	7,7426	32,323
46,93	50,182	2,3233	2,3233	1003,6	0,077445	7,7445	32,323
46,95	50,18	2,3239	2,3239	1003,6	0,077463	7,7463	32,324
46,97	50,179	2,3245	2,3245	1003,6	0,077482	7,7482	32,324
46,98	50,178	2,325	2,325	1003,6	0,077501	7,7501	32,325
47	50,176	2,3261	2,3261	1003,5	0,077536	7,7536	32,326
47,01	50,175	2,3274	2,3274	1003,5	0,077579	7,7579	32,327
47,03	50,174	2,3287	2,3287	1003,5	0,077623	7,7623	32,329
47,05	50,175	2,33	2,33	1003,5	0,077667	7,7667	32,33
47,06	50,188	2,3313	2,3313	1003,8	0,07771	7,771	32,331
47,08	50,202	2,3326	2,3326	1004	0,077754	7,7754	32,333
47,1	50,215	2,3339	2,3339	1004,3	0,077798	7,7798	32,334
47,11	50,228	2,3351	2,3351	1004,6	0,077838	7,7838	32,335
47,13	50,242	2,336	2,336	1004,8	0,077868	7,7868	32,336
47,15	50,255	2,3369	2,3369	1005,1	0,077897	7,7897	32,337
47,16	50,268	2,3378	2,3378	1005,4	0,077927	7,7927	32,338
47,18	50,282	2,3387	2,3387	1005,6	0,077957	7,7957	32,339
47,19	50,295	2,3396	2,3396	1005,9	0,077986	7,7986	32,34
47,21	50,308	2,3405	2,3405	1006,2	0,078016	7,8016	32,34
47,23	50,322	2,3414	2,3414	1006,4	0,078045	7,8045	32,341
47,24	50,335	2,3423	2,3423	1006,7	0,078076	7,8076	32,342
47,26	50,348	2,3438	2,3438	1007	0,078128	7,8128	32,344
47,28	50,362	2,3454	2,3454	1007,2	0,07818	7,818	32,345
47,29	50,375	2,347	2,347	1007,5	0,078232	7,8232	32,347
47,31	50,388	2,3485	2,3485	1007,8	0,078284	7,8284	32,349
47,33	50,402	2,3501	2,3501	1008	0,078336	7,8336	32,35
47,34	50,42	2,3516	2,3516	1008,4	0,078388	7,8388	32,352
47,36	50,51	2,3532	2,3532	1010,2	0,07844	7,844	32,353
47,37	50,599	2,3553	2,3553	1012	0,078511	7,8511	32,355
47,39	50,689	2,3576	2,3576	1013,8	0,078585	7,8585	32,358
47,41	50,779	2,3598	2,3598	1015,6	0,078659	7,8659	32,36
47,42	50,795	2,3612	2,3612	1015,9	0,078705	7,8705	32,361
47,44	50,758	2,3613	2,3613	1015,2	0,078711	7,8711	32,361
47,46	50,721	2,3615	2,3615	1014,4	0,078716	7,8716	32,361
47,47	50,684	2,3616	2,3616	1013,7	0,078721	7,8721	32,362
47,49	50,646	2,3618	2,3618	1012,9	0,078726	7,8726	32,362
47,51	50,609	2,362	2,362	1012,2	0,078732	7,8732	32,362
47,52	50,572	2,3621	2,3621	1011,4	0,078737	7,8737	32,362
47,54	50,535	2,3623	2,3623	1010,7	0,078742	7,8742	32,362
47,55	50,498	2,3624	2,3624	1010	0,078748	7,8748	32,362
47,57	50,461	2,3626	2,3626	1009,2	0,078753	7,8753	32,363
47,59	50,424	2,3627	2,3627	1008,5	0,078758	7,8758	32,363
47,6	50,387	2,3629	2,3629	1007,7	0,078763	7,8763	32,363
47,62	50,349	2,3631	2,3631	1007	0,078769	7,8769	32,363
47,64	50,312	2,3632	2,3632	1006,2	0,078774	7,8774	32,363
47,65	50,275	2,3634	2,3634	1005,5	0,078779	7,8779	32,363
47,67	50,238	2,3638	2,3638	1004,8	0,078792	7,8792	32,364
47,69	50,201	2,3644	2,3644	1004	0,078812	7,8812	32,364
47,7	50,182	2,365	2,365	1003,6	0,078832	7,8832	32,365
47,72	50,176	2,3655	2,3655	1003,5	0,078852	7,8852	32,366
47,73	50,171	2,3661	2,3661	1003,4	0,078871	7,8871	32,366
47,75	50,166	2,3667	2,3667	1003,3	0,078891	7,8891	32,367
47,77	50,161	2,3673	2,3673	1003,2	0,078911	7,8911	32,367
47,78	50,156	2,3679	2,3679	1003,1	0,078931	7,8931	32,368
47,8	50,151	2,3685	2,3685	1003	0,07895	7,895	32,369
47,82	50,145	2,3691	2,3691	1002,9	0,07897	7,897	32,369
47,83	50,14	2,3697	2,3697	1002,8	0,07899	7,899	32,37
47,85	50,135	2,3703	2,3703	1002,7	0,07901	7,901	32,37
47,86	50,13	2,3709	2,3709	1002,6	0,07903	7,903	32,371
47,88	50,125	2,3715	2,3715	1002,5	0,079049	7,9049	32,371
47,9	50,12	2,3721	2,3721	1002,4	0,079069	7,9069	32,372
47,91	50,114	2,3727	2,3727	1002,3	0,079089	7,9089	32,373
47,93	50,109	2,3733	2,3733	1002,2	0,079109	7,9109	32,373
47,95	50,104	2,3739	2,3739	1002,1	0,079128	7,9128	32,374
47,96	50,099	2,3748	2,3748	1002	0,07916	7,916	32,375
47,98	50,106	2,3759	2,3759	1002,1	0,079196	7,9196	32,376
48	50,124	2,377	2,377	1002,5	0,079233	7,9233	32,377
48,01	50,143	2,3781	2,3781	1002,9	0,079269	7,9269	32,378
48,03	50,161	2,3792	2,3792	1003,2	0,079305	7,9305	32,379
48,04	50,179	2,3802	2,3802	1003,6	0,079342	7,9342	32,38
48,06	50,197	2,3813	2,3813	1003,9	0,079378	7,9378	32,381
48,08	50,215	2,3824	2,3824	1004,3	0,079414	7,9414	32,382
48,09	50,234	2,3835	2,3835	1004,7	0,07945	7,945	32,384
48,11	50,252	2,3846	2,3846	1005	0,079487	7,9487	32,385
48,13	50,27	2,3857	2,3857	1005,4	0,079523	7,9523	32,386
48,14	50,288	2,3868	2,3868	1005,8	0,079559	7,9559	32,387
48,16	50,307	2,3879	2,3879	1006,1	0,079596	7,9596	32,388
48,18	50,325	2,389	2,389	1006,5	0,079632	7,9632	32,389
48,19	50,343	2,39	2,39	1006,9	0,079668	7,9668	32,39
48,21	50,361	2,3911	2,3911	1007,2	0,079704	7,9704	32,391
48,22	50,38	2,3922	2,3922	1007,6	0,079741	7,9741	32,392
48,24	50,398	2,3933	2,3933	1008	0,079777	7,9777	32,393
48,26	50,419	2,395	2,395	1008,4	0,079835	7,9835	32,395
48,27	50,472	2,3974	2,3974	1009,4	0,079913	7,9913	32,397
48,29	50,525	2,3997	2,3997	1010,5	0,079992	7,9992	32,4
48,31	50,579	2,4021	2,4021	1011,6	0,08007	8,007	32,402
48,32	50,632	2,4045	2,4045	1012,6	0,080149	8,0149	32,404
48,34	50,685	2,4068	2,4068	1013,7	0,080227	8,0227	32,407
48,36	50,706	2,4073	2,4073	1014,1	0,080245	8,0245	32,407
48,37	50,667	2,4075	2,4075	1013,3	0,080249	8,0249	32,407
48,39	50,629	2,4076	2,4076	1012,6	0,080254	8,0254	32,408
48,4	50,591	2,4078	2,4078	1011,8	0,080258	8,0258	32,408
48,42	50,552	2,4079	2,4079	1011	0,080263	8,0263	32,408
48,44	50,514	2,408	2,408	1010,3	0,080268	8,0268	32,408
48,45	50,476	2,4082	2,4082	1009,5	0,080272	8,0272	32,408
48,47	50,437	2,4083	2,4083	1008,7	0,080277	8,0277	32,408
48,49	50,399	2,4084	2,4084	1008	0,080282	8,0282	32,408
48,5	50,361	2,4086	2,4086	1007,2	0,080286	8,0286	32,409
48,52	50,322	2,4087	2,4087	1006,4	0,080291	8,0291	32,409
48,54	50,284	2,4089	2,4089	1005,7	0,080296	8,0296	32,409
48,55	50,245	2,409	2,409	1004,9	0,0803	8,03	32,409
48,57	50,207	2,4091	2,4091	1004,1	0,080305	8,0305	32,409
48,58	50,169	2,4093	2,4093	1003,4	0,08031	8,031	32,409
48,6	50,13	2,4094	2,4094	1002,6	0,080314	8,0314	32,409
48,62	50,092	2,4096	2,4096	1001,8	0,080319	8,0319	32,41
48,63	50,097	2,4104	2,4104	1001,9	0,080346	8,0346	32,41
48,65	50,106	2,4113	2,4113	1002,1	0,080375	8,0375	32,411
48,67	50,115	2,4121	2,4121	1002,3	0,080404	8,0404	32,412
48,68	50,124	2,413	2,413	1002,5	0,080433	8,0433	32,413
48,7	50,133	2,4139	2,4139	1002,7	0,080462	8,0462	32,414
48,72	50,142	2,4147	2,4147	1002,8	0,080491	8,0491	32,415
48,73	50,151	2,4156	2,4156	1003	0,08052	8,052	32,416
48,75	50,151	2,4165	2,4165	1003	0,080549	8,0549	32,416
48,76	50,147	2,4173	2,4173	1002,9	0,080576	8,0576	32,417
48,78	50,143	2,4181	2,4181	1002,9	0,080603	8,0603	32,418
48,8	50,138	2,4189	2,4189	1002,8	0,080629	8,0629	32,419
48,81	50,134	2,4197	2,4197	1002,7	0,080656	8,0656	32,42
48,83	50,13	2,4205	2,4205	1002,6	0,080683	8,0683	32,42
48,85	50,126	2,4213	2,4213	1002,5	0,08071	8,071	32,421
48,86	50,122	2,4221	2,4221	1002,4	0,080737	8,0737	32,422
48,88	50,118	2,4229	2,4229	1002,4	0,080764	8,0764	32,423
48,89	50,114	2,4237	2,4237	1002,3	0,08079	8,079	32,424
48,91	50,109	2,4245	2,4245	1002,2	0,080817	8,0817	32,425
48,93	50,105	2,4253	2,4253	1002,1	0,080844	8,0844	32,425
48,94	50,114	2,4262	2,4262	1002,3	0,080874	8,0874	32,426
48,96	50,127	2,4273	2,4273	1002,5	0,080909	8,0909	32,427
48,98	50,139	2,4283	2,4283	1002,8	0,080944	8,0944	32,428
48,99	50,151	2,4294	2,4294	1003	0,080979	8,0979	32,429
49,01	50,163	2,4304	2,4304	1003,3	0,081014	8,1014	32,43
49,03	50,175	2,4315	2,4315	1003,5	0,081049	8,1049	32,431
49,04	50,188	2,4325	2,4325	1003,8	0,081085	8,1085	32,433
49,06	50,2	2,4336	2,4336	1004	0,08112	8,112	32,434
49,07	50,212	2,4346	2,4346	1004,2	0,081155	8,1155	32,435
49,09	50,224	2,4357	2,4357	1004,5	0,08119	8,119	32,436
49,11	50,237	2,4368	2,4368	1004,7	0,081225	8,1225	32,437
49,12	50,249	2,4378	2,4378	1005	0,08126	8,126	32,438
49,14	50,261	2,4389	2,4389	1005,2	0,081295	8,1295	32,439
49,16	50,273	2,4399	2,4399	1005,5	0,081331	8,1331	32,44
49,17	50,285	2,441	2,441	1005,7	0,081366	8,1366	32,441
49,19	50,298	2,442	2,442	1006	0,081401	8,1401	32,442
49,21	50,31	2,4431	2,4431	1006,2	0,081436	8,1436	32,443
49,22	50,322	2,4441	2,4441	1006,4	0,081471	8,1471	32,444
49,24	50,334	2,4452	2,4452	1006,7	0,081505	8,1505	32,445
49,25	50,336	2,4461	2,4461	1006,7	0,081538	8,1538	32,446
49,27	50,336	2,4471	2,4471	1006,7	0,08157	8,157	32,447
49,29	50,337	2,4481	2,4481	1006,7	0,081602	8,1602	32,448
49,3	50,337	2,449	2,449	1006,7	0,081634	8,1634	32,449
49,32	50,338	2,45	2,45	1006,8	0,081666	8,1666	32,45
49,34	50,338	2,451	2,451	1006,8	0,081699	8,1699	32,451
49,35	50,339	2,4519	2,4519	1006,8	0,081731	8,1731	32,452
49,37	50,339	2,4529	2,4529	1006,8	0,081763	8,1763	32,453
49,39	50,334	2,4535	2,4535	1006,7	0,081783	8,1783	32,454
49,4	50,321	2,4541	2,4541	1006,4	0,081803	8,1803	32,454
49,42	50,307	2,4547	2,4547	1006,1	0,081822	8,1822	32,455
49,43	50,294	2,4552	2,4552	1005,9	0,081841	8,1841	32,455
49,45	50,281	2,4558	2,4558	1005,6	0,081861	8,1861	32,456
49,47	50,267	2,4564	2,4564	1005,3	0,08188	8,188	32,456
49,48	50,254	2,457	2,457	1005,1	0,081899	8,1899	32,457
49,5	50,241	2,4576	2,4576	1004,8	0,081919	8,1919	32,458
49,52	50,227	2,4581	2,4581	1004,5	0,081938	8,1938	32,458
49,53	50,213	2,4586	2,4586	1004,3	0,081954	8,1954	32,459
49,55	50,199	2,4591	2,4591	1004	0,081971	8,1971	32,459
49,57	50,185	2,4596	2,4596	1003,7	0,081988	8,1988	32,46
49,58	50,171	2,4601	2,4601	1003,4	0,082005	8,2005	32,46
49,6	50,157	2,4606	2,4606	1003,1	0,082021	8,2021	32,461
49,61	50,143	2,4611	2,4611	1002,9	0,082038	8,2038	32,461
49,63	50,128	2,4616	2,4616	1002,6	0,082055	8,2055	32,462
49,65	50,114	2,4622	2,4622	1002,3	0,082072	8,2072	32,462
49,66	50,1	2,4627	2,4627	1002	0,082088	8,2088	32,463
49,68	50,086	2,4632	2,4632	1001,7	0,082105	8,2105	32,463
49,7	50,072	2,4637	2,4637	1001,4	0,082122	8,2122	32,464
49,71	50,058	2,4642	2,4642	1001,2	0,082139	8,2139	32,464
49,73	50,047	2,4647	2,4647	1000,9	0,082155	8,2155	32,465
49,74	50,05	2,4652	2,4652	1001	0,082172	8,2172	32,465
49,76	50,053	2,4657	2,4657	1001,1	0,082189	8,2189	32,466
49,78	50,055	2,4662	2,4662	1001,1	0,082206	8,2206	32,466
49,79	50,058	2,4667	2,4667	1001,2	0,082222	8,2222	32,467
49,81	50,061	2,4672	2,4672	1001,2	0,082239	8,2239	32,467
49,83	50,064	2,4677	2,4677	1001,3	0,082256	8,2256	32,468
49,84	50,067	2,4682	2,4682	1001,3	0,082273	8,2273	32,468
49,86	50,07	2,4687	2,4687	1001,4	0,082289	8,2289	32,469
49,88	50,072	2,4692	2,4692	1001,4	0,082307	8,2307	32,469
49,89	50,075	2,4705	2,4705	1001,5	0,082352	8,2352	32,471
49,91	50,079	2,4719	2,4719	1001,6	0,082396	8,2396	32,472
49,92	50,082	2,4732	2,4732	1001,6	0,08244	8,244	32,473
49,94	50,085	2,4745	2,4745	1001,7	0,082485	8,2485	32,475
49,96	50,089	2,4759	2,4759	1001,8	0,082529	8,2529	32,476
49,97	50,092	2,4772	2,4772	1001,8	0,082573	8,2573	32,477
49,99	50,095	2,4785	2,4785	1001,9	0,082618	8,2618	32,479
50,01	50,099	2,4799	2,4799	1002	0,082662	8,2662	32,48
50,02	50,102	2,4811	2,4811	1002	0,082704	8,2704	32,481
50,04	50,106	2,482	2,482	1002,1	0,082735	8,2735	32,482
50,06	50,109	2,483	2,483	1002,2	0,082766	8,2766	32,483
50,07	50,112	2,4839	2,4839	1002,2	0,082797	8,2797	32,484
50,09	50,116	2,4849	2,4849	1002,3	0,082828	8,2828	32,485
50,1	50,119	2,4858	2,4858	1002,4	0,08286	8,286	32,486
50,12	50,123	2,4867	2,4867	1002,5	0,082891	8,2891	32,487
50,14	50,126	2,4877	2,4877	1002,5	0,082922	8,2922	32,488
50,15	50,129	2,4886	2,4886	1002,6	0,082953	8,2953	32,489
50,17	50,133	2,4895	2,4895	1002,7	0,082984	8,2984	32,49
50,19	50,238	2,491	2,491	1004,8	0,083034	8,3034	32,491
50,2	50,4	2,4944	2,4944	1008	0,083146	8,3146	32,494
50,22	50,563	2,4978	2,4978	1011,3	0,083259	8,3259	32,498
50,24	50,725	2,5012	2,5012	1014,5	0,083372	8,3372	32,501
50,25	50,887	2,5045	2,5045	1017,7	0,083485	8,3485	32,505
50,27	50,899	2,5066	2,5066	1018	0,083554	8,3554	32,507
50,28	50,858	2,5066	2,5066	1017,2	0,083555	8,3555	32,507
50,3	50,816	2,5066	2,5066	1016,3	0,083555	8,3555	32,507
50,32	50,775	2,5067	2,5067	1015,5	0,083555	8,3555	32,507
50,33	50,734	2,5067	2,5067	1014,7	0,083556	8,3556	32,507
50,35	50,693	2,5067	2,5067	1013,9	0,083556	8,3556	32,507
50,37	50,652	2,5067	2,5067	1013	0,083556	8,3556	32,507
50,38	50,611	2,5067	2,5067	1012,2	0,083557	8,3557	32,507
50,4	50,57	2,5067	2,5067	1011,4	0,083557	8,3557	32,507
50,42	50,529	2,5067	2,5067	1010,6	0,083557	8,3557	32,507
50,43	50,488	2,5067	2,5067	1009,8	0,083558	8,3558	32,507
50,45	50,447	2,5067	2,5067	1008,9	0,083558	8,3558	32,507
50,46	50,406	2,5068	2,5068	1008,1	0,083559	8,3559	32,507
50,48	50,365	2,5068	2,5068	1007,3	0,083559	8,3559	32,507
50,5	50,324	2,5068	2,5068	1006,5	0,083559	8,3559	32,507
50,51	50,282	2,5068	2,5068	1005,6	0,08356	8,356	32,507
50,53	50,241	2,5068	2,5068	1004,8	0,08356	8,356	32,507
50,55	50,2	2,5068	2,5068	1004	0,08356	8,356	32,507
50,56	50,159	2,5068	2,5068	1003,2	0,083561	8,3561	32,507
50,58	50,118	2,5068	2,5068	1002,4	0,083561	8,3561	32,507
50,59	50,077	2,5068	2,5068	1001,5	0,083561	8,3561	32,507
50,61	50,036	2,5069	2,5069	1000,7	0,083565	8,3565	32,507
50,63	49,997	2,5077	2,5077	999,94	0,08359	8,359	32,508
50,64	50,006	2,5085	2,5085	1000,1	0,083615	8,3615	32,508
50,66	50,015	2,5092	2,5092	1000,3	0,08364	8,364	32,509
50,68	50,024	2,51	2,51	1000,5	0,083665	8,3665	32,51
50,69	50,033	2,5107	2,5107	1000,7	0,083691	8,3691	32,511
50,71	50,042	2,5115	2,5115	1000,8	0,083716	8,3716	32,511
50,73	50,051	2,5122	2,5122	1001	0,083741	8,3741	32,512
50,74	50,06	2,513	2,513	1001,2	0,083766	8,3766	32,513
50,76	50,069	2,5137	2,5137	1001,4	0,083791	8,3791	32,514
50,77	50,078	2,5145	2,5145	1001,6	0,083817	8,3817	32,515
50,79	50,087	2,5153	2,5153	1001,7	0,083842	8,3842	32,515
50,81	50,096	2,516	2,516	1001,9	0,083867	8,3867	32,516
50,82	50,105	2,5168	2,5168	1002,1	0,083892	8,3892	32,517
50,84	50,114	2,5175	2,5175	1002,3	0,083917	8,3917	32,518
50,86	50,123	2,5191	2,5191	1002,5	0,08397	8,397	32,519
50,87	50,136	2,5209	2,5209	1002,7	0,08403	8,403	32,521
50,89	50,151	2,5227	2,5227	1003	0,084091	8,4091	32,523
50,91	50,165	2,5245	2,5245	1003,3	0,08415	8,415	32,525
50,92	50,18	2,5256	2,5256	1003,6	0,084186	8,4186	32,526
50,94	50,195	2,5267	2,5267	1003,9	0,084222	8,4222	32,527
