Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
99,92	68,964	4,9827	4,9827	1379,3	0,16609	16,609	34,983
99,94	68,854	4,9829	4,9829	1377,1	0,1661	16,61	34,983
99,97	68,745	4,983	4,983	1374,9	0,1661	16,61	34,983
99,99	68,635	4,9832	4,9832	1372,7	0,16611	16,611	34,983
100	68,525	4,9834	4,9834	1370,5	0,16611	16,611	34,983
100	68,416	4,9836	4,9836	1368,3	0,16612	16,612	34,984
100,1	68,306	4,9837	4,9837	1366,1	0,16612	16,612	34,984
100,1	68,196	4,9839	4,9839	1363,9	0,16613	16,613	34,984
100,1	68,087	4,9841	4,9841	1361,7	0,16614	16,614	34,984
100,1	67,977	4,9842	4,9842	1359,5	0,16614	16,614	34,984
100,2	67,867	4,9844	4,9844	1357,3	0,16615	16,615	34,984
100,2	67,758	4,9846	4,9846	1355,2	0,16615	16,615	34,985
100,2	67,648	4,9848	4,9848	1353	0,16616	16,616	34,985
100,2	67,538	4,9849	4,9849	1350,8	0,16616	16,616	34,985
100,3	67,429	4,9851	4,9851	1348,6	0,16617	16,617	34,985
100,3	67,319	4,9842	4,9842	1346,4	0,16614	16,614	34,984
100,3	67,319	4,9852	4,9852	1346,4	0,16617	16,617	34,985
100,3	67,343	4,9862	4,9862	1346,9	0,16621	16,621	34,986
100,4	67,367	4,9873	4,9873	1347,3	0,16624	16,624	34,987
100,4	67,39	4,9883	4,9883	1347,8	0,16628	16,628	34,988
100,4	67,414	4,9893	4,9893	1348,3	0,16631	16,631	34,989
100,4	67,438	4,9907	4,9907	1348,8	0,16636	16,636	34,991
100,5	67,461	4,9929	4,9929	1349,2	0,16643	16,643	34,993
100,5	67,518	4,995	4,995	1350,4	0,1665	16,65	34,995
100,5	67,596	4,9972	4,9972	1351,9	0,16657	16,657	34,997
100,5	67,673	4,9994	4,9994	1353,5	0,16665	16,665	34,999
100,6	67,751	5,0016	5,0016	1355	0,16672	16,672	35,002
100,6	67,829	5,0038	5,0038	1356,6	0,16679	16,679	35,004
100,6	67,906	5,0056	5,0056	1358,1	0,16685	16,685	35,006
100,6	67,971	5,007	5,007	1359,4	0,1669	16,69	35,007
100,7	68,025	5,0084	5,0084	1360,5	0,16695	16,695	35,008
100,7	68,08	5,0098	5,0098	1361,6	0,16699	16,699	35,01
100,7	68,134	5,0112	5,0112	1362,7	0,16704	16,704	35,011
100,7	68,189	5,0126	5,0126	1363,8	0,16709	16,709	35,013
100,7	68,243	5,0149	5,0149	1364,9	0,16716	16,716	35,015
100,8	68,371	5,0181	5,0181	1367,4	0,16727	16,727	35,018
100,8	68,52	5,0213	5,0213	1370,4	0,16738	16,738	35,021
100,8	68,669	5,0236	5,0236	1373,4	0,16745	16,745	35,024
100,8	68,587	5,0241	5,0241	1371,7	0,16747	16,747	35,024
100,9	68,502	5,0247	5,0247	1370	0,16749	16,749	35,025
100,9	68,418	5,0252	5,0252	1368,4	0,16751	16,751	35,025
100,9	68,334	5,0257	5,0257	1366,7	0,16752	16,752	35,026
100,9	68,249	5,0262	5,0262	1365	0,16754	16,754	35,026
101	68,165	5,0268	5,0268	1363,3	0,16756	16,756	35,027
101	68,081	5,0273	5,0273	1361,6	0,16758	16,758	35,027
101	67,998	5,0278	5,0278	1360	0,16759	16,759	35,028
101	67,965	5,0285	5,0285	1359,3	0,16762	16,762	35,028
101,1	67,932	5,0292	5,0292	1358,6	0,16764	16,764	35,029
101,1	67,9	5,0299	5,0299	1358	0,16766	16,766	35,03
101,1	67,867	5,0307	5,0307	1357,3	0,16769	16,769	35,031
101,1	67,834	5,0314	5,0314	1356,7	0,16771	16,771	35,031
101,2	67,801	5,0322	5,0322	1356	0,16774	16,774	35,032
101,2	67,769	5,0329	5,0329	1355,4	0,16776	16,776	35,033
101,2	67,736	5,0337	5,0337	1354,7	0,16779	16,779	35,034
101,2	67,703	5,0344	5,0344	1354,1	0,16781	16,781	35,034
101,3	67,671	5,0352	5,0352	1353,4	0,16784	16,784	35,035
101,3	67,638	5,0359	5,0359	1352,8	0,16786	16,786	35,036
101,3	67,605	5,0367	5,0367	1352,1	0,16789	16,789	35,037
101,3	67,573	5,0374	5,0374	1351,5	0,16791	16,791	35,037
101,4	67,54	5,0382	5,0382	1350,8	0,16794	16,794	35,038
101,4	67,518	5,039	5,039	1350,4	0,16797	16,797	35,039
101,4	67,576	5,0409	5,0409	1351,5	0,16803	16,803	35,041
101,4	67,634	5,0428	5,0428	1352,7	0,16809	16,809	35,043
101,5	67,692	5,0447	5,0447	1353,8	0,16816	16,816	35,045
101,5	67,749	5,0466	5,0466	1355	0,16822	16,822	35,047
101,5	67,807	5,0485	5,0485	1356,1	0,16828	16,828	35,049
101,5	67,865	5,0504	5,0504	1357,3	0,16835	16,835	35,05
101,6	67,923	5,0523	5,0523	1358,5	0,16841	16,841	35,052
101,6	67,979	5,054	5,054	1359,6	0,16847	16,847	35,054
101,6	68,035	5,0557	5,0557	1360,7	0,16852	16,852	35,056
101,6	68,091	5,0573	5,0573	1361,8	0,16858	16,858	35,057
101,7	68,147	5,059	5,059	1362,9	0,16863	16,863	35,059
101,7	68,202	5,0607	5,0607	1364	0,16869	16,869	35,061
101,7	68,258	5,0624	5,0624	1365,2	0,16875	16,875	35,062
101,7	68,456	5,0661	5,0661	1369,1	0,16887	16,887	35,066
101,8	68,741	5,0707	5,0707	1374,8	0,16902	16,902	35,071
101,8	69,026	5,0753	5,0753	1380,5	0,16918	16,918	35,075
101,8	69,024	5,0768	5,0768	1380,5	0,16923	16,923	35,077
101,8	68,907	5,0768	5,0768	1378,1	0,16923	16,923	35,077
101,9	68,789	5,0769	5,0769	1375,8	0,16923	16,923	35,077
101,9	68,671	5,0769	5,0769	1373,4	0,16923	16,923	35,077
101,9	68,554	5,0769	5,0769	1371,1	0,16923	16,923	35,077
101,9	68,436	5,0769	5,0769	1368,7	0,16923	16,923	35,077
102	68,319	5,0769	5,0769	1366,4	0,16923	16,923	35,077
102	68,201	5,077	5,077	1364	0,16923	16,923	35,077
102	68,083	5,077	5,077	1361,7	0,16923	16,923	35,077
102	67,966	5,077	5,077	1359,3	0,16923	16,923	35,077
102	67,848	5,077	5,077	1357	0,16923	16,923	35,077
102,1	67,73	5,0771	5,0771	1354,6	0,16924	16,924	35,077
102,1	67,613	5,0771	5,0771	1352,3	0,16924	16,924	35,077
102,1	67,495	5,0774	5,0774	1349,9	0,16925	16,925	35,077
102,1	67,383	5,0782	5,0782	1347,7	0,16927	16,927	35,078
102,2	67,381	5,0795	5,0795	1347,6	0,16932	16,932	35,079
102,2	67,379	5,0805	5,0805	1347,6	0,16935	16,935	35,081
102,2	67,377	5,0813	5,0813	1347,5	0,16938	16,938	35,081
102,2	67,375	5,0821	5,0821	1347,5	0,1694	16,94	35,082
102,3	67,373	5,083	5,083	1347,5	0,16943	16,943	35,083
102,3	67,371	5,0839	5,0839	1347,4	0,16946	16,946	35,084
102,3	67,369	5,0847	5,0847	1347,4	0,16949	16,949	35,085
102,3	67,367	5,0858	5,0858	1347,3	0,16953	16,953	35,086
102,4	67,426	5,0886	5,0886	1348,5	0,16962	16,962	35,089
102,4	67,524	5,0913	5,0913	1350,5	0,16971	16,971	35,091
102,4	67,622	5,0937	5,0937	1352,4	0,16979	16,979	35,094
102,4	67,72	5,0952	5,0952	1354,4	0,16984	16,984	35,095
102,5	67,818	5,0968	5,0968	1356,4	0,16989	16,989	35,097
102,5	67,916	5,0984	5,0984	1358,3	0,16995	16,995	35,098
102,5	67,965	5,0999	5,0999	1359,3	0,17	17	35,1
102,5	68,001	5,1015	5,1015	1360	0,17005	17,005	35,101
102,6	68,036	5,103	5,103	1360,7	0,1701	17,01	35,103
102,6	68,071	5,1046	5,1046	1361,4	0,17015	17,015	35,105
102,6	68,107	5,1061	5,1061	1362,1	0,1702	17,02	35,106
102,6	68,142	5,1077	5,1077	1362,8	0,17026	17,026	35,108
102,7	68,203	5,1105	5,1105	1364,1	0,17035	17,035	35,111
102,7	68,427	5,1155	5,1155	1368,5	0,17052	17,052	35,115
102,7	68,65	5,1199	5,1199	1373	0,17066	17,066	35,12
102,7	68,778	5,1203	5,1203	1375,6	0,17068	17,068	35,12
102,8	68,688	5,1206	5,1206	1373,8	0,17069	17,069	35,121
102,8	68,599	5,121	5,121	1372	0,1707	17,07	35,121
102,8	68,509	5,1213	5,1213	1370,2	0,17071	17,071	35,121
102,8	68,419	5,1217	5,1217	1368,4	0,17072	17,072	35,122
102,9	68,329	5,122	5,122	1366,6	0,17073	17,073	35,122
102,9	68,24	5,1224	5,1224	1364,8	0,17075	17,075	35,122
102,9	68,15	5,1227	5,1227	1363	0,17076	17,076	35,123
102,9	68,06	5,123	5,123	1361,2	0,17077	17,077	35,123
103	67,97	5,1234	5,1234	1359,4	0,17078	17,078	35,123
103	67,881	5,1237	5,1237	1357,6	0,17079	17,079	35,124
103	67,791	5,1242	5,1242	1355,8	0,17081	17,081	35,124
103	67,778	5,1251	5,1251	1355,6	0,17084	17,084	35,125
103,1	67,772	5,126	5,126	1355,4	0,17087	17,087	35,126
103,1	67,766	5,1269	5,1269	1355,3	0,1709	17,09	35,127
103,1	67,761	5,1278	5,1278	1355,2	0,17093	17,093	35,128
103,1	67,755	5,1288	5,1288	1355,1	0,17096	17,096	35,129
103,2	67,749	5,1297	5,1297	1355	0,17099	17,099	35,13
103,2	67,743	5,1306	5,1306	1354,9	0,17102	17,102	35,131
103,2	67,738	5,1315	5,1315	1354,8	0,17105	17,105	35,132
103,2	67,732	5,1324	5,1324	1354,6	0,17108	17,108	35,132
103,2	67,726	5,1334	5,1334	1354,5	0,17111	17,111	35,133
103,3	67,72	5,1343	5,1343	1354,4	0,17114	17,114	35,134
103,3	67,727	5,136	5,136	1354,5	0,1712	17,12	35,136
103,3	67,741	5,1378	5,1378	1354,8	0,17126	17,126	35,138
103,3	67,755	5,1395	5,1395	1355,1	0,17132	17,132	35,139
103,4	67,769	5,1412	5,1412	1355,4	0,17137	17,137	35,141
103,4	67,783	5,143	5,143	1355,7	0,17143	17,143	35,143
103,4	67,797	5,1447	5,1447	1355,9	0,17149	17,149	35,145
103,4	67,811	5,1465	5,1465	1356,2	0,17155	17,155	35,146
103,5	67,825	5,1483	5,1483	1356,5	0,17161	17,161	35,148
103,5	67,839	5,15	5,15	1356,8	0,17167	17,167	35,15
103,5	67,853	5,1518	5,1518	1357,1	0,17173	17,173	35,152
103,5	67,867	5,1535	5,1535	1357,3	0,17178	17,178	35,154
103,6	67,881	5,1553	5,1553	1357,6	0,17184	17,184	35,155
103,6	67,933	5,1571	5,1571	1358,7	0,1719	17,19	35,157
103,6	68,247	5,1595	5,1595	1364,9	0,17198	17,198	35,16
103,6	68,561	5,163	5,163	1371,2	0,1721	17,21	35,163
103,7	68,874	5,1665	5,1665	1377,5	0,17222	17,222	35,166
103,7	68,976	5,1699	5,1699	1379,5	0,17233	17,233	35,17
103,7	68,871	5,1707	5,1707	1377,4	0,17236	17,236	35,171
103,7	68,766	5,1708	5,1708	1375,3	0,17236	17,236	35,171
103,8	68,661	5,171	5,171	1373,2	0,17237	17,237	35,171
103,8	68,556	5,1711	5,1711	1371,1	0,17237	17,237	35,171
103,8	68,451	5,1713	5,1713	1369	0,17238	17,238	35,171
103,8	68,346	5,1714	5,1714	1366,9	0,17238	17,238	35,171
103,9	68,241	5,1716	5,1716	1364,8	0,17239	17,239	35,172
103,9	68,136	5,1718	5,1718	1362,7	0,17239	17,239	35,172
103,9	68,031	5,1719	5,1719	1360,6	0,1724	17,24	35,172
103,9	67,926	5,1721	5,1721	1358,5	0,1724	17,24	35,172
104	67,821	5,1722	5,1722	1356,4	0,17241	17,241	35,172
104	67,716	5,1726	5,1726	1354,3	0,17242	17,242	35,173
104	67,699	5,1735	5,1735	1354	0,17245	17,245	35,174
104	67,695	5,1745	5,1745	1353,9	0,17248	17,248	35,175
104,1	67,691	5,1755	5,1755	1353,8	0,17252	17,252	35,175
104,1	67,687	5,1765	5,1765	1353,7	0,17255	17,255	35,176
104,1	67,682	5,1774	5,1774	1353,6	0,17258	17,258	35,177
104,1	67,678	5,1784	5,1784	1353,6	0,17261	17,261	35,178
104,2	67,674	5,1794	5,1794	1353,5	0,17265	17,265	35,179
104,2	67,67	5,1803	5,1803	1353,4	0,17268	17,268	35,18
104,2	67,665	5,1813	5,1813	1353,3	0,17271	17,271	35,181
104,2	67,661	5,1823	5,1823	1353,2	0,17274	17,274	35,182
104,3	67,657	5,1836	5,1836	1353,1	0,17279	17,279	35,184
104,3	67,71	5,1858	5,1858	1354,2	0,17286	17,286	35,186
104,3	67,776	5,1879	5,1879	1355,5	0,17293	17,293	35,188
104,3	67,843	5,1901	5,1901	1356,9	0,173	17,3	35,19
104,4	67,91	5,1919	5,1919	1358,2	0,17306	17,306	35,192
104,4	67,973	5,1933	5,1933	1359,5	0,17311	17,311	35,193
104,4	68,013	5,1947	5,1947	1360,3	0,17316	17,316	35,195
104,4	68,053	5,1961	5,1961	1361,1	0,1732	17,32	35,196
104,5	68,093	5,1975	5,1975	1361,9	0,17325	17,325	35,198
104,5	68,132	5,1989	5,1989	1362,6	0,1733	17,33	35,199
104,5	68,172	5,2003	5,2003	1363,4	0,17334	17,334	35,2
104,5	68,212	5,2017	5,2017	1364,2	0,17339	17,339	35,202
104,5	68,286	5,2052	5,2052	1365,7	0,17351	17,351	35,205
104,6	68,589	5,2101	5,2101	1371,8	0,17367	17,367	35,21
104,6	68,891	5,2149	5,2149	1377,8	0,17383	17,383	35,215
104,6	69,134	5,2189	5,2189	1382,7	0,17396	17,396	35,219
104,6	69,01	5,219	5,219	1380,2	0,17397	17,397	35,219
104,7	68,886	5,219	5,219	1377,7	0,17397	17,397	35,219
104,7	68,761	5,2191	5,2191	1375,2	0,17397	17,397	35,219
104,7	68,637	5,2192	5,2192	1372,7	0,17397	17,397	35,219
104,7	68,513	5,2193	5,2193	1370,3	0,17398	17,398	35,219
104,8	68,389	5,2193	5,2193	1367,8	0,17398	17,398	35,219
104,8	68,264	5,2194	5,2194	1365,3	0,17398	17,398	35,219
104,8	68,14	5,2195	5,2195	1362,8	0,17398	17,398	35,219
104,8	68,016	5,2196	5,2196	1360,3	0,17399	17,399	35,22
104,9	67,891	5,2196	5,2196	1357,8	0,17399	17,399	35,22
104,9	67,767	5,2197	5,2197	1355,3	0,17399	17,399	35,22
104,9	67,643	5,2198	5,2198	1352,9	0,17399	17,399	35,22
104,9	67,518	5,2199	5,2199	1350,4	0,174	17,4	35,22
105	67,394	5,2199	5,2199	1347,9	0,174	17,4	35,22
105	67,303	5,22	5,22	1346,1	0,174	17,4	35,22
105	67,318	5,221	5,221	1346,4	0,17403	17,403	35,221
105	67,332	5,2221	5,2221	1346,6	0,17407	17,407	35,222
105,1	67,346	5,2232	5,2232	1346,9	0,17411	17,411	35,223
105,1	67,36	5,2242	5,2242	1347,2	0,17414	17,414	35,224
105,1	67,375	5,225	5,225	1347,5	0,17417	17,417	35,225
105,1	67,389	5,2259	5,2259	1347,8	0,1742	17,42	35,226
105,2	67,403	5,2267	5,2267	1348,1	0,17422	17,422	35,227
105,2	67,418	5,2276	5,2276	1348,4	0,17425	17,425	35,228
105,2	67,446	5,2303	5,2303	1348,9	0,17434	17,434	35,23
105,2	67,498	5,2332	5,2332	1350	0,17444	17,444	35,233
105,3	67,551	5,235	5,235	1351	0,1745	17,45	35,235
105,3	67,604	5,2366	5,2366	1352,1	0,17455	17,455	35,237
105,3	67,656	5,2381	5,2381	1353,1	0,1746	17,46	35,238
105,3	67,709	5,2397	5,2397	1354,2	0,17466	17,466	35,24
105,4	67,762	5,2413	5,2413	1355,2	0,17471	17,471	35,241
105,4	67,814	5,2429	5,2429	1356,3	0,17476	17,476	35,243
105,4	67,867	5,2447	5,2447	1357,3	0,17482	17,482	35,245
105,4	67,92	5,2465	5,2465	1358,4	0,17488	17,488	35,246
105,5	67,972	5,2483	5,2483	1359,4	0,17494	17,494	35,248
105,5	68,025	5,25	5,25	1360,5	0,175	17,5	35,25
105,5	68,078	5,2518	5,2518	1361,6	0,17506	17,506	35,252
105,5	68,244	5,2553	5,2553	1364,9	0,17518	17,518	35,255
105,6	68,453	5,259	5,259	1369,1	0,1753	17,53	35,259
105,6	68,662	5,2628	5,2628	1373,2	0,17543	17,543	35,263
105,6	68,677	5,2643	5,2643	1373,5	0,17548	17,548	35,264
105,6	68,575	5,2646	5,2646	1371,5	0,17549	17,549	35,265
105,7	68,473	5,2649	5,2649	1369,5	0,1755	17,55	35,265
105,7	68,371	5,2652	5,2652	1367,4	0,17551	17,551	35,265
105,7	68,269	5,2655	5,2655	1365,4	0,17552	17,552	35,266
105,7	68,167	5,2658	5,2658	1363,3	0,17553	17,553	35,266
105,8	68,065	5,2661	5,2661	1361,3	0,17554	17,554	35,266
105,8	67,962	5,2664	5,2664	1359,2	0,17555	17,555	35,266
105,8	67,86	5,2667	5,2667	1357,2	0,17556	17,556	35,267
105,8	67,758	5,267	5,267	1355,2	0,17557	17,557	35,267
105,8	67,656	5,2672	5,2672	1353,1	0,17557	17,557	35,267
105,9	67,554	5,2675	5,2675	1351,1	0,17558	17,558	35,268
105,9	67,534	5,2682	5,2682	1350,7	0,17561	17,561	35,268
105,9	67,532	5,2692	5,2692	1350,6	0,17564	17,564	35,269
105,9	67,529	5,2702	5,2702	1350,6	0,17567	17,567	35,27
106	67,527	5,2712	5,2712	1350,5	0,17571	17,571	35,271
106	67,524	5,2723	5,2723	1350,5	0,17574	17,574	35,272
106	67,522	5,2733	5,2733	1350,4	0,17578	17,578	35,273
106	67,519	5,2743	5,2743	1350,4	0,17581	17,581	35,274
106,1	67,517	5,2753	5,2753	1350,3	0,17584	17,584	35,275
106,1	67,514	5,2763	5,2763	1350,3	0,17588	17,588	35,276
106,1	67,512	5,2773	5,2773	1350,2	0,17591	17,591	35,277
106,1	67,509	5,2783	5,2783	1350,2	0,17594	17,594	35,278
106,2	67,618	5,2805	5,2805	1352,4	0,17602	17,602	35,28
106,2	67,757	5,283	5,283	1355,1	0,1761	17,61	35,283
106,2	67,877	5,2854	5,2854	1357,5	0,17618	17,618	35,285
106,2	67,908	5,2869	5,2869	1358,2	0,17623	17,623	35,287
106,3	67,939	5,2884	5,2884	1358,8	0,17628	17,628	35,288
106,3	67,969	5,2899	5,2899	1359,4	0,17633	17,633	35,29
106,3	68	5,2914	5,2914	1360	0,17638	17,638	35,291
106,3	68,031	5,2929	5,2929	1360,6	0,17643	17,643	35,293
106,4	68,061	5,2944	5,2944	1361,2	0,17648	17,648	35,294
106,4	68,092	5,296	5,296	1361,8	0,17653	17,653	35,296
106,4	68,123	5,2975	5,2975	1362,5	0,17658	17,658	35,297
106,4	68,153	5,299	5,299	1363,1	0,17663	17,663	35,299
106,5	68,184	5,3005	5,3005	1363,7	0,17668	17,668	35,3
106,5	68,215	5,302	5,302	1364,3	0,17673	17,673	35,302
106,5	68,32	5,3045	5,3045	1366,4	0,17682	17,682	35,305
106,5	68,503	5,3081	5,3081	1370,1	0,17694	17,694	35,308
106,6	68,686	5,3115	5,3115	1373,7	0,17705	17,705	35,312
106,6	68,606	5,3119	5,3119	1372,1	0,17706	17,706	35,312
106,6	68,511	5,3123	5,3123	1370,2	0,17708	17,708	35,312
106,6	68,415	5,3127	5,3127	1368,3	0,17709	17,709	35,313
106,7	68,319	5,3131	5,3131	1366,4	0,1771	17,71	35,313
106,7	68,223	5,3135	5,3135	1364,5	0,17712	17,712	35,314
106,7	68,127	5,3139	5,3139	1362,5	0,17713	17,713	35,314
106,7	68,031	5,3143	5,3143	1360,6	0,17714	17,714	35,314
106,8	67,935	5,3147	5,3147	1358,7	0,17716	17,716	35,315
106,8	67,839	5,3151	5,3151	1356,8	0,17717	17,717	35,315
106,8	67,745	5,3155	5,3155	1354,9	0,17718	17,718	35,315
106,8	67,737	5,3161	5,3161	1354,7	0,1772	17,72	35,316
106,9	67,73	5,317	5,317	1354,6	0,17723	17,723	35,317
106,9	67,722	5,318	5,318	1354,4	0,17727	17,727	35,318
106,9	67,714	5,319	5,319	1354,3	0,1773	17,73	35,319
106,9	67,706	5,32	5,32	1354,1	0,17733	17,733	35,32
107	67,698	5,3209	5,3209	1354	0,17736	17,736	35,321
107	67,691	5,3219	5,3219	1353,8	0,1774	17,74	35,322
107	67,683	5,3229	5,3229	1353,7	0,17743	17,743	35,323
107	67,675	5,3239	5,3239	1353,5	0,17746	17,746	35,324
107	67,667	5,3248	5,3248	1353,3	0,17749	17,749	35,325
107,1	67,659	5,3258	5,3258	1353,2	0,17753	17,753	35,326
107,1	67,652	5,3268	5,3268	1353	0,17756	17,756	35,327
107,1	67,671	5,3281	5,3281	1353,4	0,1776	17,76	35,328
107,1	67,704	5,3297	5,3297	1354,1	0,17766	17,766	35,33
107,2	67,738	5,3312	5,3312	1354,8	0,17771	17,771	35,331
107,2	67,771	5,3327	5,3327	1355,4	0,17776	17,776	35,333
107,2	67,804	5,3343	5,3343	1356,1	0,17781	17,781	35,334
107,2	67,837	5,3358	5,3358	1356,7	0,17786	17,786	35,336
107,3	67,87	5,3373	5,3373	1357,4	0,17791	17,791	35,337
107,3	67,903	5,3389	5,3389	1358,1	0,17796	17,796	35,339
107,3	67,937	5,3404	5,3404	1358,7	0,17801	17,801	35,34
107,3	67,97	5,3419	5,3419	1359,4	0,17806	17,806	35,342
107,4	68,003	5,3435	5,3435	1360,1	0,17812	17,812	35,343
107,4	68,036	5,345	5,345	1360,7	0,17817	17,817	35,345
107,4	68,069	5,3465	5,3465	1361,4	0,17822	17,822	35,347
107,4	68,187	5,3495	5,3495	1363,7	0,17832	17,832	35,349
107,5	68,63	5,3554	5,3554	1372,6	0,17851	17,851	35,355
107,5	68,872	5,3592	5,3592	1377,4	0,17864	17,864	35,359
107,5	68,782	5,3596	5,3596	1375,6	0,17865	17,865	35,36
107,5	68,691	5,36	5,36	1373,8	0,17867	17,867	35,36
107,6	68,601	5,3605	5,3605	1372	0,17868	17,868	35,36
107,6	68,51	5,3609	5,3609	1370,2	0,1787	17,87	35,361
107,6	68,419	5,3613	5,3613	1368,4	0,17871	17,871	35,361
107,6	68,329	5,3617	5,3617	1366,6	0,17872	17,872	35,362
107,7	68,238	5,3621	5,3621	1364,8	0,17874	17,874	35,362
107,7	68,148	5,3625	5,3625	1363	0,17875	17,875	35,362
107,7	68,057	5,3629	5,3629	1361,1	0,17876	17,876	35,363
107,7	67,966	5,3633	5,3633	1359,3	0,17878	17,878	35,363
107,8	67,919	5,3639	5,3639	1358,4	0,1788	17,88	35,364
107,8	67,897	5,3647	5,3647	1357,9	0,17882	17,882	35,365
107,8	67,876	5,3655	5,3655	1357,5	0,17885	17,885	35,366
107,8	67,855	5,3663	5,3663	1357,1	0,17888	17,888	35,366
107,9	67,834	5,3672	5,3672	1356,7	0,17891	17,891	35,367
107,9	67,813	5,368	5,368	1356,3	0,17893	17,893	35,368
107,9	67,791	5,3688	5,3688	1355,8	0,17896	17,896	35,369
107,9	67,77	5,3696	5,3696	1355,4	0,17899	17,899	35,37
108	67,749	5,3705	5,3705	1355	0,17902	17,902	35,37
108	67,728	5,3713	5,3713	1354,6	0,17904	17,904	35,371
108	67,706	5,3721	5,3721	1354,1	0,17907	17,907	35,372
108	67,685	5,373	5,373	1353,7	0,1791	17,91	35,373
108,1	67,664	5,3738	5,3738	1353,3	0,17913	17,913	35,374
108,1	67,703	5,3754	5,3754	1354,1	0,17918	17,918	35,375
108,1	67,791	5,3774	5,3774	1355,8	0,17925	17,925	35,377
108,1	67,88	5,3795	5,3795	1357,6	0,17932	17,932	35,38
108,2	67,968	5,3816	5,3816	1359,4	0,17939	17,939	35,382
108,2	68,05	5,3836	5,3836	1361	0,17945	17,945	35,384
108,2	68,107	5,3853	5,3853	1362,1	0,17951	17,951	35,385
108,2	68,164	5,3871	5,3871	1363,3	0,17957	17,957	35,387
108,3	68,222	5,3888	5,3888	1364,4	0,17963	17,963	35,389
108,3	68,279	5,3905	5,3905	1365,6	0,17968	17,968	35,391
108,3	68,336	5,3923	5,3923	1366,7	0,17974	17,974	35,392
108,3	68,393	5,394	5,394	1367,9	0,1798	17,98	35,394
108,3	68,451	5,3957	5,3957	1369	0,17986	17,986	35,396
108,4	68,508	5,3975	5,3975	1370,2	0,17992	17,992	35,397
108,4	68,565	5,3991	5,3991	1371,3	0,17997	17,997	35,399
108,4	68,512	5,4006	5,4006	1370,2	0,18002	18,002	35,401
108,4	68,45	5,4022	5,4022	1369	0,18007	18,007	35,402
108,5	68,389	5,4038	5,4038	1367,8	0,18013	18,013	35,404
108,5	68,327	5,4051	5,4051	1366,5	0,18017	18,017	35,405
108,5	68,265	5,406	5,406	1365,3	0,1802	18,02	35,406
108,5	68,204	5,4068	5,4068	1364,1	0,18023	18,023	35,407
108,6	68,142	5,4077	5,4077	1362,8	0,18026	18,026	35,408
108,6	68,08	5,4085	5,4085	1361,6	0,18028	18,028	35,408
108,6	68,018	5,4093	5,4093	1360,4	0,18031	18,031	35,409
108,6	68,028	5,4102	5,4102	1360,6	0,18034	18,034	35,41
108,7	68,078	5,4109	5,4109	1361,6	0,18036	18,036	35,411
108,7	68,127	5,4116	5,4116	1362,5	0,18039	18,039	35,412
108,7	68,128	5,4123	5,4123	1362,6	0,18041	18,041	35,412
108,7	68,1	5,413	5,413	1362	0,18043	18,043	35,413
108,8	68,071	5,4137	5,4137	1361,4	0,18046	18,046	35,414
108,8	68,042	5,4144	5,4144	1360,8	0,18048	18,048	35,414
108,8	68,013	5,4151	5,4151	1360,3	0,1805	18,05	35,415
108,8	67,984	5,4158	5,4158	1359,7	0,18053	18,053	35,416
108,9	67,955	5,4165	5,4165	1359,1	0,18055	18,055	35,416
108,9	67,926	5,4172	5,4172	1358,5	0,18057	18,057	35,417
108,9	67,898	5,4179	5,4179	1358	0,1806	18,06	35,418
108,9	67,869	5,4186	5,4186	1357,4	0,18062	18,062	35,419
109	67,84	5,4193	5,4193	1356,8	0,18064	18,064	35,419
109	67,852	5,4206	5,4206	1357	0,18069	18,069	35,421
109	67,881	5,4221	5,4221	1357,6	0,18074	18,074	35,422
109	67,91	5,4235	5,4235	1358,2	0,18078	18,078	35,424
109,1	67,939	5,425	5,425	1358,8	0,18083	18,083	35,425
109,1	67,968	5,4265	5,4265	1359,4	0,18088	18,088	35,426
109,1	67,997	5,4279	5,4279	1359,9	0,18093	18,093	35,428
109,1	68,027	5,4294	5,4294	1360,5	0,18098	18,098	35,429
109,2	68,056	5,4308	5,4308	1361,1	0,18103	18,103	35,431
109,2	68,085	5,4323	5,4323	1361,7	0,18108	18,108	35,432
109,2	68,114	5,4338	5,4338	1362,3	0,18113	18,113	35,434
109,2	68,143	5,4352	5,4352	1362,9	0,18117	18,117	35,435
109,3	68,172	5,4367	5,4367	1363,4	0,18122	18,122	35,437
109,3	68,202	5,4382	5,4382	1364	0,18127	18,127	35,438
109,3	68,231	5,4396	5,4396	1364,6	0,18132	18,132	35,44
109,3	68,26	5,4411	5,4411	1365,2	0,18137	18,137	35,441
109,4	68,55	5,4471	5,4471	1371	0,18157	18,157	35,447
109,4	68,89	5,4499	5,4499	1377,8	0,18166	18,166	35,45
109,4	68,863	5,4524	5,4524	1377,3	0,18175	18,175	35,452
109,4	68,79	5,453	5,453	1375,8	0,18177	18,177	35,453
109,5	68,717	5,4536	5,4536	1374,3	0,18179	18,179	35,454
109,5	68,645	5,4542	5,4542	1372,9	0,18181	18,181	35,454
109,5	68,572	5,4548	5,4548	1371,4	0,18183	18,183	35,455
109,5	68,5	5,4554	5,4554	1370	0,18185	18,185	35,455
109,5	68,427	5,456	5,456	1368,5	0,18187	18,187	35,456
