Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
48,41	52,215	2,4079	2,4079	1044,3	0,080265	8,0265	32,408
48,43	52,166	2,4081	2,4081	1043,3	0,080271	8,0271	32,408
48,45	52,118	2,4083	2,4083	1042,4	0,080276	8,0276	32,408
48,47	52,069	2,4085	2,4085	1041,4	0,080282	8,0282	32,408
48,48	52,021	2,4086	2,4086	1040,4	0,080288	8,0288	32,409
48,5	51,973	2,4088	2,4088	1039,5	0,080294	8,0294	32,409
48,52	51,924	2,409	2,409	1038,5	0,080299	8,0299	32,409
48,53	51,876	2,4092	2,4092	1037,5	0,080305	8,0305	32,409
48,55	51,827	2,4093	2,4093	1036,5	0,080311	8,0311	32,409
48,57	51,779	2,4095	2,4095	1035,6	0,080317	8,0317	32,409
48,58	51,73	2,4097	2,4097	1034,6	0,080322	8,0322	32,41
48,6	51,682	2,4098	2,4098	1033,6	0,080328	8,0328	32,41
48,62	51,634	2,41	2,41	1032,7	0,080334	8,0334	32,41
48,64	51,585	2,4102	2,4102	1031,7	0,08034	8,034	32,41
48,65	51,584	2,4105	2,4105	1031,7	0,080349	8,0349	32,41
48,67	51,604	2,4112	2,4112	1032,1	0,080372	8,0372	32,411
48,69	51,624	2,4118	2,4118	1032,5	0,080394	8,0394	32,412
48,7	51,644	2,4125	2,4125	1032,9	0,080417	8,0417	32,412
48,72	51,663	2,4132	2,4132	1033,3	0,080439	8,0439	32,413
48,74	51,66	2,4138	2,4138	1033,2	0,080462	8,0462	32,414
48,75	51,649	2,4145	2,4145	1033	0,080484	8,0484	32,415
48,77	51,639	2,4152	2,4152	1032,8	0,080506	8,0506	32,415
48,79	51,628	2,4159	2,4159	1032,6	0,080529	8,0529	32,416
48,81	51,617	2,4167	2,4167	1032,3	0,080556	8,0556	32,417
48,82	51,606	2,4177	2,4177	1032,1	0,080591	8,0591	32,418
48,84	51,595	2,4188	2,4188	1031,9	0,080626	8,0626	32,419
48,86	51,585	2,4198	2,4198	1031,7	0,080661	8,0661	32,42
48,87	51,574	2,4209	2,4209	1031,5	0,080696	8,0696	32,421
48,89	51,563	2,4219	2,4219	1031,3	0,080731	8,0731	32,422
48,91	51,552	2,423	2,423	1031	0,080766	8,0766	32,423
48,92	51,541	2,424	2,424	1030,8	0,080801	8,0801	32,424
48,94	51,549	2,4251	2,4251	1031	0,080836	8,0836	32,425
48,96	51,562	2,4261	2,4261	1031,2	0,080871	8,0871	32,426
48,98	51,576	2,4272	2,4272	1031,5	0,080906	8,0906	32,427
48,99	51,59	2,4282	2,4282	1031,8	0,080941	8,0941	32,428
49,01	51,603	2,4293	2,4293	1032,1	0,080976	8,0976	32,429
49,03	51,617	2,4304	2,4304	1032,3	0,081012	8,1012	32,43
49,04	51,63	2,4314	2,4314	1032,6	0,081048	8,1048	32,431
49,06	51,644	2,4325	2,4325	1032,9	0,081084	8,1084	32,433
49,08	51,658	2,4336	2,4336	1033,2	0,08112	8,112	32,434
49,09	51,671	2,4347	2,4347	1033,4	0,081156	8,1156	32,435
49,11	51,685	2,4358	2,4358	1033,7	0,081192	8,1192	32,436
49,13	51,698	2,4368	2,4368	1034	0,081228	8,1228	32,437
49,15	51,712	2,4379	2,4379	1034,2	0,081264	8,1264	32,438
49,16	51,725	2,439	2,439	1034,5	0,0813	8,13	32,439
49,18	51,739	2,4401	2,4401	1034,8	0,081336	8,1336	32,44
49,2	51,753	2,4412	2,4412	1035,1	0,081372	8,1372	32,441
49,21	51,766	2,4423	2,4423	1035,3	0,081408	8,1408	32,442
49,23	51,78	2,4433	2,4433	1035,6	0,081445	8,1445	32,443
49,25	51,793	2,4444	2,4444	1035,9	0,081481	8,1481	32,444
49,26	51,807	2,4455	2,4455	1036,1	0,081517	8,1517	32,445
49,28	51,915	2,4472	2,4472	1038,3	0,081572	8,1572	32,447
49,3	52,029	2,449	2,449	1040,6	0,081634	8,1634	32,449
49,32	52,143	2,4509	2,4509	1042,9	0,081696	8,1696	32,451
49,33	52,257	2,4527	2,4527	1045,1	0,081758	8,1758	32,453
49,35	52,219	2,4546	2,4546	1044,4	0,081819	8,1819	32,455
49,37	52,178	2,455	2,455	1043,6	0,081835	8,1835	32,455
49,38	52,136	2,4553	2,4553	1042,7	0,081844	8,1844	32,455
49,4	52,095	2,4556	2,4556	1041,9	0,081854	8,1854	32,456
49,42	52,053	2,4559	2,4559	1041,1	0,081863	8,1863	32,456
49,43	52,012	2,4562	2,4562	1040,2	0,081873	8,1873	32,456
49,45	51,97	2,4565	2,4565	1039,4	0,081882	8,1882	32,456
49,47	51,929	2,4567	2,4567	1038,6	0,081892	8,1892	32,457
49,49	51,887	2,457	2,457	1037,7	0,081901	8,1901	32,457
49,5	51,846	2,4573	2,4573	1036,9	0,08191	8,191	32,457
49,52	51,804	2,4576	2,4576	1036,1	0,08192	8,192	32,458
49,54	51,763	2,4579	2,4579	1035,3	0,081929	8,1929	32,458
49,55	51,721	2,4582	2,4582	1034,4	0,081939	8,1939	32,458
49,57	51,68	2,4584	2,4584	1033,6	0,081948	8,1948	32,458
49,59	51,638	2,4587	2,4587	1032,8	0,081958	8,1958	32,459
49,6	51,621	2,4592	2,4592	1032,4	0,081972	8,1972	32,459
49,62	51,617	2,4597	2,4597	1032,3	0,081991	8,1991	32,46
49,64	51,614	2,4603	2,4603	1032,3	0,082011	8,2011	32,46
49,66	51,61	2,4609	2,4609	1032,2	0,08203	8,203	32,461
49,67	51,606	2,4615	2,4615	1032,1	0,082049	8,2049	32,461
49,69	51,602	2,4621	2,4621	1032	0,082069	8,2069	32,462
49,71	51,599	2,4626	2,4626	1032	0,082088	8,2088	32,463
49,72	51,595	2,4632	2,4632	1031,9	0,082107	8,2107	32,463
49,74	51,593	2,4638	2,4638	1031,9	0,082127	8,2127	32,464
49,76	51,604	2,4644	2,4644	1032,1	0,082146	8,2146	32,464
49,77	51,615	2,465	2,465	1032,3	0,082165	8,2165	32,465
49,79	51,626	2,4655	2,4655	1032,5	0,082184	8,2184	32,466
49,81	51,637	2,4661	2,4661	1032,7	0,082204	8,2204	32,466
49,83	51,648	2,4667	2,4667	1033	0,082223	8,2223	32,467
49,84	51,659	2,4673	2,4673	1033,2	0,082242	8,2242	32,467
49,86	51,67	2,4678	2,4678	1033,4	0,082262	8,2262	32,468
49,88	51,681	2,4684	2,4684	1033,6	0,082281	8,2281	32,468
49,89	51,692	2,469	2,469	1033,8	0,0823	8,23	32,469
49,91	51,704	2,4697	2,4697	1034,1	0,082323	8,2323	32,47
49,93	51,713	2,4715	2,4715	1034,3	0,082384	8,2384	32,472
49,94	51,721	2,4733	2,4733	1034,4	0,082444	8,2444	32,473
49,96	51,728	2,4751	2,4751	1034,6	0,082504	8,2504	32,475
49,98	51,735	2,4769	2,4769	1034,7	0,082564	8,2564	32,477
50	51,743	2,4782	2,4782	1034,9	0,082608	8,2608	32,478
50,01	51,75	2,4791	2,4791	1035	0,082638	8,2638	32,479
50,03	51,757	2,48	2,48	1035,1	0,082668	8,2668	32,48
50,05	51,765	2,4809	2,4809	1035,3	0,082698	8,2698	32,481
50,06	51,772	2,4818	2,4818	1035,4	0,082728	8,2728	32,482
50,08	51,779	2,4827	2,4827	1035,6	0,082758	8,2758	32,483
50,1	51,787	2,4836	2,4836	1035,7	0,082787	8,2787	32,484
50,11	51,794	2,4845	2,4845	1035,9	0,082817	8,2817	32,485
50,13	51,801	2,4854	2,4854	1036	0,082847	8,2847	32,485
50,15	51,808	2,4863	2,4863	1036,2	0,082877	8,2877	32,486
50,17	51,816	2,4872	2,4872	1036,3	0,082907	8,2907	32,487
50,18	51,823	2,4881	2,4881	1036,5	0,082937	8,2937	32,488
50,2	51,875	2,4902	2,4902	1037,5	0,083005	8,3005	32,49
50,22	51,964	2,4925	2,4925	1039,3	0,083083	8,3083	32,492
50,23	52,052	2,4948	2,4948	1041	0,083161	8,3161	32,495
50,25	52,141	2,4972	2,4972	1042,8	0,08324	8,324	32,497
50,27	52,229	2,4995	2,4995	1044,6	0,083318	8,3318	32,5
50,28	52,312	2,5019	2,5019	1046,2	0,083396	8,3396	32,502
50,3	52,271	2,5021	2,5021	1045,4	0,083405	8,3405	32,502
50,32	52,231	2,5024	2,5024	1044,6	0,083413	8,3413	32,502
50,34	52,19	2,5026	2,5026	1043,8	0,083421	8,3421	32,503
50,35	52,15	2,5029	2,5029	1043	0,083428	8,3428	32,503
50,37	52,109	2,5031	2,5031	1042,2	0,083436	8,3436	32,503
50,39	52,069	2,5033	2,5033	1041,4	0,083444	8,3444	32,503
50,4	52,028	2,5036	2,5036	1040,6	0,083452	8,3452	32,504
50,42	51,988	2,5038	2,5038	1039,8	0,08346	8,346	32,504
50,44	51,947	2,504	2,504	1038,9	0,083468	8,3468	32,504
50,45	51,907	2,5043	2,5043	1038,1	0,083476	8,3476	32,504
50,47	51,866	2,5045	2,5045	1037,3	0,083483	8,3483	32,505
50,49	51,826	2,5047	2,5047	1036,5	0,083491	8,3491	32,505
50,51	51,785	2,505	2,505	1035,7	0,083499	8,3499	32,505
50,52	51,745	2,5052	2,5052	1034,9	0,083507	8,3507	32,505
50,54	51,704	2,5054	2,5054	1034,1	0,083515	8,3515	32,505
50,56	51,676	2,5058	2,5058	1033,5	0,083526	8,3526	32,506
50,57	51,677	2,5065	2,5065	1033,5	0,08355	8,355	32,506
50,59	51,677	2,5072	2,5072	1033,5	0,083573	8,3573	32,507
50,61	51,678	2,5079	2,5079	1033,6	0,083596	8,3596	32,508
50,62	51,679	2,5086	2,5086	1033,6	0,083619	8,3619	32,509
50,64	51,679	2,5093	2,5093	1033,6	0,083642	8,3642	32,509
50,66	51,68	2,5099	2,5099	1033,6	0,083665	8,3665	32,51
50,68	51,681	2,5106	2,5106	1033,6	0,083688	8,3688	32,511
50,69	51,681	2,5113	2,5113	1033,6	0,083711	8,3711	32,511
50,71	51,689	2,5121	2,5121	1033,8	0,083736	8,3736	32,512
50,73	51,698	2,513	2,513	1034	0,083768	8,3768	32,513
50,74	51,707	2,514	2,514	1034,1	0,0838	8,38	32,514
50,76	51,716	2,515	2,515	1034,3	0,083832	8,3832	32,515
50,78	51,725	2,5159	2,5159	1034,5	0,083864	8,3864	32,516
50,8	51,734	2,5169	2,5169	1034,7	0,083896	8,3896	32,517
50,81	51,743	2,5178	2,5178	1034,9	0,083928	8,3928	32,518
50,83	51,752	2,5188	2,5188	1035	0,08396	8,396	32,519
50,85	51,761	2,5198	2,5198	1035,2	0,083992	8,3992	32,52
50,86	51,77	2,5207	2,5207	1035,4	0,084024	8,4024	32,521
50,88	51,775	2,5216	2,5216	1035,5	0,084054	8,4054	32,522
50,9	51,779	2,5225	2,5225	1035,6	0,084083	8,4083	32,522
50,91	51,782	2,5234	2,5234	1035,6	0,084112	8,4112	32,523
50,93	51,786	2,5242	2,5242	1035,7	0,084141	8,4141	32,524
50,95	51,789	2,5251	2,5251	1035,8	0,08417	8,417	32,525
50,97	51,793	2,526	2,526	1035,9	0,084199	8,4199	32,526
50,98	51,796	2,5269	2,5269	1035,9	0,084228	8,4228	32,527
51	51,8	2,5277	2,5277	1036	0,084258	8,4258	32,528
51,02	51,804	2,5286	2,5286	1036,1	0,084287	8,4287	32,529
51,03	51,807	2,5295	2,5295	1036,1	0,084316	8,4316	32,529
51,05	51,811	2,5303	2,5303	1036,2	0,084345	8,4345	32,53
51,07	51,814	2,5312	2,5312	1036,3	0,084374	8,4374	32,531
51,08	51,818	2,5321	2,5321	1036,4	0,084403	8,4403	32,532
51,1	51,821	2,533	2,533	1036,4	0,084432	8,4432	32,533
51,12	51,825	2,5338	2,5338	1036,5	0,084461	8,4461	32,534
51,14	51,829	2,5347	2,5347	1036,6	0,08449	8,449	32,535
51,15	51,898	2,5365	2,5365	1038	0,084548	8,4548	32,536
51,17	52,008	2,5389	2,5389	1040,2	0,084629	8,4629	32,539
51,19	52,118	2,5413	2,5413	1042,4	0,08471	8,471	32,541
51,2	52,228	2,5437	2,5437	1044,6	0,084791	8,4791	32,544
51,22	52,337	2,5461	2,5461	1046,7	0,084872	8,4872	32,546
51,24	52,447	2,5486	2,5486	1048,9	0,084952	8,4952	32,549
51,25	52,457	2,55	2,55	1049,1	0,085001	8,5001	32,55
51,27	52,426	2,5504	2,5504	1048,5	0,085014	8,5014	32,55
51,29	52,394	2,5508	2,5508	1047,9	0,085028	8,5028	32,551
51,31	52,362	2,5512	2,5512	1047,2	0,085041	8,5041	32,551
51,32	52,331	2,5516	2,5516	1046,6	0,085054	8,5054	32,552
51,34	52,299	2,552	2,552	1046	0,085067	8,5067	32,552
51,36	52,268	2,5524	2,5524	1045,4	0,085081	8,5081	32,552
51,37	52,236	2,5528	2,5528	1044,7	0,085094	8,5094	32,553
51,39	52,205	2,5532	2,5532	1044,1	0,085107	8,5107	32,553
51,41	52,173	2,5536	2,5536	1043,5	0,085121	8,5121	32,554
51,42	52,141	2,554	2,554	1042,8	0,085134	8,5134	32,554
51,44	52,11	2,5544	2,5544	1042,2	0,085147	8,5147	32,554
51,46	52,078	2,5548	2,5548	1041,6	0,08516	8,516	32,555
51,48	52,047	2,5552	2,5552	1040,9	0,085174	8,5174	32,555
51,49	52,028	2,5556	2,5556	1040,6	0,085187	8,5187	32,556
51,51	52,013	2,556	2,556	1040,3	0,0852	8,52	32,556
51,53	51,998	2,5564	2,5564	1040	0,085214	8,5214	32,556
51,54	51,983	2,5568	2,5568	1039,7	0,085227	8,5227	32,557
51,56	51,968	2,5572	2,5572	1039,4	0,08524	8,524	32,557
51,58	51,952	2,5576	2,5576	1039	0,085253	8,5253	32,558
51,59	51,937	2,558	2,558	1038,7	0,085267	8,5267	32,558
51,61	51,922	2,5584	2,5584	1038,4	0,08528	8,528	32,558
51,63	51,907	2,5588	2,5588	1038,1	0,085293	8,5293	32,559
51,65	51,892	2,5592	2,5592	1037,8	0,085306	8,5306	32,559
51,66	51,877	2,5596	2,5596	1037,5	0,08532	8,532	32,56
51,68	51,861	2,56	2,56	1037,2	0,085333	8,5333	32,56
51,7	51,846	2,5605	2,5605	1036,9	0,085349	8,5349	32,56
51,71	51,831	2,5616	2,5616	1036,6	0,085387	8,5387	32,562
51,73	51,816	2,5627	2,5627	1036,3	0,085425	8,5425	32,563
51,75	51,801	2,5639	2,5639	1036	0,085462	8,5462	32,564
51,76	51,785	2,565	2,565	1035,7	0,0855	8,55	32,565
51,78	51,793	2,5661	2,5661	1035,9	0,085538	8,5538	32,566
51,8	51,817	2,5673	2,5673	1036,3	0,085576	8,5576	32,567
51,82	51,84	2,5684	2,5684	1036,8	0,085613	8,5613	32,568
51,83	51,864	2,5695	2,5695	1037,3	0,085651	8,5651	32,57
51,85	51,888	2,5707	2,5707	1037,8	0,085689	8,5689	32,571
51,87	51,912	2,5718	2,5718	1038,2	0,085727	8,5727	32,572
51,88	51,936	2,5729	2,5729	1038,7	0,085764	8,5764	32,573
51,9	51,959	2,5741	2,5741	1039,2	0,085802	8,5802	32,574
51,92	51,983	2,5752	2,5752	1039,7	0,08584	8,584	32,575
51,93	52,007	2,5763	2,5763	1040,1	0,085877	8,5877	32,576
51,95	52,022	2,5775	2,5775	1040,4	0,085915	8,5915	32,577
51,97	52,03	2,5782	2,5782	1040,6	0,085939	8,5939	32,578
51,99	52,038	2,5788	2,5788	1040,8	0,085959	8,5959	32,579
52	52,046	2,5794	2,5794	1040,9	0,085979	8,5979	32,579
52,02	52,053	2,58	2,58	1041,1	0,085999	8,5999	32,58
52,04	52,061	2,5806	2,5806	1041,2	0,08602	8,602	32,581
52,05	52,069	2,5813	2,5813	1041,4	0,086044	8,6044	32,581
52,07	52,104	2,5829	2,5829	1042,1	0,086095	8,6095	32,583
52,09	52,144	2,5844	2,5844	1042,9	0,086146	8,6146	32,584
52,1	52,183	2,5859	2,5859	1043,7	0,086196	8,6196	32,586
52,12	52,222	2,5874	2,5874	1044,4	0,086247	8,6247	32,587
52,14	52,262	2,5889	2,5889	1045,2	0,086298	8,6298	32,589
52,16	52,356	2,5909	2,5909	1047,1	0,086363	8,6363	32,591
52,17	52,512	2,5939	2,5939	1050,2	0,086464	8,6464	32,594
52,19	52,668	2,597	2,597	1053,4	0,086565	8,6565	32,597
52,21	52,716	2,5994	2,5994	1054,3	0,086647	8,6647	32,599
52,22	52,673	2,5996	2,5996	1053,5	0,086653	8,6653	32,6
52,24	52,629	2,5997	2,5997	1052,6	0,086658	8,6658	32,6
52,26	52,586	2,5999	2,5999	1051,7	0,086663	8,6663	32,6
52,27	52,542	2,6	2,6	1050,8	0,086668	8,6668	32,6
52,29	52,499	2,6002	2,6002	1050	0,086673	8,6673	32,6
52,31	52,455	2,6004	2,6004	1049,1	0,086678	8,6678	32,6
52,33	52,412	2,6005	2,6005	1048,2	0,086684	8,6684	32,601
52,34	52,368	2,6007	2,6007	1047,4	0,086689	8,6689	32,601
52,36	52,325	2,6008	2,6008	1046,5	0,086694	8,6694	32,601
52,38	52,281	2,601	2,601	1045,6	0,086699	8,6699	32,601
52,39	52,238	2,6011	2,6011	1044,8	0,086704	8,6704	32,601
52,41	52,194	2,6013	2,6013	1043,9	0,08671	8,671	32,601
52,43	52,151	2,6014	2,6014	1043	0,086715	8,6715	32,601
52,44	52,107	2,6016	2,6016	1042,1	0,08672	8,672	32,602
52,46	52,064	2,6018	2,6018	1041,3	0,086725	8,6725	32,602
52,48	52,02	2,6019	2,6019	1040,4	0,08673	8,673	32,602
52,5	51,977	2,6021	2,6021	1039,5	0,086735	8,6735	32,602
52,51	51,933	2,6022	2,6022	1038,7	0,086741	8,6741	32,602
52,53	51,89	2,6024	2,6024	1037,8	0,086746	8,6746	32,602
52,55	51,846	2,6031	2,6031	1036,9	0,086769	8,6769	32,603
52,56	51,841	2,6038	2,6038	1036,8	0,086792	8,6792	32,604
52,58	51,849	2,6045	2,6045	1037	0,086816	8,6816	32,604
52,6	51,856	2,6052	2,6052	1037,1	0,086839	8,6839	32,605
52,61	51,863	2,6059	2,6059	1037,3	0,086862	8,6862	32,606
52,63	51,871	2,6066	2,6066	1037,4	0,086886	8,6886	32,607
52,65	51,878	2,6073	2,6073	1037,6	0,086909	8,6909	32,607
52,67	51,886	2,608	2,608	1037,7	0,086933	8,6933	32,608
52,68	51,893	2,6087	2,6087	1037,9	0,086956	8,6956	32,609
52,7	51,9	2,6094	2,6094	1038	0,08698	8,698	32,609
52,72	51,908	2,6101	2,6101	1038,2	0,087003	8,7003	32,61
52,73	51,915	2,6108	2,6108	1038,3	0,087027	8,7027	32,611
52,75	51,923	2,6115	2,6115	1038,5	0,08705	8,705	32,612
52,77	51,93	2,6127	2,6127	1038,6	0,087091	8,7091	32,613
52,78	51,937	2,6141	2,6141	1038,7	0,087138	8,7138	32,614
52,8	51,948	2,6155	2,6155	1039	0,087185	8,7185	32,616
52,82	51,966	2,6169	2,6169	1039,3	0,087232	8,7232	32,617
52,84	51,983	2,6183	2,6183	1039,7	0,087278	8,7278	32,618
52,85	52,001	2,6198	2,6198	1040	0,087325	8,7325	32,62
52,87	52,019	2,6212	2,6212	1040,4	0,087372	8,7372	32,621
52,89	52,037	2,6224	2,6224	1040,7	0,087412	8,7412	32,622
52,9	52,055	2,6233	2,6233	1041,1	0,087443	8,7443	32,623
52,92	52,073	2,6243	2,6243	1041,5	0,087475	8,7475	32,624
52,94	52,103	2,6252	2,6252	1042,1	0,087507	8,7507	32,625
52,95	52,137	2,6262	2,6262	1042,7	0,087538	8,7538	32,626
52,97	52,171	2,6271	2,6271	1043,4	0,08757	8,757	32,627
52,99	52,205	2,628	2,628	1044,1	0,087602	8,7602	32,628
53,01	52,238	2,629	2,629	1044,8	0,087633	8,7633	32,629
53,02	52,272	2,6299	2,6299	1045,4	0,087665	8,7665	32,63
53,04	52,306	2,6309	2,6309	1046,1	0,087697	8,7697	32,631
53,06	52,339	2,6323	2,6323	1046,8	0,087744	8,7744	32,632
53,07	52,373	2,6346	2,6346	1047,5	0,08782	8,782	32,635
53,09	52,407	2,6369	2,6369	1048,1	0,087896	8,7896	32,637
53,11	52,44	2,6392	2,6392	1048,8	0,087973	8,7973	32,639
53,12	52,509	2,6415	2,6415	1050,2	0,088049	8,8049	32,641
53,14	52,599	2,6438	2,6438	1052	0,088125	8,8125	32,644
53,16	52,689	2,646	2,646	1053,8	0,088201	8,8201	32,646
53,18	52,741	2,6482	2,6482	1054,8	0,088273	8,8273	32,648
53,19	52,698	2,6484	2,6484	1054	0,088279	8,8279	32,648
53,21	52,655	2,6485	2,6485	1053,1	0,088284	8,8284	32,649
53,23	52,612	2,6487	2,6487	1052,2	0,088289	8,8289	32,649
53,24	52,569	2,6488	2,6488	1051,4	0,088295	8,8295	32,649
53,26	52,526	2,649	2,649	1050,5	0,0883	8,83	32,649
53,28	52,482	2,6492	2,6492	1049,6	0,088305	8,8305	32,649
53,29	52,439	2,6493	2,6493	1048,8	0,088311	8,8311	32,649
53,31	52,396	2,6495	2,6495	1047,9	0,088316	8,8316	32,649
53,33	52,353	2,6496	2,6496	1047,1	0,088321	8,8321	32,65
53,35	52,31	2,6498	2,6498	1046,2	0,088327	8,8327	32,65
53,36	52,267	2,65	2,65	1045,3	0,088332	8,8332	32,65
53,38	52,224	2,6501	2,6501	1044,5	0,088337	8,8337	32,65
53,4	52,181	2,6503	2,6503	1043,6	0,088343	8,8343	32,65
53,41	52,138	2,6504	2,6504	1042,8	0,088348	8,8348	32,65
53,43	52,095	2,6506	2,6506	1041,9	0,088354	8,8354	32,651
53,45	52,051	2,6508	2,6508	1041	0,088359	8,8359	32,651
53,46	52,048	2,6512	2,6512	1041	0,088372	8,8372	32,651
53,48	52,057	2,6518	2,6518	1041,1	0,088394	8,8394	32,652
53,5	52,066	2,6525	2,6525	1041,3	0,088415	8,8415	32,652
53,52	52,075	2,6531	2,6531	1041,5	0,088437	8,8437	32,653
53,53	52,085	2,6538	2,6538	1041,7	0,088459	8,8459	32,654
53,55	52,094	2,6544	2,6544	1041,9	0,088481	8,8481	32,654
53,57	52,098	2,6551	2,6551	1042	0,088503	8,8503	32,655
53,58	52,102	2,6557	2,6557	1042	0,088525	8,8525	32,656
53,6	52,106	2,6564	2,6564	1042,1	0,088546	8,8546	32,656
53,62	52,11	2,657	2,657	1042,2	0,088568	8,8568	32,657
53,63	52,114	2,6577	2,6577	1042,3	0,08859	8,859	32,658
53,65	52,118	2,6584	2,6584	1042,4	0,088612	8,8612	32,658
53,67	52,122	2,659	2,659	1042,4	0,088634	8,8634	32,659
53,69	52,125	2,6597	2,6597	1042,5	0,088656	8,8656	32,66
53,7	52,129	2,6603	2,6603	1042,6	0,088677	8,8677	32,66
53,72	52,133	2,661	2,661	1042,7	0,088699	8,8699	32,661
53,74	52,137	2,6616	2,6616	1042,7	0,088721	8,8721	32,662
53,75	52,141	2,6625	2,6625	1042,8	0,08875	8,875	32,663
53,77	52,145	2,6636	2,6636	1042,9	0,088787	8,8787	32,664
53,79	52,149	2,6647	2,6647	1043	0,088823	8,8823	32,665
53,81	52,158	2,6658	2,6658	1043,2	0,088859	8,8859	32,666
53,82	52,172	2,6669	2,6669	1043,4	0,088896	8,8896	32,667
53,84	52,186	2,668	2,668	1043,7	0,088932	8,8932	32,668
53,86	52,199	2,6691	2,6691	1044	0,088968	8,8968	32,669
53,87	52,213	2,6701	2,6701	1044,3	0,089005	8,9005	32,67
53,89	52,227	2,6712	2,6712	1044,5	0,089041	8,9041	32,671
53,91	52,24	2,6723	2,6723	1044,8	0,089077	8,9077	32,672
53,92	52,254	2,6734	2,6734	1045,1	0,089114	8,9114	32,673
53,94	52,268	2,6745	2,6745	1045,4	0,08915	8,915	32,675
53,96	52,281	2,6756	2,6756	1045,6	0,089186	8,9186	32,676
53,98	52,295	2,6767	2,6767	1045,9	0,089223	8,9223	32,677
53,99	52,308	2,6785	2,6785	1046,2	0,089284	8,9284	32,679
54,01	52,322	2,6805	2,6805	1046,4	0,089349	8,9349	32,68
54,03	52,336	2,6824	2,6824	1046,7	0,089415	8,9415	32,682
54,04	52,349	2,6844	2,6844	1047	0,08948	8,948	32,684
54,06	52,434	2,6864	2,6864	1048,7	0,089545	8,9545	32,686
54,08	52,593	2,6885	2,6885	1051,9	0,089618	8,9618	32,689
54,09	52,752	2,6911	2,6911	1055	0,089702	8,9702	32,691
54,11	52,911	2,6936	2,6936	1058,2	0,089787	8,9787	32,694
54,13	52,927	2,6961	2,6961	1058,5	0,089871	8,9871	32,696
54,15	52,881	2,6968	2,6968	1057,6	0,089892	8,9892	32,697
54,16	52,836	2,6969	2,6969	1056,7	0,089895	8,9895	32,697
54,18	52,79	2,697	2,697	1055,8	0,089899	8,9899	32,697
54,2	52,745	2,6971	2,6971	1054,9	0,089902	8,9902	32,697
54,21	52,699	2,6972	2,6972	1054	0,089906	8,9906	32,697
54,23	52,653	2,6973	2,6973	1053,1	0,089909	8,9909	32,697
54,25	52,608	2,6974	2,6974	1052,2	0,089912	8,9912	32,697
54,26	52,562	2,6975	2,6975	1051,2	0,089916	8,9916	32,697
54,28	52,516	2,6976	2,6976	1050,3	0,089919	8,9919	32,698
54,3	52,471	2,6977	2,6977	1049,4	0,089923	8,9923	32,698
54,32	52,425	2,6978	2,6978	1048,5	0,089926	8,9926	32,698
54,33	52,38	2,6979	2,6979	1047,6	0,08993	8,993	32,698
54,35	52,334	2,698	2,698	1046,7	0,089933	8,9933	32,698
54,37	52,288	2,6981	2,6981	1045,8	0,089936	8,9936	32,698
54,38	52,243	2,6982	2,6982	1044,9	0,08994	8,994	32,698
54,4	52,197	2,6983	2,6983	1043,9	0,089943	8,9943	32,698
54,42	52,152	2,6984	2,6984	1043	0,089947	8,9947	32,698
54,43	52,106	2,6985	2,6985	1042,1	0,08995	8,995	32,699
54,45	52,06	2,6991	2,6991	1041,2	0,089971	8,9971	32,699
54,47	52,03	2,6998	2,6998	1040,6	0,089995	8,9995	32,7
54,49	52,031	2,7005	2,7005	1040,6	0,090018	9,0018	32,701
54,5	52,033	2,7013	2,7013	1040,7	0,090042	9,0042	32,701
54,52	52,035	2,702	2,702	1040,7	0,090065	9,0065	32,702
54,54	52,037	2,7027	2,7027	1040,7	0,090089	9,0089	32,703
54,55	52,039	2,7034	2,7034	1040,8	0,090113	9,0113	32,703
54,57	52,041	2,7041	2,7041	1040,8	0,090136	9,0136	32,704
54,59	52,042	2,7048	2,7048	1040,8	0,09016	9,016	32,705
54,6	52,044	2,7055	2,7055	1040,9	0,090184	9,0184	32,706
54,62	52,046	2,7062	2,7062	1040,9	0,090207	9,0207	32,706
54,64	52,048	2,7069	2,7069	1041	0,090231	9,0231	32,707
54,66	52,05	2,7076	2,7076	1041	0,090254	9,0254	32,708
54,67	52,052	2,7085	2,7085	1041	0,090283	9,0283	32,708
54,69	52,062	2,7098	2,7098	1041,2	0,090325	9,0325	32,71
54,71	52,076	2,711	2,711	1041,5	0,090368	9,0368	32,711
54,72	52,091	2,7123	2,7123	1041,8	0,09041	9,041	32,712
54,74	52,105	2,7136	2,7136	1042,1	0,090453	9,0453	32,714
54,76	52,12	2,7149	2,7149	1042,4	0,090495	9,0495	32,715
54,77	52,134	2,7161	2,7161	1042,7	0,090538	9,0538	32,716
54,79	52,148	2,7174	2,7174	1043	0,09058	9,058	32,717
54,81	52,163	2,7185	2,7185	1043,3	0,090617	9,0617	32,719
54,83	52,177	2,7196	2,7196	1043,5	0,090652	9,0652	32,72
54,84	52,191	2,7206	2,7206	1043,8	0,090687	9,0687	32,721
54,86	52,206	2,7217	2,7217	1044,1	0,090722	9,0722	32,722
54,88	52,22	2,7227	2,7227	1044,4	0,090757	9,0757	32,723
54,89	52,235	2,7238	2,7238	1044,7	0,090792	9,0792	32,724
