Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
20,84	60,085	1,0254	1,0254	1201,7	0,03418	3,418	31,025
20,87	60,034	1,026	1,026	1200,7	0,034199	3,4199	31,026
20,89	59,984	1,0265	1,0265	1199,7	0,034218	3,4218	31,027
20,92	59,933	1,0271	1,0271	1198,7	0,034236	3,4236	31,027
20,94	59,9	1,0277	1,0277	1198	0,034255	3,4255	31,028
20,96	59,886	1,0284	1,0284	1197,7	0,034279	3,4279	31,028
20,99	59,872	1,0291	1,0291	1197,4	0,034305	3,4305	31,029
21,01	59,859	1,0299	1,0299	1197,2	0,03433	3,433	31,03
21,04	59,845	1,0307	1,0307	1196,9	0,034356	3,4356	31,031
21,06	59,831	1,0314	1,0314	1196,6	0,034381	3,4381	31,031
21,08	59,817	1,0322	1,0322	1196,3	0,034407	3,4407	31,032
21,11	59,803	1,033	1,033	1196,1	0,034432	3,4432	31,033
21,13	59,789	1,0337	1,0337	1195,8	0,034458	3,4458	31,034
21,16	59,775	1,0345	1,0345	1195,5	0,034484	3,4484	31,035
21,18	59,761	1,0353	1,0353	1195,2	0,034509	3,4509	31,035
21,21	59,748	1,036	1,036	1195	0,034535	3,4535	31,036
21,23	59,734	1,0368	1,0368	1194,7	0,03456	3,456	31,037
21,25	59,72	1,0376	1,0376	1194,4	0,034586	3,4586	31,038
21,28	59,706	1,0383	1,0383	1194,1	0,034611	3,4611	31,038
21,3	59,812	1,04	1,04	1196,2	0,034665	3,4665	31,04
21,33	59,948	1,0421	1,0421	1199	0,034735	3,4735	31,042
21,35	60,083	1,0442	1,0442	1201,7	0,034805	3,4805	31,044
21,38	60,219	1,0462	1,0462	1204,4	0,034875	3,4875	31,046
21,4	60,303	1,0483	1,0483	1206,1	0,034945	3,4945	31,048
21,42	60,342	1,0504	1,0504	1206,8	0,035015	3,5015	31,05
21,45	60,38	1,0522	1,0522	1207,6	0,035074	3,5074	31,052
21,47	60,418	1,054	1,054	1208,4	0,035133	3,5133	31,054
21,5	60,457	1,0558	1,0558	1209,1	0,035192	3,5192	31,056
21,52	60,495	1,0575	1,0575	1209,9	0,035251	3,5251	31,058
21,54	60,534	1,0593	1,0593	1210,7	0,03531	3,531	31,059
21,57	60,572	1,0611	1,0611	1211,4	0,035369	3,5369	31,061
21,59	60,63	1,0635	1,0635	1212,6	0,03545	3,545	31,063
21,62	60,697	1,0662	1,0662	1213,9	0,035541	3,5541	31,066
21,64	60,764	1,069	1,069	1215,3	0,035632	3,5632	31,069
21,67	60,794	1,0714	1,0714	1215,9	0,035715	3,5715	31,071
21,69	60,7	1,0719	1,0719	1214	0,03573	3,573	31,072
21,71	60,605	1,0724	1,0724	1212,1	0,035745	3,5745	31,072
21,74	60,511	1,0728	1,0728	1210,2	0,03576	3,576	31,073
21,76	60,417	1,0733	1,0733	1208,3	0,035775	3,5775	31,073
21,79	60,323	1,0737	1,0737	1206,5	0,035791	3,5791	31,074
21,81	60,229	1,0742	1,0742	1204,6	0,035806	3,5806	31,074
21,84	60,135	1,0746	1,0746	1202,7	0,035821	3,5821	31,075
21,86	60,04	1,0751	1,0751	1200,8	0,035836	3,5836	31,075
21,88	59,95	1,0755	1,0755	1199	0,035851	3,5851	31,076
21,91	59,966	1,0762	1,0762	1199,3	0,035874	3,5874	31,076
21,93	59,982	1,0771	1,0771	1199,6	0,035902	3,5902	31,077
21,96	59,998	1,0779	1,0779	1200	0,03593	3,593	31,078
21,98	60,014	1,0788	1,0788	1200,3	0,035958	3,5958	31,079
22	60,023	1,0796	1,0796	1200,5	0,035987	3,5987	31,08
22,03	60,03	1,0804	1,0804	1200,6	0,036015	3,6015	31,08
22,05	60,037	1,0813	1,0813	1200,7	0,036043	3,6043	31,081
22,08	60,044	1,0821	1,0821	1200,9	0,036071	3,6071	31,082
22,1	60,051	1,083	1,083	1201	0,0361	3,61	31,083
22,13	60,058	1,0838	1,0838	1201,2	0,036128	3,6128	31,084
22,15	60,065	1,0847	1,0847	1201,3	0,036156	3,6156	31,085
22,17	60,072	1,0855	1,0855	1201,4	0,036184	3,6184	31,086
22,2	60,079	1,0864	1,0864	1201,6	0,036213	3,6213	31,086
22,22	60,086	1,0872	1,0872	1201,7	0,036241	3,6241	31,087
22,25	60,101	1,0886	1,0886	1202	0,036286	3,6286	31,089
22,27	60,131	1,0906	1,0906	1202,6	0,036352	3,6352	31,091
22,3	60,161	1,0926	1,0926	1203,2	0,036418	3,6418	31,093
22,32	60,192	1,0945	1,0945	1203,8	0,036485	3,6485	31,095
22,34	60,222	1,0965	1,0965	1204,4	0,036551	3,6551	31,097
22,37	60,253	1,0985	1,0985	1205,1	0,036618	3,6618	31,099
22,39	60,283	1,1004	1,1004	1205,7	0,036681	3,6681	31,1
22,42	60,313	1,1023	1,1023	1206,3	0,036744	3,6744	31,102
22,44	60,344	1,1042	1,1042	1206,9	0,036807	3,6807	31,104
22,46	60,374	1,1061	1,1061	1207,5	0,03687	3,687	31,106
22,49	60,405	1,108	1,108	1208,1	0,036933	3,6933	31,108
22,51	60,435	1,1099	1,1099	1208,7	0,036996	3,6996	31,11
22,54	60,581	1,1122	1,1122	1211,6	0,037072	3,7072	31,112
22,56	60,871	1,1149	1,1149	1217,4	0,037164	3,7164	31,115
22,59	61,01	1,1177	1,1177	1220,2	0,037256	3,7256	31,118
22,61	60,914	1,1189	1,1189	1218,3	0,037297	3,7297	31,119
22,63	60,817	1,1192	1,1192	1216,3	0,037307	3,7307	31,119
22,66	60,721	1,1195	1,1195	1214,4	0,037316	3,7316	31,119
22,68	60,624	1,1198	1,1198	1212,5	0,037326	3,7326	31,12
22,71	60,527	1,1201	1,1201	1210,5	0,037336	3,7336	31,12
22,73	60,431	1,1204	1,1204	1208,6	0,037346	3,7346	31,12
22,76	60,334	1,1207	1,1207	1206,7	0,037356	3,7356	31,121
22,78	60,237	1,121	1,121	1204,7	0,037366	3,7366	31,121
22,8	60,141	1,1213	1,1213	1202,8	0,037376	3,7376	31,121
22,83	60,11	1,1218	1,1218	1202,2	0,037395	3,7395	31,122
22,85	60,097	1,1226	1,1226	1201,9	0,037421	3,7421	31,123
22,88	60,084	1,1234	1,1234	1201,7	0,037448	3,7448	31,123
22,9	60,071	1,1242	1,1242	1201,4	0,037474	3,7474	31,124
22,92	60,058	1,125	1,125	1201,2	0,037501	3,7501	31,125
22,95	60,045	1,1258	1,1258	1200,9	0,037527	3,7527	31,126
22,97	60,032	1,1266	1,1266	1200,6	0,037554	3,7554	31,127
23	60,019	1,1274	1,1274	1200,4	0,03758	3,758	31,127
23,02	60,007	1,1282	1,1282	1200,1	0,037606	3,7606	31,128
23,05	59,994	1,129	1,129	1199,9	0,037633	3,7633	31,129
23,07	59,981	1,1298	1,1298	1199,6	0,037659	3,7659	31,13
23,09	59,968	1,1306	1,1306	1199,4	0,037686	3,7686	31,131
23,12	59,955	1,1314	1,1314	1199,1	0,037712	3,7712	31,131
23,14	59,942	1,1322	1,1322	1198,8	0,037739	3,7739	31,132
23,17	60,06	1,1349	1,1349	1201,2	0,037831	3,7831	31,135
23,19	60,204	1,1378	1,1378	1204,1	0,037928	3,7928	31,138
23,21	60,307	1,1404	1,1404	1206,1	0,038014	3,8014	31,14
23,24	60,305	1,1419	1,1419	1206,1	0,038064	3,8064	31,142
23,26	60,303	1,1434	1,1434	1206,1	0,038113	3,8113	31,143
23,29	60,302	1,1449	1,1449	1206	0,038162	3,8162	31,145
23,31	60,3	1,1463	1,1463	1206	0,038212	3,8212	31,146
23,34	60,298	1,1478	1,1478	1206	0,038261	3,8261	31,148
23,36	60,296	1,1493	1,1493	1205,9	0,03831	3,831	31,149
23,38	60,295	1,1508	1,1508	1205,9	0,038359	3,8359	31,151
23,41	60,293	1,1523	1,1523	1205,9	0,038409	3,8409	31,152
23,43	60,291	1,1537	1,1537	1205,8	0,038458	3,8458	31,154
23,46	60,29	1,1552	1,1552	1205,8	0,038507	3,8507	31,155
23,48	60,288	1,1567	1,1567	1205,8	0,038557	3,8557	31,157
23,51	60,326	1,1587	1,1587	1206,5	0,038625	3,8625	31,159
23,53	60,401	1,1617	1,1617	1208	0,038723	3,8723	31,162
23,55	60,477	1,1646	1,1646	1209,5	0,038821	3,8821	31,165
23,58	60,552	1,1676	1,1676	1211	0,038919	3,8919	31,168
23,6	60,595	1,1693	1,1693	1211,9	0,038975	3,8975	31,169
23,63	60,501	1,1696	1,1696	1210	0,038985	3,8985	31,17
23,65	60,407	1,1699	1,1699	1208,1	0,038996	3,8996	31,17
23,67	60,313	1,1702	1,1702	1206,3	0,039006	3,9006	31,17
23,7	60,219	1,1705	1,1705	1204,4	0,039016	3,9016	31,17
23,72	60,126	1,1708	1,1708	1202,5	0,039027	3,9027	31,171
23,75	60,032	1,1711	1,1711	1200,6	0,039037	3,9037	31,171
23,77	59,938	1,1714	1,1714	1198,8	0,039047	3,9047	31,171
23,8	59,844	1,1717	1,1717	1196,9	0,039058	3,9058	31,172
23,82	59,75	1,172	1,172	1195	0,039068	3,9068	31,172
23,84	59,656	1,1723	1,1723	1193,1	0,039078	3,9078	31,172
23,87	59,563	1,1727	1,1727	1191,3	0,039089	3,9089	31,173
23,89	59,542	1,1732	1,1732	1190,8	0,039106	3,9106	31,173
23,92	59,553	1,174	1,174	1191,1	0,039134	3,9134	31,174
23,94	59,564	1,1749	1,1749	1191,3	0,039163	3,9163	31,175
23,97	59,575	1,1757	1,1757	1191,5	0,039191	3,9191	31,176
23,99	59,586	1,1766	1,1766	1191,7	0,03922	3,922	31,177
24,01	59,597	1,1774	1,1774	1191,9	0,039248	3,9248	31,177
24,04	59,608	1,1783	1,1783	1192,2	0,039276	3,9276	31,178
24,06	59,619	1,1791	1,1791	1192,4	0,039305	3,9305	31,179
24,09	59,63	1,1801	1,1801	1192,6	0,039338	3,9338	31,18
24,11	59,641	1,1819	1,1819	1192,8	0,039398	3,9398	31,182
24,13	59,675	1,1838	1,1838	1193,5	0,039458	3,9458	31,184
24,16	59,779	1,1854	1,1854	1195,6	0,039513	3,9513	31,185
24,18	59,883	1,1869	1,1869	1197,7	0,039564	3,9564	31,187
24,21	59,932	1,1884	1,1884	1198,6	0,039615	3,9615	31,188
24,23	59,97	1,19	1,19	1199,4	0,039665	3,9665	31,19
24,26	60,009	1,1915	1,1915	1200,2	0,039716	3,9716	31,191
24,28	60,047	1,193	1,193	1200,9	0,039766	3,9766	31,193
24,3	60,085	1,1945	1,1945	1201,7	0,039817	3,9817	31,195
24,33	60,123	1,196	1,196	1202,5	0,039868	3,9868	31,196
24,35	60,162	1,1975	1,1975	1203,2	0,039918	3,9918	31,198
24,38	60,2	1,1991	1,1991	1204	0,039969	3,9969	31,199
24,4	60,238	1,2006	1,2006	1204,8	0,040019	4,0019	31,201
24,43	60,276	1,2021	1,2021	1205,5	0,04007	4,007	31,202
24,45	60,315	1,205	1,205	1206,3	0,040166	4,0166	31,205
24,47	60,605	1,2101	1,2101	1212,1	0,040335	4,0335	31,21
24,5	60,886	1,2149	1,2149	1217,7	0,040498	4,0498	31,215
24,52	60,771	1,2151	1,2151	1215,4	0,040504	4,0504	31,215
24,55	60,656	1,2153	1,2153	1213,1	0,040509	4,0509	31,215
24,57	60,541	1,2154	1,2154	1210,8	0,040514	4,0514	31,215
24,59	60,426	1,2156	1,2156	1208,5	0,04052	4,052	31,216
24,62	60,311	1,2158	1,2158	1206,2	0,040525	4,0525	31,216
24,64	60,196	1,2159	1,2159	1203,9	0,040531	4,0531	31,216
24,67	60,081	1,2161	1,2161	1201,6	0,040536	4,0536	31,216
24,69	59,966	1,2162	1,2162	1199,3	0,040541	4,0541	31,216
24,72	59,851	1,2164	1,2164	1197	0,040547	4,0547	31,216
24,74	59,736	1,2166	1,2166	1194,7	0,040552	4,0552	31,217
24,76	59,621	1,2167	1,2167	1192,4	0,040557	4,0557	31,217
24,79	59,506	1,2169	1,2169	1190,1	0,040563	4,0563	31,217
24,81	59,514	1,2178	1,2178	1190,3	0,040592	4,0592	31,218
24,84	59,525	1,2187	1,2187	1190,5	0,040624	4,0624	31,219
24,86	59,537	1,2197	1,2197	1190,7	0,040656	4,0656	31,22
24,89	59,548	1,2206	1,2206	1191	0,040687	4,0687	31,221
24,91	59,559	1,2216	1,2216	1191,2	0,040719	4,0719	31,222
24,93	59,571	1,2225	1,2225	1191,4	0,040751	4,0751	31,223
24,96	59,582	1,2235	1,2235	1191,6	0,040783	4,0783	31,223
24,98	59,593	1,2244	1,2244	1191,9	0,040815	4,0815	31,224
25,01	59,604	1,2254	1,2254	1192,1	0,040847	4,0847	31,225
25,03	59,616	1,2264	1,2264	1192,3	0,040878	4,0878	31,226
25,05	59,627	1,2273	1,2273	1192,5	0,04091	4,091	31,227
25,08	59,638	1,2283	1,2283	1192,8	0,040942	4,0942	31,228
25,1	59,675	1,2305	1,2305	1193,5	0,041017	4,1017	31,231
25,13	59,781	1,2328	1,2328	1195,6	0,041092	4,1092	31,233
25,15	59,887	1,235	1,235	1197,7	0,041167	4,1167	31,235
25,18	59,993	1,2373	1,2373	1199,9	0,041242	4,1242	31,237
25,2	60,072	1,2388	1,2388	1201,4	0,041295	4,1295	31,239
25,22	60,104	1,2402	1,2402	1202,1	0,041341	4,1341	31,24
25,25	60,136	1,2416	1,2416	1202,7	0,041387	4,1387	31,242
25,27	60,167	1,243	1,243	1203,3	0,041433	4,1433	31,243
25,3	60,199	1,2444	1,2444	1204	0,041478	4,1478	31,244
25,32	60,231	1,2457	1,2457	1204,6	0,041524	4,1524	31,246
25,35	60,263	1,2471	1,2471	1205,3	0,04157	4,157	31,247
25,37	60,362	1,2502	1,2502	1207,2	0,041674	4,1674	31,25
25,39	60,572	1,2546	1,2546	1211,4	0,041821	4,1821	31,255
25,42	60,782	1,259	1,259	1215,6	0,041968	4,1968	31,259
25,44	60,992	1,2634	1,2634	1219,8	0,042114	4,2114	31,263
25,47	60,972	1,2652	1,2652	1219,4	0,042172	4,2172	31,265
25,49	60,855	1,2653	1,2653	1217,1	0,042176	4,2176	31,265
25,51	60,739	1,2654	1,2654	1214,8	0,04218	4,218	31,265
25,54	60,622	1,2655	1,2655	1212,4	0,042185	4,2185	31,266
25,56	60,505	1,2657	1,2657	1210,1	0,042189	4,2189	31,266
25,59	60,388	1,2658	1,2658	1207,8	0,042193	4,2193	31,266
25,61	60,272	1,2659	1,2659	1205,4	0,042198	4,2198	31,266
25,64	60,155	1,2661	1,2661	1203,1	0,042202	4,2202	31,266
25,66	60,038	1,2662	1,2662	1200,8	0,042206	4,2206	31,266
25,68	59,922	1,2663	1,2663	1198,4	0,04221	4,221	31,266
25,71	59,805	1,2664	1,2664	1196,1	0,042215	4,2215	31,266
25,73	59,688	1,2666	1,2666	1193,8	0,042219	4,2219	31,267
25,76	59,571	1,2667	1,2667	1191,4	0,042223	4,2223	31,267
25,78	59,47	1,266	1,266	1189,4	0,042199	4,2199	31,266
25,81	59,489	1,2669	1,2669	1189,8	0,042231	4,2231	31,267
25,83	59,508	1,2679	1,2679	1190,2	0,042262	4,2262	31,268
25,85	59,527	1,2688	1,2688	1190,5	0,042294	4,2294	31,269
25,88	59,546	1,2698	1,2698	1190,9	0,042325	4,2325	31,27
25,9	59,566	1,2707	1,2707	1191,3	0,042357	4,2357	31,271
25,93	59,585	1,2716	1,2716	1191,7	0,042388	4,2388	31,272
25,95	59,604	1,2726	1,2726	1192,1	0,04242	4,242	31,273
25,97	59,623	1,2735	1,2735	1192,5	0,042451	4,2451	31,274
26	59,642	1,2745	1,2745	1192,8	0,042483	4,2483	31,274
26,02	59,661	1,2762	1,2762	1193,2	0,042541	4,2541	31,276
26,05	59,75	1,2788	1,2788	1195	0,042628	4,2628	31,279
26,07	59,874	1,2815	1,2815	1197,5	0,042716	4,2716	31,281
26,1	59,998	1,2841	1,2841	1200	0,042804	4,2804	31,284
26,12	60,081	1,2859	1,2859	1201,6	0,042865	4,2865	31,286
26,14	60,091	1,2872	1,2872	1201,8	0,042908	4,2908	31,287
26,17	60,102	1,2885	1,2885	1202	0,042952	4,2952	31,289
26,19	60,112	1,2898	1,2898	1202,2	0,042995	4,2995	31,29
26,22	60,122	1,2911	1,2911	1202,4	0,043038	4,3038	31,291
26,24	60,132	1,2924	1,2924	1202,6	0,043082	4,3082	31,292
26,27	60,142	1,2937	1,2937	1202,8	0,043125	4,3125	31,294
26,29	60,152	1,295	1,295	1203	0,043168	4,3168	31,295
26,31	60,163	1,2974	1,2974	1203,3	0,043246	4,3246	31,297
26,34	60,403	1,3023	1,3023	1208,1	0,043411	4,3411	31,302
26,36	60,686	1,3073	1,3073	1213,7	0,043577	4,3577	31,307
26,39	60,792	1,31	1,31	1215,8	0,043666	4,3666	31,31
26,41	60,657	1,31	1,31	1213,1	0,043667	4,3667	31,31
26,43	60,522	1,3101	1,3101	1210,4	0,043668	4,3668	31,31
26,46	60,386	1,3101	1,3101	1207,7	0,04367	4,367	31,31
26,48	60,251	1,3101	1,3101	1205	0,043671	4,3671	31,31
26,51	60,115	1,3102	1,3102	1202,3	0,043672	4,3672	31,31
26,53	59,98	1,3102	1,3102	1199,6	0,043673	4,3673	31,31
26,56	59,844	1,3102	1,3102	1196,9	0,043674	4,3674	31,31
26,58	59,709	1,3103	1,3103	1194,2	0,043676	4,3676	31,31
26,6	59,574	1,3103	1,3103	1191,5	0,043677	4,3677	31,31
26,63	59,438	1,3103	1,3103	1188,8	0,043678	4,3678	31,31
26,65	59,303	1,311	1,311	1186,1	0,043701	4,3701	31,311
26,68	59,432	1,3133	1,3133	1188,6	0,043778	4,3778	31,313
26,7	59,57	1,3148	1,3148	1191,4	0,043828	4,3828	31,315
26,73	59,709	1,3162	1,3162	1194,2	0,043872	4,3872	31,316
26,75	59,742	1,3171	1,3171	1194,8	0,043904	4,3904	31,317
26,77	59,745	1,318	1,318	1194,9	0,043934	4,3934	31,318
26,8	59,748	1,3189	1,3189	1195	0,043964	4,3964	31,319
26,82	59,75	1,3198	1,3198	1195	0,043993	4,3993	31,32
26,85	59,753	1,3207	1,3207	1195,1	0,044023	4,4023	31,321
26,87	59,756	1,3216	1,3216	1195,1	0,044053	4,4053	31,322
26,89	59,759	1,3225	1,3225	1195,2	0,044082	4,4082	31,322
26,92	59,761	1,3234	1,3234	1195,2	0,044112	4,4112	31,323
26,94	59,764	1,3243	1,3243	1195,3	0,044142	4,4142	31,324
26,97	59,767	1,3251	1,3251	1195,3	0,044171	4,4171	31,325
26,99	59,77	1,3264	1,3264	1195,4	0,044213	4,4213	31,326
27,02	59,772	1,3278	1,3278	1195,4	0,044259	4,4259	31,328
27,04	59,775	1,3291	1,3291	1195,5	0,044305	4,4305	31,329
27,06	59,778	1,3305	1,3305	1195,6	0,044351	4,4351	31,331
27,09	59,78	1,3319	1,3319	1195,6	0,044396	4,4396	31,332
27,11	59,783	1,3333	1,3333	1195,7	0,044442	4,4442	31,333
27,14	59,786	1,3346	1,3346	1195,7	0,044488	4,4488	31,335
27,16	59,789	1,336	1,336	1195,8	0,044533	4,4533	31,336
27,19	59,791	1,3374	1,3374	1195,8	0,044579	4,4579	31,337
27,21	59,794	1,3387	1,3387	1195,9	0,044625	4,4625	31,339
27,23	59,797	1,3401	1,3401	1195,9	0,04467	4,467	31,34
27,26	59,8	1,3432	1,3432	1196	0,044774	4,4774	31,343
27,28	59,979	1,3471	1,3471	1199,6	0,044904	4,4904	31,347
27,31	60,185	1,3512	1,3512	1203,7	0,04504	4,504	31,351
27,33	60,391	1,3563	1,3563	1207,8	0,04521	4,521	31,356
27,35	60,432	1,3565	1,3565	1208,6	0,045217	4,5217	31,357
27,38	60,299	1,3567	1,3567	1206	0,045224	4,5224	31,357
27,4	60,165	1,3569	1,3569	1203,3	0,045231	4,5231	31,357
27,43	60,031	1,3571	1,3571	1200,6	0,045238	4,5238	31,357
27,45	59,897	1,3573	1,3573	1197,9	0,045245	4,5245	31,357
27,48	59,764	1,3575	1,3575	1195,3	0,045252	4,5252	31,358
27,5	59,63	1,3578	1,3578	1192,6	0,045258	4,5258	31,358
27,52	59,496	1,358	1,358	1189,9	0,045265	4,5265	31,358
27,55	59,362	1,3582	1,3582	1187,2	0,045272	4,5272	31,358
27,57	59,229	1,3584	1,3584	1184,6	0,045279	4,5279	31,358
27,6	59,095	1,3586	1,3586	1181,9	0,045286	4,5286	31,359
27,62	58,961	1,3588	1,3588	1179,2	0,045293	4,5293	31,359
27,64	58,899	1,3603	1,3603	1178	0,045342	4,5342	31,36
27,67	58,897	1,3628	1,3628	1177,9	0,045428	4,5428	31,363
27,69	58,895	1,3651	1,3651	1177,9	0,045504	4,5504	31,365
27,72	58,893	1,366	1,366	1177,9	0,045535	4,5535	31,366
27,74	58,892	1,3669	1,3669	1177,8	0,045565	4,5565	31,367
27,77	58,89	1,3679	1,3679	1177,8	0,045595	4,5595	31,368
27,79	58,888	1,3688	1,3688	1177,8	0,045625	4,5625	31,369
27,81	58,886	1,3697	1,3697	1177,7	0,045656	4,5656	31,37
27,84	58,884	1,3706	1,3706	1177,7	0,045686	4,5686	31,371
27,86	58,883	1,3715	1,3715	1177,7	0,045716	4,5716	31,371
27,89	58,881	1,3724	1,3724	1177,6	0,045746	4,5746	31,372
27,91	58,879	1,3733	1,3733	1177,6	0,045777	4,5777	31,373
27,94	58,877	1,3742	1,3742	1177,5	0,045807	4,5807	31,374
27,96	58,875	1,3754	1,3754	1177,5	0,045846	4,5846	31,375
27,98	58,938	1,3768	1,3768	1178,8	0,045895	4,5895	31,377
28,01	59,002	1,3783	1,3783	1180	0,045944	4,5944	31,378
28,03	59,066	1,3798	1,3798	1181,3	0,045993	4,5993	31,38
28,06	59,13	1,3812	1,3812	1182,6	0,046042	4,6042	31,381
28,08	59,194	1,3827	1,3827	1183,9	0,046091	4,6091	31,383
28,1	59,258	1,3842	1,3842	1185,2	0,046139	4,6139	31,384
28,13	59,371	1,3857	1,3857	1187,4	0,046188	4,6188	31,386
28,15	59,51	1,3871	1,3871	1190,2	0,046237	4,6237	31,387
28,18	59,649	1,3886	1,3886	1193	0,046286	4,6286	31,389
28,2	59,787	1,3901	1,3901	1195,7	0,046335	4,6335	31,39
28,23	59,926	1,3915	1,3915	1198,5	0,046384	4,6384	31,392
28,25	60,065	1,3951	1,3951	1201,3	0,046504	4,6504	31,395
28,27	60,046	1,4003	1,4003	1200,9	0,046678	4,6678	31,4
28,3	59,988	1,4046	1,4046	1199,8	0,046821	4,6821	31,405
28,32	59,93	1,4051	1,4051	1198,6	0,046836	4,6836	31,405
28,35	59,873	1,4055	1,4055	1197,5	0,04685	4,685	31,406
28,37	59,815	1,4059	1,4059	1196,3	0,046864	4,6864	31,406
28,4	59,757	1,4064	1,4064	1195,1	0,046879	4,6879	31,406
28,42	59,708	1,4068	1,4068	1194,2	0,046893	4,6893	31,407
28,44	59,686	1,4072	1,4072	1193,7	0,046908	4,6908	31,407
28,47	59,664	1,4077	1,4077	1193,3	0,046922	4,6922	31,408
28,49	59,642	1,4081	1,4081	1192,8	0,046936	4,6936	31,408
28,52	59,621	1,4085	1,4085	1192,4	0,046951	4,6951	31,409
28,54	59,599	1,409	1,409	1192	0,046965	4,6965	31,409
28,56	59,577	1,4094	1,4094	1191,5	0,04698	4,698	31,409
28,59	59,555	1,4099	1,4099	1191,1	0,046996	4,6996	31,41
28,61	59,533	1,4108	1,4108	1190,7	0,047027	4,7027	31,411
28,64	59,511	1,4118	1,4118	1190,2	0,047058	4,7058	31,412
28,66	59,49	1,4127	1,4127	1189,8	0,04709	4,709	31,413
28,69	59,468	1,4136	1,4136	1189,4	0,047121	4,7121	31,414
28,71	59,446	1,4146	1,4146	1188,9	0,047152	4,7152	31,415
28,73	59,424	1,4155	1,4155	1188,5	0,047183	4,7183	31,415
28,76	59,402	1,4164	1,4164	1188	0,047214	4,7214	31,416
28,78	59,38	1,4174	1,4174	1187,6	0,047245	4,7245	31,417
28,81	59,359	1,4183	1,4183	1187,2	0,047276	4,7276	31,418
28,83	59,359	1,4192	1,4192	1187,2	0,047307	4,7307	31,419
28,86	59,427	1,4202	1,4202	1188,5	0,047339	4,7339	31,42
28,88	59,494	1,4215	1,4215	1189,9	0,047382	4,7382	31,421
28,9	59,562	1,4231	1,4231	1191,2	0,047435	4,7435	31,423
28,93	59,63	1,4246	1,4246	1192,6	0,047488	4,7488	31,425
28,95	59,698	1,4262	1,4262	1194	0,047541	4,7541	31,426
28,98	59,765	1,4278	1,4278	1195,3	0,047593	4,7593	31,428
29	59,689	1,4294	1,4294	1193,8	0,047646	4,7646	31,429
29,02	59,611	1,4308	1,4308	1192,2	0,047693	4,7693	31,431
29,05	59,533	1,432	1,432	1190,7	0,047734	4,7734	31,432
29,07	59,455	1,4333	1,4333	1189,1	0,047776	4,7776	31,433
29,1	59,536	1,4345	1,4345	1190,7	0,047817	4,7817	31,435
29,12	59,657	1,4358	1,4358	1193,1	0,047859	4,7859	31,436
29,15	59,778	1,437	1,437	1195,6	0,0479	4,79	31,437
29,17	59,899	1,4382	1,4382	1198	0,047941	4,7941	31,438
29,19	60,021	1,4418	1,4418	1200,4	0,04806	4,806	31,442
29,22	60,142	1,4455	1,4455	1202,8	0,048184	4,8184	31,446
29,24	60,207	1,4493	1,4493	1204,1	0,048309	4,8309	31,449
29,27	60,225	1,453	1,453	1204,5	0,048433	4,8433	31,453
29,29	60,243	1,456	1,456	1204,9	0,048533	4,8533	31,456
29,32	60,234	1,4561	1,4561	1204,7	0,048537	4,8537	31,456
29,34	60,115	1,4562	1,4562	1202,3	0,04854	4,854	31,456
29,36	59,997	1,4563	1,4563	1199,9	0,048544	4,8544	31,456
29,39	59,878	1,4564	1,4564	1197,6	0,048547	4,8547	31,456
29,41	59,759	1,4565	1,4565	1195,2	0,048551	4,8551	31,457
29,44	59,64	1,4566	1,4566	1192,8	0,048554	4,8554	31,457
29,46	59,521	1,4567	1,4567	1190,4	0,048558	4,8558	31,457
29,48	59,402	1,4568	1,4568	1188	0,048561	4,8561	31,457
29,51	59,283	1,4569	1,4569	1185,7	0,048565	4,8565	31,457
29,53	59,164	1,4571	1,4571	1183,3	0,048568	4,8568	31,457
29,56	59,046	1,4572	1,4572	1180,9	0,048575	4,8575	31,457
29,58	59,019	1,4581	1,4581	1180,4	0,048602	4,8602	31,458
29,61	59,012	1,4589	1,4589	1180,2	0,04863	4,863	31,459
29,63	59,005	1,4597	1,4597	1180,1	0,048657	4,8657	31,46
29,65	58,997	1,4605	1,4605	1179,9	0,048685	4,8685	31,461
29,68	58,99	1,4614	1,4614	1179,8	0,048713	4,8713	31,461
29,7	58,983	1,4622	1,4622	1179,7	0,04874	4,874	31,462
29,73	58,976	1,463	1,463	1179,5	0,048768	4,8768	31,463
29,75	58,968	1,4639	1,4639	1179,4	0,048795	4,8795	31,464
29,78	58,961	1,4647	1,4647	1179,2	0,048823	4,8823	31,465
29,8	58,954	1,4655	1,4655	1179,1	0,048851	4,8851	31,466
29,82	58,947	1,4668	1,4668	1178,9	0,048892	4,8892	31,467
29,85	58,983	1,4684	1,4684	1179,7	0,048948	4,8948	31,468
29,87	59,046	1,4701	1,4701	1180,9	0,049003	4,9003	31,47
29,9	59,11	1,4718	1,4718	1182,2	0,049058	4,9058	31,472
29,92	59,173	1,4734	1,4734	1183,5	0,049114	4,9114	31,473
29,94	59,237	1,4751	1,4751	1184,7	0,049169	4,9169	31,475
29,97	59,3	1,4767	1,4767	1186	0,049225	4,9225	31,477
29,99	59,364	1,4784	1,4784	1187,3	0,04928	4,928	31,478
30,02	59,427	1,4801	1,4801	1188,5	0,049335	4,9335	31,48
30,04	59,491	1,4817	1,4817	1189,8	0,049391	4,9391	31,482
