Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
103	73,302	5,1258	5,1258	1466	0,17086	17,086	35,126
103	73,272	5,1268	5,1268	1465,4	0,17089	17,089	35,127
103,1	73,241	5,1278	5,1278	1464,8	0,17093	17,093	35,128
103,1	73,211	5,1288	5,1288	1464,2	0,17096	17,096	35,129
103,1	73,181	5,1297	5,1297	1463,6	0,17099	17,099	35,13
103,1	73,151	5,1307	5,1307	1463	0,17102	17,102	35,131
103,2	73,121	5,1317	5,1317	1462,4	0,17106	17,106	35,132
103,2	73,091	5,1327	5,1327	1461,8	0,17109	17,109	35,133
103,2	73,06	5,1336	5,1336	1461,2	0,17112	17,112	35,134
103,2	73,079	5,1351	5,1351	1461,6	0,17117	17,117	35,135
103,3	73,185	5,1374	5,1374	1463,7	0,17125	17,125	35,137
103,3	73,29	5,1398	5,1398	1465,8	0,17133	17,133	35,14
103,3	73,396	5,1421	5,1421	1467,9	0,1714	17,14	35,142
103,4	73,502	5,1442	5,1442	1470	0,17147	17,147	35,144
103,4	73,544	5,1458	5,1458	1470,9	0,17153	17,153	35,146
103,4	73,576	5,1473	5,1473	1471,5	0,17158	17,158	35,147
103,4	73,608	5,1488	5,1488	1472,2	0,17163	17,163	35,149
103,5	73,639	5,1504	5,1504	1472,8	0,17168	17,168	35,15
103,5	73,671	5,1519	5,1519	1473,4	0,17173	17,173	35,152
103,5	73,703	5,1535	5,1535	1474,1	0,17178	17,178	35,153
103,6	73,735	5,155	5,155	1474,7	0,17183	17,183	35,155
103,6	73,766	5,1565	5,1565	1475,3	0,17188	17,188	35,157
103,6	73,937	5,1598	5,1598	1478,7	0,17199	17,199	35,16
103,6	74,633	5,167	5,167	1492,7	0,17223	17,223	35,167
103,7	75,227	5,1733	5,1733	1504,5	0,17244	17,244	35,173
103,7	75,051	5,1734	5,1734	1501	0,17245	17,245	35,173
103,7	74,874	5,1734	5,1734	1497,5	0,17245	17,245	35,173
103,7	74,698	5,1735	5,1735	1494	0,17245	17,245	35,174
103,8	74,521	5,1736	5,1736	1490,4	0,17245	17,245	35,174
103,8	74,344	5,1736	5,1736	1486,9	0,17245	17,245	35,174
103,8	74,168	5,1737	5,1737	1483,4	0,17246	17,246	35,174
103,9	73,991	5,1738	5,1738	1479,8	0,17246	17,246	35,174
103,9	73,815	5,1738	5,1738	1476,3	0,17246	17,246	35,174
103,9	73,638	5,1739	5,1739	1472,8	0,17246	17,246	35,174
103,9	73,461	5,174	5,174	1469,2	0,17247	17,247	35,174
104	73,285	5,1741	5,1741	1465,7	0,17247	17,247	35,174
104	73,108	5,1741	5,1741	1462,2	0,17247	17,247	35,174
104	73,012	5,1749	5,1749	1460,2	0,1725	17,25	35,175
104	73,021	5,176	5,176	1460,4	0,17253	17,253	35,176
104,1	73,03	5,1772	5,1772	1460,6	0,17257	17,257	35,177
104,1	73,04	5,1783	5,1783	1460,8	0,17261	17,261	35,178
104,1	73,049	5,1794	5,1794	1461	0,17265	17,265	35,179
104,2	73,059	5,1805	5,1805	1461,2	0,17268	17,268	35,18
104,2	73,068	5,1816	5,1816	1461,4	0,17272	17,272	35,182
104,2	73,078	5,1829	5,1829	1461,6	0,17276	17,276	35,183
104,2	73,154	5,1858	5,1858	1463,1	0,17286	17,286	35,186
104,3	73,337	5,1887	5,1887	1466,7	0,17296	17,296	35,189
104,3	73,52	5,1915	5,1915	1470,4	0,17305	17,305	35,192
104,3	73,655	5,1929	5,1929	1473,1	0,1731	17,31	35,193
104,4	73,676	5,1941	5,1941	1473,5	0,17314	17,314	35,194
104,4	73,698	5,1952	5,1952	1474	0,17317	17,317	35,195
104,4	73,72	5,1964	5,1964	1474,4	0,17321	17,321	35,196
104,4	73,742	5,1983	5,1983	1474,8	0,17328	17,328	35,198
104,5	73,923	5,2009	5,2009	1478,5	0,17336	17,336	35,201
104,5	74,129	5,2036	5,2036	1482,6	0,17345	17,345	35,204
104,5	74,334	5,2062	5,2062	1486,7	0,17354	17,354	35,206
104,5	74,514	5,2098	5,2098	1490,3	0,17366	17,366	35,21
104,6	74,67	5,2136	5,2136	1493,4	0,17379	17,379	35,214
104,6	74,826	5,2165	5,2165	1496,5	0,17388	17,388	35,217
104,6	74,748	5,2169	5,2169	1495	0,1739	17,39	35,217
104,7	74,602	5,2173	5,2173	1492	0,17391	17,391	35,217
104,7	74,456	5,2176	5,2176	1489,1	0,17392	17,392	35,218
104,7	74,31	5,218	5,218	1486,2	0,17393	17,393	35,218
104,7	74,163	5,2183	5,2183	1483,3	0,17394	17,394	35,218
104,8	74,017	5,2187	5,2187	1480,3	0,17396	17,396	35,219
104,8	73,871	5,219	5,219	1477,4	0,17397	17,397	35,219
104,8	73,725	5,2194	5,2194	1474,5	0,17398	17,398	35,219
104,8	73,579	5,2197	5,2197	1471,6	0,17399	17,399	35,22
104,9	73,521	5,2203	5,2203	1470,4	0,17401	17,401	35,22
104,9	73,493	5,2213	5,2213	1469,9	0,17404	17,404	35,221
104,9	73,466	5,2223	5,2223	1469,3	0,17408	17,408	35,222
105	73,439	5,2232	5,2232	1468,8	0,17411	17,411	35,223
105	73,412	5,2242	5,2242	1468,2	0,17414	17,414	35,224
105	73,385	5,2252	5,2252	1467,7	0,17417	17,417	35,225
105	73,357	5,2262	5,2262	1467,1	0,17421	17,421	35,226
105,1	73,33	5,2271	5,2271	1466,6	0,17424	17,424	35,227
105,1	73,303	5,2281	5,2281	1466,1	0,17427	17,427	35,228
105,1	73,276	5,2291	5,2291	1465,5	0,1743	17,43	35,229
105,2	73,248	5,2301	5,2301	1465	0,17434	17,434	35,23
105,2	73,255	5,2314	5,2314	1465,1	0,17438	17,438	35,231
105,2	73,33	5,2332	5,2332	1466,6	0,17444	17,444	35,233
105,2	73,406	5,2351	5,2351	1468,1	0,1745	17,45	35,235
105,3	73,481	5,2369	5,2369	1469,6	0,17456	17,456	35,237
105,3	73,557	5,2388	5,2388	1471,1	0,17463	17,463	35,239
105,3	73,632	5,2406	5,2406	1472,6	0,17469	17,469	35,241
105,3	73,708	5,2425	5,2425	1474,2	0,17475	17,475	35,242
105,4	73,783	5,2443	5,2443	1475,7	0,17481	17,481	35,244
105,4	73,858	5,2462	5,2462	1477,2	0,17487	17,487	35,246
105,4	73,934	5,248	5,248	1478,7	0,17493	17,493	35,248
105,5	74,009	5,2499	5,2499	1480,2	0,175	17,5	35,25
105,5	74,254	5,2538	5,2538	1485,1	0,17513	17,513	35,254
105,5	74,779	5,2595	5,2595	1495,6	0,17532	17,532	35,259
105,5	75,06	5,263	5,263	1501,2	0,17543	17,543	35,263
105,6	74,896	5,2633	5,2633	1497,9	0,17544	17,544	35,263
105,6	74,732	5,2635	5,2635	1494,6	0,17545	17,545	35,264
105,6	74,569	5,2638	5,2638	1491,4	0,17546	17,546	35,264
105,6	74,405	5,264	5,264	1488,1	0,17547	17,547	35,264
105,7	74,241	5,2643	5,2643	1484,8	0,17548	17,548	35,264
105,7	74,078	5,2646	5,2646	1481,6	0,17549	17,549	35,265
105,7	73,914	5,2648	5,2648	1478,3	0,17549	17,549	35,265
105,8	73,751	5,2651	5,2651	1475	0,1755	17,55	35,265
105,8	73,587	5,2653	5,2653	1471,7	0,17551	17,551	35,265
105,8	73,442	5,266	5,266	1468,8	0,17553	17,553	35,266
105,8	73,512	5,268	5,268	1470,2	0,1756	17,56	35,268
105,9	73,582	5,2701	5,2701	1471,6	0,17567	17,567	35,27
105,9	73,652	5,2717	5,2717	1473	0,17572	17,572	35,272
105,9	73,662	5,2727	5,2727	1473,2	0,17576	17,576	35,273
105,9	73,656	5,2736	5,2736	1473,1	0,17579	17,579	35,274
106	73,65	5,2745	5,2745	1473	0,17582	17,582	35,275
106	73,644	5,2755	5,2755	1472,9	0,17585	17,585	35,275
106	73,638	5,2764	5,2764	1472,8	0,17588	17,588	35,276
106,1	73,631	5,2774	5,2774	1472,6	0,17591	17,591	35,277
106,1	73,625	5,2783	5,2783	1472,5	0,17594	17,594	35,278
106,1	73,619	5,2794	5,2794	1472,4	0,17598	17,598	35,279
106,1	73,65	5,2811	5,2811	1473	0,17604	17,604	35,281
106,2	73,707	5,2828	5,2828	1474,1	0,17609	17,609	35,283
106,2	73,764	5,2845	5,2845	1475,3	0,17615	17,615	35,285
106,2	73,82	5,2863	5,2863	1476,4	0,17621	17,621	35,286
106,3	73,877	5,288	5,288	1477,5	0,17627	17,627	35,288
106,3	73,934	5,2897	5,2897	1478,7	0,17632	17,632	35,29
106,3	73,99	5,2914	5,2914	1479,8	0,17638	17,638	35,291
106,3	74,047	5,2931	5,2931	1480,9	0,17644	17,644	35,293
106,4	74,104	5,2949	5,2949	1482,1	0,1765	17,65	35,295
106,4	74,16	5,2971	5,2971	1483,2	0,17657	17,657	35,297
106,4	74,217	5,2995	5,2995	1484,3	0,17665	17,665	35,3
106,4	74,274	5,302	5,302	1485,5	0,17673	17,673	35,302
106,5	74,368	5,3045	5,3045	1487,4	0,17682	17,682	35,305
106,5	74,497	5,307	5,307	1489,9	0,1769	17,69	35,307
106,5	74,627	5,3095	5,3095	1492,5	0,17698	17,698	35,309
106,6	74,697	5,3112	5,3112	1493,9	0,17704	17,704	35,311
106,6	74,589	5,3118	5,3118	1491,8	0,17706	17,706	35,312
106,6	74,48	5,3123	5,3123	1489,6	0,17708	17,708	35,312
106,6	74,371	5,3129	5,3129	1487,4	0,1771	17,71	35,313
106,7	74,262	5,3134	5,3134	1485,2	0,17711	17,711	35,313
106,7	74,153	5,314	5,314	1483,1	0,17713	17,713	35,314
106,7	74,044	5,3146	5,3146	1480,9	0,17715	17,715	35,315
106,7	73,935	5,3151	5,3151	1478,7	0,17717	17,717	35,315
106,8	73,833	5,3158	5,3158	1476,7	0,17719	17,719	35,316
106,8	73,801	5,3171	5,3171	1476	0,17724	17,724	35,317
106,8	73,769	5,3185	5,3185	1475,4	0,17728	17,728	35,318
106,9	73,737	5,3198	5,3198	1474,7	0,17733	17,733	35,32
106,9	73,705	5,3209	5,3209	1474,1	0,17736	17,736	35,321
106,9	73,673	5,322	5,322	1473,5	0,1774	17,74	35,322
106,9	73,697	5,3231	5,3231	1473,9	0,17744	17,744	35,323
107	73,738	5,3241	5,3241	1474,8	0,17747	17,747	35,324
107	73,778	5,3252	5,3252	1475,6	0,17751	17,751	35,325
107	73,819	5,3263	5,3263	1476,4	0,17754	17,754	35,326
107,1	73,859	5,3274	5,3274	1477,2	0,17758	17,758	35,327
107,1	73,9	5,3285	5,3285	1478	0,17762	17,762	35,329
107,1	73,94	5,3301	5,3301	1478,8	0,17767	17,767	35,33
107,1	73,983	5,3319	5,3319	1479,7	0,17773	17,773	35,332
107,2	74,028	5,3337	5,3337	1480,6	0,17779	17,779	35,334
107,2	74,073	5,3355	5,3355	1481,5	0,17785	17,785	35,335
107,2	74,118	5,3373	5,3373	1482,4	0,17791	17,791	35,337
107,2	74,162	5,3391	5,3391	1483,2	0,17797	17,797	35,339
107,3	74,207	5,3409	5,3409	1484,1	0,17803	17,803	35,341
107,3	74,252	5,3427	5,3427	1485	0,17809	17,809	35,343
107,3	74,297	5,3445	5,3445	1485,9	0,17815	17,815	35,345
107,4	74,342	5,3463	5,3463	1486,8	0,17821	17,821	35,346
107,4	74,387	5,3481	5,3481	1487,7	0,17827	17,827	35,348
107,4	74,431	5,3499	5,3499	1488,6	0,17833	17,833	35,35
107,4	74,89	5,3553	5,3553	1497,8	0,17851	17,851	35,355
107,5	75,22	5,3594	5,3594	1504,4	0,17865	17,865	35,359
107,5	75,064	5,3597	5,3597	1501,3	0,17866	17,866	35,36
107,5	74,908	5,36	5,36	1498,2	0,17867	17,867	35,36
107,5	74,753	5,3602	5,3602	1495,1	0,17867	17,867	35,36
107,6	74,597	5,3605	5,3605	1491,9	0,17868	17,868	35,36
107,6	74,441	5,3608	5,3608	1488,8	0,17869	17,869	35,361
107,6	74,285	5,361	5,361	1485,7	0,1787	17,87	35,361
107,7	74,13	5,3613	5,3613	1482,6	0,17871	17,871	35,361
107,7	73,974	5,3616	5,3616	1479,5	0,17872	17,872	35,362
107,7	73,823	5,3624	5,3624	1476,5	0,17875	17,875	35,362
107,7	73,777	5,3634	5,3634	1475,5	0,17878	17,878	35,363
107,8	73,732	5,3644	5,3644	1474,6	0,17881	17,881	35,364
107,8	73,687	5,3654	5,3654	1473,7	0,17885	17,885	35,365
107,8	73,642	5,3664	5,3664	1472,8	0,17888	17,888	35,366
107,9	73,597	5,3674	5,3674	1471,9	0,17891	17,891	35,367
107,9	73,551	5,3685	5,3685	1471	0,17895	17,895	35,369
107,9	73,506	5,3696	5,3696	1470,1	0,17899	17,899	35,37
107,9	73,461	5,3707	5,3707	1469,2	0,17902	17,902	35,371
108	73,416	5,3718	5,3718	1468,3	0,17906	17,906	35,372
108	73,371	5,3729	5,3729	1467,4	0,1791	17,91	35,373
108	73,325	5,374	5,374	1466,5	0,17913	17,913	35,374
108	73,478	5,3758	5,3758	1469,6	0,17919	17,919	35,376
108,1	74,005	5,3792	5,3792	1480,1	0,17931	17,931	35,379
108,1	74,126	5,3821	5,3821	1482,5	0,1794	17,94	35,382
108,1	74,159	5,3838	5,3838	1483,2	0,17946	17,946	35,384
108,2	74,192	5,3854	5,3854	1483,8	0,17951	17,951	35,385
108,2	74,224	5,3871	5,3871	1484,5	0,17957	17,957	35,387
108,2	74,257	5,3888	5,3888	1485,1	0,17963	17,963	35,389
108,2	74,289	5,3904	5,3904	1485,8	0,17968	17,968	35,39
108,3	74,322	5,3921	5,3921	1486,4	0,17974	17,974	35,392
108,3	74,355	5,3938	5,3938	1487,1	0,17979	17,979	35,394
108,3	74,387	5,3955	5,3955	1487,7	0,17985	17,985	35,395
108,3	74,483	5,3982	5,3982	1489,7	0,17994	17,994	35,398
108,4	74,633	5,401	5,401	1492,7	0,18003	18,003	35,401
108,4	74,783	5,4037	5,4037	1495,7	0,18012	18,012	35,404
108,4	74,906	5,4061	5,4061	1498,1	0,1802	18,02	35,406
108,5	74,772	5,4066	5,4066	1495,4	0,18022	18,022	35,407
108,5	74,639	5,407	5,407	1492,8	0,18023	18,023	35,407
108,5	74,505	5,4075	5,4075	1490,1	0,18025	18,025	35,407
108,5	74,371	5,4079	5,4079	1487,4	0,18026	18,026	35,408
108,6	74,238	5,4084	5,4084	1484,8	0,18028	18,028	35,408
108,6	74,104	5,4088	5,4088	1482,1	0,18029	18,029	35,409
108,6	73,97	5,4093	5,4093	1479,4	0,18031	18,031	35,409
108,6	73,858	5,4098	5,4098	1477,2	0,18033	18,033	35,41
108,7	73,797	5,4106	5,4106	1475,9	0,18035	18,035	35,411
108,7	73,735	5,4114	5,4114	1474,7	0,18038	18,038	35,411
108,7	73,674	5,4122	5,4122	1473,5	0,18041	18,041	35,412
108,8	73,612	5,413	5,413	1472,2	0,18043	18,043	35,413
108,8	73,551	5,4138	5,4138	1471	0,18046	18,046	35,414
108,8	73,489	5,4146	5,4146	1469,8	0,18049	18,049	35,415
108,8	73,428	5,4154	5,4154	1468,6	0,18051	18,051	35,415
108,9	73,366	5,4162	5,4162	1467,3	0,18054	18,054	35,416
108,9	73,305	5,417	5,417	1466,1	0,18057	18,057	35,417
108,9	73,243	5,4178	5,4178	1464,9	0,18059	18,059	35,418
109	73,378	5,4199	5,4199	1467,6	0,18066	18,066	35,42
109	73,548	5,4225	5,4225	1471	0,18075	18,075	35,423
109	73,718	5,4251	5,4251	1474,4	0,18084	18,084	35,425
109	73,889	5,4277	5,4277	1477,8	0,18092	18,092	35,428
109,1	74,051	5,4302	5,4302	1481	0,18101	18,101	35,43
109,1	74,085	5,4318	5,4318	1481,7	0,18106	18,106	35,432
109,1	74,12	5,4334	5,4334	1482,4	0,18111	18,111	35,433
109,1	74,154	5,435	5,435	1483,1	0,18117	18,117	35,435
109,2	74,189	5,4366	5,4366	1483,8	0,18122	18,122	35,437
109,2	74,223	5,4382	5,4382	1484,5	0,18127	18,127	35,438
109,2	74,258	5,4398	5,4398	1485,2	0,18133	18,133	35,44
109,3	74,292	5,4414	5,4414	1485,8	0,18138	18,138	35,441
109,3	74,327	5,443	5,443	1486,5	0,18143	18,143	35,443
109,3	74,362	5,445	5,445	1487,2	0,1815	18,15	35,445
109,3	74,591	5,4486	5,4486	1491,8	0,18162	18,162	35,449
109,4	74,822	5,4521	5,4521	1496,4	0,18174	18,174	35,452
109,4	75,036	5,4555	5,4555	1500,7	0,18185	18,185	35,456
109,4	74,904	5,4561	5,4561	1498,1	0,18187	18,187	35,456
109,4	74,771	5,4566	5,4566	1495,4	0,18189	18,189	35,457
109,5	74,638	5,4571	5,4571	1492,8	0,1819	18,19	35,457
109,5	74,505	5,4577	5,4577	1490,1	0,18192	18,192	35,458
109,5	74,372	5,4582	5,4582	1487,4	0,18194	18,194	35,458
109,6	74,239	5,4587	5,4587	1484,8	0,18196	18,196	35,459
109,6	74,107	5,4593	5,4593	1482,1	0,18198	18,198	35,459
109,6	73,974	5,4598	5,4598	1479,5	0,18199	18,199	35,46
109,6	73,932	5,4603	5,4603	1478,6	0,18201	18,201	35,46
109,7	73,892	5,4613	5,4613	1477,8	0,18204	18,204	35,461
109,7	73,853	5,4623	5,4623	1477,1	0,18208	18,208	35,462
109,7	73,814	5,4632	5,4632	1476,3	0,18211	18,211	35,463
109,8	73,775	5,4642	5,4642	1475,5	0,18214	18,214	35,464
109,8	73,736	5,4651	5,4651	1474,7	0,18217	18,217	35,465
109,8	73,697	5,4661	5,4661	1473,9	0,1822	18,22	35,466
109,8	73,658	5,4671	5,4671	1473,2	0,18224	18,224	35,467
109,9	73,619	5,468	5,468	1472,4	0,18227	18,227	35,468
109,9	73,579	5,469	5,469	1471,6	0,1823	18,23	35,469
109,9	73,54	5,4699	5,4699	1470,8	0,18233	18,233	35,47
109,9	73,501	5,4709	5,4709	1470	0,18236	18,236	35,471
110	73,565	5,4725	5,4725	1471,3	0,18242	18,242	35,472
110	73,635	5,4742	5,4742	1472,7	0,18247	18,247	35,474
110	73,704	5,476	5,476	1474,1	0,18253	18,253	35,476
110,1	73,773	5,4777	5,4777	1475,5	0,18259	18,259	35,478
110,1	73,843	5,4795	5,4795	1476,9	0,18265	18,265	35,479
110,1	73,912	5,4812	5,4812	1478,2	0,18271	18,271	35,481
110,1	73,997	5,4829	5,4829	1479,9	0,18276	18,276	35,483
110,2	74,113	5,4847	5,4847	1482,3	0,18282	18,282	35,485
110,2	74,23	5,4864	5,4864	1484,6	0,18288	18,288	35,486
110,2	74,346	5,4882	5,4882	1486,9	0,18294	18,294	35,488
110,2	74,462	5,4899	5,4899	1489,2	0,183	18,3	35,49
110,3	74,579	5,4916	5,4916	1491,6	0,18305	18,305	35,492
110,3	74,695	5,4943	5,4943	1493,9	0,18314	18,314	35,494
110,3	74,723	5,5008	5,5008	1494,5	0,18336	18,336	35,501
110,4	74,669	5,5017	5,5017	1493,4	0,18339	18,339	35,502
110,4	74,616	5,5023	5,5023	1492,3	0,18341	18,341	35,502
110,4	74,562	5,5029	5,5029	1491,2	0,18343	18,343	35,503
110,4	74,508	5,5035	5,5035	1490,2	0,18345	18,345	35,503
110,5	74,452	5,5041	5,5041	1489	0,18347	18,347	35,504
110,5	74,394	5,5047	5,5047	1487,9	0,18349	18,349	35,505
110,5	74,337	5,5053	5,5053	1486,7	0,18351	18,351	35,505
110,6	74,279	5,5059	5,5059	1485,6	0,18353	18,353	35,506
110,6	74,222	5,5065	5,5065	1484,4	0,18355	18,355	35,506
110,6	74,164	5,5071	5,5071	1483,3	0,18357	18,357	35,507
110,6	74,107	5,5077	5,5077	1482,1	0,18359	18,359	35,508
110,7	74,049	5,5085	5,5085	1481	0,18362	18,362	35,509
110,7	73,992	5,5094	5,5094	1479,8	0,18365	18,365	35,509
110,7	73,934	5,5102	5,5102	1478,7	0,18367	18,367	35,51
110,7	73,877	5,5111	5,5111	1477,5	0,1837	18,37	35,511
110,8	73,82	5,5119	5,5119	1476,4	0,18373	18,373	35,512
110,8	73,762	5,5128	5,5128	1475,2	0,18376	18,376	35,513
110,8	73,705	5,5136	5,5136	1474,1	0,18379	18,379	35,514
110,9	73,647	5,5144	5,5144	1472,9	0,18381	18,381	35,514
110,9	73,61	5,5153	5,5153	1472,2	0,18384	18,384	35,515
110,9	73,692	5,5177	5,5177	1473,8	0,18392	18,392	35,518
110,9	73,774	5,5202	5,5202	1475,5	0,18401	18,401	35,52
111	73,856	5,5228	5,5228	1477,1	0,18409	18,409	35,523
111	73,938	5,5253	5,5253	1478,8	0,18418	18,418	35,525
111	74,021	5,5271	5,5271	1480,4	0,18424	18,424	35,527
111	74,075	5,5287	5,5287	1481,5	0,18429	18,429	35,529
111,1	74,109	5,5303	5,5303	1482,2	0,18434	18,434	35,53
111,1	74,143	5,5318	5,5318	1482,9	0,18439	18,439	35,532
111,1	74,176	5,5334	5,5334	1483,5	0,18445	18,445	35,533
111,2	74,21	5,5349	5,5349	1484,2	0,1845	18,45	35,535
111,2	74,244	5,5365	5,5365	1484,9	0,18455	18,455	35,537
111,2	74,278	5,5381	5,5381	1485,6	0,1846	18,46	35,538
111,2	74,583	5,5418	5,5418	1491,7	0,18473	18,473	35,542
111,3	75,132	5,5474	5,5474	1502,6	0,18491	18,491	35,547
111,3	75,549	5,5528	5,5528	1511	0,18509	18,509	35,553
111,3	75,394	5,553	5,553	1507,9	0,1851	18,51	35,553
111,4	75,238	5,5533	5,5533	1504,8	0,18511	18,511	35,553
111,4	75,082	5,5535	5,5535	1501,6	0,18512	18,512	35,554
111,4	74,926	5,5538	5,5538	1498,5	0,18513	18,513	35,554
111,4	74,771	5,5541	5,5541	1495,4	0,18514	18,514	35,554
111,5	74,615	5,5543	5,5543	1492,3	0,18514	18,514	35,554
111,5	74,459	5,5546	5,5546	1489,2	0,18515	18,515	35,555
111,5	74,303	5,5548	5,5548	1486,1	0,18516	18,516	35,555
111,5	74,147	5,5551	5,5551	1482,9	0,18517	18,517	35,555
111,6	73,992	5,5554	5,5554	1479,8	0,18518	18,518	35,555
111,6	73,836	5,5556	5,5556	1476,7	0,18519	18,519	35,556
111,6	73,68	5,5559	5,5559	1473,6	0,1852	18,52	35,556
111,7	73,524	5,5561	5,5561	1470,5	0,1852	18,52	35,556
111,7	73,466	5,5569	5,5569	1469,3	0,18523	18,523	35,557
111,7	73,48	5,558	5,558	1469,6	0,18527	18,527	35,558
111,7	73,493	5,5591	5,5591	1469,9	0,1853	18,53	35,559
111,8	73,507	5,5601	5,5601	1470,1	0,18534	18,534	35,56
111,8	73,52	5,5612	5,5612	1470,4	0,18537	18,537	35,561
111,8	73,533	5,5623	5,5623	1470,7	0,18541	18,541	35,562
111,8	73,547	5,5635	5,5635	1470,9	0,18545	18,545	35,563
111,9	73,629	5,5667	5,5667	1472,6	0,18556	18,556	35,567
111,9	73,766	5,57	5,57	1475,3	0,18567	18,567	35,57
111,9	73,903	5,573	5,573	1478,1	0,18577	18,577	35,573
112	74,04	5,5745	5,5745	1480,8	0,18582	18,582	35,575
112	74,177	5,5761	5,5761	1483,5	0,18587	18,587	35,576
112	74,288	5,5777	5,5777	1485,8	0,18592	18,592	35,578
112	74,321	5,5792	5,5792	1486,4	0,18597	18,597	35,579
112,1	74,354	5,5808	5,5808	1487,1	0,18603	18,603	35,581
112,1	74,387	5,5824	5,5824	1487,7	0,18608	18,608	35,582
112,1	74,42	5,5839	5,5839	1488,4	0,18613	18,613	35,584
112,1	74,453	5,5855	5,5855	1489,1	0,18618	18,618	35,585
112,2	74,486	5,5871	5,5871	1489,7	0,18624	18,624	35,587
112,2	74,683	5,5909	5,5909	1493,7	0,18636	18,636	35,591
112,2	74,968	5,595	5,595	1499,4	0,1865	18,65	35,595
112,3	75,11	5,5974	5,5974	1502,2	0,18658	18,658	35,597
112,3	74,984	5,5979	5,5979	1499,7	0,1866	18,66	35,598
112,3	74,858	5,5984	5,5984	1497,2	0,18661	18,661	35,598
112,3	74,732	5,5988	5,5988	1494,6	0,18663	18,663	35,599
112,4	74,606	5,5993	5,5993	1492,1	0,18664	18,664	35,599
112,4	74,48	5,5998	5,5998	1489,6	0,18666	18,666	35,6
112,4	74,354	5,6003	5,6003	1487,1	0,18668	18,668	35,6
112,5	74,228	5,6007	5,6007	1484,6	0,18669	18,669	35,601
112,5	74,102	5,6012	5,6012	1482	0,18671	18,671	35,601
112,5	73,977	5,6017	5,6017	1479,5	0,18672	18,672	35,602
112,5	73,918	5,6023	5,6023	1478,4	0,18674	18,674	35,602
112,6	73,883	5,6032	5,6032	1477,7	0,18677	18,677	35,603
112,6	73,848	5,6042	5,6042	1477	0,18681	18,681	35,604
112,6	73,813	5,6051	5,6051	1476,3	0,18684	18,684	35,605
112,6	73,778	5,606	5,606	1475,6	0,18687	18,687	35,606
112,7	73,743	5,6069	5,6069	1474,9	0,1869	18,69	35,607
112,7	73,708	5,6078	5,6078	1474,2	0,18693	18,693	35,608
112,7	73,673	5,6088	5,6088	1473,5	0,18696	18,696	35,609
112,8	73,638	5,6097	5,6097	1472,8	0,18699	18,699	35,61
112,8	73,602	5,6106	5,6106	1472	0,18702	18,702	35,611
112,8	73,654	5,6123	5,6123	1473,1	0,18708	18,708	35,612
112,8	73,791	5,6152	5,6152	1475,8	0,18717	18,717	35,615
112,9	73,928	5,6181	5,6181	1478,6	0,18727	18,727	35,618
112,9	74,065	5,6209	5,6209	1481,3	0,18736	18,736	35,621
112,9	74,147	5,6223	5,6223	1482,9	0,18741	18,741	35,622
112,9	74,156	5,6238	5,6238	1483,1	0,18746	18,746	35,624
113	74,166	5,6252	5,6252	1483,3	0,18751	18,751	35,625
113	74,175	5,6266	5,6266	1483,5	0,18755	18,755	35,627
113	74,184	5,628	5,628	1483,7	0,1876	18,76	35,628
113,1	74,193	5,6294	5,6294	1483,9	0,18765	18,765	35,629
113,1	74,203	5,6308	5,6308	1484,1	0,18769	18,769	35,631
113,1	74,261	5,6328	5,6328	1485,2	0,18776	18,776	35,633
113,1	74,815	5,6384	5,6384	1496,3	0,18795	18,795	35,638
113,2	75,369	5,644	5,644	1507,4	0,18813	18,813	35,644
113,2	75,639	5,6488	5,6488	1512,8	0,18829	18,829	35,649
113,2	75,48	5,6489	5,6489	1509,6	0,1883	18,83	35,649
113,3	75,32	5,6491	5,6491	1506,4	0,1883	18,83	35,649
113,3	75,16	5,6493	5,6493	1503,2	0,18831	18,831	35,649
113,3	75,001	5,6495	5,6495	1500	0,18832	18,832	35,649
113,3	74,841	5,6496	5,6496	1496,8	0,18832	18,832	35,65
113,4	74,682	5,6498	5,6498	1493,6	0,18833	18,833	35,65
113,4	74,522	5,65	5,65	1490,4	0,18833	18,833	35,65
113,4	74,362	5,6502	5,6502	1487,2	0,18834	18,834	35,65
113,4	74,203	5,6504	5,6504	1484,1	0,18835	18,835	35,65
113,5	74,043	5,6505	5,6505	1480,9	0,18835	18,835	35,651
113,5	73,884	5,6507	5,6507	1477,7	0,18836	18,836	35,651
113,5	73,724	5,6509	5,6509	1474,5	0,18836	18,836	35,651
113,6	73,571	5,6516	5,6516	1471,4	0,18839	18,839	35,652
113,6	73,578	5,6528	5,6528	1471,6	0,18843	18,843	35,653
113,6	73,586	5,654	5,654	1471,7	0,18847	18,847	35,654
113,6	73,594	5,6552	5,6552	1471,9	0,18851	18,851	35,655
113,7	73,602	5,6563	5,6563	1472	0,18854	18,854	35,656
113,7	73,61	5,6575	5,6575	1472,2	0,18858	18,858	35,658
113,7	73,618	5,6587	5,6587	1472,4	0,18862	18,862	35,659
113,7	73,626	5,6598	5,6598	1472,5	0,18866	18,866	35,66
113,8	73,634	5,6614	5,6614	1472,7	0,18871	18,871	35,661
113,8	73,781	5,6643	5,6643	1475,6	0,18881	18,881	35,664
