Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
90,81	79,472	4,5207	4,5207	1589,4	0,15069	15,069	34,521
90,83	79,307	4,521	4,521	1586,1	0,1507	15,07	34,521
90,85	79,143	4,5212	4,5212	1582,9	0,15071	15,071	34,521
90,87	78,979	4,5214	4,5214	1579,6	0,15071	15,071	34,521
90,89	78,867	4,5218	4,5218	1577,3	0,15073	15,073	34,522
90,91	79,045	4,5237	4,5237	1580,9	0,15079	15,079	34,524
90,93	79,223	4,5256	4,5256	1584,5	0,15085	15,085	34,526
90,95	79,401	4,5275	4,5275	1588	0,15092	15,092	34,528
90,97	79,466	4,5288	4,5288	1589,3	0,15096	15,096	34,529
90,99	79,418	4,5294	4,5294	1588,4	0,15098	15,098	34,529
91,01	79,37	4,5301	4,5301	1587,4	0,151	15,1	34,53
91,03	79,322	4,5307	4,5307	1586,4	0,15102	15,102	34,531
91,06	79,274	4,5314	4,5314	1585,5	0,15105	15,105	34,531
91,08	79,226	4,5321	4,5321	1584,5	0,15107	15,107	34,532
91,1	79,178	4,5327	4,5327	1583,6	0,15109	15,109	34,533
91,12	79,13	4,5334	4,5334	1582,6	0,15111	15,111	34,533
91,14	79,082	4,534	4,534	1581,6	0,15113	15,113	34,534
91,16	79,034	4,5347	4,5347	1580,7	0,15116	15,116	34,535
91,18	78,986	4,5354	4,5354	1579,7	0,15118	15,118	34,535
91,2	78,952	4,5361	4,5361	1579	0,1512	15,12	34,536
91,22	79,012	4,5375	4,5375	1580,2	0,15125	15,125	34,537
91,24	79,073	4,5388	4,5388	1581,5	0,15129	15,129	34,539
91,26	79,134	4,5402	4,5402	1582,7	0,15134	15,134	34,54
91,29	79,194	4,5415	4,5415	1583,9	0,15138	15,138	34,542
91,31	79,255	4,5429	4,5429	1585,1	0,15143	15,143	34,543
91,33	79,316	4,5442	4,5442	1586,3	0,15147	15,147	34,544
91,35	79,376	4,5456	4,5456	1587,5	0,15152	15,152	34,546
91,37	79,437	4,5469	4,5469	1588,7	0,15156	15,156	34,547
91,39	79,498	4,5482	4,5482	1590	0,15161	15,161	34,548
91,41	79,558	4,5496	4,5496	1591,2	0,15165	15,165	34,55
91,43	79,619	4,5509	4,5509	1592,4	0,1517	15,17	34,551
91,45	79,679	4,5523	4,5523	1593,6	0,15174	15,174	34,552
91,47	79,74	4,5536	4,5536	1594,8	0,15179	15,179	34,554
91,49	79,801	4,555	4,555	1596	0,15183	15,183	34,555
91,51	79,861	4,5563	4,5563	1597,2	0,15188	15,188	34,556
91,54	79,922	4,5577	4,5577	1598,4	0,15192	15,192	34,558
91,56	79,992	4,5594	4,5594	1599,8	0,15198	15,198	34,559
91,58	80,084	4,5615	4,5615	1601,7	0,15205	15,205	34,562
91,6	80,175	4,5636	4,5636	1603,5	0,15212	15,212	34,564
91,62	80,266	4,565	4,565	1605,3	0,15217	15,217	34,565
91,64	80,235	4,5656	4,5656	1604,7	0,15219	15,219	34,566
91,66	80,152	4,5662	4,5662	1603	0,15221	15,221	34,566
91,68	80,069	4,5668	4,5668	1601,4	0,15223	15,223	34,567
91,7	79,986	4,5674	4,5674	1599,7	0,15225	15,225	34,567
91,72	79,903	4,568	4,568	1598,1	0,15227	15,227	34,568
91,74	79,82	4,5686	4,5686	1596,4	0,15229	15,229	34,569
91,76	79,737	4,5691	4,5691	1594,7	0,1523	15,23	34,569
91,79	79,654	4,5697	4,5697	1593,1	0,15232	15,232	34,57
91,81	79,576	4,5703	4,5703	1591,5	0,15234	15,234	34,57
91,83	79,5	4,5709	4,5709	1590	0,15236	15,236	34,571
91,85	79,423	4,5714	4,5714	1588,5	0,15238	15,238	34,571
91,87	79,347	4,572	4,572	1586,9	0,1524	15,24	34,572
91,89	79,27	4,5726	4,5726	1585,4	0,15242	15,242	34,573
91,91	79,194	4,5731	4,5731	1583,9	0,15244	15,244	34,573
91,93	79,118	4,5737	4,5737	1582,4	0,15246	15,246	34,574
91,95	79,041	4,5743	4,5743	1580,8	0,15248	15,248	34,574
91,97	78,965	4,5748	4,5748	1579,3	0,15249	15,249	34,575
91,99	78,888	4,5754	4,5754	1577,8	0,15251	15,251	34,575
92,02	78,812	4,576	4,576	1576,2	0,15253	15,253	34,576
92,04	78,735	4,5765	4,5765	1574,7	0,15255	15,255	34,577
92,06	78,659	4,5771	4,5771	1573,2	0,15257	15,257	34,577
92,08	78,583	4,5777	4,5777	1571,7	0,15259	15,259	34,578
92,1	78,506	4,5782	4,5782	1570,1	0,15261	15,261	34,578
92,12	78,496	4,5788	4,5788	1569,9	0,15263	15,263	34,579
92,14	78,646	4,5808	4,5808	1572,9	0,15269	15,269	34,581
92,16	78,796	4,5828	4,5828	1575,9	0,15276	15,276	34,583
92,18	78,946	4,5847	4,5847	1578,9	0,15282	15,282	34,585
92,2	79,096	4,5867	4,5867	1581,9	0,15289	15,289	34,587
92,22	79,246	4,5887	4,5887	1584,9	0,15296	15,296	34,589
92,24	79,364	4,5903	4,5903	1587,3	0,15301	15,301	34,59
92,27	79,409	4,5916	4,5916	1588,2	0,15305	15,305	34,592
92,29	79,453	4,5929	4,5929	1589,1	0,1531	15,31	34,593
92,31	79,498	4,5942	4,5942	1590	0,15314	15,314	34,594
92,33	79,543	4,5955	4,5955	1590,9	0,15318	15,318	34,596
92,35	79,588	4,5968	4,5968	1591,8	0,15323	15,323	34,597
92,37	79,632	4,5981	4,5981	1592,6	0,15327	15,327	34,598
92,39	79,677	4,5994	4,5994	1593,5	0,15331	15,331	34,599
92,41	79,722	4,6007	4,6007	1594,4	0,15336	15,336	34,601
92,43	79,766	4,602	4,602	1595,3	0,1534	15,34	34,602
92,45	79,811	4,6034	4,6034	1596,2	0,15345	15,345	34,603
92,47	79,856	4,6047	4,6047	1597,1	0,15349	15,349	34,605
92,49	79,9	4,6062	4,6062	1598	0,15354	15,354	34,606
92,52	80,102	4,6084	4,6084	1602	0,15361	15,361	34,608
92,54	80,306	4,6106	4,6106	1606,1	0,15369	15,369	34,611
92,56	80,498	4,6128	4,6128	1610	0,15376	15,376	34,613
92,58	80,371	4,6137	4,6137	1607,4	0,15379	15,379	34,614
92,6	80,244	4,6142	4,6142	1604,9	0,15381	15,381	34,614
92,62	80,118	4,6146	4,6146	1602,4	0,15382	15,382	34,615
92,64	79,991	4,6151	4,6151	1599,8	0,15384	15,384	34,615
92,66	79,864	4,6156	4,6156	1597,3	0,15385	15,385	34,616
92,68	79,737	4,616	4,616	1594,7	0,15387	15,387	34,616
92,7	79,611	4,6165	4,6165	1592,2	0,15388	15,388	34,616
92,72	79,484	4,617	4,617	1589,7	0,1539	15,39	34,617
92,75	79,357	4,6174	4,6174	1587,1	0,15391	15,391	34,617
92,77	79,249	4,6179	4,6179	1585	0,15393	15,393	34,618
92,79	79,215	4,6185	4,6185	1584,3	0,15395	15,395	34,618
92,81	79,181	4,6191	4,6191	1583,6	0,15397	15,397	34,619
92,83	79,146	4,6197	4,6197	1582,9	0,15399	15,399	34,62
92,85	79,112	4,6203	4,6203	1582,2	0,15401	15,401	34,62
92,87	79,078	4,6209	4,6209	1581,6	0,15403	15,403	34,621
92,89	79,043	4,6216	4,6216	1580,9	0,15405	15,405	34,622
92,91	79,039	4,6222	4,6222	1580,8	0,15407	15,407	34,622
92,93	79,038	4,6228	4,6228	1580,8	0,15409	15,409	34,623
92,95	79,037	4,6234	4,6234	1580,7	0,15411	15,411	34,623
92,97	79,035	4,624	4,624	1580,7	0,15413	15,413	34,624
93	79,034	4,6246	4,6246	1580,7	0,15415	15,415	34,625
93,02	79,032	4,6252	4,6252	1580,6	0,15417	15,417	34,625
93,04	79,031	4,6258	4,6258	1580,6	0,15419	15,419	34,626
93,06	79,029	4,6264	4,6264	1580,6	0,15421	15,421	34,626
93,08	79,028	4,6271	4,6271	1580,6	0,15424	15,424	34,627
93,1	79,026	4,6277	4,6277	1580,5	0,15426	15,426	34,628
93,12	79,025	4,6316	4,6316	1580,5	0,15439	15,439	34,632
93,14	79,028	4,6328	4,6328	1580,6	0,15443	15,443	34,633
93,16	79,038	4,6339	4,6339	1580,8	0,15446	15,446	34,634
93,18	79,048	4,635	4,635	1581	0,1545	15,45	34,635
93,2	79,059	4,6361	4,6361	1581,2	0,15454	15,454	34,636
93,22	79,069	4,6373	4,6373	1581,4	0,15458	15,458	34,637
93,25	79,079	4,6384	4,6384	1581,6	0,15461	15,461	34,638
93,27	79,09	4,6395	4,6395	1581,8	0,15465	15,465	34,64
93,29	79,1	4,6406	4,6406	1582	0,15469	15,469	34,641
93,31	79,11	4,6418	4,6418	1582,2	0,15473	15,473	34,642
93,33	79,12	4,6429	4,6429	1582,4	0,15476	15,476	34,643
93,35	79,131	4,644	4,644	1582,6	0,1548	15,48	34,644
93,37	79,141	4,6451	4,6451	1582,8	0,15484	15,484	34,645
93,39	79,151	4,6463	4,6463	1583	0,15488	15,488	34,646
93,41	79,238	4,6475	4,6475	1584,8	0,15492	15,492	34,647
93,43	79,731	4,6528	4,6528	1594,6	0,15509	15,509	34,653
93,45	80,224	4,6566	4,6566	1604,5	0,15522	15,522	34,657
93,48	80,717	4,6604	4,6604	1614,3	0,15535	15,535	34,66
93,5	81,062	4,6639	4,6639	1621,2	0,15546	15,546	34,664
93,52	80,893	4,6641	4,6641	1617,9	0,15547	15,547	34,664
93,54	80,725	4,6642	4,6642	1614,5	0,15547	15,547	34,664
93,56	80,556	4,6644	4,6644	1611,1	0,15548	15,548	34,664
93,58	80,387	4,6645	4,6645	1607,7	0,15548	15,548	34,664
93,6	80,219	4,6646	4,6646	1604,4	0,15549	15,549	34,665
93,62	80,05	4,6648	4,6648	1601	0,15549	15,549	34,665
93,64	79,882	4,6649	4,6649	1597,6	0,1555	15,55	34,665
93,66	79,713	4,6651	4,6651	1594,3	0,1555	15,55	34,665
93,68	79,544	4,6652	4,6652	1590,9	0,15551	15,551	34,665
93,7	79,376	4,6654	4,6654	1587,5	0,15551	15,551	34,665
93,73	79,207	4,6655	4,6655	1584,1	0,15552	15,552	34,665
93,75	79,038	4,6656	4,6656	1580,8	0,15552	15,552	34,666
93,77	78,87	4,6658	4,6658	1577,4	0,15553	15,553	34,666
93,79	78,701	4,6663	4,6663	1574	0,15554	15,554	34,666
93,81	78,756	4,6679	4,6679	1575,1	0,1556	15,56	34,668
93,83	78,812	4,6695	4,6695	1576,2	0,15565	15,565	34,67
93,85	78,869	4,6711	4,6711	1577,4	0,1557	15,57	34,671
93,87	78,926	4,6718	4,6718	1578,5	0,15573	15,573	34,672
93,89	78,947	4,6723	4,6723	1578,9	0,15574	15,574	34,672
93,91	78,923	4,6729	4,6729	1578,5	0,15576	15,576	34,673
93,93	78,899	4,6734	4,6734	1578	0,15578	15,578	34,673
93,95	78,875	4,674	4,674	1577,5	0,1558	15,58	34,674
93,98	78,852	4,6745	4,6745	1577	0,15582	15,582	34,675
94	78,828	4,6751	4,6751	1576,6	0,15584	15,584	34,675
94,02	78,804	4,6756	4,6756	1576,1	0,15585	15,585	34,676
94,04	78,78	4,6762	4,6762	1575,6	0,15587	15,587	34,676
94,06	78,756	4,6777	4,6777	1575,1	0,15592	15,592	34,678
94,08	78,759	4,6791	4,6791	1575,2	0,15597	15,597	34,679
94,1	78,799	4,6805	4,6805	1576	0,15602	15,602	34,681
94,12	78,839	4,6819	4,6819	1576,8	0,15606	15,606	34,682
94,14	78,88	4,6833	4,6833	1577,6	0,15611	15,611	34,683
94,16	78,92	4,6848	4,6848	1578,4	0,15616	15,616	34,685
94,18	78,96	4,6862	4,6862	1579,2	0,15621	15,621	34,686
94,2	79	4,6876	4,6876	1580	0,15625	15,625	34,688
94,23	79,041	4,689	4,689	1580,8	0,1563	15,63	34,689
94,25	79,081	4,6905	4,6905	1581,6	0,15635	15,635	34,69
94,27	79,121	4,6919	4,6919	1582,4	0,1564	15,64	34,692
94,29	79,161	4,6933	4,6933	1583,2	0,15644	15,644	34,693
94,31	79,201	4,6947	4,6947	1584	0,15649	15,649	34,695
94,33	79,242	4,6962	4,6962	1584,8	0,15654	15,654	34,696
94,35	79,282	4,6976	4,6976	1585,6	0,15659	15,659	34,698
94,37	79,322	4,699	4,699	1586,4	0,15663	15,663	34,699
94,39	79,611	4,7012	4,7012	1592,2	0,15671	15,671	34,701
94,41	79,961	4,7039	4,7039	1599,2	0,1568	15,68	34,704
94,43	80,312	4,7066	4,7066	1606,2	0,15689	15,689	34,707
94,46	80,662	4,7092	4,7092	1613,2	0,15697	15,697	34,709
94,48	80,519	4,7101	4,7101	1610,4	0,157	15,7	34,71
94,5	80,356	4,7103	4,7103	1607,1	0,15701	15,701	34,71
94,52	80,194	4,7106	4,7106	1603,9	0,15702	15,702	34,711
94,54	80,031	4,7109	4,7109	1600,6	0,15703	15,703	34,711
94,56	79,868	4,7112	4,7112	1597,4	0,15704	15,704	34,711
94,58	79,705	4,7114	4,7114	1594,1	0,15705	15,705	34,711
94,6	79,543	4,7117	4,7117	1590,9	0,15706	15,706	34,712
94,62	79,38	4,712	4,712	1587,6	0,15707	15,707	34,712
94,64	79,217	4,7123	4,7123	1584,3	0,15708	15,708	34,712
94,66	79,055	4,7125	4,7125	1581,1	0,15708	15,708	34,713
94,68	79,075	4,7135	4,7135	1581,5	0,15712	15,712	34,714
94,71	79,19	4,715	4,715	1583,8	0,15717	15,717	34,715
94,73	79,305	4,7165	4,7165	1586,1	0,15722	15,722	34,717
94,75	79,401	4,718	4,718	1588	0,15727	15,727	34,718
94,77	79,332	4,7187	4,7187	1586,6	0,15729	15,729	34,719
94,79	79,263	4,7193	4,7193	1585,3	0,15731	15,731	34,719
94,81	79,194	4,7198	4,7198	1583,9	0,15733	15,733	34,72
94,83	79,124	4,7204	4,7204	1582,5	0,15735	15,735	34,72
94,85	79,055	4,7209	4,7209	1581,1	0,15736	15,736	34,721
94,87	78,986	4,7215	4,7215	1579,7	0,15738	15,738	34,721
94,89	78,917	4,722	4,722	1578,3	0,1574	15,74	34,722
94,91	78,848	4,7226	4,7226	1577	0,15742	15,742	34,723
94,93	78,778	4,7231	4,7231	1575,6	0,15744	15,744	34,723
94,96	78,709	4,7237	4,7237	1574,2	0,15746	15,746	34,724
94,98	78,64	4,7243	4,7243	1572,8	0,15748	15,748	34,724
95	78,571	4,7248	4,7248	1571,4	0,15749	15,749	34,725
95,02	78,592	4,7257	4,7257	1571,8	0,15752	15,752	34,726
95,04	78,688	4,7271	4,7271	1573,8	0,15757	15,757	34,727
95,06	78,783	4,7286	4,7286	1575,7	0,15762	15,762	34,729
95,08	78,878	4,73	4,73	1577,6	0,15767	15,767	34,73
95,1	78,974	4,7315	4,7315	1579,5	0,15772	15,772	34,731
95,12	79,069	4,7329	4,7329	1581,4	0,15776	15,776	34,733
95,14	79,164	4,7344	4,7344	1583,3	0,15781	15,781	34,734
95,16	79,26	4,7358	4,7358	1585,2	0,15786	15,786	34,736
95,19	79,355	4,7373	4,7373	1587,1	0,15791	15,791	34,737
95,21	79,435	4,7387	4,7387	1588,7	0,15796	15,796	34,739
95,23	79,506	4,7402	4,7402	1590,1	0,15801	15,801	34,74
95,25	79,578	4,7417	4,7417	1591,6	0,15806	15,806	34,742
95,27	79,649	4,7433	4,7433	1593	0,15811	15,811	34,743
95,29	79,721	4,7448	4,7448	1594,4	0,15816	15,816	34,745
95,31	79,792	4,7464	4,7464	1595,8	0,15821	15,821	34,746
95,33	79,864	4,7479	4,7479	1597,3	0,15826	15,826	34,748
95,35	79,935	4,7495	4,7495	1598,7	0,15832	15,832	34,749
95,37	80,011	4,7511	4,7511	1600,2	0,15837	15,837	34,751
95,39	80,098	4,7529	4,7529	1602	0,15843	15,843	34,753
95,41	80,185	4,7547	4,7547	1603,7	0,15849	15,849	34,755
95,44	80,272	4,7565	4,7565	1605,4	0,15855	15,855	34,756
95,46	80,229	4,7574	4,7574	1604,6	0,15858	15,858	34,757
95,48	80,107	4,7579	4,7579	1602,1	0,1586	15,86	34,758
95,5	79,985	4,7584	4,7584	1599,7	0,15861	15,861	34,758
95,52	79,863	4,7588	4,7588	1597,3	0,15863	15,863	34,759
95,54	79,741	4,7593	4,7593	1594,8	0,15864	15,864	34,759
95,56	79,619	4,7598	4,7598	1592,4	0,15866	15,866	34,76
95,58	79,497	4,7603	4,7603	1589,9	0,15868	15,868	34,76
95,6	79,403	4,7608	4,7608	1588,1	0,15869	15,869	34,761
95,62	79,338	4,7614	4,7614	1586,8	0,15871	15,871	34,761
95,64	79,272	4,762	4,762	1585,4	0,15873	15,873	34,762
95,66	79,207	4,7626	4,7626	1584,1	0,15875	15,875	34,763
95,69	79,141	4,7632	4,7632	1582,8	0,15877	15,877	34,763
95,71	79,075	4,7638	4,7638	1581,5	0,15879	15,879	34,764
95,73	79,01	4,7644	4,7644	1580,2	0,15881	15,881	34,764
95,75	78,944	4,7651	4,7651	1578,9	0,15884	15,884	34,765
95,77	78,879	4,7657	4,7657	1577,6	0,15886	15,886	34,766
95,79	78,813	4,7663	4,7663	1576,3	0,15888	15,888	34,766
95,81	78,748	4,7669	4,7669	1575	0,1589	15,89	34,767
95,83	78,682	4,7675	4,7675	1573,6	0,15892	15,892	34,767
95,85	78,616	4,7681	4,7681	1572,3	0,15894	15,894	34,768
95,87	78,551	4,7687	4,7687	1571	0,15896	15,896	34,769
95,89	78,485	4,7693	4,7693	1569,7	0,15898	15,898	34,769
95,92	78,42	4,7699	4,7699	1568,4	0,159	15,9	34,77
95,94	78,354	4,7712	4,7712	1567,1	0,15904	15,904	34,771
95,96	78,289	4,7726	4,7726	1565,8	0,15909	15,909	34,773
95,98	78,223	4,774	4,774	1564,5	0,15913	15,913	34,774
96	78,362	4,7754	4,7754	1567,2	0,15918	15,918	34,775
96,02	78,676	4,7767	4,7767	1573,5	0,15922	15,922	34,777
96,04	78,989	4,778	4,778	1579,8	0,15927	15,927	34,778
96,06	79,303	4,7794	4,7794	1586,1	0,15931	15,931	34,779
96,08	79,505	4,7807	4,7807	1590,1	0,15936	15,936	34,781
96,1	79,552	4,782	4,782	1591	0,1594	15,94	34,782
96,12	79,599	4,7833	4,7833	1592	0,15944	15,944	34,783
96,14	79,647	4,7846	4,7846	1592,9	0,15949	15,949	34,785
96,17	79,694	4,7859	4,7859	1593,9	0,15953	15,953	34,786
96,19	79,741	4,7873	4,7873	1594,8	0,15958	15,958	34,787
96,21	79,789	4,7886	4,7886	1595,8	0,15962	15,962	34,789
96,23	79,836	4,7899	4,7899	1596,7	0,15966	15,966	34,79
96,25	79,883	4,7912	4,7912	1597,7	0,15971	15,971	34,791
96,27	79,931	4,7925	4,7925	1598,6	0,15975	15,975	34,793
96,29	79,978	4,7939	4,7939	1599,6	0,1598	15,98	34,794
96,31	80,018	4,7958	4,7958	1600,4	0,15986	15,986	34,796
96,33	80,023	4,7991	4,7991	1600,5	0,15997	15,997	34,799
96,35	80,028	4,8024	4,8024	1600,6	0,16008	16,008	34,802
96,37	80,034	4,8054	4,8054	1600,7	0,16018	16,018	34,805
96,39	80,039	4,8058	4,8058	1600,8	0,16019	16,019	34,806
96,42	80,044	4,8063	4,8063	1600,9	0,16021	16,021	34,806
96,44	80,049	4,8067	4,8067	1601	0,16022	16,022	34,807
96,46	80,004	4,8071	4,8071	1600,1	0,16024	16,024	34,807
96,48	79,921	4,8076	4,8076	1598,4	0,16025	16,025	34,808
96,5	79,839	4,808	4,808	1596,8	0,16027	16,027	34,808
96,52	79,756	4,8084	4,8084	1595,1	0,16028	16,028	34,808
96,54	79,673	4,8089	4,8089	1593,5	0,1603	16,03	34,809
96,56	79,591	4,8093	4,8093	1591,8	0,16031	16,031	34,809
96,58	79,508	4,8097	4,8097	1590,2	0,16032	16,032	34,81
96,6	79,425	4,8102	4,8102	1588,5	0,16034	16,034	34,81
96,62	79,343	4,8106	4,8106	1586,9	0,16035	16,035	34,811
96,65	79,265	4,8111	4,8111	1585,3	0,16037	16,037	34,811
96,67	79,21	4,8118	4,8118	1584,2	0,16039	16,039	34,812
96,69	79,155	4,8125	4,8125	1583,1	0,16042	16,042	34,812
96,71	79,1	4,8131	4,8131	1582	0,16044	16,044	34,813
96,73	79,045	4,8138	4,8138	1580,9	0,16046	16,046	34,814
96,75	78,991	4,8145	4,8145	1579,8	0,16048	16,048	34,815
96,77	78,936	4,8152	4,8152	1578,7	0,16051	16,051	34,815
96,79	78,881	4,8159	4,8159	1577,6	0,16053	16,053	34,816
96,81	78,826	4,8166	4,8166	1576,5	0,16055	16,055	34,817
96,83	78,772	4,8172	4,8172	1575,4	0,16057	16,057	34,817
96,85	78,717	4,8179	4,8179	1574,3	0,1606	16,06	34,818
96,87	78,662	4,8186	4,8186	1573,2	0,16062	16,062	34,819
96,9	78,607	4,8193	4,8193	1572,1	0,16064	16,064	34,819
96,92	78,562	4,82	4,82	1571,2	0,16067	16,067	34,82
96,94	78,6	4,8216	4,8216	1572	0,16072	16,072	34,822
96,96	78,638	4,8233	4,8233	1572,8	0,16078	16,078	34,823
96,98	78,675	4,8249	4,8249	1573,5	0,16083	16,083	34,825
97	78,713	4,8266	4,8266	1574,3	0,16089	16,089	34,827
97,02	78,751	4,8283	4,8283	1575	0,16094	16,094	34,828
97,04	78,789	4,8299	4,8299	1575,8	0,161	16,1	34,83
97,06	78,827	4,831	4,831	1576,5	0,16103	16,103	34,831
97,08	78,864	4,8322	4,8322	1577,3	0,16107	16,107	34,832
97,1	78,902	4,8333	4,8333	1578	0,16111	16,111	34,833
97,12	78,94	4,8345	4,8345	1578,8	0,16115	16,115	34,835
97,15	78,981	4,8357	4,8357	1579,6	0,16119	16,119	34,836
97,17	79,077	4,8368	4,8368	1581,5	0,16123	16,123	34,837
97,19	79,172	4,838	4,838	1583,4	0,16127	16,127	34,838
97,21	79,268	4,8392	4,8392	1585,4	0,16131	16,131	34,839
97,23	79,371	4,8407	4,8407	1587,4	0,16136	16,136	34,841
97,25	79,756	4,8439	4,8439	1595,1	0,16146	16,146	34,844
97,27	80,141	4,8471	4,8471	1602,8	0,16157	16,157	34,847
97,29	80,526	4,8503	4,8503	1610,5	0,16168	16,168	34,85
97,31	80,575	4,8525	4,8525	1611,5	0,16175	16,175	34,852
97,33	80,447	4,853	4,853	1608,9	0,16177	16,177	34,853
97,35	80,319	4,8536	4,8536	1606,4	0,16179	16,179	34,854
97,38	80,191	4,8541	4,8541	1603,8	0,1618	16,18	34,854
97,4	80,063	4,8547	4,8547	1601,3	0,16182	16,182	34,855
97,42	79,934	4,8553	4,8553	1598,7	0,16184	16,184	34,855
97,44	79,806	4,8558	4,8558	1596,1	0,16186	16,186	34,856
97,46	79,678	4,8564	4,8564	1593,6	0,16188	16,188	34,856
97,48	79,55	4,857	4,857	1591	0,1619	16,19	34,857
97,5	79,422	4,8575	4,8575	1588,4	0,16192	16,192	34,858
97,52	79,294	4,8581	4,8581	1585,9	0,16194	16,194	34,858
97,54	79,165	4,8586	4,8586	1583,3	0,16195	16,195	34,859
97,56	79,037	4,8592	4,8592	1580,7	0,16197	16,197	34,859
97,58	78,909	4,8598	4,8598	1578,2	0,16199	16,199	34,86
97,6	78,781	4,8603	4,8603	1575,6	0,16201	16,201	34,86
97,63	78,653	4,8609	4,8609	1573,1	0,16203	16,203	34,861
97,65	78,524	4,8614	4,8614	1570,5	0,16205	16,205	34,861
97,67	78,425	4,862	4,862	1568,5	0,16207	16,207	34,862
97,69	78,419	4,8626	4,8626	1568,4	0,16209	16,209	34,863
97,71	78,412	4,8631	4,8631	1568,2	0,1621	16,21	34,863
97,73	78,406	4,8637	4,8637	1568,1	0,16212	16,212	34,864
97,75	78,4	4,8643	4,8643	1568	0,16214	16,214	34,864
97,77	78,394	4,8648	4,8648	1567,9	0,16216	16,216	34,865
97,79	78,387	4,8654	4,8654	1567,7	0,16218	16,218	34,865
97,81	78,381	4,8659	4,8659	1567,6	0,1622	16,22	34,866
97,83	78,375	4,8667	4,8667	1567,5	0,16222	16,222	34,867
97,85	78,423	4,8681	4,8681	1568,5	0,16227	16,227	34,868
97,88	78,476	4,8694	4,8694	1569,5	0,16231	16,231	34,869
97,9	78,53	4,8707	4,8707	1570,6	0,16236	16,236	34,871
97,92	78,584	4,872	4,872	1571,7	0,1624	16,24	34,872
97,94	78,638	4,8733	4,8733	1572,8	0,16244	16,244	34,873
97,96	78,691	4,8746	4,8746	1573,8	0,16249	16,249	34,875
97,98	78,745	4,8759	4,8759	1574,9	0,16253	16,253	34,876
98	78,799	4,8772	4,8772	1576	0,16257	16,257	34,877
98,02	78,853	4,8785	4,8785	1577,1	0,16262	16,262	34,879
98,04	78,938	4,88	4,88	1578,8	0,16267	16,267	34,88
98,06	79,051	4,8816	4,8816	1581	0,16272	16,272	34,882
98,08	79,164	4,8832	4,8832	1583,3	0,16277	16,277	34,883
98,1	79,277	4,8848	4,8848	1585,5	0,16283	16,283	34,885
98,13	79,39	4,8864	4,8864	1587,8	0,16288	16,288	34,886
98,15	79,502	4,888	4,888	1590	0,16293	16,293	34,888
98,17	79,615	4,8896	4,8896	1592,3	0,16299	16,299	34,89
98,19	79,728	4,8912	4,8912	1594,6	0,16304	16,304	34,891
98,21	79,981	4,894	4,894	1599,6	0,16313	16,313	34,894
98,23	80,386	4,8976	4,8976	1607,7	0,16325	16,325	34,898
98,25	80,79	4,9013	4,9013	1615,8	0,16338	16,338	34,901
98,27	80,832	4,9029	4,9029	1616,6	0,16343	16,343	34,903
98,29	80,658	4,9031	4,9031	1613,2	0,16344	16,344	34,903
98,31	80,483	4,9032	4,9032	1609,7	0,16344	16,344	34,903
98,33	80,308	4,9034	4,9034	1606,2	0,16345	16,345	34,903
98,36	80,134	4,9036	4,9036	1602,7	0,16345	16,345	34,904
98,38	79,959	4,9038	4,9038	1599,2	0,16346	16,346	34,904
98,4	79,784	4,9039	4,9039	1595,7	0,16346	16,346	34,904
98,42	79,61	4,9041	4,9041	1592,2	0,16347	16,347	34,904
98,44	79,435	4,9043	4,9043	1588,7	0,16348	16,348	34,904
98,46	79,261	4,9045	4,9045	1585,2	0,16348	16,348	34,904
98,48	79,086	4,9046	4,9046	1581,7	0,16349	16,349	34,905
98,5	78,911	4,9048	4,9048	1578,2	0,16349	16,349	34,905
98,52	78,737	4,905	4,905	1574,7	0,1635	16,35	34,905
98,54	78,562	4,9052	4,9052	1571,2	0,16351	16,351	34,905
98,56	78,406	4,9056	4,9056	1568,1	0,16352	16,352	34,906
98,58	78,396	4,9063	4,9063	1567,9	0,16354	16,354	34,906
98,61	78,387	4,9071	4,9071	1567,7	0,16357	16,357	34,907
98,63	78,378	4,9079	4,9079	1567,6	0,1636	16,36	34,908
98,65	78,369	4,9086	4,9086	1567,4	0,16362	16,362	34,909
98,67	78,36	4,9094	4,9094	1567,2	0,16365	16,365	34,909
98,69	78,351	4,9102	4,9102	1567	0,16367	16,367	34,91
98,71	78,342	4,911	4,911	1566,8	0,1637	16,37	34,911
98,73	78,333	4,9117	4,9117	1566,7	0,16372	16,372	34,912
98,75	78,324	4,9125	4,9125	1566,5	0,16375	16,375	34,912
98,77	78,315	4,9133	4,9133	1566,3	0,16378	16,378	34,913
98,79	78,306	4,914	4,914	1566,1	0,1638	16,38	34,914
98,81	78,309	4,9153	4,9153	1566,2	0,16384	16,384	34,915
98,83	78,402	4,9168	4,9168	1568	0,16389	16,389	34,917
98,86	78,494	4,9183	4,9183	1569,9	0,16394	16,394	34,918
98,88	78,587	4,9198	4,9198	1571,7	0,16399	16,399	34,92
98,9	78,679	4,9213	4,9213	1573,6	0,16404	16,404	34,921
98,92	78,772	4,9228	4,9228	1575,4	0,16409	16,409	34,923
98,94	78,864	4,9243	4,9243	1577,3	0,16414	16,414	34,924
98,96	78,957	4,9258	4,9258	1579,1	0,16419	16,419	34,926
