Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
94,21	70,939	4,693	4,693	1418,8	0,15643	15,643	34,693
94,23	70,826	4,6931	4,6931	1416,5	0,15644	15,644	34,693
94,25	70,712	4,6932	4,6932	1414,2	0,15644	15,644	34,693
94,27	70,599	4,6933	4,6933	1412	0,15644	15,644	34,693
94,29	70,486	4,6934	4,6934	1409,7	0,15645	15,645	34,693
94,31	70,373	4,6935	4,6935	1407,5	0,15645	15,645	34,694
94,32	70,259	4,6936	4,6936	1405,2	0,15645	15,645	34,694
94,34	70,146	4,6937	4,6937	1402,9	0,15646	15,646	34,694
94,36	70,033	4,6938	4,6938	1400,7	0,15646	15,646	34,694
94,38	69,92	4,694	4,694	1398,4	0,15647	15,647	34,694
94,4	69,806	4,6941	4,6941	1396,1	0,15647	15,647	34,694
94,42	69,693	4,6942	4,6942	1393,9	0,15647	15,647	34,694
94,44	69,58	4,6946	4,6946	1391,6	0,15649	15,649	34,695
94,46	69,578	4,6962	4,6962	1391,6	0,15654	15,654	34,696
94,48	69,645	4,6978	4,6978	1392,9	0,15659	15,659	34,698
94,49	69,712	4,6995	4,6995	1394,2	0,15665	15,665	34,699
94,51	69,779	4,701	4,701	1395,6	0,1567	15,67	34,701
94,53	69,823	4,7015	4,7015	1396,5	0,15672	15,672	34,701
94,55	69,808	4,702	4,702	1396,2	0,15673	15,673	34,702
94,57	69,794	4,7025	4,7025	1395,9	0,15675	15,675	34,702
94,59	69,779	4,703	4,703	1395,6	0,15677	15,677	34,703
94,61	69,764	4,7035	4,7035	1395,3	0,15678	15,678	34,703
94,63	69,75	4,704	4,704	1395	0,1568	15,68	34,704
94,65	69,735	4,7045	4,7045	1394,7	0,15682	15,682	34,704
94,66	69,72	4,705	4,705	1394,4	0,15683	15,683	34,705
94,68	69,706	4,7055	4,7055	1394,1	0,15685	15,685	34,705
94,7	69,691	4,706	4,706	1393,8	0,15687	15,687	34,706
94,72	69,676	4,7065	4,7065	1393,5	0,15688	15,688	34,706
94,74	69,662	4,7074	4,7074	1393,2	0,15691	15,691	34,707
94,76	69,658	4,7088	4,7088	1393,2	0,15696	15,696	34,709
94,78	69,683	4,7101	4,7101	1393,7	0,157	15,7	34,71
94,8	69,709	4,7114	4,7114	1394,2	0,15705	15,705	34,711
94,82	69,734	4,7127	4,7127	1394,7	0,15709	15,709	34,713
94,83	69,759	4,7141	4,7141	1395,2	0,15714	15,714	34,714
94,85	69,784	4,7154	4,7154	1395,7	0,15718	15,718	34,715
94,87	69,809	4,7167	4,7167	1396,2	0,15722	15,722	34,717
94,89	69,834	4,7181	4,7181	1396,7	0,15727	15,727	34,718
94,91	69,86	4,7194	4,7194	1397,2	0,15731	15,731	34,719
94,93	69,885	4,7207	4,7207	1397,7	0,15736	15,736	34,721
94,95	69,91	4,7221	4,7221	1398,2	0,1574	15,74	34,722
94,97	69,935	4,7236	4,7236	1398,7	0,15745	15,745	34,724
94,99	69,96	4,7251	4,7251	1399,2	0,1575	15,75	34,725
95	69,985	4,7267	4,7267	1399,7	0,15756	15,756	34,727
95,02	70,011	4,7282	4,7282	1400,2	0,15761	15,761	34,728
95,04	70,036	4,7297	4,7297	1400,7	0,15766	15,766	34,73
95,06	70,061	4,7313	4,7313	1401,2	0,15771	15,771	34,731
95,08	70,153	4,7328	4,7328	1403,1	0,15776	15,776	34,733
95,1	70,486	4,7348	4,7348	1409,7	0,15783	15,783	34,735
95,12	70,819	4,7368	4,7368	1416,4	0,15789	15,789	34,737
95,14	70,772	4,7388	4,7388	1415,4	0,15796	15,796	34,739
95,16	70,679	4,7399	4,7399	1413,6	0,158	15,8	34,74
95,17	70,586	4,7404	4,7404	1411,7	0,15801	15,801	34,74
95,19	70,493	4,7408	4,7408	1409,9	0,15803	15,803	34,741
95,21	70,4	4,7412	4,7412	1408	0,15804	15,804	34,741
95,23	70,307	4,7416	4,7416	1406,1	0,15805	15,805	34,742
95,25	70,214	4,742	4,742	1404,3	0,15807	15,807	34,742
95,27	70,12	4,7425	4,7425	1402,4	0,15808	15,808	34,742
95,29	70,027	4,7429	4,7429	1400,5	0,1581	15,81	34,743
95,31	69,934	4,7433	4,7433	1398,7	0,15811	15,811	34,743
95,33	69,841	4,7437	4,7437	1396,8	0,15812	15,812	34,744
95,34	69,748	4,7441	4,7441	1395	0,15814	15,814	34,744
95,36	69,655	4,7446	4,7446	1393,1	0,15815	15,815	34,745
95,38	69,58	4,745	4,745	1391,6	0,15817	15,817	34,745
95,4	69,562	4,7455	4,7455	1391,2	0,15818	15,818	34,746
95,42	69,544	4,7461	4,7461	1390,9	0,1582	15,82	34,746
95,44	69,525	4,7468	4,7468	1390,5	0,15823	15,823	34,747
95,46	69,507	4,7474	4,7474	1390,1	0,15825	15,825	34,747
95,48	69,489	4,748	4,748	1389,8	0,15827	15,827	34,748
95,5	69,471	4,7487	4,7487	1389,4	0,15829	15,829	34,749
95,51	69,466	4,7493	4,7493	1389,3	0,15831	15,831	34,749
95,53	69,474	4,7499	4,7499	1389,5	0,15833	15,833	34,75
95,55	69,481	4,7505	4,7505	1389,6	0,15835	15,835	34,751
95,57	69,489	4,7512	4,7512	1389,8	0,15837	15,837	34,751
95,59	69,497	4,7518	4,7518	1389,9	0,15839	15,839	34,752
95,61	69,504	4,7524	4,7524	1390,1	0,15841	15,841	34,752
95,63	69,512	4,753	4,753	1390,2	0,15843	15,843	34,753
95,65	69,519	4,7537	4,7537	1390,4	0,15846	15,846	34,754
95,67	69,527	4,7543	4,7543	1390,5	0,15848	15,848	34,754
95,68	69,534	4,7549	4,7549	1390,7	0,1585	15,85	34,755
95,7	69,542	4,7556	4,7556	1390,8	0,15852	15,852	34,756
95,72	69,558	4,7568	4,7568	1391,2	0,15856	15,856	34,757
95,74	69,583	4,7581	4,7581	1391,7	0,1586	15,86	34,758
95,76	69,608	4,7593	4,7593	1392,2	0,15864	15,864	34,759
95,78	69,633	4,7605	4,7605	1392,7	0,15868	15,868	34,761
95,8	69,658	4,7618	4,7618	1393,2	0,15873	15,873	34,762
95,82	69,683	4,763	4,763	1393,7	0,15877	15,877	34,763
95,84	69,708	4,7642	4,7642	1394,2	0,15881	15,881	34,764
95,85	69,733	4,7655	4,7655	1394,7	0,15885	15,885	34,765
95,87	69,758	4,7667	4,7667	1395,2	0,15889	15,889	34,767
95,89	69,783	4,7679	4,7679	1395,7	0,15893	15,893	34,768
95,91	69,808	4,7692	4,7692	1396,2	0,15897	15,897	34,769
95,93	69,834	4,7704	4,7704	1396,7	0,15901	15,901	34,77
95,95	69,859	4,7716	4,7716	1397,2	0,15905	15,905	34,772
95,97	69,884	4,7737	4,7737	1397,7	0,15912	15,912	34,774
95,99	69,909	4,7759	4,7759	1398,2	0,1592	15,92	34,776
96,01	69,934	4,7781	4,7781	1398,7	0,15927	15,927	34,778
96,02	69,959	4,7803	4,7803	1399,2	0,15934	15,934	34,78
96,04	70,091	4,7825	4,7825	1401,8	0,15942	15,942	34,783
96,06	70,257	4,7847	4,7847	1405,1	0,15949	15,949	34,785
96,08	70,423	4,7869	4,7869	1408,5	0,15956	15,956	34,787
96,1	70,567	4,7891	4,7891	1411,3	0,15964	15,964	34,789
96,12	70,466	4,7899	4,7899	1409,3	0,15966	15,966	34,79
96,14	70,365	4,79	4,79	1407,3	0,15967	15,967	34,79
96,16	70,263	4,7901	4,7901	1405,3	0,15967	15,967	34,79
96,18	70,162	4,7902	4,7902	1403,2	0,15967	15,967	34,79
96,19	70,061	4,7902	4,7902	1401,2	0,15967	15,967	34,79
96,21	69,96	4,7903	4,7903	1399,2	0,15968	15,968	34,79
96,23	69,859	4,7904	4,7904	1397,2	0,15968	15,968	34,79
96,25	69,758	4,7905	4,7905	1395,2	0,15968	15,968	34,79
96,27	69,656	4,7905	4,7905	1393,1	0,15968	15,968	34,791
96,29	69,555	4,7906	4,7906	1391,1	0,15969	15,969	34,791
96,31	69,454	4,7907	4,7907	1389,1	0,15969	15,969	34,791
96,33	69,37	4,7911	4,7911	1387,4	0,1597	15,97	34,791
96,35	69,341	4,7917	4,7917	1386,8	0,15972	15,972	34,792
96,36	69,312	4,7924	4,7924	1386,2	0,15975	15,975	34,792
96,38	69,283	4,793	4,793	1385,7	0,15977	15,977	34,793
96,4	69,253	4,7936	4,7936	1385,1	0,15979	15,979	34,794
96,42	69,224	4,7943	4,7943	1384,5	0,15981	15,981	34,794
96,44	69,195	4,7949	4,7949	1383,9	0,15983	15,983	34,795
96,46	69,166	4,7955	4,7955	1383,3	0,15985	15,985	34,796
96,48	69,136	4,7962	4,7962	1382,7	0,15987	15,987	34,796
96,5	69,138	4,7968	4,7968	1382,8	0,15989	15,989	34,797
96,52	69,143	4,7978	4,7978	1382,9	0,15993	15,993	34,798
96,53	69,148	4,7988	4,7988	1383	0,15996	15,996	34,799
96,55	69,153	4,7999	4,7999	1383,1	0,16	16	34,8
96,57	69,158	4,8009	4,8009	1383,2	0,16003	16,003	34,801
96,59	69,163	4,802	4,802	1383,3	0,16007	16,007	34,802
96,61	69,168	4,803	4,803	1383,4	0,1601	16,01	34,803
96,63	69,173	4,804	4,804	1383,5	0,16013	16,013	34,804
96,65	69,178	4,8051	4,8051	1383,6	0,16017	16,017	34,805
96,67	69,183	4,8061	4,8061	1383,7	0,1602	16,02	34,806
96,69	69,189	4,8072	4,8072	1383,8	0,16024	16,024	34,807
96,7	69,194	4,8083	4,8083	1383,9	0,16028	16,028	34,808
96,72	69,2	4,8094	4,8094	1384	0,16031	16,031	34,809
96,74	69,205	4,8105	4,8105	1384,1	0,16035	16,035	34,811
96,76	69,211	4,8116	4,8116	1384,2	0,16039	16,039	34,812
96,78	69,216	4,8127	4,8127	1384,3	0,16042	16,042	34,813
96,8	69,222	4,8138	4,8138	1384,4	0,16046	16,046	34,814
96,82	69,227	4,8149	4,8149	1384,5	0,1605	16,05	34,815
96,84	69,233	4,816	4,816	1384,7	0,16053	16,053	34,816
96,86	69,238	4,8171	4,8171	1384,8	0,16057	16,057	34,817
96,87	69,243	4,8182	4,8182	1384,9	0,16061	16,061	34,818
96,89	69,249	4,8193	4,8193	1385	0,16064	16,064	34,819
96,91	69,254	4,8204	4,8204	1385,1	0,16068	16,068	34,82
96,93	69,281	4,8215	4,8215	1385,6	0,16072	16,072	34,822
96,95	69,401	4,8235	4,8235	1388	0,16078	16,078	34,824
96,97	69,522	4,8255	4,8255	1390,4	0,16085	16,085	34,826
96,99	69,642	4,8276	4,8276	1392,8	0,16092	16,092	34,828
97,01	69,762	4,8296	4,8296	1395,2	0,16099	16,099	34,83
97,03	69,702	4,8316	4,8316	1394	0,16105	16,105	34,832
97,04	69,609	4,8323	4,8323	1392,2	0,16108	16,108	34,832
97,06	69,516	4,8329	4,8329	1390,3	0,1611	16,11	34,833
97,08	69,423	4,8336	4,8336	1388,5	0,16112	16,112	34,834
97,1	69,33	4,8342	4,8342	1386,6	0,16114	16,114	34,834
97,12	69,237	4,8349	4,8349	1384,7	0,16116	16,116	34,835
97,14	69,144	4,8355	4,8355	1382,9	0,16118	16,118	34,835
97,16	69,051	4,8361	4,8361	1381	0,1612	16,12	34,836
97,18	68,958	4,8368	4,8368	1379,2	0,16123	16,123	34,837
97,2	68,865	4,8374	4,8374	1377,3	0,16125	16,125	34,837
97,21	68,772	4,8381	4,8381	1375,4	0,16127	16,127	34,838
97,23	68,679	4,8387	4,8387	1373,6	0,16129	16,129	34,839
97,25	68,587	4,8393	4,8393	1371,7	0,16131	16,131	34,839
97,27	68,52	4,8399	4,8399	1370,4	0,16133	16,133	34,84
97,29	68,452	4,8404	4,8404	1369	0,16135	16,135	34,84
97,31	68,385	4,8408	4,8408	1367,7	0,16136	16,136	34,841
97,33	68,317	4,8413	4,8413	1366,3	0,16138	16,138	34,841
97,35	68,25	4,8418	4,8418	1365	0,16139	16,139	34,842
97,37	68,182	4,8423	4,8423	1363,6	0,16141	16,141	34,842
97,38	68,115	4,8428	4,8428	1362,3	0,16143	16,143	34,843
97,4	68,047	4,8432	4,8432	1360,9	0,16144	16,144	34,843
97,42	67,98	4,8437	4,8437	1359,6	0,16146	16,146	34,844
97,44	67,912	4,8442	4,8442	1358,2	0,16147	16,147	34,844
97,46	67,845	4,8447	4,8447	1356,9	0,16149	16,149	34,845
97,48	67,777	4,8452	4,8452	1355,5	0,16151	16,151	34,845
97,5	67,709	4,8456	4,8456	1354,2	0,16152	16,152	34,846
97,52	67,642	4,8461	4,8461	1352,8	0,16154	16,154	34,846
97,54	67,584	4,8466	4,8466	1351,7	0,16155	16,155	34,847
97,55	67,641	4,8477	4,8477	1352,8	0,16159	16,159	34,848
97,57	67,698	4,849	4,849	1354	0,16163	16,163	34,849
97,59	67,755	4,8503	4,8503	1355,1	0,16168	16,168	34,85
97,61	67,812	4,8516	4,8516	1356,2	0,16172	16,172	34,852
97,63	67,868	4,8529	4,8529	1357,4	0,16176	16,176	34,853
97,65	67,925	4,8542	4,8542	1358,5	0,16181	16,181	34,854
97,67	67,982	4,8555	4,8555	1359,6	0,16185	16,185	34,855
97,69	68,039	4,8568	4,8568	1360,8	0,16189	16,189	34,857
97,71	68,091	4,8581	4,8581	1361,8	0,16194	16,194	34,858
97,72	68,114	4,8594	4,8594	1362,3	0,16198	16,198	34,859
97,74	68,137	4,8606	4,8606	1362,7	0,16202	16,202	34,861
97,76	68,16	4,8619	4,8619	1363,2	0,16206	16,206	34,862
97,78	68,183	4,8631	4,8631	1363,7	0,1621	16,21	34,863
97,8	68,206	4,8644	4,8644	1364,1	0,16215	16,215	34,864
97,82	68,229	4,8657	4,8657	1364,6	0,16219	16,219	34,866
97,84	68,252	4,8669	4,8669	1365	0,16223	16,223	34,867
97,86	68,275	4,8682	4,8682	1365,5	0,16227	16,227	34,868
97,88	68,298	4,8694	4,8694	1366	0,16231	16,231	34,869
97,89	68,321	4,8707	4,8707	1366,4	0,16236	16,236	34,871
97,91	68,344	4,8719	4,8719	1366,9	0,1624	16,24	34,872
97,93	68,375	4,8735	4,8735	1367,5	0,16245	16,245	34,873
97,95	68,498	4,8757	4,8757	1370	0,16252	16,252	34,876
97,97	68,621	4,8779	4,8779	1372,4	0,1626	16,26	34,878
97,99	68,744	4,8802	4,8802	1374,9	0,16267	16,267	34,88
98,01	68,867	4,8824	4,8824	1377,3	0,16275	16,275	34,882
98,03	68,838	4,8833	4,8833	1376,8	0,16278	16,278	34,883
98,05	68,769	4,8838	4,8838	1375,4	0,16279	16,279	34,884
98,06	68,701	4,8843	4,8843	1374	0,16281	16,281	34,884
98,08	68,632	4,8848	4,8848	1372,6	0,16283	16,283	34,885
98,1	68,564	4,8853	4,8853	1371,3	0,16284	16,284	34,885
98,12	68,495	4,8858	4,8858	1369,9	0,16286	16,286	34,886
98,14	68,427	4,8863	4,8863	1368,5	0,16288	16,288	34,886
98,16	68,358	4,8868	4,8868	1367,2	0,16289	16,289	34,887
98,18	68,29	4,8873	4,8873	1365,8	0,16291	16,291	34,887
98,2	68,221	4,8878	4,8878	1364,4	0,16293	16,293	34,888
98,22	68,153	4,8883	4,8883	1363,1	0,16294	16,294	34,888
98,23	68,09	4,8888	4,8888	1361,8	0,16296	16,296	34,889
98,25	68,057	4,8893	4,8893	1361,1	0,16298	16,298	34,889
98,27	68,025	4,8898	4,8898	1360,5	0,16299	16,299	34,89
98,29	67,992	4,8903	4,8903	1359,8	0,16301	16,301	34,89
98,31	67,959	4,8907	4,8907	1359,2	0,16302	16,302	34,891
98,33	67,927	4,8912	4,8912	1358,5	0,16304	16,304	34,891
98,35	67,894	4,8917	4,8917	1357,9	0,16306	16,306	34,892
98,37	67,861	4,8922	4,8922	1357,2	0,16307	16,307	34,892
98,39	67,829	4,8927	4,8927	1356,6	0,16309	16,309	34,893
98,4	67,796	4,8932	4,8932	1355,9	0,16311	16,311	34,893
98,42	67,763	4,8937	4,8937	1355,3	0,16312	16,312	34,894
98,44	67,731	4,8942	4,8942	1354,6	0,16314	16,314	34,894
98,46	67,698	4,8947	4,8947	1354	0,16316	16,316	34,895
98,48	67,665	4,8952	4,8952	1353,3	0,16317	16,317	34,895
98,5	67,633	4,8957	4,8957	1352,7	0,16319	16,319	34,896
98,52	67,6	4,8962	4,8962	1352	0,16321	16,321	34,896
98,54	67,567	4,8967	4,8967	1351,3	0,16322	16,322	34,897
98,56	67,535	4,8975	4,8975	1350,7	0,16325	16,325	34,897
98,57	67,517	4,8988	4,8988	1350,3	0,16329	16,329	34,899
98,59	67,57	4,9002	4,9002	1351,4	0,16334	16,334	34,9
98,61	67,624	4,9016	4,9016	1352,5	0,16339	16,339	34,902
98,63	67,677	4,903	4,903	1353,5	0,16343	16,343	34,903
98,65	67,731	4,9044	4,9044	1354,6	0,16348	16,348	34,904
98,67	67,784	4,9057	4,9057	1355,7	0,16352	16,352	34,906
98,69	67,838	4,9071	4,9071	1356,8	0,16357	16,357	34,907
98,71	67,891	4,9085	4,9085	1357,8	0,16362	16,362	34,908
98,73	67,945	4,9099	4,9099	1358,9	0,16366	16,366	34,91
98,74	67,998	4,9113	4,9113	1360	0,16371	16,371	34,911
98,76	68,052	4,9126	4,9126	1361	0,16375	16,375	34,913
98,78	68,105	4,914	4,914	1362,1	0,1638	16,38	34,914
98,8	68,159	4,9154	4,9154	1363,2	0,16385	16,385	34,915
98,82	68,213	4,9168	4,9168	1364,3	0,16389	16,389	34,917
98,84	68,268	4,9182	4,9182	1365,4	0,16394	16,394	34,918
98,86	68,323	4,9196	4,9196	1366,5	0,16399	16,399	34,92
98,88	68,378	4,9209	4,9209	1367,6	0,16403	16,403	34,921
98,9	68,433	4,9223	4,9223	1368,7	0,16408	16,408	34,922
98,91	68,488	4,9237	4,9237	1369,8	0,16412	16,412	34,924
98,93	68,587	4,9258	4,9258	1371,7	0,16419	16,419	34,926
98,95	68,713	4,928	4,928	1374,3	0,16427	16,427	34,928
98,97	68,84	4,9303	4,9303	1376,8	0,16434	16,434	34,93
98,99	68,966	4,9326	4,9326	1379,3	0,16442	16,442	34,933
99,01	68,908	4,9333	4,9333	1378,2	0,16444	16,444	34,933
99,03	68,827	4,9335	4,9335	1376,5	0,16445	16,445	34,933
99,05	68,745	4,9337	4,9337	1374,9	0,16446	16,446	34,934
99,07	68,663	4,9339	4,9339	1373,3	0,16446	16,446	34,934
99,08	68,582	4,9341	4,9341	1371,6	0,16447	16,447	34,934
99,1	68,5	4,9343	4,9343	1370	0,16448	16,448	34,934
99,12	68,419	4,9346	4,9346	1368,4	0,16449	16,449	34,935
99,14	68,337	4,9348	4,9348	1366,7	0,16449	16,449	34,935
99,16	68,256	4,935	4,935	1365,1	0,1645	16,45	34,935
99,18	68,174	4,9352	4,9352	1363,5	0,16451	16,451	34,935
99,2	68,092	4,9354	4,9354	1361,8	0,16451	16,451	34,935
99,22	68,011	4,9359	4,9359	1360,2	0,16453	16,453	34,936
99,24	67,979	4,9365	4,9365	1359,6	0,16455	16,455	34,936
99,25	67,961	4,937	4,937	1359,2	0,16457	16,457	34,937
99,27	67,942	4,9376	4,9376	1358,8	0,16459	16,459	34,938
99,29	67,924	4,9382	4,9382	1358,5	0,16461	16,461	34,938
99,31	67,906	4,9387	4,9387	1358,1	0,16462	16,462	34,939
99,33	67,888	4,9393	4,9393	1357,8	0,16464	16,464	34,939
99,35	67,869	4,9399	4,9399	1357,4	0,16466	16,466	34,94
99,37	67,851	4,9404	4,9404	1357	0,16468	16,468	34,94
99,39	67,833	4,941	4,941	1356,7	0,1647	16,47	34,941
99,41	67,815	4,9416	4,9416	1356,3	0,16472	16,472	34,942
99,42	67,796	4,9421	4,9421	1355,9	0,16474	16,474	34,942
99,44	67,778	4,9427	4,9427	1355,6	0,16476	16,476	34,943
99,46	67,76	4,9434	4,9434	1355,2	0,16478	16,478	34,943
99,48	67,742	4,9445	4,9445	1354,8	0,16482	16,482	34,945
99,5	67,723	4,9457	4,9457	1354,5	0,16486	16,486	34,946
99,52	67,706	4,9469	4,9469	1354,1	0,1649	16,49	34,947
99,54	67,74	4,948	4,948	1354,8	0,16493	16,493	34,948
99,56	67,774	4,9492	4,9492	1355,5	0,16497	16,497	34,949
99,58	67,809	4,9504	4,9504	1356,2	0,16501	16,501	34,95
99,59	67,843	4,9514	4,9514	1356,9	0,16505	16,505	34,951
99,61	67,877	4,9525	4,9525	1357,5	0,16508	16,508	34,952
99,63	67,911	4,9535	4,9535	1358,2	0,16512	16,512	34,954
99,65	67,946	4,9546	4,9546	1358,9	0,16515	16,515	34,955
99,67	67,98	4,9556	4,9556	1359,6	0,16519	16,519	34,956
99,69	68,014	4,9567	4,9567	1360,3	0,16522	16,522	34,957
99,71	68,048	4,9577	4,9577	1361	0,16526	16,526	34,958
99,73	68,082	4,9587	4,9587	1361,6	0,16529	16,529	34,959
99,75	68,189	4,9598	4,9598	1363,8	0,16533	16,533	34,96
99,76	68,3	4,9608	4,9608	1366	0,16536	16,536	34,961
99,78	68,41	4,9619	4,9619	1368,2	0,1654	16,54	34,962
99,8	68,52	4,9655	4,9655	1370,4	0,16552	16,552	34,965
99,82	68,631	4,9676	4,9676	1372,6	0,16559	16,559	34,968
99,84	68,741	4,9697	4,9697	1374,8	0,16566	16,566	34,97
99,86	68,851	4,9717	4,9717	1377	0,16572	16,572	34,972
99,88	68,904	4,9738	4,9738	1378,1	0,16579	16,579	34,974
99,9	68,939	4,9758	4,9758	1378,8	0,16586	16,586	34,976
99,92	68,974	4,9779	4,9779	1379,5	0,16593	16,593	34,978
99,93	69,009	4,9796	4,9796	1380,2	0,16599	16,599	34,98
99,95	69,043	4,98	4,98	1380,9	0,166	16,6	34,98
99,97	68,988	4,9804	4,9804	1379,8	0,16601	16,601	34,98
99,99	68,932	4,9807	4,9807	1378,6	0,16602	16,602	34,981
100	68,877	4,9811	4,9811	1377,5	0,16604	16,604	34,981
100	68,821	4,9815	4,9815	1376,4	0,16605	16,605	34,982
100	68,766	4,9819	4,9819	1375,3	0,16606	16,606	34,982
100,1	68,71	4,9823	4,9823	1374,2	0,16608	16,608	34,982
100,1	68,655	4,9826	4,9826	1373,1	0,16609	16,609	34,983
100,1	68,599	4,983	4,983	1372	0,1661	16,61	34,983
100,1	68,544	4,9834	4,9834	1370,9	0,16611	16,611	34,983
100,1	68,488	4,9838	4,9838	1369,8	0,16613	16,613	34,984
100,2	68,448	4,9842	4,9842	1369	0,16614	16,614	34,984
100,2	68,425	4,9849	4,9849	1368,5	0,16616	16,616	34,985
100,2	68,403	4,9855	4,9855	1368,1	0,16618	16,618	34,985
100,2	68,381	4,9861	4,9861	1367,6	0,1662	16,62	34,986
100,2	68,358	4,9868	4,9868	1367,2	0,16623	16,623	34,987
100,3	68,336	4,9874	4,9874	1366,7	0,16625	16,625	34,987
100,3	68,314	4,988	4,988	1366,3	0,16627	16,627	34,988
100,3	68,291	4,9887	4,9887	1365,8	0,16629	16,629	34,989
100,3	68,269	4,9893	4,9893	1365,4	0,16631	16,631	34,989
100,3	68,246	4,9899	4,9899	1364,9	0,16633	16,633	34,99
100,3	68,224	4,9906	4,9906	1364,5	0,16635	16,635	34,991
100,4	68,202	4,9912	4,9912	1364	0,16637	16,637	34,991
100,4	68,179	4,9918	4,9918	1363,6	0,16639	16,639	34,992
100,4	68,157	4,9925	4,9925	1363,1	0,16642	16,642	34,992
100,4	68,135	4,9931	4,9931	1362,7	0,16644	16,644	34,993
100,4	68,112	4,9937	4,9937	1362,2	0,16646	16,646	34,994
100,5	68,138	4,9945	4,9945	1362,8	0,16648	16,648	34,994
100,5	68,228	4,9959	4,9959	1364,6	0,16653	16,653	34,996
100,5	68,317	4,9972	4,9972	1366,3	0,16657	16,657	34,997
100,5	68,407	4,9986	4,9986	1368,1	0,16662	16,662	34,999
100,5	68,496	5	5	1369,9	0,16667	16,667	35
100,6	68,585	5,0014	5,0014	1371,7	0,16671	16,671	35,001
100,6	68,63	5,0027	5,0027	1372,6	0,16676	16,676	35,003
100,6	68,664	5,004	5,004	1373,3	0,1668	16,68	35,004
100,6	68,698	5,0053	5,0053	1374	0,16684	16,684	35,005
100,6	68,731	5,0065	5,0065	1374,6	0,16688	16,688	35,006
100,7	68,765	5,0077	5,0077	1375,3	0,16692	16,692	35,008
100,7	68,799	5,009	5,009	1376	0,16697	16,697	35,009
100,7	68,832	5,0102	5,0102	1376,6	0,16701	16,701	35,01
100,7	68,866	5,0115	5,0115	1377,3	0,16705	16,705	35,011
100,7	68,899	5,0127	5,0127	1378	0,16709	16,709	35,013
100,7	68,933	5,0139	5,0139	1378,7	0,16713	16,713	35,014
100,8	68,967	5,0152	5,0152	1379,3	0,16717	16,717	35,015
100,8	69	5,0164	5,0164	1380	0,16721	16,721	35,016
100,8	69,054	5,0178	5,0178	1381,1	0,16726	16,726	35,018
100,8	69,115	5,0192	5,0192	1382,3	0,16731	16,731	35,019
100,8	69,176	5,0207	5,0207	1383,5	0,16736	16,736	35,021
100,9	69,237	5,0221	5,0221	1384,7	0,1674	16,74	35,022
100,9	69,298	5,0236	5,0236	1386	0,16745	16,745	35,024
100,9	69,359	5,025	5,025	1387,2	0,1675	16,75	35,025
100,9	69,393	5,0264	5,0264	1387,9	0,16755	16,755	35,026
100,9	69,359	5,0273	5,0273	1387,2	0,16758	16,758	35,027
101	69,326	5,0279	5,0279	1386,5	0,1676	16,76	35,028
101	69,293	5,0285	5,0285	1385,9	0,16762	16,762	35,028
101	69,26	5,0291	5,0291	1385,2	0,16764	16,764	35,029
101	69,226	5,0297	5,0297	1384,5	0,16766	16,766	35,03
101	69,193	5,0303	5,0303	1383,9	0,16768	16,768	35,03
101	69,16	5,0309	5,0309	1383,2	0,1677	16,77	35,031
101,1	69,127	5,0315	5,0315	1382,5	0,16772	16,772	35,031
101,1	69,093	5,0321	5,0321	1381,9	0,16774	16,774	35,032
101,1	69,06	5,0327	5,0327	1381,2	0,16776	16,776	35,033
101,1	69,027	5,0333	5,0333	1380,5	0,16778	16,778	35,033
101,1	68,994	5,0339	5,0339	1379,9	0,1678	16,78	35,034
101,2	68,96	5,0344	5,0344	1379,2	0,16781	16,781	35,034
101,2	68,927	5,035	5,035	1378,5	0,16783	16,783	35,035
101,2	68,894	5,0356	5,0356	1377,9	0,16785	16,785	35,036
101,2	68,861	5,0362	5,0362	1377,2	0,16787	16,787	35,036
101,2	68,828	5,0368	5,0368	1376,6	0,16789	16,789	35,037
101,3	68,794	5,0374	5,0374	1375,9	0,16791	16,791	35,037
101,3	68,761	5,038	5,038	1375,2	0,16793	16,793	35,038
101,3	68,728	5,0386	5,0386	1374,6	0,16795	16,795	35,039
101,3	68,695	5,0392	5,0392	1373,9	0,16797	16,797	35,039
101,3	68,661	5,0398	5,0398	1373,2	0,16799	16,799	35,04
101,4	68,628	5,0404	5,0404	1372,6	0,16801	16,801	35,04
101,4	68,595	5,041	5,041	1371,9	0,16803	16,803	35,041
101,4	68,562	5,0416	5,0416	1371,2	0,16805	16,805	35,042
101,4	68,528	5,0422	5,0422	1370,6	0,16807	16,807	35,042
101,4	68,495	5,0428	5,0428	1369,9	0,16809	16,809	35,043
101,4	68,527	5,044	5,044	1370,5	0,16813	16,813	35,044
101,5	68,584	5,0453	5,0453	1371,7	0,16818	16,818	35,045
101,5	68,641	5,0467	5,0467	1372,8	0,16822	16,822	35,047
101,5	68,698	5,0481	5,0481	1374	0,16827	16,827	35,048
101,5	68,754	5,0495	5,0495	1375,1	0,16832	16,832	35,05
101,5	68,811	5,0509	5,0509	1376,2	0,16836	16,836	35,051
101,6	68,868	5,0523	5,0523	1377,4	0,16841	16,841	35,052
101,6	68,925	5,0537	5,0537	1378,5	0,16846	16,846	35,054
101,6	68,981	5,0551	5,0551	1379,6	0,1685	16,85	35,055
