Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
5,272	59,016	0,2402	0,2402	1180,3	0,0080067	0,80067	30,24
5,276	59,043	0,24034	0,24034	1180,9	0,0080113	0,80113	30,24
5,279	59,071	0,24048	0,24048	1181,4	0,008016	0,8016	30,24
5,283	59,098	0,24062	0,24062	1182	0,0080206	0,80206	30,241
5,287	59,125	0,24076	0,24076	1182,5	0,0080253	0,80253	30,241
5,29	59,153	0,2409	0,2409	1183,1	0,0080299	0,80299	30,241
5,294	59,18	0,24104	0,24104	1183,6	0,0080346	0,80346	30,241
5,297	59,208	0,24118	0,24118	1184,2	0,0080392	0,80392	30,241
5,301	59,235	0,24132	0,24132	1184,7	0,0080439	0,80439	30,241
5,304	59,262	0,24146	0,24146	1185,2	0,0080485	0,80485	30,241
5,308	59,29	0,2416	0,2416	1185,8	0,0080532	0,80532	30,242
5,311	59,317	0,24174	0,24174	1186,3	0,0080578	0,80578	30,242
5,315	59,345	0,24187	0,24187	1186,9	0,0080625	0,80625	30,242
5,318	59,372	0,24201	0,24201	1187,4	0,0080671	0,80671	30,242
5,322	59,4	0,24215	0,24215	1188	0,0080718	0,80718	30,242
5,325	59,427	0,24229	0,24229	1188,5	0,0080764	0,80764	30,242
5,329	59,454	0,24243	0,24243	1189,1	0,0080811	0,80811	30,242
5,332	59,482	0,24257	0,24257	1189,6	0,0080857	0,80857	30,243
5,336	59,509	0,24271	0,24271	1190,2	0,0080904	0,80904	30,243
5,339	59,537	0,24285	0,24285	1190,7	0,008095	0,8095	30,243
5,343	59,564	0,24299	0,24299	1191,3	0,0080997	0,80997	30,243
5,346	59,592	0,24319	0,24319	1191,8	0,0081063	0,81063	30,243
5,35	59,619	0,24339	0,24339	1192,4	0,0081129	0,81129	30,243
5,353	59,66	0,24359	0,24359	1193,2	0,0081195	0,81195	30,244
5,357	59,704	0,24378	0,24378	1194,1	0,0081261	0,81261	30,244
5,36	59,749	0,24398	0,24398	1195	0,0081327	0,81327	30,244
5,364	59,793	0,24418	0,24418	1195,9	0,0081394	0,81394	30,244
5,367	59,838	0,24438	0,24438	1196,8	0,008146	0,8146	30,244
5,371	59,883	0,24458	0,24458	1197,7	0,0081526	0,81526	30,245
5,374	59,927	0,24478	0,24478	1198,5	0,0081592	0,81592	30,245
5,378	59,972	0,24497	0,24497	1199,4	0,0081658	0,81658	30,245
5,381	60,016	0,24517	0,24517	1200,3	0,0081724	0,81724	30,245
5,385	60,061	0,24537	0,24537	1201,2	0,008179	0,8179	30,245
5,388	60,105	0,24557	0,24557	1202,1	0,0081856	0,81856	30,246
5,392	60,15	0,24577	0,24577	1203	0,0081923	0,81923	30,246
5,395	60,194	0,24597	0,24597	1203,9	0,0081989	0,81989	30,246
5,399	60,239	0,24616	0,24616	1204,8	0,0082055	0,82055	30,246
5,403	60,284	0,24636	0,24636	1205,7	0,0082121	0,82121	30,246
5,406	60,328	0,24656	0,24656	1206,6	0,0082187	0,82187	30,247
5,41	60,373	0,24676	0,24676	1207,5	0,0082253	0,82253	30,247
5,413	60,417	0,24696	0,24696	1208,3	0,0082319	0,82319	30,247
5,417	60,462	0,24716	0,24716	1209,2	0,0082385	0,82385	30,247
5,42	60,506	0,24735	0,24735	1210,1	0,0082452	0,82452	30,247
5,424	60,551	0,24755	0,24755	1211	0,0082518	0,82518	30,248
5,427	60,596	0,24775	0,24775	1211,9	0,0082584	0,82584	30,248
5,431	60,64	0,24795	0,24795	1212,8	0,008265	0,8265	30,248
5,434	60,685	0,24815	0,24815	1213,7	0,0082716	0,82716	30,248
5,438	60,729	0,24835	0,24835	1214,6	0,0082782	0,82782	30,248
5,441	60,774	0,24854	0,24854	1215,5	0,0082848	0,82848	30,249
5,445	60,818	0,24874	0,24874	1216,4	0,0082914	0,82914	30,249
5,448	60,863	0,24894	0,24894	1217,3	0,0082981	0,82981	30,249
5,452	60,907	0,24914	0,24914	1218,1	0,0083047	0,83047	30,249
5,455	60,952	0,24934	0,24934	1219	0,0083113	0,83113	30,249
5,459	60,997	0,24954	0,24954	1219,9	0,0083179	0,83179	30,25
5,462	61,041	0,24974	0,24974	1220,8	0,0083245	0,83245	30,25
5,466	61,086	0,24993	0,24993	1221,7	0,0083311	0,83311	30,25
5,469	61,13	0,25013	0,25013	1222,6	0,0083377	0,83377	30,25
5,473	61,175	0,25033	0,25033	1223,5	0,0083443	0,83443	30,25
5,476	61,219	0,25053	0,25053	1224,4	0,008351	0,8351	30,251
5,48	61,264	0,25073	0,25073	1225,3	0,0083576	0,83576	30,251
5,483	61,308	0,25093	0,25093	1226,2	0,0083642	0,83642	30,251
5,487	61,353	0,25112	0,25112	1227,1	0,0083708	0,83708	30,251
5,49	61,398	0,25132	0,25132	1228	0,0083774	0,83774	30,251
5,494	61,442	0,25152	0,25152	1228,8	0,008384	0,8384	30,252
5,497	61,487	0,25172	0,25172	1229,7	0,0083906	0,83906	30,252
5,501	61,531	0,25192	0,25192	1230,6	0,0083972	0,83972	30,252
5,504	61,576	0,25212	0,25212	1231,5	0,0084039	0,84039	30,252
5,508	61,62	0,25231	0,25231	1232,4	0,0084105	0,84105	30,252
5,511	61,665	0,25251	0,25251	1233,3	0,0084171	0,84171	30,253
5,515	61,71	0,25271	0,25271	1234,2	0,0084237	0,84237	30,253
5,519	61,754	0,25291	0,25291	1235,1	0,0084303	0,84303	30,253
5,522	61,799	0,25311	0,25311	1236	0,0084369	0,84369	30,253
5,526	61,843	0,25331	0,25331	1236,9	0,0084435	0,84435	30,253
5,529	61,888	0,2535	0,2535	1237,8	0,0084501	0,84501	30,254
5,533	61,932	0,2537	0,2537	1238,6	0,0084568	0,84568	30,254
5,536	61,977	0,2539	0,2539	1239,5	0,0084634	0,84634	30,254
5,54	62,021	0,2541	0,2541	1240,4	0,00847	0,847	30,254
5,543	62,066	0,2543	0,2543	1241,3	0,0084766	0,84766	30,254
5,547	62,111	0,2545	0,2545	1242,2	0,0084832	0,84832	30,254
5,55	62,155	0,25469	0,25469	1243,1	0,0084898	0,84898	30,255
5,554	62,2	0,25489	0,25489	1244	0,0084964	0,84964	30,255
5,557	62,244	0,25509	0,25509	1244,9	0,008503	0,8503	30,255
5,561	62,289	0,25529	0,25529	1245,8	0,0085097	0,85097	30,255
5,564	62,333	0,25549	0,25549	1246,7	0,0085163	0,85163	30,255
5,568	62,378	0,25569	0,25569	1247,6	0,0085229	0,85229	30,256
5,571	62,423	0,25588	0,25588	1248,5	0,0085295	0,85295	30,256
5,575	62,467	0,25608	0,25608	1249,3	0,0085361	0,85361	30,256
5,578	62,512	0,25628	0,25628	1250,2	0,0085427	0,85427	30,256
5,582	62,556	0,25648	0,25648	1251,1	0,0085493	0,85493	30,256
5,585	62,601	0,25668	0,25668	1252	0,0085559	0,85559	30,257
5,589	62,645	0,25688	0,25688	1252,9	0,0085626	0,85626	30,257
5,592	62,69	0,25707	0,25707	1253,8	0,0085692	0,85692	30,257
5,596	62,734	0,25727	0,25727	1254,7	0,0085758	0,85758	30,257
5,599	62,779	0,25747	0,25747	1255,6	0,0085824	0,85824	30,257
5,603	62,824	0,25767	0,25767	1256,5	0,008589	0,8589	30,258
5,606	62,868	0,25787	0,25787	1257,4	0,0085956	0,85956	30,258
5,61	62,913	0,25807	0,25807	1258,3	0,0086022	0,86022	30,258
5,613	62,957	0,25827	0,25827	1259,1	0,0086088	0,86088	30,258
5,617	63,002	0,25846	0,25846	1260	0,0086155	0,86155	30,258
5,62	63,046	0,25866	0,25866	1260,9	0,0086221	0,86221	30,259
5,624	63,091	0,25886	0,25886	1261,8	0,0086287	0,86287	30,259
5,627	63,136	0,2593	0,2593	1262,7	0,0086433	0,86433	30,259
5,631	63,18	0,25984	0,25984	1263,6	0,0086613	0,86613	30,26
5,634	63,236	0,26038	0,26038	1264,7	0,0086794	0,86794	30,26
5,638	63,338	0,26092	0,26092	1266,8	0,0086974	0,86974	30,261
5,642	63,441	0,26146	0,26146	1268,8	0,0087155	0,87155	30,261
5,645	63,543	0,26201	0,26201	1270,9	0,0087335	0,87335	30,262
5,649	63,645	0,26255	0,26255	1272,9	0,0087516	0,87516	30,263
5,652	63,747	0,26309	0,26309	1274,9	0,0087696	0,87696	30,263
5,656	63,849	0,26363	0,26363	1277	0,0087876	0,87876	30,264
5,659	63,951	0,26417	0,26417	1279	0,0088057	0,88057	30,264
5,663	64,053	0,26471	0,26471	1281,1	0,0088237	0,88237	30,265
5,666	64,156	0,26525	0,26525	1283,1	0,0088418	0,88418	30,265
5,67	64,258	0,26579	0,26579	1285,2	0,0088598	0,88598	30,266
5,673	64,36	0,26634	0,26634	1287,2	0,0088778	0,88778	30,266
5,677	64,462	0,26688	0,26688	1289,2	0,0088959	0,88959	30,267
5,68	64,564	0,26742	0,26742	1291,3	0,0089139	0,89139	30,267
5,684	64,666	0,26796	0,26796	1293,3	0,008932	0,8932	30,268
5,687	64,769	0,2685	0,2685	1295,4	0,00895	0,895	30,268
5,691	64,871	0,26904	0,26904	1297,4	0,008968	0,8968	30,269
5,694	64,973	0,26958	0,26958	1299,5	0,0089861	0,89861	30,27
5,698	65,075	0,27012	0,27012	1301,5	0,0090041	0,90041	30,27
5,701	65,177	0,27066	0,27066	1303,5	0,0090222	0,90222	30,271
5,705	65,279	0,27121	0,27121	1305,6	0,0090402	0,90402	30,271
5,708	65,382	0,27175	0,27175	1307,6	0,0090582	0,90582	30,272
5,712	65,484	0,27229	0,27229	1309,7	0,0090763	0,90763	30,272
5,715	65,586	0,27283	0,27283	1311,7	0,0090943	0,90943	30,273
5,719	65,688	0,27337	0,27337	1313,8	0,0091124	0,91124	30,273
5,722	65,79	0,27391	0,27391	1315,8	0,0091304	0,91304	30,274
5,726	65,892	0,27397	0,27397	1317,8	0,0091324	0,91324	30,274
5,729	65,938	0,27399	0,27399	1318,8	0,0091331	0,91331	30,274
5,733	65,933	0,27401	0,27401	1318,7	0,0091337	0,91337	30,274
5,736	65,928	0,27403	0,27403	1318,6	0,0091343	0,91343	30,274
5,74	65,922	0,27405	0,27405	1318,4	0,0091349	0,91349	30,274
5,743	65,917	0,27407	0,27407	1318,3	0,0091355	0,91355	30,274
5,747	65,912	0,27408	0,27408	1318,2	0,0091361	0,91361	30,274
5,75	65,907	0,2741	0,2741	1318,1	0,0091368	0,91368	30,274
5,754	65,902	0,27412	0,27412	1318	0,0091374	0,91374	30,274
5,758	65,897	0,27414	0,27414	1317,9	0,009138	0,9138	30,274
5,761	65,892	0,27416	0,27416	1317,8	0,0091386	0,91386	30,274
5,765	65,887	0,27418	0,27418	1317,7	0,0091392	0,91392	30,274
5,768	65,882	0,2742	0,2742	1317,6	0,0091398	0,91398	30,274
5,772	65,877	0,27421	0,27421	1317,5	0,0091405	0,91405	30,274
5,775	65,872	0,27423	0,27423	1317,4	0,0091411	0,91411	30,274
5,779	65,867	0,27425	0,27425	1317,3	0,0091417	0,91417	30,274
5,782	65,862	0,27427	0,27427	1317,2	0,0091423	0,91423	30,274
5,786	65,857	0,27429	0,27429	1317,1	0,0091429	0,91429	30,274
5,789	65,852	0,27431	0,27431	1317	0,0091435	0,91435	30,274
5,793	65,847	0,27432	0,27432	1316,9	0,0091442	0,91442	30,274
5,796	65,841	0,27434	0,27434	1316,8	0,0091448	0,91448	30,274
5,8	65,836	0,27436	0,27436	1316,7	0,0091454	0,91454	30,274
5,803	65,831	0,27438	0,27438	1316,6	0,009146	0,9146	30,274
5,807	65,826	0,2744	0,2744	1316,5	0,0091466	0,91466	30,274
5,81	65,821	0,27442	0,27442	1316,4	0,0091472	0,91472	30,274
5,814	65,816	0,27444	0,27444	1316,3	0,0091479	0,91479	30,274
5,817	65,811	0,27445	0,27445	1316,2	0,0091485	0,91485	30,274
5,821	65,806	0,27447	0,27447	1316,1	0,0091491	0,91491	30,274
5,824	65,801	0,27449	0,27449	1316	0,0091497	0,91497	30,274
5,828	65,796	0,27451	0,27451	1315,9	0,0091503	0,91503	30,275
5,831	65,791	0,27453	0,27453	1315,8	0,0091509	0,91509	30,275
5,835	65,786	0,27455	0,27455	1315,7	0,0091516	0,91516	30,275
5,838	65,781	0,27457	0,27457	1315,6	0,0091522	0,91522	30,275
5,842	65,776	0,27458	0,27458	1315,5	0,0091528	0,91528	30,275
5,845	65,771	0,2746	0,2746	1315,4	0,0091534	0,91534	30,275
5,849	65,765	0,27462	0,27462	1315,3	0,009154	0,9154	30,275
5,852	65,76	0,27464	0,27464	1315,2	0,0091546	0,91546	30,275
5,856	65,755	0,27466	0,27466	1315,1	0,0091553	0,91553	30,275
5,859	65,75	0,27468	0,27468	1315	0,0091559	0,91559	30,275
5,863	65,745	0,27469	0,27469	1314,9	0,0091565	0,91565	30,275
5,866	65,74	0,27471	0,27471	1314,8	0,0091571	0,91571	30,275
5,87	65,735	0,27473	0,27473	1314,7	0,0091577	0,91577	30,275
5,874	65,73	0,27475	0,27475	1314,6	0,0091583	0,91583	30,275
5,877	65,725	0,27477	0,27477	1314,5	0,009159	0,9159	30,275
5,881	65,72	0,27479	0,27479	1314,4	0,0091596	0,91596	30,275
5,884	65,715	0,27481	0,27481	1314,3	0,0091602	0,91602	30,275
5,888	65,71	0,27482	0,27482	1314,2	0,0091608	0,91608	30,275
5,891	65,705	0,27484	0,27484	1314,1	0,0091614	0,91614	30,275
5,895	65,7	0,27486	0,27486	1314	0,009162	0,9162	30,275
5,898	65,695	0,27488	0,27488	1313,9	0,0091627	0,91627	30,275
5,902	65,69	0,2749	0,2749	1313,8	0,0091633	0,91633	30,275
5,905	65,684	0,27492	0,27492	1313,7	0,0091639	0,91639	30,275
5,909	65,679	0,27494	0,27494	1313,6	0,0091645	0,91645	30,275
5,912	65,674	0,27495	0,27495	1313,5	0,0091651	0,91651	30,275
5,916	65,669	0,27497	0,27497	1313,4	0,0091657	0,91657	30,275
5,919	65,664	0,27499	0,27499	1313,3	0,0091664	0,91664	30,275
5,923	65,659	0,27501	0,27501	1313,2	0,009167	0,9167	30,275
5,926	65,654	0,27503	0,27503	1313,1	0,0091676	0,91676	30,275
5,93	65,649	0,27505	0,27505	1313	0,0091682	0,91682	30,275
5,933	65,644	0,27506	0,27506	1312,9	0,0091688	0,91688	30,275
5,937	65,639	0,27508	0,27508	1312,8	0,0091694	0,91694	30,275
5,94	65,634	0,2751	0,2751	1312,7	0,0091701	0,91701	30,275
5,944	65,629	0,27515	0,27515	1312,6	0,0091717	0,91717	30,275
5,947	65,624	0,27542	0,27542	1312,5	0,0091806	0,91806	30,275
5,951	65,619	0,27569	0,27569	1312,4	0,0091895	0,91895	30,276
5,954	65,654	0,27595	0,27595	1313,1	0,0091984	0,91984	30,276
5,958	65,714	0,27622	0,27622	1314,3	0,0092073	0,92073	30,276
5,961	65,773	0,27648	0,27648	1315,5	0,0092162	0,92162	30,276
5,965	65,833	0,27675	0,27675	1316,7	0,009225	0,9225	30,277
5,968	65,892	0,27702	0,27702	1317,8	0,0092339	0,92339	30,277
5,972	65,952	0,27728	0,27728	1319	0,0092428	0,92428	30,277
5,975	66,012	0,27755	0,27755	1320,2	0,0092517	0,92517	30,278
5,979	66,071	0,27782	0,27782	1321,4	0,0092606	0,92606	30,278
5,982	66,131	0,27808	0,27808	1322,6	0,0092695	0,92695	30,278
5,986	66,19	0,27835	0,27835	1323,8	0,0092783	0,92783	30,278
5,99	66,25	0,27862	0,27862	1325	0,0092872	0,92872	30,279
5,993	66,309	0,27888	0,27888	1326,2	0,0092961	0,92961	30,279
5,997	66,369	0,27915	0,27915	1327,4	0,009305	0,9305	30,279
6	66,428	0,27942	0,27942	1328,6	0,0093139	0,93139	30,279
6,004	66,488	0,27968	0,27968	1329,8	0,0093228	0,93228	30,28
6,007	66,548	0,27995	0,27995	1331	0,0093316	0,93316	30,28
6,011	66,607	0,28022	0,28022	1332,1	0,0093405	0,93405	30,28
6,014	66,667	0,28048	0,28048	1333,3	0,0093494	0,93494	30,28
6,018	66,726	0,28075	0,28075	1334,5	0,0093583	0,93583	30,281
6,021	66,786	0,28102	0,28102	1335,7	0,0093672	0,93672	30,281
6,025	66,845	0,28112	0,28112	1336,9	0,0093705	0,93705	30,281
6,028	66,905	0,2812	0,2812	1338,1	0,0093733	0,93733	30,281
6,032	66,964	0,28128	0,28128	1339,3	0,0093761	0,93761	30,281
6,035	67,011	0,28137	0,28137	1340,2	0,0093789	0,93789	30,281
6,039	67,028	0,28145	0,28145	1340,6	0,0093817	0,93817	30,281
6,042	67,044	0,28153	0,28153	1340,9	0,0093845	0,93845	30,282
6,046	67,06	0,28162	0,28162	1341,2	0,0093873	0,93873	30,282
6,049	67,076	0,2817	0,2817	1341,5	0,00939	0,939	30,282
6,053	67,092	0,28178	0,28178	1341,8	0,0093928	0,93928	30,282
6,056	67,109	0,28187	0,28187	1342,2	0,0093956	0,93956	30,282
6,06	67,125	0,28195	0,28195	1342,5	0,0093984	0,93984	30,282
6,063	67,141	0,28204	0,28204	1342,8	0,0094012	0,94012	30,282
6,067	67,157	0,28212	0,28212	1343,1	0,009404	0,9404	30,282
6,07	67,174	0,2822	0,2822	1343,5	0,0094067	0,94067	30,282
6,074	67,19	0,28229	0,28229	1343,8	0,0094095	0,94095	30,282
6,077	67,206	0,28237	0,28237	1344,1	0,0094123	0,94123	30,282
6,081	67,222	0,28245	0,28245	1344,4	0,0094151	0,94151	30,282
6,084	67,238	0,28254	0,28254	1344,8	0,0094179	0,94179	30,283
6,088	67,255	0,28262	0,28262	1345,1	0,0094207	0,94207	30,283
6,091	67,271	0,2827	0,2827	1345,4	0,0094234	0,94234	30,283
6,095	67,287	0,28279	0,28279	1345,7	0,0094262	0,94262	30,283
6,098	67,303	0,28287	0,28287	1346,1	0,009429	0,9429	30,283
6,102	67,319	0,28295	0,28295	1346,4	0,0094318	0,94318	30,283
6,106	67,336	0,28304	0,28304	1346,7	0,0094346	0,94346	30,283
6,109	67,352	0,28312	0,28312	1347	0,0094374	0,94374	30,283
6,113	67,368	0,2832	0,2832	1347,4	0,0094401	0,94401	30,283
6,116	67,384	0,28329	0,28329	1347,7	0,0094429	0,94429	30,283
6,12	67,401	0,28337	0,28337	1348	0,0094457	0,94457	30,283
6,123	67,417	0,28345	0,28345	1348,3	0,0094485	0,94485	30,283
6,127	67,433	0,28354	0,28354	1348,7	0,0094513	0,94513	30,284
6,13	67,449	0,28362	0,28362	1349	0,0094541	0,94541	30,284
6,134	67,465	0,28371	0,28371	1349,3	0,0094568	0,94568	30,284
6,137	67,482	0,28379	0,28379	1349,6	0,0094596	0,94596	30,284
6,141	67,498	0,28387	0,28387	1350	0,0094624	0,94624	30,284
6,144	67,514	0,28396	0,28396	1350,3	0,0094652	0,94652	30,284
6,148	67,53	0,28404	0,28404	1350,6	0,009468	0,9468	30,284
6,151	67,546	0,28414	0,28414	1350,9	0,0094715	0,94715	30,284
6,155	67,563	0,28432	0,28432	1351,3	0,0094774	0,94774	30,284
6,158	67,579	0,2845	0,2845	1351,6	0,0094834	0,94834	30,285
6,162	67,595	0,28468	0,28468	1351,9	0,0094893	0,94893	30,285
6,165	67,635	0,28486	0,28486	1352,7	0,0094953	0,94953	30,285
6,169	67,677	0,28504	0,28504	1353,5	0,0095012	0,95012	30,285
6,172	67,719	0,28522	0,28522	1354,4	0,0095072	0,95072	30,285
6,176	67,762	0,28539	0,28539	1355,2	0,0095131	0,95131	30,285
6,179	67,804	0,28557	0,28557	1356,1	0,0095191	0,95191	30,286
6,183	67,846	0,28575	0,28575	1356,9	0,009525	0,9525	30,286
6,186	67,889	0,28593	0,28593	1357,8	0,009531	0,9531	30,286
6,19	67,931	0,28611	0,28611	1358,6	0,0095369	0,95369	30,286
6,193	67,973	0,28629	0,28629	1359,5	0,0095429	0,95429	30,286
6,197	68,016	0,28647	0,28647	1360,3	0,0095489	0,95489	30,286
6,2	68,058	0,28664	0,28664	1361,2	0,0095548	0,95548	30,287
6,204	68,1	0,28682	0,28682	1362	0,0095608	0,95608	30,287
6,207	68,142	0,287	0,287	1362,8	0,0095667	0,95667	30,287
6,211	68,185	0,28718	0,28718	1363,7	0,0095727	0,95727	30,287
6,214	68,227	0,28736	0,28736	1364,5	0,0095786	0,95786	30,287
6,218	68,269	0,28754	0,28754	1365,4	0,0095846	0,95846	30,288
6,221	68,312	0,28772	0,28772	1366,2	0,0095905	0,95905	30,288
6,225	68,354	0,28789	0,28789	1367,1	0,0095965	0,95965	30,288
6,229	68,396	0,28807	0,28807	1367,9	0,0096024	0,96024	30,288
6,232	68,439	0,28825	0,28825	1368,8	0,0096084	0,96084	30,288
6,236	68,481	0,28843	0,28843	1369,6	0,0096143	0,96143	30,288
6,239	68,523	0,28861	0,28861	1370,5	0,0096203	0,96203	30,289
6,243	68,566	0,28879	0,28879	1371,3	0,0096262	0,96262	30,289
6,246	68,608	0,28896	0,28896	1372,2	0,0096322	0,96322	30,289
6,25	68,65	0,28914	0,28914	1373	0,0096381	0,96381	30,289
6,253	68,693	0,28932	0,28932	1373,9	0,0096441	0,96441	30,289
6,257	68,735	0,2895	0,2895	1374,7	0,00965	0,965	30,29
6,26	68,777	0,28968	0,28968	1375,5	0,009656	0,9656	30,29
6,264	68,819	0,28986	0,28986	1376,4	0,0096619	0,96619	30,29
6,267	68,862	0,29004	0,29004	1377,2	0,0096679	0,96679	30,29
6,271	68,904	0,29021	0,29021	1378,1	0,0096738	0,96738	30,29
6,274	68,946	0,29039	0,29039	1378,9	0,0096798	0,96798	30,29
6,278	68,989	0,29057	0,29057	1379,8	0,0096857	0,96857	30,291
6,281	69,031	0,29077	0,29077	1380,6	0,0096924	0,96924	30,291
6,285	69,073	0,29098	0,29098	1381,5	0,0096993	0,96993	30,291
6,288	69,116	0,29119	0,29119	1382,3	0,0097062	0,97062	30,291
6,292	69,158	0,29139	0,29139	1383,2	0,0097131	0,97131	30,291
6,295	69,2	0,2916	0,2916	1384	0,00972	0,972	30,292
6,299	69,243	0,29181	0,29181	1384,9	0,0097268	0,97268	30,292
6,302	69,285	0,29201	0,29201	1385,7	0,0097337	0,97337	30,292
6,306	69,327	0,29222	0,29222	1386,5	0,0097406	0,97406	30,292
6,309	69,37	0,29242	0,29242	1387,4	0,0097475	0,97475	30,292
6,313	69,412	0,29263	0,29263	1388,2	0,0097544	0,97544	30,293
6,316	69,454	0,29284	0,29284	1389,1	0,0097613	0,97613	30,293
6,32	69,496	0,29304	0,29304	1389,9	0,0097681	0,97681	30,293
6,323	69,539	0,29325	0,29325	1390,8	0,009775	0,9775	30,293
6,327	69,581	0,29346	0,29346	1391,6	0,0097819	0,97819	30,293
6,33	69,622	0,29366	0,29366	1392,4	0,0097888	0,97888	30,294
6,334	69,652	0,29387	0,29387	1393	0,0097957	0,97957	30,294
6,337	69,682	0,29408	0,29408	1393,6	0,0098025	0,98025	30,294
6,341	69,711	0,29428	0,29428	1394,2	0,0098094	0,98094	30,294
6,345	69,741	0,29449	0,29449	1394,8	0,0098163	0,98163	30,294
6,348	69,771	0,2947	0,2947	1395,4	0,0098232	0,98232	30,295
6,352	69,801	0,2949	0,2949	1396	0,0098301	0,98301	30,295
6,355	69,831	0,29511	0,29511	1396,6	0,009837	0,9837	30,295
6,359	69,86	0,29531	0,29531	1397,2	0,0098438	0,98438	30,295
6,362	69,89	0,29552	0,29552	1397,8	0,0098507	0,98507	30,296
6,366	69,92	0,29573	0,29573	1398,4	0,0098576	0,98576	30,296
6,369	69,95	0,29593	0,29593	1399	0,0098645	0,98645	30,296
6,373	69,979	0,29614	0,29614	1399,6	0,0098714	0,98714	30,296
6,376	70,009	0,29635	0,29635	1400,2	0,0098782	0,98782	30,296
6,38	70,039	0,29655	0,29655	1400,8	0,0098851	0,98851	30,297
6,383	70,069	0,29676	0,29676	1401,4	0,009892	0,9892	30,297
6,387	70,099	0,29697	0,29697	1402	0,0098989	0,98989	30,297
6,39	70,128	0,29717	0,29717	1402,6	0,0099058	0,99058	30,297
6,394	70,158	0,29738	0,29738	1403,2	0,0099126	0,99126	30,297
6,397	70,188	0,29759	0,29759	1403,8	0,0099195	0,99195	30,298
6,401	70,218	0,29779	0,29779	1404,4	0,0099264	0,99264	30,298
6,404	70,248	0,298	0,298	1405	0,0099333	0,99333	30,298
6,408	70,277	0,29821	0,29821	1405,5	0,0099402	0,99402	30,298
6,411	70,307	0,29841	0,29841	1406,1	0,0099471	0,99471	30,298
6,415	70,337	0,29862	0,29862	1406,7	0,0099539	0,99539	30,299
6,418	70,367	0,29882	0,29882	1407,3	0,0099608	0,99608	30,299
6,422	70,396	0,29903	0,29903	1407,9	0,0099677	0,99677	30,299
6,425	70,426	0,29924	0,29924	1408,5	0,0099746	0,99746	30,299
6,429	70,456	0,29944	0,29944	1409,1	0,0099815	0,99815	30,299
6,432	70,486	0,29965	0,29965	1409,7	0,0099884	0,99884	30,3
6,436	70,516	0,29986	0,29986	1410,3	0,0099953	0,99953	30,3
6,439	70,545	0,30007	0,30007	1410,9	0,010002	1,0002	30,3
6,443	70,575	0,30028	0,30028	1411,5	0,010009	1,0009	30,3
6,446	70,605	0,30048	0,30048	1412,1	0,010016	1,0016	30,3
6,45	70,635	0,30069	0,30069	1412,7	0,010023	1,0023	30,301
6,453	70,664	0,3009	0,3009	1413,3	0,01003	1,003	30,301
6,457	70,694	0,30111	0,30111	1413,9	0,010037	1,0037	30,301
6,461	70,724	0,30131	0,30131	1414,5	0,010044	1,0044	30,301
6,464	70,754	0,30152	0,30152	1415,1	0,010051	1,0051	30,302
6,468	70,784	0,30173	0,30173	1415,7	0,010058	1,0058	30,302
6,471	70,813	0,30194	0,30194	1416,3	0,010065	1,0065	30,302
6,475	70,843	0,30215	0,30215	1416,9	0,010072	1,0072	30,302
6,478	70,873	0,30235	0,30235	1417,5	0,010078	1,0078	30,302
6,482	70,903	0,30256	0,30256	1418,1	0,010085	1,0085	30,303
6,485	70,933	0,30277	0,30277	1418,7	0,010092	1,0092	30,303
6,489	70,962	0,30298	0,30298	1419,2	0,010099	1,0099	30,303
6,492	70,992	0,30318	0,30318	1419,8	0,010106	1,0106	30,303
6,496	71,022	0,30339	0,30339	1420,4	0,010113	1,0113	30,303
6,499	71,052	0,3036	0,3036	1421	0,01012	1,012	30,304
6,503	71,081	0,30381	0,30381	1421,6	0,010127	1,0127	30,304
6,506	71,111	0,30402	0,30402	1422,2	0,010134	1,0134	30,304
6,51	71,141	0,30422	0,30422	1422,8	0,010141	1,0141	30,304
6,513	71,171	0,30443	0,30443	1423,4	0,010148	1,0148	30,304
6,517	71,224	0,30464	0,30464	1424,5	0,010155	1,0155	30,305
6,52	71,292	0,30485	0,30485	1425,8	0,010162	1,0162	30,305
6,524	71,361	0,30505	0,30505	1427,2	0,010168	1,0168	30,305
6,527	71,429	0,30526	0,30526	1428,6	0,010175	1,0175	30,305
6,531	71,498	0,30547	0,30547	1430	0,010182	1,0182	30,305
6,534	71,566	0,30568	0,30568	1431,3	0,010189	1,0189	30,306
6,538	71,635	0,30589	0,30589	1432,7	0,010196	1,0196	30,306
6,541	71,703	0,30609	0,30609	1434,1	0,010203	1,0203	30,306
6,545	71,772	0,3063	0,3063	1435,4	0,01021	1,021	30,306
6,548	71,84	0,30651	0,30651	1436,8	0,010217	1,0217	30,307
6,552	71,909	0,30672	0,30672	1438,2	0,010224	1,0224	30,307
6,555	71,977	0,30692	0,30692	1439,5	0,010231	1,0231	30,307
6,559	72,046	0,30713	0,30713	1440,9	0,010238	1,0238	30,307
6,562	72,114	0,30734	0,30734	1442,3	0,010245	1,0245	30,307
6,566	72,183	0,30775	0,30775	1443,7	0,010258	1,0258	30,308
6,569	72,251	0,30824	0,30824	1445	0,010275	1,0275	30,308
