Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
106,8	76,818	5,3264	5,3264	1536,4	0,17755	17,755	35,326
106,8	76,731	5,3279	5,3279	1534,6	0,1776	17,76	35,328
106,9	76,628	5,3292	5,3292	1532,6	0,17764	17,764	35,329
106,9	76,525	5,3301	5,3301	1530,5	0,17767	17,767	35,33
106,9	76,422	5,331	5,331	1528,4	0,1777	17,77	35,331
107	76,32	5,332	5,332	1526,4	0,17773	17,773	35,332
107	76,217	5,3329	5,3329	1524,3	0,17776	17,776	35,333
107	76,114	5,3338	5,3338	1522,3	0,17779	17,779	35,334
107,1	76,011	5,3347	5,3347	1520,2	0,17782	17,782	35,335
107,1	75,909	5,3357	5,3357	1518,2	0,17786	17,786	35,336
107,1	75,82	5,3366	5,3366	1516,4	0,17789	17,789	35,337
107,1	75,746	5,3375	5,3375	1514,9	0,17792	17,792	35,338
107,2	75,671	5,3384	5,3384	1513,4	0,17795	17,795	35,338
107,2	75,596	5,3394	5,3394	1511,9	0,17798	17,798	35,339
107,2	75,521	5,3403	5,3403	1510,4	0,17801	17,801	35,34
107,3	75,446	5,3412	5,3412	1508,9	0,17804	17,804	35,341
107,3	75,372	5,3421	5,3421	1507,4	0,17807	17,807	35,342
107,3	75,297	5,3431	5,3431	1505,9	0,1781	17,81	35,343
107,4	75,222	5,344	5,344	1504,4	0,17813	17,813	35,344
107,4	75,301	5,3449	5,3449	1506	0,17816	17,816	35,345
107,4	75,738	5,3486	5,3486	1514,8	0,17829	17,829	35,349
107,4	76,128	5,3522	5,3522	1522,6	0,17841	17,841	35,352
107,5	76,126	5,3546	5,3546	1522,5	0,17849	17,849	35,355
107,5	76,123	5,3562	5,3562	1522,5	0,17854	17,854	35,356
107,5	76,12	5,3578	5,3578	1522,4	0,17859	17,859	35,358
107,6	76,117	5,3594	5,3594	1522,3	0,17865	17,865	35,359
107,6	76,114	5,361	5,361	1522,3	0,1787	17,87	35,361
107,6	76,112	5,3626	5,3626	1522,2	0,17875	17,875	35,363
107,7	76,109	5,3642	5,3642	1522,2	0,17881	17,881	35,364
107,7	76,219	5,3658	5,3658	1524,4	0,17886	17,886	35,366
107,7	76,887	5,3715	5,3715	1537,7	0,17905	17,905	35,372
107,7	77,554	5,3776	5,3776	1551,1	0,17925	17,925	35,378
107,8	77,447	5,3793	5,3793	1548,9	0,17931	17,931	35,379
107,8	77,227	5,3795	5,3795	1544,5	0,17932	17,932	35,38
107,8	77,006	5,3797	5,3797	1540,1	0,17932	17,932	35,38
107,9	76,786	5,3799	5,3799	1535,7	0,17933	17,933	35,38
107,9	76,565	5,3801	5,3801	1531,3	0,17934	17,934	35,38
107,9	76,345	5,3804	5,3804	1526,9	0,17935	17,935	35,38
108	76,124	5,3806	5,3806	1522,5	0,17935	17,935	35,381
108	75,904	5,3808	5,3808	1518,1	0,17936	17,936	35,381
108	75,683	5,381	5,381	1513,7	0,17937	17,937	35,381
108	75,463	5,3812	5,3812	1509,3	0,17937	17,937	35,381
108,1	75,311	5,3819	5,3819	1506,2	0,1794	17,94	35,382
108,1	75,307	5,383	5,383	1506,1	0,17943	17,943	35,383
108,1	75,304	5,384	5,384	1506,1	0,17947	17,947	35,384
108,2	75,301	5,3851	5,3851	1506	0,1795	17,95	35,385
108,2	75,298	5,3862	5,3862	1506	0,17954	17,954	35,386
108,2	75,295	5,3873	5,3873	1505,9	0,17958	17,958	35,387
108,2	75,292	5,3884	5,3884	1505,8	0,17961	17,961	35,388
108,3	75,288	5,3894	5,3894	1505,8	0,17965	17,965	35,389
108,3	75,285	5,3909	5,3909	1505,7	0,1797	17,97	35,391
108,3	75,301	5,3936	5,3936	1506	0,17979	17,979	35,394
108,4	75,438	5,3962	5,3962	1508,8	0,17987	17,987	35,396
108,4	75,575	5,3988	5,3988	1511,5	0,17996	17,996	35,399
108,4	75,713	5,401	5,401	1514,3	0,18003	18,003	35,401
108,5	75,797	5,4027	5,4027	1515,9	0,18009	18,009	35,403
108,5	75,864	5,4044	5,4044	1517,3	0,18015	18,015	35,404
108,5	75,931	5,4062	5,4062	1518,6	0,18021	18,021	35,406
108,5	75,998	5,4079	5,4079	1520	0,18026	18,026	35,408
108,6	76,065	5,4096	5,4096	1521,3	0,18032	18,032	35,41
108,6	76,132	5,4113	5,4113	1522,6	0,18038	18,038	35,411
108,6	76,594	5,4161	5,4161	1531,9	0,18054	18,054	35,416
108,7	77,264	5,4219	5,4219	1545,3	0,18073	18,073	35,422
108,7	77,504	5,4265	5,4265	1550,1	0,18088	18,088	35,426
108,7	77,295	5,4266	5,4266	1545,9	0,18089	18,089	35,427
108,8	77,086	5,4267	5,4267	1541,7	0,18089	18,089	35,427
108,8	76,877	5,4269	5,4269	1537,5	0,1809	18,09	35,427
108,8	76,668	5,427	5,427	1533,4	0,1809	18,09	35,427
108,8	76,459	5,4271	5,4271	1529,2	0,1809	18,09	35,427
108,9	76,25	5,4273	5,4273	1525	0,18091	18,091	35,427
108,9	76,042	5,4274	5,4274	1520,8	0,18091	18,091	35,427
108,9	75,833	5,4275	5,4275	1516,7	0,18092	18,092	35,428
109	75,624	5,4277	5,4277	1512,5	0,18092	18,092	35,428
109	75,415	5,428	5,428	1508,3	0,18093	18,093	35,428
109	75,26	5,4291	5,4291	1505,2	0,18097	18,097	35,429
109,1	75,272	5,4302	5,4302	1505,4	0,18101	18,101	35,43
109,1	75,285	5,4313	5,4313	1505,7	0,18104	18,104	35,431
109,1	75,297	5,4324	5,4324	1505,9	0,18108	18,108	35,432
109,1	75,31	5,4335	5,4335	1506,2	0,18112	18,112	35,434
109,2	75,322	5,4346	5,4346	1506,4	0,18115	18,115	35,435
109,2	75,335	5,4357	5,4357	1506,7	0,18119	18,119	35,436
109,2	75,347	5,4373	5,4373	1506,9	0,18124	18,124	35,437
109,3	75,383	5,44	5,44	1507,7	0,18133	18,133	35,44
109,3	75,434	5,4427	5,4427	1508,7	0,18142	18,142	35,443
109,3	75,486	5,4454	5,4454	1509,7	0,18151	18,151	35,445
109,4	75,537	5,4473	5,4473	1510,7	0,18158	18,158	35,447
109,4	75,588	5,4489	5,4489	1511,8	0,18163	18,163	35,449
109,4	75,639	5,4506	5,4506	1512,8	0,18169	18,169	35,451
109,4	75,691	5,4523	5,4523	1513,8	0,18174	18,174	35,452
109,5	75,742	5,4539	5,4539	1514,8	0,1818	18,18	35,454
109,5	75,793	5,4556	5,4556	1515,9	0,18185	18,185	35,456
109,5	75,845	5,4572	5,4572	1516,9	0,18191	18,191	35,457
109,6	76,063	5,4612	5,4612	1521,3	0,18204	18,204	35,461
109,6	76,566	5,4657	5,4657	1531,3	0,18219	18,219	35,466
109,6	77,069	5,4702	5,4702	1541,4	0,18234	18,234	35,47
109,6	77,272	5,4738	5,4738	1545,4	0,18246	18,246	35,474
109,7	77,06	5,474	5,474	1541,2	0,18247	18,247	35,474
109,7	76,849	5,4742	5,4742	1537	0,18247	18,247	35,474
109,7	76,637	5,4744	5,4744	1532,7	0,18248	18,248	35,474
109,8	76,425	5,4745	5,4745	1528,5	0,18248	18,248	35,475
109,8	76,213	5,4747	5,4747	1524,3	0,18249	18,249	35,475
109,8	76,001	5,4749	5,4749	1520	0,1825	18,25	35,475
109,9	75,789	5,4751	5,4751	1515,8	0,1825	18,25	35,475
109,9	75,577	5,4752	5,4752	1511,5	0,18251	18,251	35,475
109,9	75,365	5,4754	5,4754	1507,3	0,18251	18,251	35,475
109,9	75,324	5,4761	5,4761	1506,5	0,18254	18,254	35,476
110	75,294	5,4772	5,4772	1505,9	0,18257	18,257	35,477
110	75,264	5,4783	5,4783	1505,3	0,18261	18,261	35,478
110	75,234	5,4794	5,4794	1504,7	0,18265	18,265	35,479
110,1	75,204	5,4805	5,4805	1504,1	0,18268	18,268	35,48
110,1	75,174	5,4816	5,4816	1503,5	0,18272	18,272	35,482
110,1	75,144	5,4827	5,4827	1502,9	0,18276	18,276	35,483
110,2	75,115	5,4837	5,4837	1502,3	0,18279	18,279	35,484
110,2	75,136	5,4851	5,4851	1502,7	0,18284	18,284	35,485
110,2	75,313	5,4873	5,4873	1506,3	0,18291	18,291	35,487
110,2	75,489	5,4895	5,4895	1509,8	0,18298	18,298	35,49
110,3	75,665	5,4917	5,4917	1513,3	0,18306	18,306	35,492
110,3	75,823	5,4939	5,4939	1516,5	0,18313	18,313	35,494
110,3	75,896	5,496	5,496	1517,9	0,1832	18,32	35,496
110,4	75,969	5,498	5,498	1519,4	0,18327	18,327	35,498
110,4	76,043	5,5	5,5	1520,9	0,18333	18,333	35,5
110,4	76,116	5,502	5,502	1522,3	0,1834	18,34	35,502
110,5	76,19	5,504	5,504	1523,8	0,18347	18,347	35,504
110,5	76,263	5,506	5,506	1525,3	0,18353	18,353	35,506
110,5	76,336	5,508	5,508	1526,7	0,1836	18,36	35,508
110,5	76,517	5,5111	5,5111	1530,3	0,1837	18,37	35,511
110,6	77,086	5,5169	5,5169	1541,7	0,1839	18,39	35,517
110,6	77,433	5,521	5,521	1548,7	0,18403	18,403	35,521
110,6	77,215	5,5211	5,5211	1544,3	0,18404	18,404	35,521
110,7	76,998	5,5213	5,5213	1540	0,18404	18,404	35,521
110,7	76,78	5,5215	5,5215	1535,6	0,18405	18,405	35,522
110,7	76,563	5,5217	5,5217	1531,3	0,18406	18,406	35,522
110,8	76,345	5,5219	5,5219	1526,9	0,18406	18,406	35,522
110,8	76,128	5,5221	5,5221	1522,6	0,18407	18,407	35,522
110,8	75,91	5,5223	5,5223	1518,2	0,18408	18,408	35,522
110,8	75,693	5,5225	5,5225	1513,9	0,18408	18,408	35,522
110,9	75,475	5,5227	5,5227	1509,5	0,18409	18,409	35,523
110,9	75,258	5,5229	5,5229	1505,2	0,1841	18,41	35,523
110,9	75,129	5,5237	5,5237	1502,6	0,18412	18,412	35,524
111	75,136	5,5248	5,5248	1502,7	0,18416	18,416	35,525
111	75,144	5,526	5,526	1502,9	0,1842	18,42	35,526
111	75,151	5,5271	5,5271	1503	0,18424	18,424	35,527
111	75,158	5,5283	5,5283	1503,2	0,18428	18,428	35,528
111,1	75,165	5,5294	5,5294	1503,3	0,18431	18,431	35,529
111,1	75,173	5,5305	5,5305	1503,5	0,18435	18,435	35,531
111,1	75,18	5,5317	5,5317	1503,6	0,18439	18,439	35,532
111,2	75,187	5,5342	5,5342	1503,7	0,18447	18,447	35,534
111,2	75,255	5,5367	5,5367	1505,1	0,18456	18,456	35,537
111,2	75,362	5,5388	5,5388	1507,2	0,18463	18,463	35,539
111,3	75,47	5,5409	5,5409	1509,4	0,1847	18,47	35,541
111,3	75,577	5,543	5,543	1511,5	0,18477	18,477	35,543
111,3	75,685	5,5451	5,5451	1513,7	0,18484	18,484	35,545
111,3	75,792	5,5471	5,5471	1515,8	0,1849	18,49	35,547
111,4	75,94	5,5494	5,5494	1518,8	0,18498	18,498	35,549
111,4	76,178	5,5527	5,5527	1523,6	0,18509	18,509	35,553
111,4	76,417	5,556	5,556	1528,3	0,1852	18,52	35,556
111,5	76,655	5,5593	5,5593	1533,1	0,18531	18,531	35,559
111,5	76,894	5,5625	5,5625	1537,9	0,18542	18,542	35,563
111,5	77,132	5,563	5,563	1542,6	0,18543	18,543	35,563
111,6	76,965	5,5635	5,5635	1539,3	0,18545	18,545	35,563
111,6	76,736	5,564	5,564	1534,7	0,18547	18,547	35,564
111,6	76,507	5,5645	5,5645	1530,1	0,18548	18,548	35,564
111,6	76,278	5,565	5,565	1525,6	0,1855	18,55	35,565
111,7	76,049	5,5655	5,5655	1521	0,18552	18,552	35,565
111,7	75,82	5,566	5,566	1516,4	0,18553	18,553	35,566
111,7	75,591	5,5665	5,5665	1511,8	0,18555	18,555	35,566
111,8	75,362	5,567	5,567	1507,2	0,18557	18,557	35,567
111,8	75,278	5,5679	5,5679	1505,6	0,1856	18,56	35,568
111,8	75,336	5,5712	5,5712	1506,7	0,18571	18,571	35,571
111,9	75,394	5,5742	5,5742	1507,9	0,18581	18,581	35,574
111,9	75,408	5,5752	5,5752	1508,2	0,18584	18,584	35,575
111,9	75,363	5,5762	5,5762	1507,3	0,18587	18,587	35,576
111,9	75,319	5,5773	5,5773	1506,4	0,18591	18,591	35,577
112	75,274	5,5783	5,5783	1505,5	0,18594	18,594	35,578
112	75,229	5,5794	5,5794	1504,6	0,18598	18,598	35,579
112	75,184	5,5804	5,5804	1503,7	0,18601	18,601	35,58
112,1	75,139	5,5815	5,5815	1502,8	0,18605	18,605	35,581
112,1	75,094	5,5825	5,5825	1501,9	0,18608	18,608	35,583
112,1	75,098	5,5841	5,5841	1502	0,18614	18,614	35,584
112,2	75,135	5,5859	5,5859	1502,7	0,1862	18,62	35,586
112,2	75,173	5,5877	5,5877	1503,5	0,18626	18,626	35,588
112,2	75,21	5,5896	5,5896	1504,2	0,18632	18,632	35,59
112,2	75,248	5,5914	5,5914	1505	0,18638	18,638	35,591
112,3	75,285	5,5932	5,5932	1505,7	0,18644	18,644	35,593
112,3	75,323	5,595	5,595	1506,5	0,1865	18,65	35,595
112,3	75,36	5,5969	5,5969	1507,2	0,18656	18,656	35,597
112,4	75,398	5,5987	5,5987	1508	0,18662	18,662	35,599
112,4	75,435	5,6005	5,6005	1508,7	0,18668	18,668	35,601
112,4	75,473	5,6023	5,6023	1509,5	0,18674	18,674	35,602
112,4	75,867	5,6072	5,6072	1517,3	0,18691	18,691	35,607
112,5	76,393	5,6125	5,6125	1527,9	0,18708	18,708	35,613
112,5	76,277	5,6138	5,6138	1525,5	0,18713	18,713	35,614
112,5	76,084	5,6143	5,6143	1521,7	0,18714	18,714	35,614
112,6	75,892	5,6147	5,6147	1517,8	0,18716	18,716	35,615
112,6	75,7	5,6152	5,6152	1514	0,18717	18,717	35,615
112,6	75,507	5,6156	5,6156	1510,1	0,18719	18,719	35,616
112,7	75,315	5,616	5,616	1506,3	0,1872	18,72	35,616
112,7	75,122	5,6165	5,6165	1502,4	0,18722	18,722	35,616
112,7	74,93	5,6169	5,6169	1498,6	0,18723	18,723	35,617
112,7	74,737	5,6173	5,6173	1494,7	0,18724	18,724	35,617
112,8	74,781	5,6184	5,6184	1495,6	0,18728	18,728	35,618
112,8	74,973	5,6202	5,6202	1499,5	0,18734	18,734	35,62
112,8	74,967	5,6219	5,6219	1499,3	0,1874	18,74	35,622
112,9	74,881	5,6231	5,6231	1497,6	0,18744	18,744	35,623
112,9	74,795	5,6244	5,6244	1495,9	0,18748	18,748	35,624
112,9	74,708	5,6256	5,6256	1494,2	0,18752	18,752	35,626
113	74,622	5,6268	5,6268	1492,4	0,18756	18,756	35,627
113	74,535	5,628	5,628	1490,7	0,1876	18,76	35,628
113	74,449	5,6293	5,6293	1489	0,18764	18,764	35,629
113	74,362	5,6305	5,6305	1487,2	0,18768	18,768	35,631
113,1	74,344	5,6317	5,6317	1486,9	0,18772	18,772	35,632
113,1	74,4	5,6332	5,6332	1488	0,18777	18,777	35,633
113,1	74,456	5,6352	5,6352	1489,1	0,18784	18,784	35,635
113,2	74,512	5,6372	5,6372	1490,2	0,18791	18,791	35,637
113,2	74,568	5,6392	5,6392	1491,4	0,18797	18,797	35,639
113,2	74,624	5,6412	5,6412	1492,5	0,18804	18,804	35,641
113,3	74,68	5,6432	5,6432	1493,6	0,18811	18,811	35,643
113,3	74,736	5,6452	5,6452	1494,7	0,18817	18,817	35,645
113,3	74,792	5,6472	5,6472	1495,8	0,18824	18,824	35,647
113,3	74,848	5,6492	5,6492	1497	0,18831	18,831	35,649
113,4	74,904	5,6512	5,6512	1498,1	0,18837	18,837	35,651
113,4	75,142	5,6549	5,6549	1502,8	0,1885	18,85	35,655
113,4	75,474	5,6592	5,6592	1509,5	0,18864	18,864	35,659
113,5	75,433	5,6608	5,6608	1508,7	0,18869	18,869	35,661
113,5	75,249	5,6613	5,6613	1505	0,18871	18,871	35,661
113,5	75,064	5,6617	5,6617	1501,3	0,18872	18,872	35,662
113,6	74,88	5,6621	5,6621	1497,6	0,18874	18,874	35,662
113,6	74,696	5,6625	5,6625	1493,9	0,18875	18,875	35,663
113,6	74,512	5,663	5,663	1490,2	0,18877	18,877	35,663
113,6	74,327	5,6634	5,6634	1486,5	0,18878	18,878	35,663
113,7	74,143	5,6638	5,6638	1482,9	0,18879	18,879	35,664
113,7	74,134	5,6646	5,6646	1482,7	0,18882	18,882	35,665
113,7	74,483	5,6675	5,6675	1489,7	0,18892	18,892	35,667
113,8	74,59	5,6703	5,6703	1491,8	0,18901	18,901	35,67
113,8	74,448	5,6714	5,6714	1489	0,18905	18,905	35,671
113,8	74,305	5,6722	5,6722	1486,1	0,18907	18,907	35,672
113,8	74,163	5,6731	5,6731	1483,3	0,1891	18,91	35,673
113,9	74,02	5,674	5,674	1480,4	0,18913	18,913	35,674
113,9	73,877	5,6748	5,6748	1477,5	0,18916	18,916	35,675
113,9	73,735	5,6757	5,6757	1474,7	0,18919	18,919	35,676
114	73,592	5,6765	5,6765	1471,8	0,18922	18,922	35,677
114	73,677	5,6774	5,6774	1473,5	0,18925	18,925	35,677
114	73,801	5,679	5,679	1476	0,1893	18,93	35,679
114,1	73,926	5,6808	5,6808	1478,5	0,18936	18,936	35,681
114,1	74,05	5,6826	5,6826	1481	0,18942	18,942	35,683
114,1	74,174	5,6845	5,6845	1483,5	0,18948	18,948	35,684
114,1	74,245	5,6863	5,6863	1484,9	0,18954	18,954	35,686
114,2	74,285	5,6881	5,6881	1485,7	0,1896	18,96	35,688
114,2	74,325	5,69	5,69	1486,5	0,18967	18,967	35,69
114,2	74,365	5,6921	5,6921	1487,3	0,18974	18,974	35,692
114,3	74,405	5,6948	5,6948	1488,1	0,18983	18,983	35,695
114,3	74,445	5,6974	5,6974	1488,9	0,18991	18,991	35,697
114,3	74,489	5,7001	5,7001	1489,8	0,19	19	35,7
114,4	74,541	5,7027	5,7027	1490,8	0,19009	19,009	35,703
114,4	74,593	5,7053	5,7053	1491,9	0,19018	19,018	35,705
114,4	74,645	5,708	5,708	1492,9	0,19027	19,027	35,708
114,4	74,698	5,7106	5,7106	1494	0,19035	19,035	35,711
114,5	74,674	5,7111	5,7111	1493,5	0,19037	19,037	35,711
114,5	74,572	5,7114	5,7114	1491,4	0,19038	19,038	35,711
114,5	74,469	5,7117	5,7117	1489,4	0,19039	19,039	35,712
114,6	74,367	5,712	5,712	1487,3	0,1904	19,04	35,712
114,6	74,264	5,7123	5,7123	1485,3	0,19041	19,041	35,712
114,6	74,162	5,7127	5,7127	1483,2	0,19042	19,042	35,713
114,7	74,059	5,7136	5,7136	1481,2	0,19045	19,045	35,714
114,7	73,971	5,7145	5,7145	1479,4	0,19048	19,048	35,714
114,7	73,902	5,7153	5,7153	1478	0,19051	19,051	35,715
114,7	73,834	5,7162	5,7162	1476,7	0,19054	19,054	35,716
114,8	73,766	5,7171	5,7171	1475,3	0,19057	19,057	35,717
114,8	73,698	5,718	5,718	1474	0,1906	19,06	35,718
114,8	73,629	5,7189	5,7189	1472,6	0,19063	19,063	35,719
114,9	73,561	5,7198	5,7198	1471,2	0,19066	19,066	35,72
114,9	73,493	5,7207	5,7207	1469,9	0,19069	19,069	35,721
114,9	73,425	5,7216	5,7216	1468,5	0,19072	19,072	35,722
114,9	73,514	5,7236	5,7236	1470,3	0,19079	19,079	35,724
115	73,732	5,727	5,727	1474,6	0,1909	19,09	35,727
115	73,95	5,7304	5,7304	1479	0,19101	19,101	35,73
115	74,143	5,7331	5,7331	1482,9	0,1911	19,11	35,733
115,1	74,183	5,7348	5,7348	1483,7	0,19116	19,116	35,735
115,1	74,223	5,7364	5,7364	1484,5	0,19121	19,121	35,736
115,1	74,263	5,7381	5,7381	1485,3	0,19127	19,127	35,738
115,2	74,303	5,7398	5,7398	1486,1	0,19133	19,133	35,74
115,2	74,343	5,7415	5,7415	1486,9	0,19138	19,138	35,741
115,2	74,383	5,7431	5,7431	1487,7	0,19144	19,144	35,743
115,2	74,423	5,7448	5,7448	1488,5	0,19149	19,149	35,745
115,3	74,464	5,7465	5,7465	1489,3	0,19155	19,155	35,746
115,3	74,504	5,7481	5,7481	1490,1	0,1916	19,16	35,748
115,3	74,575	5,7506	5,7506	1491,5	0,19169	19,169	35,751
115,4	74,655	5,7531	5,7531	1493,1	0,19177	19,177	35,753
115,4	74,736	5,7556	5,7556	1494,7	0,19185	19,185	35,756
115,4	74,784	5,7574	5,7574	1495,7	0,19191	19,191	35,757
115,5	74,715	5,7584	5,7584	1494,3	0,19195	19,195	35,758
115,5	74,646	5,7593	5,7593	1492,9	0,19198	19,198	35,759
115,5	74,577	5,7602	5,7602	1491,5	0,19201	19,201	35,76
115,5	74,508	5,7611	5,7611	1490,2	0,19204	19,204	35,761
115,6	74,439	5,7621	5,7621	1488,8	0,19207	19,207	35,762
115,6	74,37	5,763	5,763	1487,4	0,1921	19,21	35,763
115,6	74,302	5,7639	5,7639	1486	0,19213	19,213	35,764
115,7	74,233	5,7648	5,7648	1484,7	0,19216	19,216	35,765
115,7	74,164	5,7658	5,7658	1483,3	0,19219	19,219	35,766
115,7	74,095	5,7667	5,7667	1481,9	0,19222	19,222	35,767
115,8	74,026	5,7676	5,7676	1480,5	0,19225	19,225	35,768
115,8	73,957	5,7685	5,7685	1479,1	0,19228	19,228	35,769
115,8	73,888	5,7695	5,7695	1477,8	0,19232	19,232	35,769
115,8	73,819	5,7704	5,7704	1476,4	0,19235	19,235	35,77
115,9	73,751	5,7713	5,7713	1475	0,19238	19,238	35,771
115,9	73,682	5,7722	5,7722	1473,6	0,19241	19,241	35,772
115,9	73,78	5,774	5,774	1475,6	0,19247	19,247	35,774
116	73,893	5,7761	5,7761	1477,9	0,19254	19,254	35,776
116	74,005	5,7781	5,7781	1480,1	0,1926	19,26	35,778
116	74,118	5,7802	5,7802	1482,4	0,19267	19,267	35,78
116,1	74,176	5,7822	5,7822	1483,5	0,19274	19,274	35,782
116,1	74,178	5,7843	5,7843	1483,6	0,19281	19,281	35,784
116,1	74,18	5,786	5,786	1483,6	0,19287	19,287	35,786
116,1	74,183	5,7876	5,7876	1483,7	0,19292	19,292	35,788
116,2	74,185	5,7891	5,7891	1483,7	0,19297	19,297	35,789
116,2	74,187	5,7906	5,7906	1483,7	0,19302	19,302	35,791
116,2	74,189	5,7921	5,7921	1483,8	0,19307	19,307	35,792
116,3	74,443	5,7954	5,7954	1488,9	0,19318	19,318	35,795
116,3	75,056	5,8015	5,8015	1501,1	0,19338	19,338	35,801
116,3	75,655	5,8075	5,8075	1513,1	0,19358	19,358	35,808
116,3	75,454	5,8081	5,8081	1509,1	0,1936	19,36	35,808
116,4	75,252	5,8082	5,8082	1505	0,19361	19,361	35,808
116,4	75,051	5,8084	5,8084	1501	0,19361	19,361	35,808
116,4	74,849	5,8085	5,8085	1497	0,19362	19,362	35,808
116,5	74,648	5,8086	5,8086	1493	0,19362	19,362	35,809
116,5	74,446	5,8087	5,8087	1488,9	0,19362	19,362	35,809
116,5	74,245	5,8088	5,8088	1484,9	0,19363	19,363	35,809
116,6	74,043	5,8089	5,8089	1480,9	0,19363	19,363	35,809
116,6	73,842	5,8091	5,8091	1476,8	0,19364	19,364	35,809
116,6	73,64	5,8092	5,8092	1472,8	0,19364	19,364	35,809
116,6	73,581	5,8107	5,8107	1471,6	0,19369	19,369	35,811
116,7	73,553	5,8121	5,8121	1471,1	0,19374	19,374	35,812
116,7	73,525	5,8136	5,8136	1470,5	0,19379	19,379	35,814
116,7	73,496	5,8149	5,8149	1469,9	0,19383	19,383	35,815
116,8	73,468	5,8162	5,8162	1469,4	0,19387	19,387	35,816
116,8	73,44	5,8175	5,8175	1468,8	0,19392	19,392	35,817
116,8	73,412	5,8188	5,8188	1468,2	0,19396	19,396	35,819
116,9	73,384	5,8201	5,8201	1467,7	0,194	19,4	35,82
116,9	73,356	5,8213	5,8213	1467,1	0,19404	19,404	35,821
116,9	73,436	5,8229	5,8229	1468,7	0,1941	19,41	35,823
116,9	73,568	5,8247	5,8247	1471,4	0,19416	19,416	35,825
117	73,701	5,8266	5,8266	1474	0,19422	19,422	35,827
117	73,834	5,8285	5,8285	1476,7	0,19428	19,428	35,828
117	73,967	5,8303	5,8303	1479,3	0,19434	19,434	35,83
117,1	74,092	5,8322	5,8322	1481,8	0,19441	19,441	35,832
117,1	74,199	5,834	5,834	1484	0,19447	19,447	35,834
117,1	74,306	5,8366	5,8366	1486,1	0,19455	19,455	35,837
117,2	74,413	5,8393	5,8393	1488,3	0,19464	19,464	35,839
117,2	74,519	5,8421	5,8421	1490,4	0,19474	19,474	35,842
117,2	74,696	5,8448	5,8448	1493,9	0,19483	19,483	35,845
117,2	74,992	5,8476	5,8476	1499,8	0,19492	19,492	35,848
117,3	75,227	5,8504	5,8504	1504,5	0,19501	19,501	35,85
117,3	75,102	5,8519	5,8519	1502	0,19506	19,506	35,852
117,3	74,977	5,8526	5,8526	1499,5	0,19509	19,509	35,853
117,4	74,852	5,8534	5,8534	1497	0,19511	19,511	35,853
117,4	74,727	5,8542	5,8542	1494,5	0,19514	19,514	35,854
117,4	74,602	5,8549	5,8549	1492	0,19516	19,516	35,855
117,5	74,476	5,8557	5,8557	1489,5	0,19519	19,519	35,856
117,5	74,351	5,8565	5,8565	1487	0,19522	19,522	35,856
117,5	74,33	5,8572	5,8572	1486,6	0,19524	19,524	35,857
117,5	74,334	5,858	5,858	1486,7	0,19527	19,527	35,858
117,6	74,339	5,8588	5,8588	1486,8	0,19529	19,529	35,859
117,6	74,323	5,8596	5,8596	1486,5	0,19532	19,532	35,86
117,6	74,271	5,8603	5,8603	1485,4	0,19534	19,534	35,86
117,7	74,219	5,8611	5,8611	1484,4	0,19537	19,537	35,861
117,7	74,167	5,8619	5,8619	1483,3	0,1954	19,54	35,862
117,7	74,115	5,8626	5,8626	1482,3	0,19542	19,542	35,863
117,7	74,063	5,8634	5,8634	1481,3	0,19545	19,545	35,863
117,8	74,011	5,8642	5,8642	1480,2	0,19547	19,547	35,864
117,8	73,96	5,8652	5,8652	1479,2	0,19551	19,551	35,865
117,8	74,048	5,8681	5,8681	1481	0,1956	19,56	35,868
117,9	74,136	5,8709	5,8709	1482,7	0,1957	19,57	35,871
117,9	74,224	5,8737	5,8737	1484,5	0,19579	19,579	35,874
117,9	74,312	5,8761	5,8761	1486,2	0,19587	19,587	35,876
118	74,401	5,8781	5,8781	1488	0,19594	19,594	35,878
118	74,489	5,8801	5,8801	1489,8	0,196	19,6	35,88
118	74,577	5,8821	5,8821	1491,5	0,19607	19,607	35,882
118	74,7	5,8841	5,8841	1494	0,19614	19,614	35,884
118,1	74,832	5,8861	5,8861	1496,6	0,1962	19,62	35,886
118,1	74,964	5,8881	5,8881	1499,3	0,19627	19,627	35,888
118,1	75,096	5,8901	5,8901	1501,9	0,19634	19,634	35,89
118,2	75,214	5,8929	5,8929	1504,3	0,19643	19,643	35,893
118,2	75,311	5,8959	5,8959	1506,2	0,19653	19,653	35,896
118,2	75,408	5,899	5,899	1508,2	0,19663	19,663	35,899
118,3	75,389	5,9	5,9	1507,8	0,19667	19,667	35,9
118,3	75,26	5,9006	5,9006	1505,2	0,19669	19,669	35,901
118,3	75,131	5,9012	5,9012	1502,6	0,19671	19,671	35,901
118,3	75,002	5,9018	5,9018	1500	0,19673	19,673	35,902
118,4	74,874	5,9025	5,9025	1497,5	0,19675	19,675	35,902
118,4	74,745	5,9031	5,9031	1494,9	0,19677	19,677	35,903
118,4	74,616	5,9037	5,9037	1492,3	0,19679	19,679	35,904
118,5	74,544	5,9043	5,9043	1490,9	0,19681	19,681	35,904
118,5	74,529	5,9053	5,9053	1490,6	0,19684	19,684	35,905
118,5	74,515	5,9062	5,9062	1490,3	0,19687	19,687	35,906
