Time (s)	Load (N)	Machine Extension (mm)	Extension (mm)	Stress (MPa)	Strain	Percentage Strain	Gauge Length (mm)
113,6	57,668	5,6603	5,6603	1153,4	0,18868	18,868	35,66
113,7	57,653	5,6614	5,6614	1153,1	0,18871	18,871	35,661
113,7	57,639	5,6626	5,6626	1152,8	0,18875	18,875	35,663
113,7	57,624	5,6638	5,6638	1152,5	0,18879	18,879	35,664
113,8	57,609	5,665	5,665	1152,2	0,18883	18,883	35,665
113,8	57,594	5,6662	5,6662	1151,9	0,18887	18,887	35,666
113,8	57,579	5,6674	5,6674	1151,6	0,18891	18,891	35,667
113,9	57,565	5,6686	5,6686	1151,3	0,18895	18,895	35,669
113,9	57,553	5,6698	5,6698	1151,1	0,18899	18,899	35,67
113,9	57,573	5,6717	5,6717	1151,5	0,18906	18,906	35,672
113,9	57,593	5,6735	5,6735	1151,9	0,18912	18,912	35,673
114	57,613	5,6753	5,6753	1152,3	0,18918	18,918	35,675
114	57,633	5,6772	5,6772	1152,7	0,18924	18,924	35,677
114	57,653	5,679	5,679	1153,1	0,1893	18,93	35,679
114,1	57,673	5,6809	5,6809	1153,5	0,18936	18,936	35,681
114,1	57,693	5,6827	5,6827	1153,9	0,18942	18,942	35,683
114,1	57,713	5,6851	5,6851	1154,3	0,1895	18,95	35,685
114,2	57,733	5,6877	5,6877	1154,7	0,18959	18,959	35,688
114,2	57,753	5,6904	5,6904	1155,1	0,18968	18,968	35,69
114,2	58,141	5,6948	5,6948	1162,8	0,18983	18,983	35,695
114,3	58,552	5,7001	5,7001	1171	0,19	19	35,7
114,3	58,454	5,7052	5,7052	1169,1	0,19017	19,017	35,705
114,3	58,356	5,7053	5,7053	1167,1	0,19018	19,018	35,705
114,4	58,258	5,7053	5,7053	1165,2	0,19018	19,018	35,705
114,4	58,16	5,7054	5,7054	1163,2	0,19018	19,018	35,705
114,4	58,062	5,7055	5,7055	1161,2	0,19018	19,018	35,705
114,5	57,963	5,7055	5,7055	1159,3	0,19018	19,018	35,706
114,5	57,865	5,7056	5,7056	1157,3	0,19019	19,019	35,706
114,5	57,767	5,7057	5,7057	1155,3	0,19019	19,019	35,706
114,5	57,669	5,7057	5,7057	1153,4	0,19019	19,019	35,706
114,6	57,571	5,7058	5,7058	1151,4	0,19019	19,019	35,706
114,6	57,472	5,7059	5,7059	1149,4	0,1902	19,02	35,706
114,6	57,407	5,7073	5,7073	1148,1	0,19024	19,024	35,707
114,7	57,42	5,7087	5,7087	1148,4	0,19029	19,029	35,709
114,7	57,432	5,7102	5,7102	1148,6	0,19034	19,034	35,71
114,7	57,444	5,7117	5,7117	1148,9	0,19039	19,039	35,712
114,8	57,456	5,7129	5,7129	1149,1	0,19043	19,043	35,713
114,8	57,469	5,7141	5,7141	1149,4	0,19047	19,047	35,714
114,8	57,5	5,7153	5,7153	1150	0,19051	19,051	35,715
114,9	57,566	5,7171	5,7171	1151,3	0,19057	19,057	35,717
114,9	57,632	5,7199	5,7199	1152,6	0,19066	19,066	35,72
114,9	57,698	5,7228	5,7228	1154	0,19076	19,076	35,723
115	57,764	5,7254	5,7254	1155,3	0,19085	19,085	35,725
115	57,831	5,7275	5,7275	1156,6	0,19092	19,092	35,727
115	57,897	5,7295	5,7295	1157,9	0,19098	19,098	35,73
115	57,962	5,7316	5,7316	1159,2	0,19105	19,105	35,732
115,1	58,026	5,7336	5,7336	1160,5	0,19112	19,112	35,734
115,1	58,091	5,7357	5,7357	1161,8	0,19119	19,119	35,736
115,1	58,155	5,7377	5,7377	1163,1	0,19126	19,126	35,738
115,2	58,219	5,7413	5,7413	1164,4	0,19138	19,138	35,741
115,2	58,257	5,745	5,745	1165,1	0,1915	19,15	35,745
115,2	58,294	5,7486	5,7486	1165,9	0,19162	19,162	35,749
115,3	58,332	5,7493	5,7493	1166,6	0,19164	19,164	35,749
115,3	58,29	5,7496	5,7496	1165,8	0,19165	19,165	35,75
115,3	58,229	5,7499	5,7499	1164,6	0,19166	19,166	35,75
115,4	58,168	5,7503	5,7503	1163,4	0,19168	19,168	35,75
115,4	58,106	5,7506	5,7506	1162,1	0,19169	19,169	35,751
115,4	58,045	5,7509	5,7509	1160,9	0,1917	19,17	35,751
115,5	57,983	5,7519	5,7519	1159,7	0,19173	19,173	35,752
115,5	57,926	5,7533	5,7533	1158,5	0,19178	19,178	35,753
115,5	57,897	5,7547	5,7547	1157,9	0,19182	19,182	35,755
115,5	57,868	5,7561	5,7561	1157,4	0,19187	19,187	35,756
115,6	57,84	5,7575	5,7575	1156,8	0,19192	19,192	35,757
115,6	57,811	5,7584	5,7584	1156,2	0,19195	19,195	35,758
115,6	57,782	5,7594	5,7594	1155,6	0,19198	19,198	35,759
115,7	57,753	5,7603	5,7603	1155,1	0,19201	19,201	35,76
115,7	57,724	5,7612	5,7612	1154,5	0,19204	19,204	35,761
115,7	57,695	5,7622	5,7622	1153,9	0,19207	19,207	35,762
115,8	57,666	5,7631	5,7631	1153,3	0,1921	19,21	35,763
115,8	57,648	5,7646	5,7646	1153	0,19215	19,215	35,765
115,8	57,688	5,7667	5,7667	1153,8	0,19222	19,222	35,767
115,9	57,728	5,7689	5,7689	1154,6	0,1923	19,23	35,769
115,9	57,768	5,771	5,771	1155,4	0,19237	19,237	35,771
115,9	57,808	5,7731	5,7731	1156,2	0,19244	19,244	35,773
116	57,848	5,7748	5,7748	1157	0,19249	19,249	35,775
116	57,888	5,7765	5,7765	1157,8	0,19255	19,255	35,776
116	57,931	5,7782	5,7782	1158,6	0,19261	19,261	35,778
116	57,977	5,7798	5,7798	1159,5	0,19266	19,266	35,78
116,1	58,072	5,7836	5,7836	1161,4	0,19279	19,279	35,784
116,1	58,444	5,7886	5,7886	1168,9	0,19295	19,295	35,789
116,1	58,685	5,7966	5,7966	1173,7	0,19322	19,322	35,797
116,2	58,675	5,7989	5,7989	1173,5	0,1933	19,33	35,799
116,2	58,664	5,799	5,799	1173,3	0,1933	19,33	35,799
116,2	58,605	5,7991	5,7991	1172,1	0,1933	19,33	35,799
116,3	58,509	5,7993	5,7993	1170,2	0,19331	19,331	35,799
116,3	58,413	5,7994	5,7994	1168,3	0,19331	19,331	35,799
116,3	58,316	5,7995	5,7995	1166,3	0,19332	19,332	35,799
116,4	58,22	5,7996	5,7996	1164,4	0,19332	19,332	35,8
116,4	58,124	5,7997	5,7997	1162,5	0,19332	19,332	35,8
116,4	58,028	5,7998	5,7998	1160,6	0,19333	19,333	35,8
116,5	57,931	5,7999	5,7999	1158,6	0,19333	19,333	35,8
116,5	57,835	5,8	5,8	1156,7	0,19333	19,333	35,8
116,5	57,739	5,8001	5,8001	1154,8	0,19334	19,334	35,8
116,5	57,651	5,802	5,802	1153	0,1934	19,34	35,802
116,6	57,675	5,8048	5,8048	1153,5	0,19349	19,349	35,805
116,6	57,7	5,8058	5,8058	1154	0,19353	19,353	35,806
116,6	57,721	5,8069	5,8069	1154,4	0,19356	19,356	35,807
116,7	57,74	5,8079	5,8079	1154,8	0,1936	19,36	35,808
116,7	57,76	5,809	5,809	1155,2	0,19363	19,363	35,809
116,7	57,779	5,8111	5,8111	1155,6	0,1937	19,37	35,811
116,8	57,798	5,8133	5,8133	1156	0,19378	19,378	35,813
116,8	57,818	5,8154	5,8154	1156,4	0,19385	19,385	35,815
116,8	57,854	5,8179	5,8179	1157,1	0,19393	19,393	35,818
116,9	57,895	5,8206	5,8206	1157,9	0,19402	19,402	35,821
116,9	57,937	5,8233	5,8233	1158,7	0,19411	19,411	35,823
116,9	57,978	5,8256	5,8256	1159,6	0,19419	19,419	35,826
117	58,019	5,828	5,828	1160,4	0,19427	19,427	35,828
117	58,061	5,8303	5,8303	1161,2	0,19434	19,434	35,83
117	58,102	5,8326	5,8326	1162	0,19442	19,442	35,833
117,1	58,144	5,8349	5,8349	1162,9	0,1945	19,45	35,835
117,1	58,185	5,8372	5,8372	1163,7	0,19457	19,457	35,837
117,1	58,267	5,8384	5,8384	1165,3	0,19461	19,461	35,838
117,1	58,353	5,8396	5,8396	1167,1	0,19465	19,465	35,84
117,2	58,386	5,8408	5,8408	1167,7	0,19469	19,469	35,841
117,2	58,35	5,842	5,842	1167	0,19473	19,473	35,842
117,2	58,314	5,8434	5,8434	1166,3	0,19478	19,478	35,843
117,3	58,279	5,8449	5,8449	1165,6	0,19483	19,483	35,845
117,3	58,243	5,8465	5,8465	1164,9	0,19488	19,488	35,846
117,3	58,207	5,848	5,848	1164,1	0,19493	19,493	35,848
117,4	58,17	5,8495	5,8495	1163,4	0,19498	19,498	35,849
117,4	58,129	5,851	5,851	1162,6	0,19503	19,503	35,851
117,4	58,088	5,8525	5,8525	1161,8	0,19508	19,508	35,853
117,5	58,046	5,8538	5,8538	1160,9	0,19513	19,513	35,854
117,5	58,005	5,8544	5,8544	1160,1	0,19515	19,515	35,854
117,5	57,964	5,855	5,855	1159,3	0,19517	19,517	35,855
117,6	57,923	5,8557	5,8557	1158,5	0,19519	19,519	35,856
117,6	57,881	5,8563	5,8563	1157,6	0,19521	19,521	35,856
117,6	57,84	5,857	5,857	1156,8	0,19523	19,523	35,857
117,6	57,799	5,8576	5,8576	1156	0,19525	19,525	35,858
117,7	57,757	5,8594	5,8594	1155,1	0,19531	19,531	35,859
117,7	57,786	5,8614	5,8614	1155,7	0,19538	19,538	35,861
117,7	57,824	5,8635	5,8635	1156,5	0,19545	19,545	35,864
117,8	57,862	5,8656	5,8656	1157,2	0,19552	19,552	35,866
117,8	57,9	5,8676	5,8676	1158	0,19559	19,559	35,868
117,8	57,938	5,8697	5,8697	1158,8	0,19566	19,566	35,87
117,9	57,975	5,8718	5,8718	1159,5	0,19573	19,573	35,872
117,9	58,013	5,8738	5,8738	1160,3	0,19579	19,579	35,874
117,9	58,051	5,8759	5,8759	1161	0,19586	19,586	35,876
118	58,089	5,878	5,878	1161,8	0,19593	19,593	35,878
118	58,127	5,88	5,88	1162,5	0,196	19,6	35,88
118	58,164	5,8822	5,8822	1163,3	0,19607	19,607	35,882
118,1	58,645	5,8875	5,8875	1172,9	0,19625	19,625	35,887
118,1	58,578	5,8919	5,8919	1171,6	0,1964	19,64	35,892
118,1	58,51	5,8922	5,8922	1170,2	0,19641	19,641	35,892
118,1	58,442	5,8924	5,8924	1168,8	0,19641	19,641	35,892
118,2	58,374	5,8927	5,8927	1167,5	0,19642	19,642	35,893
118,2	58,305	5,893	5,893	1166,1	0,19643	19,643	35,893
118,2	58,234	5,8933	5,8933	1164,7	0,19644	19,644	35,893
118,3	58,164	5,8936	5,8936	1163,3	0,19645	19,645	35,894
118,3	58,094	5,8939	5,8939	1161,9	0,19646	19,646	35,894
118,3	58,028	5,8944	5,8944	1160,6	0,19648	19,648	35,894
118,4	58,048	5,8966	5,8966	1161	0,19655	19,655	35,897
118,4	58,068	5,8988	5,8988	1161,4	0,19663	19,663	35,899
118,4	58,079	5,9004	5,9004	1161,6	0,19668	19,668	35,9
118,5	58,059	5,9016	5,9016	1161,2	0,19672	19,672	35,902
118,5	58,038	5,9027	5,9027	1160,8	0,19676	19,676	35,903
118,5	58,018	5,9039	5,9039	1160,4	0,1968	19,68	35,904
118,6	57,997	5,9051	5,9051	1159,9	0,19684	19,684	35,905
118,6	57,977	5,9062	5,9062	1159,5	0,19687	19,687	35,906
118,6	57,956	5,9074	5,9074	1159,1	0,19691	19,691	35,907
118,6	57,936	5,9086	5,9086	1158,7	0,19695	19,695	35,909
118,7	57,968	5,9104	5,9104	1159,4	0,19701	19,701	35,91
118,7	58	5,9124	5,9124	1160	0,19708	19,708	35,912
118,7	58,033	5,9143	5,9143	1160,7	0,19714	19,714	35,914
118,8	58,066	5,9163	5,9163	1161,3	0,19721	19,721	35,916
118,8	58,099	5,9182	5,9182	1162	0,19727	19,727	35,918
118,8	58,131	5,9202	5,9202	1162,6	0,19734	19,734	35,92
118,9	58,164	5,9221	5,9221	1163,3	0,1974	19,74	35,922
118,9	58,197	5,9241	5,9241	1163,9	0,19747	19,747	35,924
118,9	58,229	5,926	5,926	1164,6	0,19753	19,753	35,926
119	58,276	5,9284	5,9284	1165,5	0,19761	19,761	35,928
119	58,351	5,9314	5,9314	1167	0,19771	19,771	35,931
119	58,427	5,9343	5,9343	1168,5	0,19781	19,781	35,934
119,1	58,503	5,9372	5,9372	1170,1	0,19791	19,791	35,937
119,1	58,522	5,9389	5,9389	1170,4	0,19796	19,796	35,939
119,1	58,466	5,9397	5,9397	1169,3	0,19799	19,799	35,94
119,2	58,409	5,9405	5,9405	1168,2	0,19802	19,802	35,94
119,2	58,352	5,9412	5,9412	1167	0,19804	19,804	35,941
119,2	58,295	5,942	5,942	1165,9	0,19807	19,807	35,942
119,2	58,238	5,9428	5,9428	1164,8	0,19809	19,809	35,943
119,3	58,199	5,9437	5,9437	1164	0,19812	19,812	35,944
119,3	58,164	5,9446	5,9446	1163,3	0,19815	19,815	35,945
119,3	58,128	5,9456	5,9456	1162,6	0,19819	19,819	35,946
119,4	58,092	5,9465	5,9465	1161,8	0,19822	19,822	35,947
119,4	58,056	5,9475	5,9475	1161,1	0,19825	19,825	35,947
119,4	58,02	5,9484	5,9484	1160,4	0,19828	19,828	35,948
119,5	57,985	5,9493	5,9493	1159,7	0,19831	19,831	35,949
119,5	57,949	5,9503	5,9503	1159	0,19834	19,834	35,95
119,5	57,913	5,9512	5,9512	1158,3	0,19837	19,837	35,951
119,6	57,877	5,9522	5,9522	1157,5	0,19841	19,841	35,952
119,6	57,896	5,9539	5,9539	1157,9	0,19846	19,846	35,954
119,6	57,952	5,9563	5,9563	1159	0,19854	19,854	35,956
119,7	58,008	5,9588	5,9588	1160,2	0,19863	19,863	35,959
119,7	58,064	5,9612	5,9612	1161,3	0,19871	19,871	35,961
119,7	58,119	5,9634	5,9634	1162,4	0,19878	19,878	35,963
119,7	58,142	5,9652	5,9652	1162,8	0,19884	19,884	35,965
119,8	58,165	5,9669	5,9669	1163,3	0,1989	19,89	35,967
119,8	58,188	5,9687	5,9687	1163,8	0,19896	19,896	35,969
119,8	58,211	5,9704	5,9704	1164,2	0,19901	19,901	35,97
119,9	58,234	5,9722	5,9722	1164,7	0,19907	19,907	35,972
119,9	58,257	5,974	5,974	1165,1	0,19913	19,913	35,974
119,9	58,343	5,9772	5,9772	1166,9	0,19924	19,924	35,977
120	58,512	5,9815	5,9815	1170,2	0,19938	19,938	35,982
120	58,681	5,9858	5,9858	1173,6	0,19953	19,953	35,986
120	58,721	5,9879	5,9879	1174,4	0,1996	19,96	35,988
120,1	58,65	5,9885	5,9885	1173	0,19962	19,962	35,989
120,1	58,58	5,9892	5,9892	1171,6	0,19964	19,964	35,989
120,1	58,509	5,9898	5,9898	1170,2	0,19966	19,966	35,99
120,2	58,439	5,9904	5,9904	1168,8	0,19968	19,968	35,99
120,2	58,368	5,991	5,991	1167,4	0,1997	19,97	35,991
120,2	58,298	5,9916	5,9916	1166	0,19972	19,972	35,992
120,2	58,257	5,9926	5,9926	1165,1	0,19975	19,975	35,993
120,3	58,221	5,9935	5,9935	1164,4	0,19978	19,978	35,994
120,3	58,185	5,9945	5,9945	1163,7	0,19982	19,982	35,994
120,3	58,149	5,9954	5,9954	1163	0,19985	19,985	35,995
120,4	58,113	5,9964	5,9964	1162,3	0,19988	19,988	35,996
120,4	58,076	5,9973	5,9973	1161,5	0,19991	19,991	35,997
120,4	58,04	5,9983	5,9983	1160,8	0,19994	19,994	35,998
120,5	58,004	5,9992	5,9992	1160,1	0,19997	19,997	35,999
120,5	57,968	6,0001	6,0001	1159,4	0,2	20	36
120,5	57,932	6,0011	6,0011	1158,6	0,20004	20,004	36,001
120,6	57,895	6,002	6,002	1157,9	0,20007	20,007	36,002
120,6	57,889	6,0031	6,0031	1157,8	0,2001	20,01	36,003
120,6	58,049	6,0068	6,0068	1161	0,20023	20,023	36,007
120,7	58,21	6,0105	6,0105	1164,2	0,20035	20,035	36,01
120,7	58,272	6,0129	6,0129	1165,4	0,20043	20,043	36,013
120,7	58,316	6,015	6,015	1166,3	0,2005	20,05	36,015
120,7	58,361	6,0172	6,0172	1167,2	0,20057	20,057	36,017
120,8	58,405	6,0193	6,0193	1168,1	0,20064	20,064	36,019
120,8	58,45	6,0215	6,0215	1169	0,20072	20,072	36,022
120,8	58,495	6,0237	6,0237	1169,9	0,20079	20,079	36,024
120,9	58,539	6,0258	6,0258	1170,8	0,20086	20,086	36,026
120,9	58,584	6,028	6,028	1171,7	0,20093	20,093	36,028
120,9	58,624	6,0303	6,0303	1172,5	0,20101	20,101	36,03
121	58,657	6,0328	6,0328	1173,1	0,20109	20,109	36,033
121	58,689	6,0353	6,0353	1173,8	0,20118	20,118	36,035
121	58,722	6,0378	6,0378	1174,4	0,20126	20,126	36,038
121,1	58,714	6,0389	6,0389	1174,3	0,2013	20,13	36,039
121,1	58,668	6,0395	6,0395	1173,4	0,20132	20,132	36,04
121,1	58,621	6,0402	6,0402	1172,4	0,20134	20,134	36,04
121,2	58,574	6,0408	6,0408	1171,5	0,20136	20,136	36,041
121,2	58,527	6,0414	6,0414	1170,5	0,20138	20,138	36,041
121,2	58,481	6,0421	6,0421	1169,6	0,2014	20,14	36,042
121,3	58,436	6,0431	6,0431	1168,7	0,20144	20,144	36,043
121,3	58,407	6,0441	6,0441	1168,1	0,20147	20,147	36,044
121,3	58,378	6,0452	6,0452	1167,6	0,20151	20,151	36,045
121,3	58,349	6,0462	6,0462	1167	0,20154	20,154	36,046
121,4	58,32	6,0472	6,0472	1166,4	0,20157	20,157	36,047
121,4	58,291	6,0483	6,0483	1165,8	0,20161	20,161	36,048
121,4	58,262	6,0493	6,0493	1165,2	0,20164	20,164	36,049
121,5	58,233	6,0504	6,0504	1164,7	0,20168	20,168	36,05
121,5	58,204	6,0514	6,0514	1164,1	0,20171	20,171	36,051
121,5	58,175	6,0525	6,0525	1163,5	0,20175	20,175	36,052
121,6	58,195	6,0542	6,0542	1163,9	0,20181	20,181	36,054
121,6	58,233	6,0561	6,0561	1164,7	0,20187	20,187	36,056
121,6	58,27	6,0579	6,0579	1165,4	0,20193	20,193	36,058
121,7	58,307	6,0598	6,0598	1166,1	0,20199	20,199	36,06
121,7	58,344	6,0617	6,0617	1166,9	0,20206	20,206	36,062
121,7	58,382	6,0635	6,0635	1167,6	0,20212	20,212	36,064
121,8	58,419	6,0654	6,0654	1168,4	0,20218	20,218	36,065
121,8	58,456	6,0673	6,0673	1169,1	0,20224	20,224	36,067
121,8	58,493	6,0692	6,0692	1169,9	0,20231	20,231	36,069
121,8	58,556	6,0724	6,0724	1171,1	0,20241	20,241	36,072
121,9	58,718	6,077	6,077	1174,4	0,20257	20,257	36,077
121,9	58,88	6,0816	6,0816	1177,6	0,20272	20,272	36,082
121,9	58,949	6,0839	6,0839	1179	0,2028	20,28	36,084
122	58,859	6,0842	6,0842	1177,2	0,20281	20,281	36,084
122	58,769	6,0845	6,0845	1175,4	0,20282	20,282	36,085
122	58,679	6,0849	6,0849	1173,6	0,20283	20,283	36,085
122,1	58,59	6,0852	6,0852	1171,8	0,20284	20,284	36,085
122,1	58,5	6,0856	6,0856	1170	0,20285	20,285	36,086
122,1	58,41	6,0859	6,0859	1168,2	0,20286	20,286	36,086
122,2	58,32	6,0862	6,0862	1166,4	0,20287	20,287	36,086
122,2	58,42	6,0886	6,0886	1168,4	0,20295	20,295	36,089
122,2	58,542	6,0916	6,0916	1170,8	0,20305	20,305	36,092
122,3	58,492	6,0926	6,0926	1169,8	0,20309	20,309	36,093
122,3	58,441	6,0935	6,0935	1168,8	0,20312	20,312	36,093
122,3	58,39	6,0944	6,0944	1167,8	0,20315	20,315	36,094
122,3	58,339	6,0953	6,0953	1166,8	0,20318	20,318	36,095
122,4	58,289	6,0962	6,0962	1165,8	0,20321	20,321	36,096
122,4	58,238	6,097	6,097	1164,8	0,20323	20,323	36,097
122,4	58,187	6,0979	6,0979	1163,7	0,20326	20,326	36,098
122,5	58,206	6,099	6,099	1164,1	0,2033	20,33	36,099
122,5	58,248	6,1009	6,1009	1165	0,20336	20,336	36,101
122,5	58,289	6,1028	6,1028	1165,8	0,20343	20,343	36,103
122,6	58,33	6,1047	6,1047	1166,6	0,20349	20,349	36,105
122,6	58,372	6,1066	6,1066	1167,4	0,20355	20,355	36,107
122,6	58,413	6,1085	6,1085	1168,3	0,20362	20,362	36,108
122,7	58,456	6,1104	6,1104	1169,1	0,20368	20,368	36,11
122,7	58,512	6,1125	6,1125	1170,2	0,20375	20,375	36,113
122,7	58,568	6,1152	6,1152	1171,4	0,20384	20,384	36,115
122,8	58,624	6,118	6,118	1172,5	0,20393	20,393	36,118
122,8	58,68	6,1207	6,1207	1173,6	0,20402	20,402	36,121
122,8	58,835	6,1243	6,1243	1176,7	0,20414	20,414	36,124
122,8	59,074	6,1292	6,1292	1181,5	0,20431	20,431	36,129
122,9	59,182	6,1325	6,1325	1183,6	0,20442	20,442	36,133
122,9	59,087	6,1328	6,1328	1181,7	0,20443	20,443	36,133
122,9	58,992	6,133	6,133	1179,8	0,20443	20,443	36,133
123	58,897	6,1332	6,1332	1177,9	0,20444	20,444	36,133
123	58,802	6,1335	6,1335	1176	0,20445	20,445	36,133
123	58,707	6,1337	6,1337	1174,1	0,20446	20,446	36,134
123,1	58,612	6,1339	6,1339	1172,2	0,20446	20,446	36,134
123,1	58,517	6,1342	6,1342	1170,3	0,20447	20,447	36,134
123,1	58,421	6,1344	6,1344	1168,4	0,20448	20,448	36,134
123,2	58,326	6,1346	6,1346	1166,5	0,20449	20,449	36,135
123,2	58,258	6,1365	6,1365	1165,2	0,20455	20,455	36,136
123,2	58,253	6,1385	6,1385	1165,1	0,20462	20,462	36,139
123,3	58,248	6,1406	6,1406	1165	0,20469	20,469	36,141
123,3	58,243	6,1412	6,1412	1164,9	0,20471	20,471	36,141
123,3	58,239	6,1413	6,1413	1164,8	0,20471	20,471	36,141
123,4	58,234	6,1422	6,1422	1164,7	0,20474	20,474	36,142
123,4	58,278	6,1436	6,1436	1165,6	0,20479	20,479	36,144
123,4	58,323	6,1451	6,1451	1166,5	0,20484	20,484	36,145
123,4	58,369	6,1466	6,1466	1167,4	0,20489	20,489	36,147
123,5	58,414	6,1485	6,1485	1168,3	0,20495	20,495	36,149
123,5	58,46	6,1507	6,1507	1169,2	0,20502	20,502	36,151
123,5	58,505	6,153	6,153	1170,1	0,2051	20,51	36,153
123,6	58,55	6,1552	6,1552	1171	0,20517	20,517	36,155
123,6	58,596	6,1574	6,1574	1171,9	0,20525	20,525	36,157
123,6	58,641	6,1596	6,1596	1172,8	0,20532	20,532	36,16
123,7	58,558	6,162	6,162	1171,2	0,2054	20,54	36,162
123,7	58,635	6,1645	6,1645	1172,7	0,20548	20,548	36,165
123,7	58,765	6,1671	6,1671	1175,3	0,20557	20,557	36,167
123,8	58,896	6,1698	6,1698	1177,9	0,20566	20,566	36,17
123,8	59,02	6,1739	6,1739	1180,4	0,2058	20,58	36,174
123,8	59,048	6,1781	6,1781	1181	0,20594	20,594	36,178
123,9	59,077	6,1812	6,1812	1181,5	0,20604	20,604	36,181
123,9	59,106	6,1815	6,1815	1182,1	0,20605	20,605	36,181
123,9	59,035	6,1817	6,1817	1180,7	0,20606	20,606	36,182
123,9	58,956	6,182	6,182	1179,1	0,20607	20,607	36,182
124	58,877	6,1822	6,1822	1177,5	0,20607	20,607	36,182
124	58,797	6,1825	6,1825	1175,9	0,20608	20,608	36,182
124	58,718	6,1827	6,1827	1174,4	0,20609	20,609	36,183
124,1	58,639	6,183	6,183	1172,8	0,2061	20,61	36,183
124,1	58,56	6,1832	6,1832	1171,2	0,20611	20,611	36,183
124,1	58,481	6,1842	6,1842	1169,6	0,20614	20,614	36,184
124,2	58,463	6,1853	6,1853	1169,3	0,20618	20,618	36,185
124,2	58,447	6,1864	6,1864	1168,9	0,20621	20,621	36,186
124,2	58,43	6,1875	6,1875	1168,6	0,20625	20,625	36,187
124,3	58,414	6,1885	6,1885	1168,3	0,20628	20,628	36,189
124,3	58,398	6,1896	6,1896	1168	0,20632	20,632	36,19
124,3	58,381	6,1907	6,1907	1167,6	0,20636	20,636	36,191
124,4	58,365	6,1918	6,1918	1167,3	0,20639	20,639	36,192
124,4	58,348	6,1936	6,1936	1167	0,20645	20,645	36,194
124,4	58,373	6,196	6,196	1167,5	0,20653	20,653	36,196
124,4	58,406	6,1983	6,1983	1168,1	0,20661	20,661	36,198
124,5	58,44	6,2007	6,2007	1168,8	0,20669	20,669	36,201
124,5	58,474	6,2029	6,2029	1169,5	0,20676	20,676	36,203
124,5	58,508	6,2049	6,2049	1170,2	0,20683	20,683	36,205
124,6	58,541	6,2068	6,2068	1170,8	0,20689	20,689	36,207
124,6	58,575	6,2088	6,2088	1171,5	0,20696	20,696	36,209
124,6	58,609	6,2108	6,2108	1172,2	0,20703	20,703	36,211
124,7	58,642	6,2128	6,2128	1172,8	0,20709	20,709	36,213
124,7	58,676	6,2147	6,2147	1173,5	0,20716	20,716	36,215
124,7	58,866	6,2191	6,2191	1177,3	0,2073	20,73	36,219
124,8	59,178	6,2243	6,2243	1183,6	0,20748	20,748	36,224
124,8	59,119	6,2261	6,2261	1182,4	0,20754	20,754	36,226
124,8	59,036	6,2266	6,2266	1180,7	0,20755	20,755	36,227
124,9	58,953	6,2271	6,2271	1179,1	0,20757	20,757	36,227
124,9	58,869	6,2276	6,2276	1177,4	0,20759	20,759	36,228
124,9	58,786	6,2281	6,2281	1175,7	0,2076	20,76	36,228
124,9	58,703	6,2286	6,2286	1174,1	0,20762	20,762	36,229
125	58,62	6,2291	6,2291	1172,4	0,20764	20,764	36,229
125	58,537	6,2296	6,2296	1170,7	0,20765	20,765	36,23
125	58,453	6,2301	6,2301	1169,1	0,20767	20,767	36,23
125,1	58,37	6,2306	6,2306	1167,4	0,20769	20,769	36,231
125,1	58,334	6,2317	6,2317	1166,7	0,20772	20,772	36,232
125,1	58,33	6,2328	6,2328	1166,6	0,20776	20,776	36,233
125,2	58,325	6,234	6,234	1166,5	0,2078	20,78	36,234
125,2	58,321	6,2351	6,2351	1166,4	0,20784	20,784	36,235
125,2	58,317	6,2363	6,2363	1166,3	0,20788	20,788	36,236
125,3	58,312	6,2374	6,2374	1166,2	0,20791	20,791	36,237
125,3	58,308	6,2386	6,2386	1166,2	0,20795	20,795	36,239
125,3	58,304	6,2408	6,2408	1166,1	0,20803	20,803	36,241
125,4	58,35	6,243	6,243	1167	0,2081	20,81	36,243
125,4	58,442	6,2453	6,2453	1168,8	0,20818	20,818	36,245
125,4	58,534	6,2476	6,2476	1170,7	0,20825	20,825	36,248
125,5	58,612	6,2498	6,2498	1172,2	0,20833	20,833	36,25
125,5	58,654	6,2519	6,2519	1173,1	0,2084	20,84	36,252
125,5	58,697	6,254	6,254	1173,9	0,20847	20,847	36,254
125,5	58,739	6,2561	6,2561	1174,8	0,20854	20,854	36,256
125,6	58,782	6,2582	6,2582	1175,6	0,20861	20,861	36,258
125,6	58,824	6,2603	6,2603	1176,5	0,20868	20,868	36,26
125,6	58,909	6,2634	6,2634	1178,2	0,20878	20,878	36,263
125,7	59,081	6,2676	6,2676	1181,6	0,20892	20,892	36,268
125,7	59,252	6,2719	6,2719	1185	0,20906	20,906	36,272
125,7	59,382	6,2755	6,2755	1187,6	0,20918	20,918	36,276
125,8	59,283	6,2757	6,2757	1185,7	0,20919	20,919	36,276
125,8	59,185	6,2758	6,2758	1183,7	0,20919	20,919	36,276
125,8	59,086	6,276	6,276	1181,7	0,2092	20,92	36,276
125,9	58,987	6,2761	6,2761	1179,7	0,2092	20,92	36,276
125,9	58,888	6,2763	6,2763	1177,8	0,20921	20,921	36,276
125,9	58,79	6,2764	6,2764	1175,8	0,20921	20,921	36,276
